ID,Y
200232,9.370281e-06
200233,2.6049083e-05
200234,4.005121e-06
200235,4.5759657e-06
200236,2.9712954e-05
200237,0.00026736577
200238,2.0450721e-05
200239,2.3564055e-05
200240,1.2679639e-05
200241,0.0017446339
200242,4.8110258e-05
200243,3.0094054e-05
200244,8.430924e-05
200245,0.0015965741
200246,0.00088723795
200247,6.2624595e-06
200248,4.4824505e-06
200249,0.0001485399
200250,5.268036e-06
200251,0.0005443077
200252,1.0751778e-05
200253,4.1672414e-05
200254,1.9067229e-05
200255,8.4306026e-05
200256,5.2286814e-05
200257,9.05348e-05
200258,0.00015739785
200259,1.0446436e-05
200260,3.8111373e-06
200261,3.0892716e-05
200262,1.1601831e-05
200263,0.051762104
200264,5.419905e-05
200265,7.4415993e-06
200266,4.076589e-06
200267,5.664192e-05
200268,7.55581e-06
200269,9.086909e-05
200270,6.6123416e-06
200271,3.884637e-05
200272,4.3709006e-06
200273,1.4596961e-05
200274,0.00017216986
200275,7.848911e-06
200276,4.0761497e-06
200277,6.082214e-06
200278,1.7533766e-05
200279,7.972209e-06
200280,2.9576802e-05
200281,2.081417e-05
200282,1.1359309e-06
200283,1.6593149e-05
200284,1.509056e-05
200285,4.066559e-06
200286,9.762214e-06
200287,3.288321e-05
200288,1.7880622e-05
200289,6.7886776e-06
200290,2.6693187e-05
200291,6.441734e-06
200292,2.200932e-06
200293,6.531268e-05
200294,0.003878505
200295,8.061536e-06
200296,1.51492595e-05
200297,4.6832124e-06
200298,5.738316e-05
200299,4.457846e-05
200300,6.3557904e-06
200301,1.4474046e-05
200302,1.5957212e-05
200303,3.5444056e-05
200304,1.2875015e-05
200305,2.6069363e-06
200306,1.712708e-05
200307,0.0014841994
200308,5.7703735e-05
200309,9.1785165e-05
200310,2.1493492e-05
200311,4.2313335e-05
200312,1.6055654e-05
200313,3.6615647e-06
200314,2.7041694e-06
200315,1.6540616e-05
200316,4.773777e-06
200317,2.997193e-05
200318,2.897022e-06
200319,1.03704215e-05
200320,0.0001827506
200321,4.3904106e-06
200322,0.0002933239
200323,4.1137515e-05
200324,2.9629877e-05
200325,0.00015154108
200326,3.641806e-05
200327,4.4090825e-06
200328,1.0960989e-06
200329,0.0001695035
200330,0.0013793691
200331,0.00032775674
200332,0.0421329
200333,2.426106e-05
200334,3.8479953e-05
200335,2.0099471e-06
200336,3.372378e-05
200337,9.544846e-06
200338,1.6869935e-05
200339,8.3377046e-07
200340,9.476847e-06
200341,0.00033502132
200342,1.7508002e-05
200343,4.980244e-06
200344,0.00014364766
200345,7.98462e-05
200346,0.0003865676
200347,1.7310005e-05
200348,4.842136e-05
200349,0.00016760174
200350,7.1973795e-06
200351,1.3018235e-05
200352,6.403222e-05
200353,7.472919e-05
200354,0.0001919169
200355,6.5133418e-06
200356,7.4204954e-06
200357,7.803339e-06
200358,1.3285164e-05
200359,2.5888308e-05
200360,0.00021295961
200361,2.2262939e-06
200362,1.0054112e-05
200363,1.1513094e-05
200364,1.7805021e-05
200365,4.1612013e-05
200366,4.6171976e-06
200367,3.2547644e-06
200368,1.0598533e-05
200369,9.572503e-06
200370,1.2732836e-05
200371,5.128821e-05
200372,7.6809905e-05
200373,4.9011218e-05
200374,0.0003468349
200375,9.366073e-06
200376,3.3965023e-06
200377,1.233141e-05
200378,1.0411576e-05
200379,1.5461917e-05
200380,1.7970748e-05
200381,3.0149982e-05
200382,1.7256092e-05
200383,2.4076448e-06
200384,0.0002733198
200385,9.784901e-06
200386,0.0010658548
200387,0.0001530944
200388,4.4777775e-05
200389,4.0956284e-06
200390,2.7320995e-05
200391,1.3562556e-05
200392,3.8486733e-06
200393,4.0092673e-06
200394,2.00016e-05
200395,4.330059e-06
200396,0.00027116004
200397,0.0007981372
200398,2.3505947e-05
200399,2.4196019e-05
200400,1.8682063e-05
200401,3.3294364e-05
200402,1.3994112e-05
200403,5.2497853e-06
200404,2.833212e-05
200405,2.0568466e-05
200406,1.9588048e-05
200407,0.00013035236
200408,3.2991386e-05
200409,4.7357694e-06
200410,1.7447363e-06
200411,3.4051758e-05
200412,2.0411883e-06
200413,8.436973e-05
200414,0.00031077344
200415,5.0559112e-05
200416,4.4361473e-06
200417,1.0982734e-05
200418,3.1078256e-05
200419,0.00070243975
200420,2.053646e-05
200421,5.490812e-05
200422,0.00034836156
200423,3.5439596e-05
200424,0.00069173495
200425,1.8980426e-06
200426,6.4108467e-06
200427,9.196767e-05
200428,0.00029920385
200429,0.00013362474
200430,9.013648e-05
200431,3.633126e-06
200432,0.001153459
200433,0.00031378245
200434,8.967883e-06
200435,1.3029563e-05
200436,2.5780228e-05
200437,0.000347663
200438,8.3596664e-05
200439,5.7063953e-06
200440,5.110009e-06
200441,5.2209183e-05
200442,1.0506967e-06
200443,7.102404e-06
200444,1.1584473e-05
200445,9.446258e-06
200446,4.914872e-06
200447,3.2460597e-05
200448,1.630325e-05
200449,7.731184e-06
200450,7.43435e-06
200451,2.9948358e-05
200452,9.1868096e-05
200453,3.6101783e-06
200454,0.00023863999
200455,8.6020824e-05
200456,4.043048e-06
200457,1.07443775e-05
200458,1.5367483e-05
200459,4.910998e-05
200460,3.1187153e-06
200461,2.2936647e-05
200462,2.4261617e-05
200463,4.656761e-05
200464,7.712301e-05
200465,2.0227403e-06
200466,4.0755745e-05
200467,3.1642587e-06
200468,1.326578e-05
200469,1.0757362e-06
200470,6.429361e-05
200471,0.0008624228
200472,2.3949462e-05
200473,3.6350917e-05
200474,0.0002790526
200475,3.382656e-05
200476,0.00019415726
200477,1.6611992e-05
200478,1.6603248e-05
200479,6.2307416e-05
200480,0.003042771
200481,1.1744557e-05
200482,5.5540597e-05
200483,7.8433484e-05
200484,0.00026387582
200485,1.1245432e-05
200486,4.3901555e-06
200487,1.5151976e-05
200488,4.776464e-06
200489,1.805659e-05
200490,2.0247677e-05
200491,3.0055674e-06
200492,2.9200164e-05
200493,0.00018631919
200494,9.7200655e-06
200495,5.376401e-05
200496,5.0407176e-05
200497,0.00010455753
200498,2.0273643e-05
200499,6.5585984e-05
200500,2.3985713e-05
200501,0.00033343738
200502,2.9746482e-06
200503,0.00044107356
200504,2.1943717e-06
200505,2.4204628e-05
200506,1.6302907e-05
200507,1.611233e-05
200508,3.9427694e-05
200509,1.1875652e-06
200510,0.0007951619
200511,2.7074957e-05
200512,1.1786139e-05
200513,2.7976423e-06
200514,3.2353482e-06
200515,6.191857e-05
200516,2.9045941e-05
200517,2.3408256e-05
200518,2.2083783e-05
200519,4.3063672e-05
200520,1.7684046e-05
200521,8.02889e-06
200522,9.197191e-07
200523,6.5989484e-06
200524,0.00012284993
200525,8.312804e-05
200526,0.0043094265
200527,2.2927725e-05
200528,4.7640397e-06
200529,3.3314882e-05
200530,1.13281185e-05
200531,3.1199556e-06
200532,0.0004194945
200533,0.000110694855
200534,5.639424e-06
200535,3.0929536e-05
200536,0.0002821298
200537,0.00036162417
200538,3.119105e-05
200539,0.000116454685
200540,3.2604366e-05
200541,5.8283316e-05
200542,3.1753487e-05
200543,6.548982e-06
200544,0.00010402071
200545,3.981073e-06
200546,9.006937e-05
200547,3.376411e-06
200548,7.2412354e-06
200549,4.038794e-06
200550,0.00013576615
200551,3.740508e-06
200552,0.0002969557
200553,1.7454187e-05
200554,0.020850034
200555,0.00010769077
200556,7.572164e-05
200557,1.8710805e-05
200558,2.8144586e-06
200559,1.8081084e-06
200560,3.3315198e-06
200561,0.00013444514
200562,2.3901684e-05
200563,2.9272374e-05
200564,2.0408346e-05
200565,2.5753934e-05
200566,0.0001993338
200567,9.0393754e-05
200568,7.502931e-05
200569,0.00017214952
200570,1.2596179e-05
200571,2.7074517e-05
200572,3.8324346e-05
200573,1.277816e-05
200574,2.2573365e-06
200575,6.085076e-07
200576,0.00049208454
200577,4.110885e-05
200578,6.325838e-05
200579,5.2782793e-06
200580,4.218567e-06
200581,8.946707e-06
200582,4.8567636e-05
200583,1.3298689e-05
200584,1.7241206e-05
200585,7.447657e-05
200586,8.887248e-06
200587,8.987069e-06
200588,2.4844034e-05
200589,1.9767032e-05
200590,1.5412319e-05
200591,0.00018779564
200592,1.540963e-05
200593,2.8036013e-05
200594,5.576871e-06
200595,1.7683e-05
200596,0.0022112369
200597,0.000112408576
200598,4.124621e-05
200599,7.0901694e-07
200600,0.00023734455
200601,4.3887198e-05
200602,1.8910805e-05
200603,2.1634318e-05
200604,2.0416093e-05
200605,3.0437459e-05
200606,1.8664044e-06
200607,0.0010199454
200608,0.00019809598
200609,0.00034753693
200610,5.5250925e-06
200611,9.887305e-06
200612,2.7646743e-06
200613,0.00011797194
200614,6.14579e-05
200615,1.7276407e-06
200616,1.3947893e-05
200617,6.4473556e-05
200618,3.544642e-06
200619,1.7687857e-05
200620,5.6923013e-06
200621,7.4055686e-05
200622,0.00023016962
200623,9.86781e-05
200624,0.002069483
200625,7.0290655e-05
200626,0.0003843877
200627,2.5686745e-06
200628,4.8433227e-05
200629,1.0882188e-05
200630,8.112491e-05
200631,2.687366e-06
200632,3.7181653e-06
200633,3.4721557e-05
200634,9.26783e-06
200635,1.1364735e-05
200636,4.194453e-06
200637,0.000496856
200638,7.824361e-06
200639,0.00014985197
200640,4.3817694e-05
200641,0.00019977675
200642,0.00032839857
200643,1.6126749e-05
200644,3.8105813e-06
200645,3.7013804e-05
200646,3.938777e-06
200647,3.5987728e-06
200648,2.9597795e-05
200649,8.651705e-05
200650,0.00014299974
200651,3.0755793e-05
200652,1.247804e-05
200653,2.3400667e-05
200654,7.911904e-06
200655,7.750114e-05
200656,2.4239647e-05
200657,4.2280666e-05
200658,4.407716e-06
200659,8.1670034e-05
200660,1.3511836e-06
200661,1.4787625e-05
200662,0.00010762907
200663,0.000102342005
200664,8.0548234e-05
200665,0.0016049746
200666,9.009578e-06
200667,3.229559e-05
200668,1.817028e-06
200669,2.7578659e-05
200670,0.23599969
200671,2.1888604e-06
200672,2.2993348e-05
200673,2.8841381e-05
200674,1.6668408e-06
200675,5.8146863e-05
200676,3.209415e-05
200677,0.0002811433
200678,0.00032432145
200679,1.2063771e-05
200680,2.7723821e-05
200681,0.00012742545
200682,4.0441014e-06
200683,1.4539193e-05
200684,2.5739614e-06
200685,0.00040143033
200686,3.4059542e-06
200687,0.00010005914
200688,3.6480935e-06
200689,1.6295087e-05
200690,7.766804e-06
200691,4.23632e-05
200692,5.5480186e-06
200693,2.980331e-05
200694,3.4117613e-05
200695,7.3934334e-06
200696,3.181907e-06
200697,6.0249745e-06
200698,0.0003042122
200699,2.2830218e-05
200700,1.4609469e-06
200701,0.00020400503
200702,0.00010439455
200703,2.2832373e-06
200704,6.1099214e-05
200705,5.5451477e-05
200706,1.0894763e-05
200707,3.640299e-05
200708,3.2485714e-05
200709,6.591164e-05
200710,9.361415e-07
200711,6.132221e-06
200712,1.1270232e-05
200713,0.00030635085
200714,1.0071866e-05
200715,4.6779875e-05
200716,0.0019456956
200717,3.1418567e-05
200718,0.00045041024
200719,9.336999e-06
200720,7.1226855e-06
200721,5.2106127e-05
200722,1.2478683e-05
200723,1.48520585e-05
200724,3.744134e-06
200725,0.0014102934
200726,3.3394913e-06
200727,0.00010120007
200728,0.0039561098
200729,9.175839e-06
200730,9.152845e-06
200731,4.775881e-06
200732,6.9912453e-06
200733,1.6322167e-05
200734,7.346498e-06
200735,0.0002586189
200736,2.8600245e-05
200737,0.00024547314
200738,1.5744774e-06
200739,5.0108065e-05
200740,0.00016824045
200741,2.2975487e-06
200742,0.00089853076
200743,4.678762e-06
200744,6.059706e-05
200745,0.00015309265
200746,0.0013467125
200747,0.00011468103
200748,7.2920943e-06
200749,3.896198e-06
200750,0.0010744168
200751,0.00035623307
200752,0.00014216319
200753,1.9186558e-05
200754,0.00031065018
200755,7.799664e-06
200756,2.0730791e-05
200757,1.6078224e-05
200758,4.315926e-06
200759,3.3572358e-06
200760,5.050644e-05
200761,1.3821836e-05
200762,5.0063586e-06
200763,0.000118347365
200764,2.8445022e-06
200765,7.1361947e-06
200766,0.0001574073
200767,3.0135267e-05
200768,2.8971738e-06
200769,2.5045784e-07
200770,3.1364292e-05
200771,5.7129073e-06
200772,1.7239363e-05
200773,0.000120476274
200774,5.0989247e-06
200775,9.766488e-06
200776,0.004287874
200777,4.9999904e-05
200778,4.2619645e-06
200779,0.00029754572
200780,6.814981e-07
200781,0.0005018531
200782,6.1388796e-06
200783,1.5115317e-05
200784,0.00018286234
200785,0.00014059403
200786,0.0021914772
200787,0.0004511362
200788,4.9101833e-05
200789,2.8820625e-05
200790,1.7401153e-05
200791,2.294936e-05
200792,1.8205943e-06
200793,0.00015282283
200794,1.5848336e-05
200795,0.0009841397
200796,1.27596995e-05
200797,8.21932e-06
200798,3.385909e-05
200799,8.6237575e-05
200800,1.1251793e-06
200801,2.4756687e-06
200802,8.6481475e-07
200803,9.105437e-05
200804,6.72091e-06
200805,9.247718e-06
200806,4.966253e-07
200807,0.0007208868
200808,2.6901637e-06
200809,3.899569e-05
200810,2.1457754e-05
200811,4.9227627e-05
200812,2.5384692e-05
200813,5.1612533e-06
200814,1.8984367e-05
200815,9.468004e-05
200816,2.2084983e-05
200817,1.3991391e-05
200818,3.0437983e-05
200819,3.762482e-05
200820,5.888674e-05
200821,6.1783953e-06
200822,7.715369e-05
200823,5.6211147e-06
200824,2.0893442e-05
200825,2.402892e-06
200826,0.00010182054
200827,5.5777596e-06
200828,3.956819e-05
200829,8.433031e-06
200830,2.9348963e-05
200831,4.5813103e-06
200832,2.2619248e-05
200833,1.5817684e-05
200834,3.1539425e-05
200835,4.4209974e-05
200836,1.1364076e-06
200837,6.2421036e-06
200838,4.552485e-05
200839,1.8395059e-06
200840,1.9215178e-05
200841,1.6212729e-06
200842,1.502058e-05
200843,1.7132187e-06
200844,2.539646e-05
200845,1.836486e-05
200846,3.5526728e-06
200847,5.0560844e-05
200848,3.669892e-05
200849,7.1906834e-06
200850,1.0925279e-05
200851,9.54744e-06
200852,6.8533685e-05
200853,0.00011667878
200854,2.550602e-05
200855,6.775296e-06
200856,8.506429e-06
200857,0.00038439228
200858,3.2139757e-05
200859,2.4618203e-06
200860,5.335377e-06
200861,9.087256e-05
200862,5.5105087e-05
200863,6.387541e-05
200864,2.7219987e-05
200865,8.8087734e-07
200866,1.9545241e-05
200867,2.7830443e-05
200868,6.1091814e-05
200869,5.9352387e-06
200870,8.497389e-06
200871,0.00022487687
200872,1.4528466e-05
200873,9.453489e-05
200874,9.4934636e-05
200875,0.021310879
200876,2.0670599e-05
200877,7.492715e-06
200878,2.387895e-06
200879,2.34001e-06
200880,5.5852368e-05
200881,8.298762e-05
200882,1.9864656e-05
200883,3.3360056e-06
200884,0.000102335856
200885,0.0005222846
200886,0.0009020921
200887,5.7007586e-05
200888,8.860057e-05
200889,2.5864694e-05
200890,9.9431e-05
200891,0.000118635384
200892,5.870082e-05
200893,1.964136e-06
200894,0.00010765074
200895,1.2131748e-05
200896,4.659319e-05
200897,2.520945e-05
200898,0.00062576943
200899,1.6350114e-05
200900,0.00010690397
200901,2.9975188e-05
200902,3.2747873e-06
200903,0.00074555
200904,2.5283583e-05
200905,0.0015897866
200906,7.982912e-06
200907,0.000100038815
200908,3.6239777e-05
200909,2.2321517e-05
200910,1.3447019e-05
200911,2.4415863e-06
200912,3.8057108e-06
200913,1.6802536e-06
200914,2.8974258e-05
200915,4.485282e-05
200916,1.4431114e-06
200917,1.0789254e-06
200918,3.3674905e-06
200919,0.0014910934
200920,7.0875496e-05
200921,5.075979e-05
200922,2.8158061e-05
200923,2.2859651e-05
200924,4.4224066e-06
200925,1.2227014e-05
200926,1.1330377e-05
200927,5.624214e-06
200928,3.58427e-05
200929,2.465538e-05
200930,1.3662103e-06
200931,5.258188e-05
200932,2.1898288e-05
200933,0.0007338627
200934,0.00035632614
200935,9.988066e-06
200936,0.00022219337
200937,4.9094204e-05
200938,2.259587e-06
200939,5.0122053e-06
200940,3.071218e-05
200941,0.00044318783
200942,2.72005e-05
200943,3.1946023e-05
200944,2.8674706e-06
200945,0.00013528192
200946,0.00026304464
200947,5.26203e-05
200948,9.774753e-06
200949,7.131455e-05
200950,0.0015398917
200951,3.5009027e-05
200952,1.32553605e-05
200953,1.4065238e-05
200954,0.0003427359
200955,2.128037e-06
200956,1.8811517e-05
200957,3.0335283e-05
200958,1.036213e-06
200959,3.434301e-06
200960,5.826895e-06
200961,0.00041498552
200962,1.2801163e-05
200963,0.001007164
200964,6.570555e-05
200965,2.1584938e-06
200966,0.00021062966
200967,1.7512912e-05
200968,2.121843e-05
200969,4.971062e-06
200970,7.127607e-05
200971,1.5234578e-05
200972,2.6301623e-05
200973,5.5951646e-06
200974,3.0017554e-05
200975,1.0114209e-05
200976,5.041948e-05
200977,9.0616944e-05
200978,5.348118e-05
200979,0.00024263204
200980,3.4975808e-06
200981,8.657838e-06
200982,0.0007871644
200983,2.9025166e-06
200984,7.063226e-05
200985,5.3147352e-05
200986,0.0002368454
200987,3.10505e-05
200988,3.7576232e-05
200989,5.665477e-05
200990,0.0008001629
200991,0.00012290219
200992,4.89665e-06
200993,3.0745177e-05
200994,1.4869859e-05
200995,0.00163389
200996,3.509644e-05
200997,8.109251e-06
200998,4.1211233e-06
200999,8.091043e-06
201000,2.1119993e-05
201001,1.7780705e-05
201002,6.7185197e-06
201003,0.00032656745
201004,0.00063416717
201005,1.4598964e-05
201006,0.0007267863
201007,1.5978456e-05
201008,0.000114449984
201009,0.00050181866
201010,8.702565e-06
201011,2.5699314e-06
201012,1.1708954e-06
201013,2.5433445e-05
201014,5.0024606e-05
201015,4.728417e-05
201016,0.0011646771
201017,2.3689754e-06
201018,8.0002665e-06
201019,2.5067602e-05
201020,1.5613337e-05
201021,0.0003319688
201022,1.2708719e-05
201023,0.01538489
201024,2.9363157e-05
201025,3.0674804e-05
201026,0.00074989896
201027,1.4635292e-05
201028,3.179641e-06
201029,4.4019566e-06
201030,0.0002685366
201031,0.00034410311
201032,3.847998e-06
201033,9.070383e-05
201034,2.2426368e-05
201035,2.753686e-06
201036,5.666055e-06
201037,3.109236e-06
201038,0.0005701592
201039,2.6553942e-06
201040,1.2816062e-06
201041,6.451085e-06
201042,2.4988574e-05
201043,5.867579e-06
201044,2.270953e-05
201045,3.9594877e-05
201046,4.8220172e-05
201047,0.001736153
201048,4.703174e-06
201049,5.165636e-06
201050,1.3136125e-05
201051,2.2598268e-05
201052,8.46607e-06
201053,4.980804e-06
201054,0.00012166364
201055,5.0359897e-05
201056,2.5371042e-05
201057,7.820389e-05
201058,8.827469e-06
201059,1.0167834e-05
201060,5.305443e-05
201061,3.0293972e-05
201062,1.598783e-05
201063,7.600089e-06
201064,0.000627235
201065,3.637821e-05
201066,1.0009005e-05
201067,4.335144e-05
201068,9.2564194e-05
201069,4.4380304e-06
201070,2.6801492e-05
201071,1.5458718e-05
201072,1.8700655e-05
201073,0.00048067328
201074,4.0893876e-05
201075,1.492371e-06
201076,4.6798286e-06
201077,4.348586e-06
201078,7.481445e-07
201079,2.110097e-05
201080,3.356304e-05
201081,2.9376831e-06
201082,5.894686e-06
201083,0.00014982311
201084,6.59142e-06
201085,0.0093548205
201086,0.0068587284
201087,5.231274e-06
201088,8.183779e-06
201089,9.440422e-06
201090,2.0798498e-06
201091,0.0011169168
201092,2.7045926e-06
201093,5.232004e-07
201094,3.490625e-05
201095,3.263016e-06
201096,5.27678e-06
201097,2.1068514e-05
201098,7.849199e-05
201099,0.000108718545
201100,0.00046399096
201101,6.057262e-05
201102,4.452808e-07
201103,1.676845e-05
201104,8.956593e-06
201105,1.6298989e-05
201106,1.7712806e-05
201107,1.3468416e-06
201108,1.8846424e-05
201109,4.911687e-05
201110,5.730393e-05
201111,0.00011651322
201112,3.483118e-06
201113,8.93149e-06
201114,3.654013e-05
201115,0.00014716729
201116,3.2004908e-05
201117,0.00011003216
201118,9.900524e-06
201119,1.146494e-05
201120,6.6505636e-05
201121,6.3397847e-06
201122,5.2733376e-05
201123,4.970204e-06
201124,1.5927428e-05
201125,7.33289e-06
201126,6.343369e-05
201127,6.058111e-05
201128,6.4460524e-05
201129,5.933139e-06
201130,5.580323e-05
201131,1.0757295e-05
201132,2.2826016e-05
201133,4.7384245e-05
201134,6.398802e-05
201135,0.0016941514
201136,1.748811e-05
201137,0.0005871433
201138,2.2126154e-05
201139,1.89917e-05
201140,3.4410712e-06
201141,5.2496052e-06
201142,7.5645416e-06
201143,2.0394824e-05
201144,0.00010321298
201145,8.01817e-06
201146,0.00030374966
201147,1.2567002e-06
201148,0.00019301726
201149,4.4109584e-06
201150,1.3294402e-06
201151,1.2712452e-05
201152,3.5670975e-05
201153,3.4262234e-07
201154,2.067401e-05
201155,4.3414075e-05
201156,8.552208e-06
201157,1.2130071e-05
201158,1.7639511e-05
201159,7.895329e-06
201160,0.0002679875
201161,1.9924382e-05
201162,4.4518983e-05
201163,2.3540351e-06
201164,2.5710615e-06
201165,0.0009094012
201166,1.1546554e-05
201167,5.1188923e-05
201168,0.0001483549
201169,7.07161e-05
201170,1.1867114e-06
201171,6.791954e-06
201172,4.230103e-05
201173,4.163087e-05
201174,1.9867346e-05
201175,7.3701394e-06
201176,5.3322903e-05
201177,1.146845e-05
201178,1.4118577e-05
201179,6.325018e-05
201180,9.642655e-05
201181,7.2795733e-06
201182,6.6575894e-06
201183,4.4155963e-06
201184,4.8926973e-05
201185,1.705273e-05
201186,3.5770693e-06
201187,0.0008021219
201188,5.0598915e-06
201189,4.049207e-06
201190,9.286789e-05
201191,6.258116e-05
201192,0.0015317248
201193,0.00018877603
201194,3.6660301e-06
201195,9.434442e-05
201196,9.706967e-05
201197,0.00016665517
201198,4.5432444e-06
201199,2.3829449e-05
201200,0.0007777395
201201,8.190916e-06
201202,6.186061e-05
201203,1.4841849e-05
201204,1.3865561e-05
201205,9.054627e-06
201206,3.3642423e-06
201207,4.0583313e-05
201208,0.00025443887
201209,6.020326e-05
201210,2.1458875e-06
201211,1.9242843e-06
201212,3.963564e-05
201213,0.00044516512
201214,2.011602e-06
201215,2.5963742e-05
201216,2.6683441e-05
201217,5.132192e-05
201218,1.691835e-05
201219,1.539415e-05
201220,0.00024362626
201221,6.431575e-06
201222,8.783785e-06
201223,6.9788616e-06
201224,0.010583623
201225,4.623909e-06
201226,0.00062616135
201227,1.1559543e-05
201228,3.3688931e-07
201229,0.0020592178
201230,0.001752627
201231,0.0003074756
201232,4.7416443e-06
201233,5.4441374e-05
201234,0.00041404288
201235,6.0055445e-06
201236,2.0124031e-05
201237,3.5409903e-05
201238,9.306037e-06
201239,1.7882106e-05
201240,8.985013e-06
