ID,Predicted_Probability
200876,0.004584591
200877,0.000171699
200878,8.40E-05
200879,0.00035995
200880,7.08E-05
200881,0.06472638
200882,0.000126162
200883,0.00073024
200884,0.00301159
200885,0.000954654
200886,0.005637876
200887,0.001431752
200888,0.002741439
200889,0.000398819
200890,0.000219695
200891,0.006379519
200892,0.5215835
200893,0.000455346
200894,0.000295212
200895,0.003838621
200896,0.007533845
200897,0.001503794
200898,0.003185925
200899,2.99E-05
200900,0.004120619
200901,0.002692421
200902,0.00585011
200903,0.001139196
200904,0.00049322
200905,0.001425211
200906,5.64E-05
200907,0.000623574
200908,0.002445163
200909,0.000117279
200910,0.000231441
200911,0.000261534
200912,0.000130898
200913,0.000214402
200914,0.016799755
200915,0.000710395
200916,3.96E-05
200917,7.26E-05
200918,6.96E-05
200919,0.001134709
200920,0.009921185
200921,0.009463549
200922,7.88E-05
200923,0.000215736
200924,0.0017751
200925,0.000412939
200926,0.001777155
200927,0.000237537
200928,0.006778561
200929,0.001804634
200930,4.97E-05
200931,0.000249073
200932,0.000151435
200933,0.006845723
200934,0.04275426
200935,6.71E-05
200936,0.001233712
200937,0.002538007
200938,5.34E-05
200939,8.18E-05
200940,0.000540016
200941,0.000276424
200942,0.000198547
200943,0.18967721
200944,0.000456694
200945,0.006328334
200946,0.00035012
200947,0.000352378
200948,0.000195095
200949,0.000195535
200950,0.002737754
200951,0.000246033
200952,0.000554972
200953,0.000275991
200954,0.013668273
200955,0.000116554
200956,0.001540415
200957,0.000368836
200958,0.001420135
200959,0.000226754
200960,0.000170808
200961,0.021113107
200962,0.00043773
200963,0.27993938
200964,0.002213754
200965,3.76E-05
200966,0.003057828
200967,0.000240647
200968,0.000325134
200969,0.000285388
200970,0.003981704
200971,0.000124956
200972,0.001363521
200973,0.000173657
200974,0.001990697
200975,0.002136248
200976,0.002193902
200977,0.000289078
200978,0.000787164
200979,0.000111696
200980,5.34E-05
200981,0.000886231
200982,0.014306551
200983,0.000390683
200984,0.000518297
200985,0.011023141
200986,0.015539089
200987,0.001892752
200988,0.055963434
200989,0.013462087
200990,0.1708454
200991,0.000404204
200992,4.46E-05
200993,0.001922058
200994,0.001300325
200995,0.001135894
200996,0.002096794
200997,1.10E-05
200998,4.18E-05
200999,0.000507588
201000,0.011836037
201001,5.05E-05
201002,0.000736329
201003,0.001225589
201004,0.002940005
201005,0.000898896
201006,0.20466249
201007,0.000297808
201008,0.000321366
201009,0.00519788
201010,0.001372394
201011,0.002839858
201012,0.000256464
201013,0.000771216
201014,4.51E-05
201015,0.000814063
201016,0.006911892
201017,9.66E-05
201018,4.02E-05
201019,0.000291308
201020,0.000148466
201021,0.000271193
201022,0.000587236
201023,0.25248197
201024,0.00810587
201025,0.013885479
201026,0.046640076
201027,4.39E-05
201028,4.82E-05
201029,0.000635295
201030,0.042293206
201031,0.118932486
201032,0.000129182
201033,0.029650707
201034,0.000292797
201035,6.17E-05
201036,0.00025204
201037,0.000339983
201038,0.004310423
201039,0.000436919
201040,8.85E-05
201041,4.40E-05
201042,0.000593999
201043,7.99E-05
201044,0.000342249
201045,8.97E-05
201046,0.000519903
201047,0.00197908
201048,0.000840753
201049,1.89E-05
201050,0.000454974
201051,0.000514328
201052,0.000115348
201053,0.000176102
201054,0.015029472
201055,0.000111555
201056,0.000243715
201057,0.00142601
201058,0.000367579
201059,0.001909887
201060,0.000480666
201061,0.000354379
201062,0.00020212
201063,0.002570455
201064,0.008821993
201065,0.000455981
201066,0.02450384
201067,0.000135354
201068,0.022332048
201069,0.000262236
201070,0.005885807
201071,5.29E-05
201072,0.003542433
201073,0.004501317
201074,0.000564275
201075,2.17E-05
201076,0.00025193
201077,0.000761026
201078,0.000113315
201079,0.000294488
201080,0.000169434
201081,9.76E-05
201082,1.38E-05
201083,0.000990681
201084,0.000237631
201085,0.0682237
201086,0.18625152
201087,0.000148615
201088,9.27E-05
201089,0.00101311
201090,2.32E-05
201091,0.074339926
201092,5.56E-05
201093,5.40E-05
201094,0.00209822
201095,2.74E-05
201096,0.000183259
201097,0.00014535
201098,0.000192464
201099,0.017781582
201100,0.0002924
201101,0.06440323
201102,6.97E-05
201103,0.000356922
201104,7.25E-05
201105,0.001296839
201106,0.000267273
201107,4.62E-05
201108,0.000976324
201109,0.00020533
201110,0.002705884
201111,0.001071543
201112,5.15E-05
201113,0.000744589
201114,0.001171961
201115,0.006820191
201116,0.000468502
201117,0.003220971
201118,0.002850026
201119,0.000536746
201120,0.000376836
201121,1.99E-05
201122,0.000448421
201123,5.74E-05
201124,0.004737093
201125,0.002008815
201126,0.000416925
201127,0.006435867
201128,0.009292301
201129,0.000560525
201130,0.00379169
201131,0.000154157
201132,5.17E-05
201133,0.000697907
201134,0.00052059
201135,0.09194197
201136,0.003631657
201137,0.07268053
201138,4.12E-05
201139,0.000360828
201140,0.000546808
201141,0.000243194
201142,0.000232724
201143,0.000630176
201144,0.000695416
201145,0.002046864
201146,0.007590998
201147,1.60E-05
201148,0.01403062
201149,0.003346439
201150,0.000314117
201151,2.81E-05
201152,0.004840958
201153,0.000120842
201154,7.09E-05
201155,0.000155247
201156,0.00091946
201157,5.67E-06
201158,0.000456131
201159,7.61E-05
201160,0.005190584
201161,0.000244206
201162,0.000303388
201163,0.000232433
201164,0.00051402
201165,0.002332754
201166,0.000597213
201167,0.002594773
201168,0.000366371
201169,0.002327509
201170,0.000201848
201171,3.60E-05
201172,0.000214421
201173,0.008500445
201174,0.00643426
201175,3.42E-05
201176,0.001976702
201177,0.000367923
201178,3.98E-05
201179,0.001281147
201180,0.000100812
201181,0.000497662
201182,0.01582566
201183,8.05E-05
201184,0.002339765
201185,0.000670286
201186,0.000493834
201187,0.012630407
201188,4.34E-05
201189,0.000233069
201190,0.001842502
201191,2.86E-05
201192,0.1520314
201193,0.001252318
201194,0.000102277
201195,0.015808735
201196,0.000342182
201197,0.000488945
201198,0.000170242
201199,0.09305591
201200,0.016972402
201201,0.002350896
201202,0.013839841
201203,0.000570686
201204,0.000135225
201205,0.000184027
201206,0.000324957
201207,0.001232812
201208,0.001898689
201209,0.000968266
201210,0.002174837
201211,8.41E-05
201212,0.000809336
201213,0.002424403
201214,0.000108381
201215,6.64E-05
201216,0.001816961
201217,0.000144549
201218,0.000956815
201219,0.000304643
201220,0.001419894
201221,0.000127284
201222,0.000505888
201223,0.000907315
201224,0.000543224
201225,0.001836662
201226,0.036509138
201227,3.04E-05
201228,0.000232507
201229,0.16556574
201230,0.009158431
201231,0.018898174
201232,0.001141276
201233,0.001715105
201234,0.002980904
201235,2.95E-05
201236,0.003474687
201237,0.000267278
201238,0.000508608
201239,0.000435343
201240,7.61E-05
201241,0.000324267
201242,0.000704997
201243,0.000934062
201244,0.000240663
201245,0.00066108
201246,3.48E-05
201247,0.002546601
201248,0.002615969
201249,0.00016097
201250,0.001391818
201251,0.000226474
201252,0.000286458
201253,0.000412975
201254,0.000285602
201255,0.002925715
201256,0.00399967
201257,0.000675477
201258,0.000285791
201259,5.20E-05
201260,0.002494992
201261,0.000178471
201262,8.80E-05
201263,0.000467122
201264,3.60E-05
201265,6.31E-05
201266,0.000920919
201267,0.001611749
201268,0.004481053
201269,0.002261335
201270,0.002280957
201271,0.000273214
201272,0.000225457
201273,6.55E-05
201274,0.04777022
201275,0.000549123
201276,0.000648891
201277,0.001884866
201278,0.001165192
201279,0.035892732
201280,0.003840548
201281,0.000832266
201282,0.001405222
201283,0.0003403
201284,0.000409466
201285,9.30E-05
201286,7.11E-05
201287,0.000734992
201288,0.00050523
201289,0.000794702
201290,0.000557461
201291,0.000475125
201292,0.000205845
201293,0.24874654
201294,0.002645825
201295,0.001505084
201296,0.001050396
201297,0.000569962
201298,0.107748084
201299,0.002408325
201300,0.000359964
201301,0.008017177
201302,0.02366975
201303,0.005401352
201304,0.003952506
201305,0.00140242
201306,0.000238434
201307,0.000133501
201308,0.000116632
201309,0.005500542
201310,3.23E-05
201311,0.000100424
201312,0.001187496
201313,0.00145332
201314,0.003204285
201315,0.002187618
201316,0.006808209
201317,0.004126303
201318,0.002504678
201319,0.000458904
201320,0.011363545
201321,0.000279415
201322,0.004905467
201323,0.000197084
201324,0.000327623
201325,1.57E-05
201326,0.002736721
201327,0.000222838
201328,0.001202572
201329,0.000463052
201330,0.012749756
201331,0.000315159
201332,0.012841852
201333,0.003924156
201334,0.021832837
201335,0.004212175
201336,0.002287574
201337,0.00019634
201338,0.024666071
201339,6.20E-05
201340,0.012339534
201341,9.08E-05
201342,0.03414458
201343,0.001989354
201344,0.000381778
201345,0.002266596
201346,3.79E-05
201347,0.000664717
201348,0.002434502
201349,0.0025976
201350,0.001290698
201351,0.00084652
201352,0.003868676
201353,0.000287405
201354,3.67E-05
201355,0.002416147
201356,0.003750629
201357,0.001436806
201358,0.000261054
201359,0.039617434
201360,0.002839607
201361,0.001113502
201362,0.000234528
201363,5.56E-05
201364,0.001105222
201365,0.000218284
201366,0.00082094
201367,0.00088043
201368,0.004590742
201369,0.000917235
201370,0.002503085
201371,0.001436747
201372,0.000139018
201373,0.001104624
201374,0.001766346
201375,0.000961982
201376,0.000195241
201377,7.05E-05
201378,0.00062724
201379,0.000186126
201380,0.000357124
201381,0.000549603
201382,7.21E-05
201383,0.00126685
201384,0.0021551
201385,0.00105435
201386,0.007595202
201387,0.000279963
201388,8.38E-05
201389,0.000339917
201390,0.046873156
201391,0.000599175
201392,0.001004362
201393,0.000289521
201394,0.00021119
201395,0.000928202
201396,0.5013747
201397,0.002807375
201398,7.28E-05
201399,0.000276753
201400,0.000178519
201401,9.67E-05
201402,0.001464256
201403,0.002273912
201404,0.001784905
201405,7.87E-05
201406,4.91E-05
201407,0.00022079
201408,0.00033529
201409,0.013339669
201410,0.002132768
201411,0.001401143
201412,0.001337132
201413,6.42E-05
201414,0.009539064
201415,0.001710645
201416,0.000248623
201417,0.00651719
201418,7.03E-05
201419,0.00682784
201420,0.000178283
201421,0.000221894
201422,0.001764109
201423,0.000101696
201424,0.000377628
201425,0.000307674
201426,0.001291655
201427,0.003268653
201428,0.11563661
201429,9.51E-05
201430,0.000170775
201431,2.00E-05
201432,0.002976033
201433,0.001567137
201434,0.19488356
201435,6.86E-05
201436,0.000346191
201437,0.0006051
201438,4.99E-05
201439,0.003311596
201440,8.84E-05
201441,0.000153504
201442,0.000332276
201443,8.55E-05
201444,0.000180904
201445,0.004906497
201446,0.00204369
201447,0.042136114
201448,0.01667987
201449,0.000172613
201450,0.050578855
201451,9.60E-05
201452,0.000317082
201453,0.001567814
201454,0.000300035
201455,0.026168179
201456,0.000576028
201457,0.001634032
201458,0.000621107
201459,0.001635669
201460,0.001391414
201461,0.00010009
201462,0.004522821
201463,0.000288977
201464,0.000651337
201465,0.012130491
201466,0.00036157
201467,0.001330244
201468,0.000168232
201469,0.000376526
201470,5.56E-05
201471,0.007050487
201472,0.001317039
201473,0.000399969
201474,0.000326243
201475,2.97E-05
201476,0.004453667
201477,0.000125586
201478,4.33E-05
201479,0.000509284
201480,0.001623085
201481,0.000239566
201482,0.001705772
201483,0.000292688
201484,0.000217976
201485,0.02984679
201486,0.000632533
201487,0.002804265
201488,0.002721797
201489,6.24E-05
201490,0.000413791
201491,5.96E-05
201492,0.008760464
201493,0.000367388
201494,0.000827988
201495,0.01322836
201496,0.00049595
201497,9.63E-05
201498,0.000483538
201499,0.000129856
201500,0.000163895
201501,0.007843419
201502,1.60E-05
201503,0.01286964
201504,0.000171495
201505,5.19E-05
201506,0.000382956
201507,0.001138446
201508,0.000653508
201509,0.000238844
201510,0.00147466
201511,0.000120743
201512,7.50E-05
201513,7.25E-05
201514,0.00026508
201515,0.000328393
201516,0.001201215
201517,3.43E-05
201518,0.001107963
201519,0.000588468
201520,0.001157045
201521,0.000181783
201522,0.000615789
201523,0.000127324
201524,0.087761976
201525,0.000702049
201526,0.000124579
201527,0.011434142
201528,0.000969925
201529,0.001641375
201530,0.000124634
