ID,Y
200616,0.0015512414
200617,0.001368594
200618,0.0004113592
200619,0.00022203685
200620,0.00025138923
200621,0.0007396568
200622,0.0004870071
200623,0.000949682
200624,0.0018366659
200625,0.00048357886
200626,0.0025166916
200627,0.0006046829
200628,0.0008100129
200629,0.00022252559
200630,0.00095133256
200631,0.00032253395
200632,0.00020685415
200633,0.00024517236
200634,0.00025071282
200635,0.0005666548
200636,0.00017868467
200637,0.007177249
200638,0.0016121876
200639,0.0027758016
200640,0.0005853999
200641,0.0009817409
200642,0.0071441317
200643,0.00040272513
200644,0.00020345046
200645,0.0003163057
200646,0.00064323394
200647,0.0010449233
200648,0.0024158878
200649,0.0010748503
200650,0.0016171695
200651,0.00076537544
200652,0.0020618897
200653,0.0007238835
200654,0.00023002634
200655,0.007834592
200656,0.00021158879
200657,0.0020125925
200658,0.00036568465
200659,0.0018066415
200660,0.0005596776
200661,0.00092760724
200662,0.0003210326
200663,0.0033241778
200664,0.00019561427
200665,0.0014963235
200666,0.0006165342
200667,0.0019075087
200668,0.00052245456
200669,0.00084998633
200670,0.1920722
200671,0.0004410492
200672,0.00035788128
200673,0.0003492015
200674,0.00012371822
200675,0.00033860057
200676,0.0036116864
200677,0.0026297085
200678,0.0023596112
200679,0.0005572572
200680,0.0010782301
200681,0.0030628038
200682,0.00021353461
200683,0.0008235469
200684,0.0003684124
200685,0.00064984406
200686,0.00016231535
200687,0.0018422928
200688,0.00020322594
200689,0.0005735097
200690,0.00013539678
200691,0.0016245826
200692,0.00036449326
200693,0.0007521313
200694,0.00548398
200695,0.00019365564
200696,0.00015228345
200697,0.00017076675
200698,0.00061819475
200699,0.0019477375
200700,0.0005242574
200701,0.0038250743
200702,0.00039684807
200703,0.00050062017
200704,0.0014944865
200705,0.0005294184
200706,0.0003631188
200707,0.00053964934
200708,0.0005928323
200709,0.0010882263
200710,0.00047332863
200711,0.00039699412
200712,0.00064350927
200713,0.009875873
200714,0.00042491924
200715,0.001158067
200716,0.0038671494
200717,0.0027247053
200718,0.0012529787
200719,0.0002821672
200720,0.0004909486
200721,0.0015766984
200722,0.00069773715
200723,0.0004660133
200724,0.00015894978
200725,0.00034430067
200726,0.00015140935
200727,0.0026044757
200728,0.019903444
200729,0.001473623
200730,0.00016018326
200731,0.00030074106
200732,0.00070070405
200733,0.00041393694
200734,0.0011599467
200735,0.00049213285
200736,0.0005683784
200737,0.00037129552
200738,0.00015465479
200739,0.002429283
200740,0.0029956857
200741,0.00016816668
200742,0.0019829217
200743,0.0002649884
200744,0.0005140753
200745,0.0009719627
200746,0.0014532938
200747,0.0006613394
200748,0.0001826513
200749,0.00030561336
200750,0.0010183685
200751,0.0008217221
200752,0.0006851579
200753,0.0005654465
200754,0.0010081797
200755,0.00021075823
200756,0.0004998649
200757,0.00018696126
200758,0.0006874252
200759,0.00015124674
200760,0.0003748664
200761,0.00024185276
200762,0.00021587922
200763,0.002109753
200764,0.00046052842
200765,0.00054044154
200766,0.000292579
200767,0.00053450867
200768,0.00026097475
200769,0.00023051398
200770,0.0027117957
200771,0.00039320375
200772,0.00028115
200773,0.0030289926
200774,0.00089143583
200775,0.00066864147
200776,0.006493122
200777,0.0009877797
200778,0.00020846367
200779,0.0010555569
200780,0.0003666808
200781,0.0014536489
200782,0.00044279636
200783,0.0004067429
200784,0.0049017156
200785,0.00094320264
200786,0.007620413
200787,0.0026252675
200788,0.0003810316
200789,0.00037693945
200790,0.0001283481
200791,0.0005028666
200792,0.00028233565
200793,0.000753196
200794,0.00058293476
200795,0.019808745
200796,0.0012110659
200797,0.00037458073
200798,0.00095698296
200799,0.00065595633
200800,0.00029043874
200801,0.00018722583
200802,0.00027725272
200803,0.0005345879
200804,0.00050976156
200805,0.0002453924
200806,0.00015499449
200807,0.0033379488
200808,0.00025520977
200809,0.00070731365
200810,0.0006573563
200811,0.0010974209
200812,0.0005978101
200813,0.0005220103
200814,0.0019642164
200815,0.0017004423
200816,0.00028924577
200817,0.00026522222
200818,0.00016209758
200819,0.0005265195
200820,0.0004522361
200821,0.00015414422
200822,0.0017034619
200823,0.00022509118
200824,0.00067379547
200825,0.00090653205
200826,0.0012829205
200827,0.00068142725
200828,0.004523527
200829,0.00039946835
200830,0.00035936438
200831,0.00020307253
200832,0.00037613555
200833,0.00031351243
200834,0.0006063883
200835,0.0011746561
200836,0.00037575798
200837,0.00031724162
200838,0.0007048216
200839,0.00011484332
200840,0.00032846836
200841,0.00018311288
200842,0.0015188415
200843,0.00017252319
200844,0.00041719267
200845,0.0045586596
200846,0.00016936261
200847,0.0009958408
200848,0.00032916997
200849,0.00015591945
200850,0.0025086626
200851,0.00022563977
200852,0.0022989202
200853,0.0033641094
200854,0.00030057825
200855,0.00018734673
200856,0.00045409144
200857,0.054154873
200858,0.0008992836
200859,0.00017639966
200860,0.00025018604
200861,0.0007321704
200862,0.0033676
200863,0.0017785972
200864,0.00037737016
200865,0.00039745192
200866,0.0019404034
200867,0.00034278817
200868,0.0035182373
200869,0.0002461676
200870,0.0006375199
200871,0.00061131176
200872,0.0011919905
200873,0.0014449258
200874,0.0015583884
200875,0.03829915
200876,0.000421063
200877,0.00018532661
200878,0.00042385506
200879,0.00019451727
200880,0.00013881616
200881,0.003994805
200882,0.00022678482
200883,0.00029332502
200884,0.006783086
200885,0.0003618968
200886,0.0016829682
200887,0.000664146
200888,0.0005560542
200889,0.0010268082
200890,0.0003122697
200891,0.0014685714
200892,0.02011831
200893,0.00046274406
200894,0.00028020618
200895,0.0005193774
200896,0.0008616289
200897,0.0036554066
200898,0.0019045061
200899,0.00016776276
200900,0.00065143866
200901,0.00024781202
200902,0.0013033721
200903,0.0013842665
200904,0.0020755117
200905,0.0012738543
200906,0.0002072223
200907,0.00026855504
200908,0.0016987207
200909,0.00066250924
200910,0.00020017449
200911,0.0003490908
200912,0.00019265724
200913,0.0002161789
200914,0.0021300814
200915,0.0008613658
200916,0.00019333592
200917,0.00012541535
200918,0.00024341939
200919,0.0005482033
200920,0.0020074875
200921,0.001364006
200922,0.00034487044
200923,0.00029278104
200924,0.0010434019
200925,0.0011152867
200926,0.0002680672
200927,0.00022530097
200928,0.00035492764
200929,0.00069771986
200930,0.00088681234
200931,0.00019970989
200932,0.00023595217
200933,0.0016296998
200934,0.0046410486
200935,0.00021585163
200936,0.0002658156
200937,0.0005289879
200938,0.0001917766
200939,0.00024723547
200940,0.00076760614
200941,0.00081662135
200942,0.0001549017
200943,0.021563414
200944,0.00014440218
200945,0.008740591
200946,0.0016077461
200947,0.0010015878
200948,0.00021402913
200949,0.00023614302
200950,0.0012265835
200951,0.0002913581
200952,0.0008252894
200953,0.00032686305
200954,0.0019757824
200955,0.00053233124
200956,0.00050754054
200957,0.000623432
200958,0.00038776564
200959,0.00078069407
200960,0.00020242087
200961,0.0031583046
200962,0.00018203427
200963,0.035334397
200964,0.00084547134
200965,0.00016907783
200966,0.0015782267
200967,0.00015484972
200968,0.0010080995
200969,0.00036459474
200970,0.0011879044
200971,0.0003830447
200972,0.001009197
200973,9.544504e-05
200974,0.000928257
200975,0.00027339358
200976,0.0011654089
200977,0.0014551481
200978,0.0006326134
200979,0.00033603117
200980,0.00035306966
200981,0.00023427562
200982,0.0028565857
200983,0.0004058271
200984,0.00040295726
200985,0.0010263035
200986,0.011021469
200987,0.0013718558
200988,0.0035607035
200989,0.0003601424
200990,0.008199392
200991,0.0045908666
200992,0.00035839528
200993,0.00050318305
200994,0.00022309578
200995,0.0010964768
200996,0.0005902931
200997,0.0002034394
200998,0.00041670178
200999,0.00028841087
201000,0.0049262773
201001,0.00017414254
201002,0.00020817686
201003,0.005267404
201004,0.009233449
201005,0.0007867819
201006,0.017768253
201007,0.0011159945
201008,0.00075269054
201009,0.0017714654
201010,0.0001393097
201011,0.0005291851
201012,0.00020783831
201013,0.00021217708
201014,0.0005012588
201015,0.00040140166
201016,0.008293429
201017,0.0002841528
201018,0.00024934518
201019,0.00095133437
201020,0.00011758391
201021,0.004572512
201022,0.0018083449
201023,0.06462039
201024,0.001206203
201025,0.0008503088
201026,0.0035556296
201027,0.00063995156
201028,0.00016656572
201029,0.0011017796
201030,0.0018121023
201031,0.010261045
201032,0.00013322347
201033,0.003815641
201034,0.00014507775
201035,0.00020440145
201036,0.00026937356
201037,0.00017959971
201038,0.00087290263
201039,0.00017836873
201040,0.00021021695
201041,0.00047352564
201042,0.00037537343
201043,0.00032543612
201044,0.00094845454
201045,0.0003686397
201046,0.0010145496
201047,0.00078514125
201048,0.00023717352
201049,0.0003426841
201050,0.00036653504
201051,0.0003592688
201052,0.00030599997
201053,0.00029219766
201054,0.005211808
201055,0.0005412527
201056,0.00017496257
201057,0.0006675673
201058,0.00018308268
201059,0.0003292641
201060,0.0005409025
201061,0.00047284947
201062,0.0008066134
201063,0.0004573724
201064,0.024991913
201065,0.00040228327
201066,0.0009970954
201067,0.00014473964
201068,0.0011449073
201069,0.00028542458
201070,0.0011311414
201071,0.00019848546
201072,0.0020680046
201073,0.0053601987
201074,0.00032527887
201075,0.00017460625
201076,0.00036315309
201077,0.00027230204
201078,0.0003575926
201079,0.0006626428
201080,0.00030533815
201081,0.0001757124
201082,0.00021888141
201083,0.00044029305
201084,0.00042815763
201085,0.008461394
201086,0.031032631
201087,0.00015631632
201088,0.00015062197
201089,0.000465339
201090,0.00045094144
201091,0.002400735
201092,0.00043049673
201093,0.00011554016
201094,0.0024338714
201095,0.0010081428
201096,0.00018923632
201097,0.0009886614
201098,0.0022743195
201099,0.0005807669
201100,0.0014701
201101,0.002310792
201102,0.00013147686
201103,0.00035083469
201104,0.00046642285
201105,0.00030097453
201106,0.0002658057
201107,0.000115005394
201108,0.00043149345
201109,0.00064432056
201110,0.0014174484
201111,0.003669201
201112,0.00023030002
201113,0.00067935063
201114,0.00082198874
201115,0.00080889906
201116,0.0011844339
201117,0.0012896556
201118,0.00036213026
201119,0.00030548082
201120,0.00048590722
201121,0.00015667311
201122,0.0011676041
201123,0.00024089974
201124,0.0009811597
201125,0.0022019155
201126,0.00069313165
201127,0.000726376
201128,0.0006675998
201129,0.00027945195
201130,0.0009649364
201131,0.0005590706
201132,0.0008281451
201133,0.0005907265
201134,0.0009253594
201135,0.0015693391
201136,0.00038473197
201137,0.0030012326
201138,0.00030273432
201139,0.0013555862
201140,0.00016937457
201141,0.0005914329
201142,0.0003392879
201143,0.00023718075
201144,0.00062099914
201145,0.000589817
201146,0.002804508
201147,0.00054850616
201148,0.0010507171
201149,0.00061013567
201150,0.00018216083
201151,0.00030920148
201152,0.0017015848
201153,0.00018170547
201154,0.00050263724
201155,0.00061098643
201156,0.00047497128
201157,0.0001578552
201158,0.0005647237
201159,0.0006202361
201160,0.0007951709
201161,0.0008476098
201162,0.00026120976
201163,0.0012679006
201164,0.0008049714
201165,0.009438928
201166,0.00067702774
201167,0.0005922785
201168,0.000504414
201169,0.0010710628
201170,0.00030142738
201171,0.00014724926
201172,0.000576584
201173,0.00084346486
201174,0.0012151188
201175,0.00036867944
201176,0.00067552924
201177,0.000123055
201178,0.00017306772
201179,0.0012597188
201180,0.0004827241
201181,0.00018549545
201182,0.00023448723
201183,0.00018103482
201184,0.00058339746
201185,0.0005885931
201186,0.0003429459
201187,0.0029420392
201188,0.00051783636
201189,0.00023246952
201190,0.0022016692
201191,0.00036429873
201192,0.010892454
201193,0.0046283645
201194,0.00015256178
201195,0.0026579935
201196,0.00039537688
201197,0.00073260494
201198,0.00025056273
201199,0.005040136
201200,0.005594677
201201,0.0004991952
201202,0.0027176633
201203,0.00014795523
201204,0.0006711224
201205,0.00022385966
201206,0.00023317787
201207,0.00020205353
201208,0.00091916084
201209,0.00046516827
201210,0.0006244545
201211,0.00013058737
201212,0.00037148918
201213,0.012645573
201214,0.0005557948
201215,0.00012966507
201216,0.00061681226
201217,0.00029288657
201218,0.00042897326
201219,0.00039058825
201220,0.0015721433
201221,0.00012712083
201222,0.00025423444
201223,0.0016698343
201224,0.0058190683
201225,0.0009478551
201226,0.009824414
201227,0.00015520863
201228,0.00017204252
201229,0.019036656
201230,0.0028714642
201231,0.0014277106
201232,0.0028211542
201233,0.001088544
201234,0.0018350973
201235,0.00038500383
201236,0.00053627795
201237,0.00086649606
201238,0.0005836252
201239,0.0042862357
201240,0.0005569261
201241,0.0001599618
201242,0.00016429742
201243,0.00020172204
201244,0.00014894242
201245,0.00020408655
201246,0.00016113273
201247,0.00027051553
201248,0.00021720948
201249,0.0006628405
201250,0.000752347
201251,0.0009277853
201252,0.00029931884
201253,0.00069698447
201254,0.002628003
201255,0.0005995516
201256,0.0002936549
201257,0.0015202949
201258,0.00029260298
201259,9.403455e-05
201260,0.00039492073
201261,0.00016281867
201262,0.00043520573
201263,0.0004972395
201264,0.00018366212
201265,0.0005493247
201266,0.00022869479
201267,0.00093524373
201268,0.0010960443
201269,0.0010158777
201270,0.00063584297
201271,0.00073824776
201272,0.0010910513
201273,0.00014359973
201274,0.001547156
201275,0.00047694647
201276,0.00020720453
201277,0.0006030851
201278,0.0008553442
201279,0.0045801993
201280,0.00037623078
201281,0.00069921924
201282,0.0008160104
201283,0.0006270587
201284,0.0004488531
201285,0.00028547275
201286,0.0005141684
201287,0.0008752391
201288,0.00030630117
201289,0.0021181623
201290,0.00070483575
201291,0.00021446915
201292,0.0012046208
201293,0.016776096
201294,0.0022182127
201295,0.0011284476
201296,0.0012147942
201297,0.0012356179
201298,0.06013091
201299,0.0019702858
201300,0.0046665487
201301,0.005420243
201302,0.01662161
201303,0.0021139071
201304,0.0017593228
201305,0.0003920874
201306,0.00054370594
201307,0.00015468798
201308,0.00016706182
201309,0.0009929371
201310,0.0015072268
201311,0.0006200393
201312,0.0010860934
201313,0.00035545658
201314,0.0007293459
201315,0.0013299868
201316,0.0038951172
201317,0.0019877732
201318,0.000559759
201319,0.001030545
201320,0.004116578
201321,0.00063807634
201322,0.0012350448
201323,0.001202481
201324,0.0011664657
201325,0.00011885448
201326,0.001651956
201327,0.002522757
201328,0.00045742252
201329,0.00038045918
201330,0.002688879
201331,0.00015049148
201332,0.0009993035
201333,0.0010139022
201334,0.0013345114
201335,0.004870941
201336,0.001041135
201337,0.00022867777
201338,0.0012145628
201339,0.00029378457
201340,0.00072382414
201341,0.00036019355
201342,0.002166401
201343,0.0023878592
201344,0.00094176095
201345,0.00076526863
201346,0.0002939563
201347,0.00025696453
201348,0.0002699307
201349,0.00021702028
201350,0.00019989812
201351,0.0019056711
201352,0.00031701606
201353,0.0002448362
201354,0.000149041
201355,0.0026724786
201356,0.002561909
201357,0.0008359489
201358,0.0003380126
201359,0.011059213
201360,0.00021351976
201361,0.00060381007
201362,0.0022769494
201363,0.0002817062
201364,0.00029200802
201365,0.0008242759
201366,0.0002845193
201367,0.002564258
201368,0.003318027
201369,0.0020419504
201370,0.0014119947
201371,0.0012816814
201372,0.00023277581
201373,0.00017160541
201374,0.0012526518
201375,0.0008707278
201376,0.0005595477
201377,0.0004488405
201378,0.0011102373
201379,0.00087758194
201380,0.00022452895
201381,0.00035192422
201382,0.0004020567
201383,0.0009994917
201384,0.00027182788
201385,0.0001881609
201386,0.0037941942
201387,0.00016769863
201388,0.0014647383
201389,0.00056545355
201390,0.0023650436
201391,0.0013708326
201392,0.0016140107
201393,0.00037276864
201394,0.0003311785
201395,0.0030668117
201396,0.019620221
201397,0.0007978419
201398,0.00021602375
201399,0.00013283594
201400,0.00034356964
201401,0.0069620414
201402,0.00056735246
201403,0.00027333677
201404,0.0005377039
201405,0.00023586737
201406,0.00022664474
201407,0.00025855558
201408,0.00020922114
201409,0.0019223528
201410,0.0004303862
201411,0.0004255317
201412,0.00080457533
201413,0.00030157255
201414,0.00044038432
