ID,Y
200563,4.8781756e-05
200564,0.0007180188
200565,7.074005e-05
200566,0.11753128
200567,1.5734517e-05
200568,4.957809e-05
200569,0.00016255418
200570,3.4969424e-05
200571,2.2615171e-05
200572,0.00014249068
200573,2.25912e-05
200574,2.2113201e-05
200575,1.318413e-05
200576,0.002742766
200577,0.00025513725
200578,0.00016229646
200579,1.0535851e-05
200580,6.233493e-05
200581,0.00022786444
200582,0.000245952
200583,5.2336247e-05
200584,5.524584e-05
200585,6.0740484e-05
200586,0.00010915641
200587,1.7120337e-05
200588,0.00031308737
200589,1.0823214e-05
200590,5.3676922e-05
200591,0.00012632995
200592,0.00010379026
200593,4.7724865e-05
200594,3.904842e-05
200595,0.00020981446
200596,0.0035731024
200597,0.0010438637
200598,3.801096e-05
200599,1.4889199e-05
200600,3.5322348e-05
200601,0.00054517115
200602,2.2923112e-05
200603,2.0243815e-05
200604,0.0027036527
200605,5.6279074e-05
200606,4.216848e-05
200607,0.012865553
200608,0.00026455976
200609,0.0013259851
200610,0.00019400605
200611,5.1886764e-05
200612,8.1484664e-05
200613,0.00075419905
200614,0.00013773236
200615,3.207968e-05
200616,0.0042846384
200617,0.0005631485
200618,2.772089e-05
200619,6.179428e-05
200620,1.2005504e-05
200621,0.0007021092
200622,0.00012329895
200623,4.5915243e-05
200624,0.0142770605
200625,0.00011696909
200626,5.673041e-05
200627,1.5156413e-05
200628,6.44239e-05
200629,3.6863457e-05
200630,0.0017552217
200631,0.00014783381
200632,2.4274439e-05
200633,0.00014541956
200634,8.913463e-05
200635,3.783805e-05
200636,3.2139513e-05
200637,0.0005407587
200638,9.7867596e-05
200639,4.255123e-05
200640,0.0001392761
200641,6.399711e-05
200642,0.000525393
200643,2.0384927e-05
200644,1.8294939e-05
200645,1.8979514e-05
200646,0.00018895684
200647,0.0003005917
200648,0.00014477524
200649,0.00014541902
200650,0.0003622088
200651,0.0002021387
200652,0.00032306914
200653,8.165315e-05
200654,2.3546936e-05
200655,0.00078798464
200656,9.733638e-06
200657,0.0003445218
200658,3.129214e-05
200659,8.0755126e-05
200660,0.00019041388
200661,0.00017158496
200662,7.540423e-05
200663,0.00085775147
200664,1.3709017e-05
200665,0.008066786
200666,0.00023934136
200667,0.0010380509
200668,0.00013571607
200669,5.337057e-05
200670,0.34685817
200671,3.737492e-05
200672,1.4873674e-05
200673,0.00015462103
200674,1.2437576e-05
200675,0.0001393998
200676,0.0018409998
200677,0.0001509816
200678,0.0004081048
200679,0.0005224895
200680,0.00072109874
200681,0.0019770458
200682,4.8713933e-05
200683,0.00042498263
200684,4.5125984e-05
200685,0.00014100324
200686,1.1412959e-05
200687,0.00786854
200688,3.945173e-05
200689,0.00031530642
200690,1.9987774e-05
200691,0.00035198682
200692,9.839583e-05
200693,0.00033319712
200694,1.751236e-05
200695,5.6341312e-05
200696,6.318454e-06
200697,2.9760056e-05
200698,2.6358068e-05
200699,0.00020911105
200700,8.296555e-05
200701,0.003988431
200702,4.1567913e-05
200703,0.00014041195
200704,0.0003726313
200705,0.00080528256
200706,1.8921015e-05
200707,0.0032670891
200708,0.000439547
200709,0.0009984643
200710,2.2721832e-05
200711,9.403634e-05
200712,0.00035995277
200713,0.00067170436
200714,2.6412092e-05
200715,5.735882e-05
200716,0.0010811028
200717,0.00055743253
200718,0.00021535867
200719,1.4464967e-05
200720,1.9070267e-05
200721,0.0015298161
200722,0.0011168448
200723,3.0063791e-05
200724,9.255793e-05
200725,1.641625e-05
200726,7.2715455e-05
200727,0.0005437383
200728,0.0074894656
200729,0.00012455284
200730,3.5786754e-05
200731,0.00014287925
200732,0.00059162633
200733,0.00012997902
200734,0.00029572583
200735,3.9029546e-05
200736,2.7528444e-05
200737,3.4522633e-05
200738,5.751721e-06
200739,0.0011499265
200740,0.0014576148
200741,2.6140935e-05
200742,0.00021992275
200743,8.420255e-05
200744,8.0379665e-05
200745,0.00020205237
200746,0.00035499566
200747,0.00041062303
200748,2.5570705e-05
200749,3.4038385e-05
200750,0.0011707766
200751,9.363029e-05
200752,8.0351536e-05
200753,7.7892124e-05
200754,0.00024128042
200755,1.6147125e-05
200756,2.0328549e-05
200757,1.6057214e-05
200758,2.1980073e-05
200759,5.0886897e-06
200760,4.035681e-05
200761,2.2966853e-05
200762,1.9404224e-05
200763,0.00032143993
200764,5.7291847e-05
200765,9.7577504e-05
200766,0.00010682265
200767,3.8237464e-05
200768,2.257479e-05
200769,6.407448e-06
200770,5.365819e-05
200771,9.808753e-05
200772,2.5620086e-05
200773,0.0010275847
200774,2.643888e-05
200775,0.00012317616
200776,0.03150429
200777,0.00074571517
200778,1.16248675e-05
200779,0.0018434391
200780,3.5322886e-05
200781,7.9699e-05
200782,4.667493e-05
200783,0.00013729179
200784,0.0004110995
200785,0.0005349034
200786,0.0025354405
200787,0.0082220845
200788,2.997836e-05
200789,2.8524277e-05
200790,7.582981e-05
200791,0.0010013584
200792,5.916102e-05
200793,4.1282256e-05
200794,3.450509e-05
200795,0.0067268335
200796,0.0005720619
200797,1.3649401e-05
200798,5.2037696e-05
200799,0.0001298581
200800,2.2649727e-05
200801,4.9775113e-05
200802,7.249562e-06
200803,9.56577e-05
200804,0.00024785855
200805,3.634655e-05
200806,4.3524324e-06
200807,0.00034460195
200808,4.9783754e-05
200809,0.00015919232
200810,6.793939e-05
200811,0.00047696647
200812,0.00017852936
200813,5.043242e-05
200814,7.377508e-05
200815,0.0010894804
200816,9.437146e-06
200817,2.154192e-05
200818,1.43454645e-05
200819,8.257445e-05
200820,1.9781251e-05
200821,2.4217536e-05
200822,1.8507943e-05
200823,4.0489842e-05
200824,0.00075576315
200825,2.3103976e-05
200826,6.555672e-05
200827,9.1040994e-05
200828,0.00014038196
200829,0.00012556696
200830,1.1480619e-05
200831,1.6993377e-05
200832,0.000118439035
200833,3.943894e-05
200834,4.4936605e-05
200835,7.214412e-05
200836,9.063215e-05
200837,3.37603e-05
200838,5.9249378e-05
200839,1.1952975e-05
200840,0.00010979288
200841,1.5171424e-05
200842,4.0580682e-05
200843,1.8545647e-05
200844,0.0009478353
200845,0.00040411594
200846,3.0590814e-05
200847,0.0009992527
200848,3.1003186e-05
200849,1.5876716e-05
200850,0.002066102
200851,0.00028027536
200852,0.0008075236
200853,0.0001022046
200854,4.8452766e-05
200855,1.7438182e-05
200856,8.034081e-05
200857,0.016217556
200858,0.00017129855
200859,9.701636e-06
200860,1.1470583e-05
200861,3.2417225e-05
200862,0.00017074103
200863,0.00021173975
200864,1.6065502e-05
200865,4.136572e-05
200866,5.5918616e-05
200867,2.2211883e-05
200868,0.00089990464
200869,1.8651854e-05
200870,7.402815e-05
200871,0.00016752283
200872,6.619667e-05
200873,0.00015954458
200874,5.2176532e-05
200875,0.03349052
200876,7.05932e-05
200877,2.0724012e-05
200878,5.0497194e-05
200879,3.2684155e-05
200880,1.8266417e-05
200881,0.00014518666
200882,2.2740389e-05
200883,7.550352e-05
200884,0.00037498306
200885,2.1733018e-05
200886,0.0013245732
200887,4.4230466e-05
200888,9.68378e-05
200889,0.00014368903
200890,4.3801447e-05
200891,0.0035649708
200892,0.017187774
200893,1.1519091e-05
200894,6.660426e-05
200895,0.00010420131
200896,0.00028034512
200897,0.0008830429
200898,0.00011942512
200899,1.1737637e-05
200900,0.00025045787
200901,6.867951e-05
200902,0.00017524441
200903,0.00054197543
200904,4.8946156e-05
200905,1.586134e-05
200906,2.4521183e-05
200907,6.979226e-05
200908,3.95911e-05
200909,6.261244e-05
200910,7.86935e-06
200911,2.2397366e-05
200912,1.2283194e-05
200913,1.673385e-05
200914,0.00016640934
200915,5.0558294e-05
200916,1.5008995e-05
200917,3.0658102e-05
200918,3.687703e-05
200919,4.814445e-05
200920,0.00013609888
200921,0.00034652802
200922,4.8805257e-05
200923,4.0473857e-05
200924,9.800945e-05
200925,6.574084e-05
200926,7.45025e-05
200927,5.7871595e-05
200928,9.729059e-05
200929,8.276736e-05
200930,3.1734962e-05
200931,1.0125665e-05
200932,4.0156527e-05
200933,0.0017699964
200934,0.0005243836
200935,8.74884e-06
200936,4.415027e-05
200937,0.00010132144
200938,6.7427e-06
200939,8.332821e-05
200940,0.0019483513
200941,5.388129e-05
200942,9.3291765e-06
200943,0.0014210788
200944,1.6943068e-05
200945,0.0015510508
200946,0.00048246558
200947,0.00023955984
200948,4.897865e-05
200949,1.3800366e-05
200950,0.0007672515
200951,0.0001218192
200952,8.855843e-05
200953,2.9300974e-05
200954,9.90587e-05
200955,5.74338e-05
200956,0.00016951578
200957,2.1850663e-05
200958,0.000121145466
200959,6.724136e-05
200960,1.3943691e-05
200961,0.020420229
200962,5.0045695e-05
200963,0.2747376
200964,9.0643734e-05
200965,1.6097001e-05
200966,0.00036265404
200967,6.0789156e-05
200968,0.00010149328
200969,1.7709106e-05
200970,0.00015433542
200971,5.1968295e-06
200972,2.5056272e-05
200973,1.159106e-05
200974,0.00030018846
200975,5.983393e-05
200976,5.764269e-05
200977,0.00013815881
200978,0.00032568787
200979,2.1645401e-05
200980,2.6987671e-05
200981,2.3882865e-05
200982,0.021895085
200983,4.4374832e-05
200984,2.8604065e-05
200985,0.0022969435
200986,0.0021637455
200987,8.710638e-05
200988,0.00034791467
200989,3.8448186e-05
200990,0.008259922
200991,8.260548e-05
200992,2.1061383e-05
200993,2.7499816e-05
200994,0.00038930407
200995,7.708096e-05
200996,3.3266435e-05
200997,1.1692378e-05
200998,0.0001399101
200999,2.5907053e-05
201000,0.00042483176
201001,3.3581866e-05
201002,1.1703568e-05
201003,0.0011534666
201004,0.0038597705
201005,5.7457797e-05
201006,0.0032004276
201007,4.5109206e-05
201008,6.944352e-05
201009,6.630091e-05
201010,9.510527e-06
201011,2.326793e-05
201012,4.499162e-05
201013,6.687921e-05
201014,1.8182716e-05
201015,0.0005299566
201016,0.0004891141
201017,3.794595e-05
201018,3.1614014e-05
201019,3.216441e-05
201020,1.551589e-05
201021,0.00022947892
201022,5.0106202e-05
201023,0.008478871
201024,0.00017184891
201025,0.00027784574
201026,0.016997758
201027,1.5514677e-05
201028,1.4351704e-05
201029,0.00016144324
201030,0.0016895867
201031,0.0012892601
201032,2.8199553e-05
201033,0.0073169265
201034,1.2211097e-05
201035,4.9360755e-05
201036,3.2212294e-05
201037,3.3251654e-05
201038,0.0017499385
201039,3.1307663e-05
201040,2.0992284e-05
201041,0.00012613663
201042,1.9440899e-05
201043,3.416906e-05
201044,6.416547e-05
201045,6.882815e-05
201046,3.7293958e-05
201047,0.0017543288
201048,0.00017094563
201049,5.8574265e-06
201050,8.620641e-05
201051,6.783109e-05
201052,4.5411554e-05
201053,1.5287731e-05
201054,0.0013258562
201055,0.00014185892
201056,1.1965577e-05
201057,0.008072466
201058,3.6233003e-05
201059,2.7195209e-05
201060,3.7532398e-05
201061,0.00041234697
201062,0.0001809023
201063,0.000121666424
201064,0.0068077827
201065,0.00026058787
201066,0.00016088356
201067,7.810046e-05
201068,0.004504619
201069,6.877815e-05
201070,0.0003079676
201071,2.098656e-05
201072,0.000101444035
201073,0.0002876417
201074,1.1936173e-05
201075,1.4111066e-05
201076,1.06603575e-05
201077,1.9090065e-05
201078,6.624726e-05
201079,0.0009074442
201080,9.108989e-05
201081,8.643772e-05
201082,6.978962e-06
201083,2.5287223e-05
201084,7.271962e-05
201085,0.0067812838
201086,0.01621471
201087,2.2755488e-05
201088,3.8944072e-05
201089,5.3097403e-05
201090,8.500364e-06
201091,0.049239144
201092,3.061863e-05
201093,3.452754e-06
201094,0.00010757583
201095,2.2959472e-05
201096,9.004296e-06
201097,5.4235657e-05
201098,0.00019627975
201099,0.00017321233
201100,0.0009102616
201101,0.0015158564
201102,9.012852e-06
201103,2.6944517e-05
201104,1.1920747e-05
201105,2.820001e-05
201106,2.791702e-05
201107,1.533621e-05
201108,7.7758465e-05
201109,2.8557131e-05
201110,0.00016216359
201111,0.00013092339
201112,2.4365863e-05
201113,6.945763e-05
201114,0.0001829286
201115,0.0011931232
201116,0.0008023764
201117,7.367419e-05
201118,6.6769986e-05
201119,2.6276628e-05
201120,7.083016e-05
201121,2.4010455e-05
201122,0.00020083234
201123,1.0183885e-05
201124,0.001366451
201125,0.00012072583
201126,2.4428964e-05
201127,5.9875878e-05
201128,0.00017848714
201129,5.4946882e-05
201130,0.00014397458
201131,1.6259044e-05
201132,6.900342e-05
201133,5.3445136e-05
201134,6.964433e-05
201135,0.0007676789
201136,8.509815e-05
201137,0.006709661
201138,1.1515389e-05
201139,6.0469545e-05
201140,1.5225401e-05
201141,5.442725e-05
201142,6.408566e-06
201143,3.8068854e-05
201144,3.6958638e-05
201145,0.00033201312
201146,0.00085440464
201147,8.903711e-05
201148,0.00017986448
201149,7.5339536e-05
201150,5.8990895e-06
201151,9.285329e-06
201152,0.0006383446
201153,6.907799e-06
201154,5.129359e-05
201155,3.771758e-05
201156,0.0006898702
201157,1.1045052e-05
201158,8.538908e-05
201159,5.2317188e-05
201160,0.0002557032
201161,5.4007534e-05
201162,8.258469e-05
201163,2.48164e-05
201164,6.207364e-05
201165,0.0021811998
201166,0.0003732428
201167,0.00019811091
201168,0.00024416787
201169,0.00012916134
201170,4.8348964e-05
201171,8.307835e-06
201172,2.896876e-05
201173,0.0010233603
201174,0.0006750559
201175,5.7763915e-05
201176,0.0013392619
201177,1.0904971e-05
201178,1.0234679e-05
201179,0.00031788496
201180,6.098535e-05
201181,2.5328785e-05
201182,6.0322214e-05
201183,1.0219572e-05
201184,2.763521e-05
201185,0.00024445832
201186,0.00015136244
201187,0.0005398302
201188,5.468551e-05
201189,2.8408766e-05
201190,3.745545e-05
201191,5.585029e-05
201192,0.011354588
201193,0.00044010193
201194,1.3407746e-05
201195,0.00048199878
201196,2.7432188e-05
201197,2.1865317e-05
201198,4.8622504e-05
201199,0.014462071
201200,0.0011926891
201201,6.043582e-05
201202,0.00042968008
201203,5.4840715e-05
201204,2.5348356e-05
201205,3.8143862e-05
201206,2.5340985e-05
201207,2.7785836e-05
201208,8.0577585e-05
201209,0.00011022895
201210,0.00020012697
201211,9.225089e-06
201212,1.1694318e-05
201213,0.0009854861
201214,1.3593154e-05
201215,1.4368452e-05
201216,4.6072528e-05
201217,9.745977e-05
201218,1.6261014e-05
201219,5.5655648e-05
201220,0.00054057525
201221,1.3321067e-05
201222,2.21803e-05
201223,0.0017690143
201224,0.0006937063
201225,0.0003719215
201226,0.008439803
201227,1.8273457e-05
201228,1.6487182e-05
201229,0.02376098
201230,0.0016546784
201231,0.00022162568
201232,0.002478136
201233,3.409085e-05
201234,0.005282469
201235,3.8318278e-05
201236,0.00016253667
201237,9.655803e-05
201238,0.00025890363
201239,0.00015742081
201240,3.541892e-05
201241,3.3308686e-05
201242,3.099328e-05
201243,3.9406983e-05
201244,3.5401292e-05
201245,2.4133362e-05
201246,8.408233e-06
201247,0.00036312797
201248,8.6042244e-05
201249,6.439209e-05
201250,7.0785936e-05
201251,0.0007302876
201252,2.7478165e-05
201253,5.703439e-05
201254,0.00017304264
201255,0.00018094837
201256,4.0973275e-05
201257,0.00021185423
201258,1.1403363e-05
201259,7.7356535e-06
201260,0.00016495184
201261,1.0837209e-05
201262,0.00018553153
201263,0.00041306717
201264,3.2821332e-05
201265,5.2315092e-05
201266,9.063872e-06
201267,0.00010958212
201268,0.01377293
201269,0.00035625635
201270,0.00020585641
201271,4.0755356e-05
201272,0.00012218367
201273,1.605743e-05
201274,0.00047522693
201275,2.801121e-05
201276,2.0124455e-05
201277,3.417297e-05
201278,0.00045113213
201279,0.0024667694
201280,0.0005090308
201281,9.4261326e-05
201282,6.68189e-05
201283,0.00014899738
201284,2.493335e-05
201285,2.6931752e-05
201286,1.575375e-05
