ID,Predicted_Probability
200602,0.00030882497
200603,0.000688973
200604,0.0026433093
200605,2.6036418e-05
200606,0.00018374059
200607,0.013958617
200608,0.0013187402
200609,0.00010410914
200610,2.9899476e-05
200611,7.8983416e-05
200612,0.00069584756
200613,0.0005751279
200614,7.321378e-05
200615,9.553956e-05
200616,0.0007216061
200617,7.2661525e-05
200618,0.000107212276
200619,0.00031429948
200620,0.0003315908
200621,0.00085998524
200622,0.0013431784
200623,0.0001916543
200624,0.00022600601
200625,0.00017363916
200626,0.00022674073
200627,0.00010541771
200628,0.000260493
200629,6.37655e-05
200630,0.010813837
200631,0.0002011284
200632,4.702915e-05
200633,0.00041537202
200634,9.9352146e-05
200635,0.00038740743
200636,5.1024144e-05
200637,0.01610023
200638,0.0002787168
200639,0.0019313571
200640,0.00018976246
200641,0.0008651686
200642,0.0007719392
200643,5.310211e-05
200644,1.9209023e-05
200645,0.00029842614
200646,0.0006535785
200647,0.00064365676
200648,0.0004645364
200649,0.00016765977
200650,0.0007612634
200651,0.0009113972
200652,0.0005173659
200653,0.00025588222
200654,3.2478278e-05
200655,0.029190958
200656,4.833518e-05
200657,0.00046780205
200658,0.0001513978
200659,0.0009581777
200660,0.00020238363
200661,0.00027545897
200662,6.1364015e-05
200663,0.0008326608
200664,3.440179e-05
200665,0.0030468123
200666,0.001555476
200667,0.0012124585
200668,0.0004180763
200669,0.0009901974
200670,0.124280296
200671,0.0010161999
200672,0.00012816477
200673,0.0008718989
200674,5.1353494e-05
200675,0.0021234974
200676,0.00028118672
200677,0.0005177954
200678,0.0018995273
200679,0.0033479151
200680,0.0002252058
200681,0.00814675
200682,8.486492e-05
200683,0.0011174413
200684,5.946073e-05
200685,0.0015916594
200686,7.627067e-05
200687,0.005297134
200688,4.7094043e-05
200689,0.00040964555
200690,7.654762e-05
200691,0.0037511773
200692,0.00070230826
200693,0.00046319174
200694,9.603719e-05
200695,0.00015402492
200696,0.00011811163
200697,0.00010610227
200698,0.0005940529
200699,0.00017403929
200700,0.00028351255
200701,0.0062523275
200702,6.1048195e-05
200703,0.0001461806
200704,0.025290145
200705,0.00015842533
200706,6.266638e-05
200707,0.00019323436
200708,0.00020649
200709,0.00029121508
200710,5.0582115e-05
200711,0.00012179109
200712,0.00035924278
200713,0.0027696127
200714,0.00069007574
200715,0.00035182864
200716,0.006159215
200717,0.0026499752
200718,0.00074088114
200719,0.00012083558
200720,0.00014131551
200721,0.002450896
200722,0.0001684326
200723,0.000401854
200724,9.4786825e-05
200725,0.0001812084
200726,4.5838682e-05
200727,0.004072514
200728,0.047980838
200729,0.00021718234
200730,8.738218e-05
200731,0.00019644508
200732,0.0005203186
200733,7.130299e-05
200734,0.00010418223
200735,0.00085500523
200736,0.00018243739
200737,0.00029117012
200738,0.00019753241
200739,0.00038918143
200740,0.0014836207
200741,8.800752e-05
200742,0.0005781794
200743,0.00013164521
200744,0.00029339577
200745,0.0023596338
200746,0.001812475
200747,0.00073151797
200748,0.00019362739
200749,0.00014146813
200750,0.0009851599
200751,0.00012387759
200752,0.0001525212
200753,0.0006519554
200754,0.0024982353
200755,5.783044e-05
200756,0.00012743918
200757,6.554866e-05
200758,0.00023321365
200759,5.1165596e-05
200760,0.00023058057
200761,0.00034718605
200762,8.1624414e-05
200763,0.0010383353
200764,0.00010672074
200765,0.000264412
200766,0.00027937922
200767,0.00017717303
200768,3.916433e-05
200769,7.546321e-05
200770,0.00057371915
200771,0.00011192737
200772,8.2676794e-05
200773,0.0047757095
200774,8.344231e-05
200775,4.5706423e-05
200776,0.01615457
200777,0.0006139
200778,0.00013607513
200779,0.0048393086
200780,0.000119803575
200781,0.00119294
200782,0.00052116887
200783,0.00037181497
200784,0.00624309
200785,0.0020325563
200786,0.0031669438
200787,0.020107087
200788,0.0008763624
200789,0.00023090816
200790,0.0001378188
200791,0.0014758137
200792,0.00012192472
200793,0.0014095333
200794,0.00021389387
200795,0.13029258
200796,0.00032114924
200797,0.0001750772
200798,3.28193e-05
200799,0.00067268225
200800,8.1907376e-05
200801,0.0002465293
200802,6.305163e-05
200803,0.0013544016
200804,0.00013525781
200805,0.00042089485
200806,2.2450718e-05
200807,0.002516275
200808,0.000113681745
200809,0.004830877
200810,0.00058570853
200811,0.00058949896
200812,0.0003104752
200813,0.00020934327
200814,0.00048430983
200815,0.0018495076
200816,7.4062256e-05
200817,0.0001648501
200818,5.3497606e-05
200819,0.00021052263
200820,0.00012682698
200821,0.0001312251
200822,0.0001904876
200823,5.7499237e-05
200824,0.0017552752
200825,5.681015e-05
200826,0.0015486269
200827,0.00067308405
200828,0.0008206626
200829,0.00011508548
200830,4.6483707e-05
200831,3.7764872e-05
200832,0.00020363073
200833,0.0007926751
200834,0.0013939893
200835,0.00015541774
200836,0.00040941895
200837,0.00025519126
200838,0.00011253352
200839,6.670692e-05
200840,0.00042511185
200841,0.00012529665
200842,0.00029903903
200843,9.037273e-05
200844,0.00032194902
200845,0.00074982975
200846,0.0013384701
200847,0.00022657301
200848,0.00012335599
200849,0.00083437713
200850,0.00065118383
200851,4.6690424e-05
200852,0.0026606924
200853,0.00041939033
200854,7.00139e-05
200855,5.8307218e-05
200856,0.00010459793
200857,0.003982508
200858,0.00069849053
200859,2.3349285e-05
200860,2.6943004e-05
200861,0.0001623754
200862,9.07303e-05
200863,0.00052237144
200864,0.00010519327
200865,0.00018315706
200866,0.00021755064
200867,4.6988178e-05
200868,0.004209305
200869,5.102862e-05
200870,0.0001447457
200871,0.0006596099
200872,0.0005451779
200873,0.0015994399
200874,0.00021939205
200875,0.4169683
200876,0.000779297
200877,2.885299e-05
200878,0.00018442654
200879,8.805293e-05
200880,6.715434e-05
200881,0.0010193042
200882,0.00012361174
200883,0.00014254476
200884,0.0009337328
200885,0.00017932335
200886,0.0008607161
200887,0.0010935065
200888,0.0015982518
200889,0.002133372
200890,0.00037698506
200891,0.001609958
200892,0.017648803
200893,0.000115556904
200894,0.000120042576
200895,0.00058779056
200896,0.0031735501
200897,0.00082207215
200898,0.000732982
200899,6.5970125e-05
200900,0.0019880135
200901,0.00048895465
200902,0.0018843074
200903,0.0003272397
200904,0.00015805522
200905,0.0005397836
200906,6.850611e-05
200907,6.480487e-05
200908,0.00037010352
200909,0.00015539138
200910,6.274154e-05
200911,4.7586163e-05
200912,0.0002466671
200913,0.00010456342
200914,0.0023293488
200915,0.00012116396
200916,2.6294549e-05
200917,6.75782e-05
200918,0.000103798964
200919,0.00042152224
200920,0.0021306907
200921,0.0020821316
200922,8.183211e-05
200923,0.0003864241
200924,0.0017234841
200925,0.00083802926
200926,0.0004092533
200927,0.00026948197
200928,0.000747926
200929,0.0004252353
200930,7.934978e-05
200931,0.00011213429
200932,8.185818e-05
200933,0.001207667
200934,0.016416201
200935,0.00019358659
200936,0.0007809217
200937,0.00044490214
200938,8.258886e-05
200939,0.00032202946
200940,0.0009848422
200941,9.224697e-05
200942,6.4007916e-05
200943,0.01832274
200944,8.7445274e-05
200945,0.006756138
200946,0.000314764
200947,0.000712612
200948,0.000108476954
200949,5.604519e-05
200950,0.0008203088
200951,8.066761e-05
200952,0.002754625
200953,0.00014123428
200954,0.00467794
200955,0.00015450091
200956,0.0028397134
200957,2.2931334e-05
200958,0.001084651
200959,0.00020931114
200960,1.641481e-05
200961,0.030517098
200962,0.00021892168
200963,0.012491087
200964,0.00012770778
200965,2.2893924e-05
200966,0.0005585515
200967,0.00014093684
200968,0.0005567526
200969,5.245832e-05
200970,0.00053241017
200971,6.6318935e-05
200972,0.00050962553
200973,9.0715934e-05
200974,0.00042102064
200975,0.0013936152
200976,0.00041392999
200977,0.00015261896
200978,0.0006006586
200979,0.00010011249
200980,0.00018497671
200981,0.00014057299
200982,0.0017416079
200983,5.678843e-05
200984,5.676878e-05
200985,0.0013222724
200986,0.0069474555
200987,0.0003156454
200988,0.017185606
200989,0.0014898337
200990,0.0140168145
200991,0.00011925227
200992,3.1520663e-05
200993,0.00022338932
200994,0.00030701834
200995,0.00013919883
200996,0.0007127027
200997,2.8450384e-05
200998,0.00018202073
200999,8.5974905e-05
201000,0.0006296008
201001,3.5941106e-05
201002,0.000116705596
201003,0.00085992547
201004,0.006380565
201005,0.00026304665
201006,0.027509246
201007,7.9265454e-05
201008,0.00051727763
201009,0.0004166539
201010,0.00012407383
201011,0.00062865665
201012,5.7386886e-05
201013,0.00027523475
201014,2.3327362e-05
201015,9.300818e-05
201016,0.00076766574
201017,0.0002431225
201018,0.00012267435
201019,9.219816e-05
201020,4.5064317e-05
201021,0.0015647135
201022,0.00011028952
201023,0.08714431
201024,0.00138632
201025,0.0019340254
201026,0.0030156705
201027,2.2112568e-05
201028,4.530307e-05
201029,0.0006790367
201030,0.0025333432
201031,0.008155489
201032,0.0001091409
201033,0.0026899062
201034,9.890362e-05
201035,2.8709333e-05
201036,0.00021276416
201037,3.9861825e-05
201038,0.002497886
201039,0.00018131762
201040,0.00011084452
201041,0.00014412498
201042,8.92617e-05
201043,0.00015728697
201044,0.00020003026
201045,9.664149e-05
201046,0.0007990013
201047,0.00064258813
201048,0.0007688573
201049,4.793692e-05
201050,0.0002064465
201051,9.063794e-05
201052,0.000104955114
201053,5.00185e-05
201054,0.004184725
201055,8.678072e-05
201056,5.938893e-05
201057,0.00025716846
201058,0.00014101507
201059,0.0001814688
201060,0.00022243628
201061,0.00017813724
201062,0.00011810229
201063,0.00086282805
201064,0.0032459882
201065,9.458647e-05
201066,0.0076501807
201067,0.00031657724
201068,0.012205758
201069,0.00016545372
201070,0.0015073539
201071,3.1394844e-05
201072,0.0003502594
201073,0.00031171882
201074,6.863729e-05
201075,7.228756e-05
201076,0.00011160859
201077,0.00018711053
201078,8.553952e-05
201079,0.0002655324
201080,0.00010594839
201081,2.786449e-05
201082,2.234744e-05
201083,0.0011107308
201084,4.9985072e-05
201085,0.002422242
201086,0.036328714
201087,3.9264698e-05
201088,4.7886293e-05
201089,0.00011044064
201090,6.579528e-05
201091,0.0066166366
201092,6.6067514e-05
201093,3.925755e-05
201094,0.00030986723
201095,0.0001535438
201096,2.1360142e-05
201097,3.072932e-05
201098,0.00029760785
201099,0.0034908543
201100,0.00049900723
201101,0.014278067
201102,4.7490463e-05
201103,5.5973836e-05
201104,3.9567512e-05
201105,0.0003490399
201106,0.00011089749
201107,6.5109016e-05
201108,0.0001107092
201109,0.0002630845
201110,0.0012924321
201111,0.00056711864
201112,3.2483327e-05
201113,0.00010275526
201114,0.0006941903
201115,0.00638909
201116,0.00019786209
201117,0.001000147
201118,0.00067518326
201119,0.0005526148
201120,0.00015458079
201121,3.9913175e-05
201122,0.0015923703
201123,3.6052603e-05
201124,0.0007666785
201125,0.0011125581
201126,0.00010504302
201127,0.0005307359
201128,0.0022335546
201129,0.00030685536
201130,0.0006381664
201131,0.00021044456
201132,6.421126e-05
201133,0.00012046904
201134,2.980746e-05
201135,0.009078635
201136,0.0010894383
201137,0.0067977924
201138,0.00020469204
201139,0.0002003876
201140,9.009162e-05
201141,0.00024245352
201142,5.184106e-05
201143,6.57932e-05
201144,0.0018198245
201145,0.000646304
201146,0.00060349255
201147,8.917663e-05
201148,0.0011184994
201149,0.00079092535
201150,2.3063954e-05
201151,3.7744707e-05
201152,0.0010256168
201153,9.15275e-05
201154,0.000100102654
201155,0.00021366068
201156,8.015432e-05
201157,3.149356e-05
201158,0.00031216105
201159,7.846168e-05
201160,0.002126875
201161,0.00038329305
201162,0.00018755959
201163,0.00016926511
201164,8.461764e-05
201165,0.0022580482
201166,0.00032634276
201167,0.00048763628
201168,0.00024153404
201169,0.0017005273
201170,0.00017784415
201171,4.861842e-05
201172,4.9307826e-05
201173,0.001045224
201174,0.0006085859
201175,4.3881842e-05
201176,0.00078672153
201177,5.5998444e-05
201178,0.0001192575
201179,0.00076555926
201180,0.000317277
201181,7.393362e-05
201182,0.002001639
201183,8.574656e-05
201184,0.00029341088
201185,9.905766e-05
201186,0.00023940274
201187,0.0030445233
201188,0.0001448052
201189,0.00012013166
201190,0.0002991317
201191,4.846543e-05
201192,0.098253645
201193,0.00064147386
201194,6.590806e-05
201195,0.0021773123
201196,7.4424745e-05
201197,0.00016578234
201198,5.8871865e-05
201199,0.01184055
201200,0.0009435581
201201,0.0011961933
201202,0.0019666436
201203,5.8729827e-05
201204,4.4740595e-05
201205,0.00021640596
201206,2.2451939e-05
201207,0.00022898104
201208,0.0005087776
201209,0.00012500344
201210,0.0013011706
201211,3.8606282e-05
201212,0.00020657723
201213,0.0046094386
201214,0.00014033404
201215,3.2858603e-05
201216,0.0005647614
201217,6.380224e-05
201218,0.00034932952
201219,0.00011369237
201220,0.00023915201
201221,6.559055e-05
201222,0.00020694747
201223,0.00361535
201224,0.0010582105
201225,0.0011234013
201226,0.0112468405
201227,3.3963872e-05
201228,7.489342e-05
201229,0.12916397
201230,0.0023897658
201231,0.002776731
201232,0.00070432946
201233,0.00053701014
201234,0.00028185503
201235,3.135858e-05
201236,0.00069335825
201237,9.7735996e-05
201238,0.0008240705
201239,0.0015215403
201240,0.00018341641
201241,0.0007689155
201242,0.00035441897
201243,0.00027506138
201244,8.803698e-05
201245,0.00058451644
201246,9.030639e-05
201247,0.00070261926
201248,0.00039824063
201249,0.0001451255
201250,0.00044004797
201251,0.00013377353
201252,0.00028421835
201253,3.6846413e-05
201254,0.00025399847
201255,0.00059664005
201256,0.0005976577
201257,0.0005921055
201258,6.283873e-05
201259,3.191061e-05
201260,0.0006987489
201261,2.725365e-05
201262,6.13364e-05
201263,0.0014591034
201264,7.556237e-05
201265,5.1804444e-05
201266,0.0002406509
201267,0.0007458037
201268,0.0026112613
201269,0.00041808785
201270,6.836534e-05
201271,0.00017799546
201272,0.00037642987
201273,2.1604752e-05
201274,0.009392759
201275,0.00012388278
201276,0.00022429317
201277,0.00076148653
201278,0.001538961
201279,0.01715379
201280,0.0012957501
201281,0.00024969893
201282,0.0011580836
201283,0.000104057224
201284,4.623009e-05
201285,0.000120197445
201286,6.781835e-05
201287,9.470993e-05
201288,0.0009427377
201289,0.000357869
201290,0.00019438563
201291,5.413603e-05
201292,7.4491276e-05
201293,0.046344202
201294,0.0011070004
201295,0.0007689888
201296,0.00013499754
201297,0.0006136558
201298,0.04602806
201299,0.0020749795
201300,0.00025064638
201301,0.0012790394
201302,0.015227585
201303,0.001093042
201304,0.0024923377
201305,0.0001907175
201306,9.234995e-05
201307,2.9313438e-05
201308,0.000288252
201309,0.0014773781
201310,6.625452e-05
201311,9.442308e-05
201312,0.0012803357
201313,0.00050004217
201314,0.0011164891
201315,0.00040384385
201316,0.0029959108
201317,0.0011792632
201318,0.00075822015
201319,0.00040249733
201320,0.005037153
201321,0.00024575743
201322,0.00027904246
201323,0.0001999393
201324,0.00022374936
201325,2.2206059e-05
201326,0.0003997895
201327,0.00047830865
201328,0.00016573904
201329,0.00028518194
201330,0.002455155
201331,0.0004950556
201332,0.0022433568
201333,0.0012316974
201334,0.0026516807
201335,0.0021236592
201336,0.00015606463
201337,9.779959e-05
201338,0.005904843
201339,3.145976e-05
201340,0.00096655666
201341,0.00011966896
201342,0.0018414161
201343,0.00032982146
201344,0.0009802983
201345,0.0015001377
201346,0.00013576499
201347,6.8089736e-05
201348,0.00031275774
201349,0.00019186513
201350,0.0009831641
201351,0.00021745649
201352,0.00020083348
201353,4.3449694e-05
201354,2.8373624e-05
201355,0.0036803058
201356,0.0028724992
201357,0.0006042928
201358,2.7943765e-05
201359,0.007075889
201360,0.0006850332
201361,9.829746e-05
201362,0.00019349174
201363,0.00010636839
201364,0.00076391443
