ID,Predicted_Probability
200400,0.00013882769
200401,0.0002726977
200402,0.0027864235
200403,0.00033836323
200404,0.005405618
200405,0.0017388054
200406,0.00047671804
200407,0.0015756335
200408,0.00090122817
200409,0.0003150192
200410,8.502352e-05
200411,0.00033634878
200412,0.00011399274
200413,0.012709862
200414,0.00076686667
200415,0.00087146525
200416,3.3209635e-05
200417,0.0003410358
200418,0.00031526704
200419,0.0011605937
200420,0.0006124965
200421,0.00051810464
200422,0.052956123
200423,0.00068363786
200424,0.000630214
200425,1.0983268e-05
200426,0.0016727127
200427,0.00014254979
200428,0.006168662
200429,0.011782244
200430,0.0014596225
200431,7.44552e-05
200432,0.004681556
200433,0.03750522
200434,2.740787e-05
200435,6.0667662e-05
200436,0.0016399137
200437,0.002349877
200438,0.0007573427
200439,0.002219284
200440,0.00021005947
200441,0.0029242812
200442,2.4859059e-05
200443,0.0063638208
200444,0.0043462077
200445,0.00024506764
200446,0.00074635784
200447,0.00010743129
200448,0.00035428567
200449,0.00019859603
200450,9.108841e-05
200451,0.0001065551
200452,0.002072051
200453,0.000105404935
200454,0.00022901138
200455,0.004780249
200456,0.0001387369
200457,0.00018217786
200458,0.00018429101
200459,0.0003514505
200460,9.030037e-05
200461,5.7207446e-05
200462,0.002664087
200463,0.0008712797
200464,0.0007836232
200465,3.103833e-05
200466,0.0017456382
200467,0.0002244827
200468,0.00010047074
200469,0.000119415556
200470,0.00064136536
200471,0.006587643
200472,0.0028950006
200473,0.012261547
200474,0.00011007309
200475,0.0010341584
200476,0.045448896
200477,7.3461626e-05
200478,0.009816368
200479,0.0013875727
200480,0.1879466
200481,4.2878408e-05
200482,0.00043163725
200483,0.0005914465
200484,0.00033350763
200485,9.5181735e-05
200486,0.00013943968
200487,3.0939416e-05
200488,4.1063675e-05
200489,0.003371882
200490,0.0004411837
200491,0.0001840348
200492,0.0010080204
200493,0.0009994693
200494,0.00010280896
200495,0.0003713424
200496,0.002540832
200497,0.0008033645
200498,0.0012864947
200499,3.462801e-05
200500,3.875475e-05
200501,0.014337421
200502,0.0012077161
200503,0.00042901724
200504,0.00051823555
200505,0.0017214711
200506,0.009650646
200507,0.0012718672
200508,0.0022009707
200509,0.00015150063
200510,0.00027884354
200511,0.0002801012
200512,0.0002756384
200513,0.000100030615
200514,3.521932e-05
200515,0.00046004515
200516,0.009998337
200517,3.8034566e-05
200518,0.0031114244
200519,7.784846e-05
200520,6.7751775e-05
200521,0.00041563006
200522,8.0262704e-05
200523,0.0014327461
200524,0.0074148276
200525,9.551651e-05
200526,0.2844388
200527,0.0003301817
200528,0.00016646362
200529,0.00013725291
200530,0.00015258127
200531,6.979359e-05
200532,0.018177064
200533,0.00013477143
200534,2.3836925e-05
200535,0.0152043775
200536,0.007982416
200537,0.0015076561
200538,0.00039255488
200539,0.00040912398
200540,6.872544e-05
200541,0.0005859489
200542,0.0009079661
200543,9.105246e-05
200544,0.002892491
200545,0.00017302153
200546,0.00020469166
200547,0.001523235
200548,3.5241632e-05
200549,2.9708053e-05
200550,6.148322e-05
200551,0.0007123621
200552,0.0014920606
200553,5.017051e-05
200554,0.26964363
200555,0.0028101397
200556,0.0009995493
200557,0.00011787873
200558,0.00018531425
200559,0.0020209528
200560,0.00015225731
200561,0.002258205
200562,6.498583e-05
200563,0.0006020884
200564,0.0006901556
200565,0.00017582401
200566,0.014573119
200567,0.00054299046
200568,0.001136877
200569,0.0037373444
200570,0.00029505868
200571,4.5208897e-05
200572,0.0009044683
200573,0.0009270713
200574,4.0004288e-05
200575,0.00012744465
200576,0.00047510717
200577,4.0114424e-05
200578,0.0001086458
200579,8.513792e-05
200580,5.429325e-05
200581,0.00090269436
200582,0.00858082
200583,7.7856035e-05
200584,0.0001475838
200585,0.0030076527
200586,5.443348e-05
200587,0.00018597522
200588,0.00018148003
200589,0.00028674252
200590,0.0021964535
200591,0.00023197575
200592,0.0009205526
200593,0.0007736178
200594,0.00051557616
200595,0.0074029686
200596,0.0219035
200597,0.0002735779
200598,0.00041115767
200599,2.250051e-05
200600,0.00056058436
200601,0.00010211535
200602,0.0008660936
200603,0.002003481
200604,0.0019058627
200605,4.9900682e-05
200606,0.0001301128
200607,0.000565381
200608,0.00012847164
200609,0.00054188375
200610,8.940925e-05
200611,0.00016622856
200612,0.00026075414
200613,0.0010820873
200614,0.00015263948
200615,0.00023788282
200616,0.0005746848
200617,8.590516e-05
200618,9.7124765e-05
200619,0.00019847865
200620,0.00053017895
200621,0.00038305455
200622,0.003849727
200623,6.393313e-05
200624,0.004191403
200625,0.0010275141
200626,0.0015432378
200627,6.801621e-05
200628,0.00013565912
200629,6.806163e-05
200630,0.008903256
200631,0.00024500175
200632,0.00066863315
200633,0.0005432071
200634,0.00023906151
200635,0.0007580999
200636,3.7977483e-05
200637,0.0030824728
200638,0.0026221254
200639,0.00031193375
200640,9.706272e-05
200641,0.0022452693
200642,0.00023133346
200643,4.471995e-05
200644,8.462023e-05
200645,0.0014333472
200646,0.0007783471
200647,0.0004946907
200648,0.004901878
200649,0.000108970344
200650,0.00034717764
200651,0.0003335165
200652,0.0024359226
200653,0.00037017636
200654,0.00044263576
200655,0.0149898175
200656,9.733161e-05
200657,0.0022473317
200658,0.0002898161
200659,0.00026333748
200660,0.00034495577
200661,8.646551e-05
200662,0.00020694153
200663,0.0015499229
200664,9.981185e-05
200665,0.0063242908
200666,0.0047690915
200667,0.00056311174
200668,0.00017841364
200669,0.0055297287
200670,0.27705333
200671,0.0001609646
200672,0.0014612664
200673,0.00038740854
200674,0.00011781703
200675,0.008583919
200676,9.2801405e-05
200677,0.00014968532
200678,0.016041689
200679,0.0043028085
200680,0.0015709006
200681,0.0010524978
200682,0.00012801905
200683,0.001776564
200684,7.243454e-05
200685,0.0046233237
200686,5.0726936e-05
200687,0.002505237
200688,2.969066e-05
200689,0.0010977549
200690,0.00028439183
200691,0.0008353493
200692,0.00017748162
200693,0.0011194956
200694,0.00014747071
200695,0.00013559278
200696,0.00031717902
200697,0.0003779264
200698,0.0008805542
200699,0.0013913892
200700,0.00070373336
200701,0.025391605
200702,8.8831956e-05
200703,0.00035190646
200704,0.015803855
200705,9.916048e-05
200706,2.5923266e-05
200707,0.00020559807
200708,0.0013451544
200709,0.00038418712
200710,7.1223e-05
200711,0.00023480605
200712,0.00011961295
200713,0.00023069582
200714,0.0012180675
200715,0.00017154767
200716,0.009891608
200717,0.0049272776
200718,0.0012942102
200719,0.0007871441
200720,0.00023191539
200721,0.005440116
200722,6.0049657e-05
200723,0.0001126208
200724,0.00013748463
200725,0.001346951
200726,6.070174e-05
200727,0.0024034658
200728,0.336244
200729,0.00039231023
200730,0.0001597621
200731,0.00019890908
200732,0.0003627543
200733,4.6643963e-05
200734,8.63592e-05
200735,0.0033937276
200736,0.00011619247
200737,0.00016553167
200738,0.00019268737
200739,0.0010645812
200740,0.0006194672
200741,0.00020971625
200742,0.00019730597
200743,0.00012258957
200744,0.00040878114
200745,0.00028305582
200746,0.0027747892
200747,0.002644822
200748,0.00036855342
200749,0.00054441637
200750,0.003728623
200751,0.00017921327
200752,0.0002511777
200753,0.0029439153
200754,0.003295721
200755,0.00029533982
200756,0.00021185807
200757,9.212153e-05
200758,9.94367e-05
200759,4.4218406e-05
200760,0.00020214371
200761,0.00066596695
200762,8.65749e-05
200763,0.0044385986
200764,8.3440325e-05
200765,0.0005692442
200766,0.0011936505
200767,0.0005923816
200768,1.6236514e-05
200769,3.5302073e-05
200770,0.0006155223
200771,2.1273136e-05
200772,0.0001031031
200773,0.0021884714
200774,0.00019742847
200775,6.939566e-05
200776,0.07089
200777,0.00025541522
200778,0.0001937611
200779,0.0032751595
200780,7.1512586e-05
200781,0.0067927074
200782,0.0017486828
200783,0.000104040955
200784,0.0006053143
200785,0.0055186166
200786,0.0077504674
200787,0.05135821
200788,0.0019410703
200789,9.0096946e-05
200790,0.00033542895
200791,0.0064269574
200792,5.9160793e-05
200793,0.007500834
200794,0.00042321754
200795,0.22438985
200796,0.00068450463
200797,3.90115e-05
200798,0.00032487753
200799,0.00038318348
200800,0.00013557325
200801,0.00020531559
200802,7.654996e-05
200803,0.0040225754
200804,0.00018610807
200805,0.0011263094
200806,1.1325051e-05
200807,0.009502413
200808,0.00011286958
200809,0.0033068573
200810,0.00027851196
200811,0.00036227133
200812,0.0007581359
200813,0.00013677683
200814,0.00035822688
200815,0.0007191306
200816,0.00017833863
200817,0.00041946932
200818,0.00010345291
200819,8.98687e-05
200820,0.00012054753
200821,5.969378e-05
200822,0.0018211529
200823,0.00012699496
200824,0.0014731971
200825,5.7850408e-05
200826,0.0010122538
200827,0.0007043724
200828,0.0011425692
200829,0.0002703624
200830,1.1912303e-05
200831,5.2372296e-05
200832,5.6311343e-05
200833,0.00056813605
200834,0.00046606036
200835,0.0005840849
200836,0.0007121137
200837,0.00025295033
200838,0.00012992299
200839,1.6013923e-05
200840,0.0010408816
200841,9.374911e-05
200842,0.00028080147
200843,6.0885406e-05
200844,0.003149678
200845,0.0008918861
200846,0.00043019626
200847,0.0010147232
200848,0.00027689637
200849,0.00033916612
200850,0.00045166505
200851,5.0595627e-05
200852,0.00050426647
200853,0.00019277136
200854,0.00016590997
200855,0.00016942999
200856,6.6063105e-05
200857,0.061073538
200858,0.0018034978
200859,2.4784165e-05
200860,4.708196e-06
200861,9.2745315e-05
200862,7.707567e-05
200863,0.00089895463
200864,0.00019614132
200865,0.0004731811
200866,0.0002742985
200867,7.2376955e-05
200868,0.010143579
200869,4.2306277e-05
200870,0.00048592317
200871,0.0015869364
200872,0.00015585985
200873,0.003088632
200874,0.00078211736
200875,0.7312636
200876,0.0018394048
200877,9.945272e-05
200878,3.922821e-05
200879,0.00018252143
200880,7.034732e-05
200881,0.016344804
200882,7.912099e-05
200883,0.00039544288
200884,0.00045675677
200885,0.00026215208
200886,0.0025059304
200887,0.0005670978
200888,0.0005545872
200889,0.00020802823
200890,0.00021351692
200891,0.004714197
200892,0.10808134
200893,0.0001365239
200894,0.00013917004
200895,0.0019090762
200896,0.002250517
200897,0.0013961783
200898,0.0021212355
200899,1.9517005e-05
200900,0.0057624453
200901,0.0018684827
200902,0.0029267347
200903,0.000705257
200904,0.0003769303
200905,0.0005266992
200906,5.4023654e-05
200907,0.00038621397
200908,0.000578399
200909,6.090573e-05
200910,0.00013529406
200911,9.3563176e-05
200912,8.515091e-05
200913,6.0956743e-05
200914,0.0042244005
200915,0.0004490489
200916,3.551003e-05
200917,6.941161e-05
200918,4.4047956e-05
200919,0.0005434422
200920,0.0035662637
200921,0.0053926306
200922,8.311307e-05
200923,0.0002299325
200924,0.0010217236
200925,0.00023376533
200926,0.00038710728
200927,0.00015546741
200928,0.0049279486
200929,0.001299883
200930,3.2467316e-05
200931,0.00014530022
200932,0.0001051997
200933,0.0045365836
200934,0.04281468
200935,3.9161077e-05
200936,0.00055538886
200937,0.001498909
200938,3.520468e-05
200939,4.5327055e-05
200940,0.00027428698
200941,0.00017643212
200942,0.00012034539
200943,0.08143058
200944,0.00036126995
200945,0.001296421
200946,0.00034816752
200947,0.00037528813
200948,0.000163057
200949,0.00016246199
200950,0.0012514413
200951,0.00020456951
200952,0.0003941469
200953,0.00023442354
200954,0.007684175
200955,7.414472e-05
200956,0.0013888234
200957,0.00018184986
200958,0.0013185699
200959,0.00013483196
200960,0.00013380477
200961,0.025556633
200962,0.0003103583
200963,0.1210244
200964,0.0012260159
200965,2.8761948e-05
200966,0.0011560153
200967,0.00015894328
200968,0.00019763225
200969,0.00019658862
200970,0.0037083642
200971,3.6700352e-05
200972,0.0016187939
200973,0.0001107864
200974,0.000995479
200975,0.0017506526
200976,0.0010941171
200977,0.00012187416
200978,0.0004679713
200979,7.890647e-05
200980,5.9217466e-05
200981,0.00044321656
200982,0.010533355
200983,0.00015336383
200984,0.00030797056
200985,0.009026692
200986,0.008564705
200987,0.0012687498
200988,0.025379024
200989,0.008519475
200990,0.11787538
200991,0.0002768842
200992,4.4479562e-05
200993,0.00039384357
200994,0.00057799614
200995,0.0011085881
200996,0.0008165809
200997,5.8289233e-06
200998,2.4039942e-05
200999,0.00054643163
201000,0.0049609244
201001,3.914771e-05
201002,0.00028350687
201003,0.00039401202
201004,0.0011104775
201005,0.00034473647
201006,0.091182165
201007,0.00014875889
201008,0.00023829962
201009,0.001983788
201010,0.0008191902
201011,0.00090934924
201012,0.00015216268
201013,0.000602585
201014,3.465814e-05
201015,0.00038652468
201016,0.0043960563
201017,4.1877942e-05
201018,2.8483179e-05
201019,0.00025125578
201020,0.00012239403
201021,0.00019716962
201022,0.00020150923
201023,0.16272715
201024,0.005124123
201025,0.009158443
201026,0.023630876
201027,2.5168447e-05
201028,3.2836113e-05
201029,0.0003650488
201030,0.014354473
201031,0.07868118
201032,0.00011763326
201033,0.008852111
201034,0.0002447139
201035,4.2448326e-05
201036,0.00027645295
201037,0.00017520397
201038,0.00562873
201039,0.00060826517
201040,5.1255553e-05
201041,3.988468e-05
201042,0.00049156864
201043,0.00012051891
201044,0.00020012946
201045,4.9551483e-05
201046,0.00041735475
201047,0.0016577509
201048,0.00086489535
201049,9.281442e-06
201050,0.00023019155
201051,0.00055878423
201052,6.11385e-05
201053,0.00013148037
201054,0.0065163285
201055,6.335746e-05
201056,0.00019331157
201057,0.0011083373
201058,0.0003567485
201059,0.0007903004
201060,0.00030527383
201061,0.00018863083
201062,8.534455e-05
201063,0.00088322297
201064,0.005282444
201065,0.00012584277
201066,0.012824118
201067,6.7092056e-05
201068,0.024824874
201069,0.00013044264
201070,0.002705618
201071,2.7496435e-05
201072,0.001816362
201073,0.00092720345
201074,0.00027175402
201075,1.4127507e-05
201076,0.00015640652
201077,0.0002645623
201078,6.381411e-05
201079,0.00025519103
201080,0.00017085811
201081,6.0417613e-05
201082,1.6276155e-05
201083,0.0011448185
201084,0.00010540564
201085,0.04184414
201086,0.10002399
201087,6.933665e-05
201088,4.4042034e-05
201089,0.00035552605
201090,1.7710541e-05
201091,0.029311014
201092,1.6527845e-05
201093,5.2921536e-05
201094,0.0005974609
201095,1.4789939e-05
201096,5.0749386e-05
201097,0.00011481234
201098,0.00021484288
201099,0.0042242883
201100,0.00018351211
201101,0.020362465
201102,3.7177913e-05
201103,0.0002325644
201104,4.403506e-05
201105,0.0009106715
201106,0.00014193996
201107,4.0019626e-05
201108,0.0008286707
201109,0.00012322268
201110,0.0033530374
201111,0.001882606
201112,2.4426774e-05
201113,0.00045211823
201114,0.0004125314
201115,0.004320641
201116,0.00042411187
201117,0.0028535775
201118,0.00092563266
201119,0.00031050274
201120,0.0002780034
201121,1.5617998e-05
201122,0.0002173999
201123,1.976726e-05
201124,0.0022927325
201125,0.0019222128
201126,0.00016541034
201127,0.0019879653
201128,0.009886547
201129,0.00043005234
201130,0.0026286994
201131,6.8905116e-05
201132,4.1260297e-05
201133,0.00046718173
201134,0.00022331883
201135,0.04526419
201136,0.0025292388
201137,0.061225623
201138,4.177017e-05
201139,0.00020287106
201140,0.0003662858
201141,0.00012512496
201142,0.00018907363
201143,0.00025308278
201144,0.00037983115
201145,0.0026312422
201146,0.0047031934
201147,9.701729e-06
201148,0.012951141
201149,0.001861053
201150,0.00021803011
201151,1.7727236e-05
201152,0.0016542295
201153,3.3667675e-05
201154,8.1639286e-05
201155,0.00014344358
201156,0.0007039996
201157,7.1715417e-06
201158,0.00024348393
201159,2.0689868e-05
201160,0.0025461803
201161,0.0001924294
201162,0.00016517802
201163,7.3307885e-05
201164,0.000246724
201165,0.0031425536
201166,0.0004523825
201167,0.0006470072
201168,0.00014751924
201169,0.002226176
201170,0.00010882311
201171,2.271854e-05
201172,0.00010086365
201173,0.0062894193
201174,0.0039831554
201175,3.8024446e-05
201176,0.000847114
201177,0.00013652703
201178,4.2645843e-05
201179,0.00070740056
201180,4.2912357e-05
201181,0.0004793884
201182,0.007866068
201183,3.7674654e-05
201184,0.0012631364
201185,0.00032747784
201186,0.00017358286
201187,0.013552431
201188,3.499748e-05
201189,0.00019086122
201190,0.0007527296
201191,5.233071e-05
201192,0.06504405
201193,0.00052236294
201194,5.102974e-05
201195,0.005721079
201196,0.00031272133
201197,0.00035759274
201198,0.00010017657
201199,0.023684647
201200,0.006951688
201201,0.0011896907
201202,0.0064138444
201203,0.0004129715
201204,7.479143e-05
201205,0.00011156209
201206,8.543436e-05
201207,0.0006392149
201208,0.0010992949
201209,0.0006622716
201210,0.0019026126
201211,4.9926573e-05
201212,0.000518039
201213,0.0013889717
201214,0.00012609272
201215,3.707895e-05
201216,0.0007885743
201217,6.81011e-05
201218,0.00043705208
201219,0.00017692217
201220,0.0010734812
201221,3.932968e-05
201222,0.00060443714
201223,0.0013308098
201224,0.00069705455
201225,0.0013280654
201226,0.060846753
201227,1.4812736e-05
201228,0.00019801025
201229,0.11053438
201230,0.006173051
201231,0.013576178
201232,0.0007585645
201233,0.0013472242
201234,0.0020151446
201235,2.1486116e-05
201236,0.00315179
201237,0.00025513605
201238,0.0002344374
201239,0.00023815106
201240,4.38281e-05
201241,0.00024641323
201242,0.0003009292
201243,0.0005387158
201244,0.0001877566
201245,0.00025384472
201246,3.54817e-05
201247,0.0044153566
201248,0.0017476751
201249,0.00012131517
201250,0.0011438304
201251,0.0001984075
201252,6.67031e-05
201253,0.00040054292
201254,0.00031709918
201255,0.002381349
201256,0.0013714241
201257,0.00031883953
201258,0.00018598035
201259,3.8565e-05
201260,0.0020414607
201261,0.00018237722
201262,4.6236306e-05
201263,0.0004073034
201264,2.5415406e-05
201265,2.5087715e-05
201266,0.0004035564
201267,0.00081544794
201268,0.003282117
201269,0.0008512086
201270,0.0010258436
201271,0.00018748664
201272,0.0002260767
201273,2.4761368e-05
201274,0.02550335
201275,0.0006167576
201276,0.0002448019
201277,0.0021070894
201278,0.00094959565
201279,0.020706393
201280,0.004446912
201281,0.0004988846
201282,0.00080913655
201283,0.0001613549
201284,0.0002047422
201285,6.203233e-05
201286,2.4333449e-05
201287,0.00036014963
201288,0.0001055208
201289,0.00076204294
201290,0.0003036472
201291,0.0003702364
201292,0.00016479417
201293,0.4172148
201294,0.0018387581
201295,0.00079867133
201296,0.0005419509
201297,0.00032827677
201298,0.18947229
201299,0.0010664206
201300,0.00019297015
201301,0.004876681
201302,0.014001466
201303,0.004451464
201304,0.0016126137
201305,0.00065279723
201306,0.00011405918
201307,7.054079e-05
201308,0.00012926891
201309,0.0041430574
201310,3.8933485e-05
201311,5.1021274e-05
201312,0.00073523156
201313,0.0016642752
201314,0.0020062497
201315,0.00050945557
201316,0.004254278
201317,0.0022075463
201318,0.002278125
201319,0.00010065918
201320,0.015519996
201321,8.148016e-05
201322,0.0025691532
201323,0.00018933052
201324,0.00027646587
201325,1.4052824e-05
201326,0.0016855603
201327,0.0001367038
201328,0.0005093274
201329,0.00039744718
201330,0.006381971
201331,0.00012498425
201332,0.007901144
201333,0.0020535258
201334,0.0111970585
201335,0.0029487608
201336,0.0011342755
201337,0.00010127131
201338,0.014475648
201339,4.9958388e-05
201340,0.022307605
201341,5.01095e-05
201342,0.013122568
201343,0.0017490907
201344,0.00013338172
201345,0.00092514337
201346,2.093343e-05
201347,0.0003398194
201348,0.0019612378
201349,0.0020691897
201350,0.00095770904
201351,0.0004661639
201352,0.0019393418
201353,0.00017270836
201354,1.9783043e-05
201355,0.0013237611
201356,0.0017988074
201357,0.00056332623
201358,0.0002258591
201359,0.041779034
201360,0.0018985821
201361,0.00047479747
201362,0.00012592379
201363,3.7924605e-05
201364,0.0004872051
201365,0.000117529664
201366,0.00035461664
201367,0.00028186283
201368,0.0028595387
201369,0.00073555077
201370,0.0011552387
201371,0.0012018861
201372,0.00010677275
201373,0.00081564503
