ID,Predicted_Probability
200331,0.10783884476215858
200332,0.11192944024350775
200333,0.1058223742467428
200334,0.10597857460777473
200335,0.1064750444108302
200336,0.10655447073253334
200337,0.10638064036534907
200338,0.10721596446595101
200339,0.10553923897882886
200340,0.10823225870587372
200341,0.10726047383339232
200342,0.10692852956229322
200343,0.10567545358729842
200344,0.10846376581176849
200345,0.10837116003593944
200346,0.10862321398247074
200347,0.10663573858374852
200348,0.11654664713836743
200349,0.1071833117504481
200350,0.10586430726326851
200351,0.10780229953912637
200352,0.10680736748758984
200353,0.10958978492542619
200354,0.10845673220695971
200355,0.10549393406535436
200356,0.10565232640128301
200357,0.10885790476460977
200358,0.10566294653080285
200359,0.11032532429571949
200360,0.11046889264714188
200361,0.10638493219595027
200362,0.10629976181800996
200363,0.10756050245360478
200364,0.10532977182140398
200365,0.11773795335317924
200366,0.1067317859282319
200367,0.10728311459132112
200368,0.10636118018469592
200369,0.10619483874115793
200370,0.10806743314463711
200371,0.10932791129186664
200372,0.10791344374850337
200373,0.10673399450361176
200374,0.10858501223924598
200375,0.10563619209849724
200376,0.10634384290840664
200377,0.10642652783247862
200378,0.10837981304434494
200379,0.10671554675323999
200380,0.10710303236060989
200381,0.10821462534818381
200382,0.11128824330549802
200383,0.10831365236440316
200384,0.11475531881603941
200385,0.10704198837197226
200386,0.11220943309200229
200387,0.10607922328030302
200388,0.1074297640615946
200389,0.1073202647927078
200390,0.10767417043602923
200391,0.10645696473232275
200392,0.10583398386242494
200393,0.10580614154194339
200394,0.10728368585278682
200395,0.10707726081695443
200396,0.10852417744446514
200397,0.10855642456593952
200398,0.10663874544686103
200399,0.10834602094671114
200400,0.10635187355502436
200401,0.10729529186106068
200402,0.10864799913597775
200403,0.106175675343324
200404,0.10330808128050246
200405,0.10861216304013382
200406,0.10747140423462988
200407,0.10777430812529112
200408,0.1086457054922024
200409,0.10819480538303329
200410,0.10644776300976903
200411,0.10706772572214325
200412,0.10655720703657322
200413,0.11028345550741005
200414,0.10943034342598684
200415,0.10752772567654557
200416,0.1057737018232593
200417,0.10697776909592294
200418,0.10728374107721844
200419,0.1018857552324146
200420,0.10813087303360093
200421,0.10768077164817728
200422,0.11335453670418473
200423,0.10789889739415928
200424,0.1076686883585416
200425,0.10566126351176146
200426,0.10767545689666588
200427,0.1065371165973564
200428,0.11103977263271816
200429,0.10944866634948017
200430,0.10897220294870885
200431,0.10553249875896353
200432,0.10922732544423563
200433,0.12183855740293516
200434,0.10629662267488506
200435,0.10678955136648216
200436,0.10914594565984873
200437,0.10855304590966683
200438,0.10783977764413176
200439,0.10918950268999801
200440,0.10780414540632403
200441,0.10780468605453981
200442,0.10642773058292619
200443,0.1093836820725971
200444,0.10911257217812118
200445,0.1069235196563753
200446,0.10752185911105383
200447,0.10656969573370588
200448,0.10640844667277596
200449,0.10653265594113527
200450,0.10598071371635982
200451,0.1064985367999365
200452,0.10847660925856421
200453,0.10715111845191536
200454,0.10709625382847837
200455,0.1090500597014774
200456,0.10753363927355865
200457,0.10653166177771684
200458,0.1064907450447162
200459,0.10743433752596467
200460,0.10616633500889394
200461,0.10535975723286034
200462,0.10913764219839119
200463,0.1074641833868857
200464,0.10729638852729212
200465,0.10516425144134436
200466,0.10963845595570522
200467,0.10639909227440789
200468,0.10629027607990701
200469,0.10672350981696915
200470,0.10740869438984674
200471,0.11077927790825484
200472,0.10896313810427481
200473,0.10999903018908921
200474,0.10606327990569721
200475,0.10874645807783176
200476,0.11527961841705466
200477,0.10655391722736775
200478,0.10999084287002858
200479,0.10945482564066443
200480,0.14575668596257654
200481,0.10587046743239972
200482,0.10744862267844517
200483,0.10726140046083907
200484,0.10699934989660485
200485,0.10601136020675311
200486,0.10706204321763582
200487,0.10601469169955861
200488,0.10548966483747149
200489,0.1084318159858513
200490,0.10803676327371427
200491,0.10627677804695808
200492,0.10853513909238648
200493,0.10696572570326722
200494,0.10648728473371687
200495,0.10699905297089406
200496,0.10870765690365203
200497,0.10786897747968632
200498,0.1085505399040137
200499,0.10554161257093836
200500,0.10447760573469297
200501,0.11022257838923076
200502,0.10765232344018633
200503,0.10771325641857078
200504,0.10772093897902081
200505,0.10935489396614163
200506,0.10977252749530886
200507,0.10806799271663646
200508,0.10865778548316148
200509,0.10703811139991343
200510,0.10711632768234684
200511,0.1070436856746592
200512,0.1067123595747789
200513,0.10625549886328524
200514,0.10522741721775485
200515,0.10718167357205746
200516,0.10990987316970993
200517,0.10579532377279638
200518,0.1089828556394975
200519,0.10681055096161225
200520,0.10599451086806849
200521,0.10751969364191379
200522,0.10658671461235729
200523,0.10775887146460285
200524,0.1124320237983875
200525,0.10616956029031029
200526,0.13703160317100993
200527,0.107012168595304
200528,0.10048408000299715
200529,0.10711934069001329
200530,0.10656905799239343
200531,0.10552744825840256
200532,0.13475258503584284
200533,0.10731523776517721
200534,0.1048137045698126
200535,0.11731638496438518
200536,0.11106546342238363
200537,0.10871056226691915
200538,0.10686970560725811
200539,0.10775876015066893
200540,0.10568336197077129
200541,0.10730676697594663
200542,0.10802952359950435
200543,0.10607368299477778
200544,0.10867463316132557
200545,0.10703827712599863
200546,0.10643500555128062
200547,0.10877192640160663
200548,0.10501356361986805
200549,0.10502657566242063
200550,0.1064007834892226
200551,0.10828748280219824
200552,0.1080482920613253
200553,0.10661628171421797
200554,0.22009058157558575
200555,0.10771644362344303
200556,0.1079687902340992
200557,0.10671153302031765
200558,0.10642719207486706
200559,0.10784583811092925
200560,0.10630860033054508
200561,0.1082000069021523
200562,0.10631614647098585
200563,0.1006067924173296
200564,0.10793520861475378
200565,0.10745420423177354
200566,0.11307200968593462
200567,0.10782478229458692
200568,0.1083245500737528
200569,0.10902470536621106
200570,0.10058238191057664
200571,0.10680762805568081
200572,0.1012921031047636
200573,0.10756744044959618
200574,0.10623988891337705
200575,0.10726888008345803
200576,0.10879463059212133
200577,0.10588396737106849
200578,0.10630968343552688
200579,0.10633215776424237
200580,0.10652011485571801
200581,0.10797985357214968
200582,0.1108436155194074
200583,0.1063962701624594
200584,0.10666855205953135
200585,0.1085710826226301
200586,0.10682920731419215
200587,0.1071101576513273
200588,0.10628110353727355
200589,0.10677777691703308
200590,0.10876475738201631
200591,0.10775077016129132
200592,0.10844840089634132
200593,0.10806690656640289
200594,0.10751011307416597
200595,0.10969498302942662
200596,0.11120827115980614
200597,0.10700573861324958
200598,0.10707357111746159
200599,0.10573464356344002
200600,0.10754294386480852
200601,0.10637492767318422
200602,0.10801578776557628
200603,0.1089736669203271
200604,0.10841796761145894
200605,0.10649510295634274
200606,0.10589652531823042
200607,0.10778409093154301
200608,0.10674804821358792
200609,0.10752694186403057
200610,0.10596676187656667
200611,0.10658805223509144
200612,0.1071592776476209
200613,0.10826728735793373
200614,0.10655580681364227
200615,0.10736327778061144
200616,0.107355483966471
200617,0.10605813346029733
200618,0.106115894272689
200619,0.10710849343188614
200620,0.10757768480834742
200621,0.10761149559465165
200622,0.10918663894369723
200623,0.10603479724947831
200624,0.10882692602017924
200625,0.10751638049033908
200626,0.10794836170519745
200627,0.10610193613915275
200628,0.10685867498656178
200629,0.10582475288712694
200630,0.11265153012182681
200631,0.10624897811128914
200632,0.10752837204599051
200633,0.10148339470436486
200634,0.10657847955614715
200635,0.10805847808101893
200636,0.10432705183240004
200637,0.10916834780414854
200638,0.10837853917054749
200639,0.10777771937800139
200640,0.10576277915141269
200641,0.10833117984178153
200642,0.10704436164512482
200643,0.10562450218668856
200644,0.10584185669111704
200645,0.10814873800059664
200646,0.10878994983173601
200647,0.10705607047356852
200648,0.10918173066003187
200649,0.1063262779160189
200650,0.1074374614220152
200651,0.10723537319694586
200652,0.10876642605688762
200653,0.10780545965549147
200654,0.1070356415682921
200655,0.12207985337091934
200656,0.10642663389132241
200657,0.10947944552565918
200658,0.10643992335413627
200659,0.10700433947486129
200660,0.10739390819629069
200661,0.1062474685776876
200662,0.10656069789153678
200663,0.10732681734769411
200664,0.10673213872792568
200665,0.1088879392935225
200666,0.10958258469260579
200667,0.10766970150549898
200668,0.10602022018973128
200669,0.10912521236024285
200670,0.18086148403334826
200671,0.1072603657795167
200672,0.10740212980136918
200673,0.10696824263185382
200674,0.1061663944354725
200675,0.11008037444525684
200676,0.1059032747532973
200677,0.10634396544296143
200678,0.11033568502687097
200679,0.11103923504051415
200680,0.10799511438799031
200681,0.10868989537638582
200682,0.10657407356705023
200683,0.10880780959094888
200684,0.10625944792886693
200685,0.10984208323849132
200686,0.10675248667937648
200687,0.10918488076996911
200688,0.10576336584397462
200689,0.10795546367470471
200690,0.10745696760115861
200691,0.10757154901959114
200692,0.10674987144282583
200693,0.10829187375298409
200694,0.10681631586479155
200695,0.10609616516482703
200696,0.10737106991972598
200697,0.10675840216886373
200698,0.1078474871055605
200699,0.10852739141726096
200700,0.10804937891932948
200701,0.11190895747013634
200702,0.1061662535663239
200703,0.1070631809099354
200704,0.11197564176209657
200705,0.10689670283819776
200706,0.1060464128578784
200707,0.10765021200935207
200708,0.10830874513717946
200709,0.10678393402330719
200710,0.10639715063772943
200711,0.1066462376714819
200712,0.10683380779413253
200713,0.10692680574936478
200714,0.10828408153871891
200715,0.10691972533944624
200716,0.11289100793351932
200717,0.1101887400250039
200718,0.10830633173139351
200719,0.10792515694594937
200720,0.10632546837743208
200721,0.10991675863221068
200722,0.10633946710507902
200723,0.10727462827583803
200724,0.10684496078861666
200725,0.10836913816269528
200726,0.10623827563003078
200727,0.10974243205419697
200728,0.20298052841044303
200729,0.10783892196381367
200730,0.10719889368393817
200731,0.10013105421311855
200732,0.10822665034844287
200733,0.10663332924125418
200734,0.10625588837082549
200735,0.1089297440461767
200736,0.10645582588281893
200737,0.10681137026567654
200738,0.10741056594143056
200739,0.10816080827390578
200740,0.10688453627730475
200741,0.10661498539193932
200742,0.10730709328519229
200743,0.10602480137334111
200744,0.1079125973255983
200745,0.10787019289492632
200746,0.11033591973817401
200747,0.10861863320708603
200748,0.10733807021441749
200749,0.10779436322361609
200750,0.1089555226825104
200751,0.10720870235659825
200752,0.10652092361476012
200753,0.10826725205529203
200754,0.10858227263058223
200755,0.10700277629227495
200756,0.10681968427586083
200757,0.10621456244076842
200758,0.10583295412282019
200759,0.10667092178885638
200760,0.10674414344760115
200761,0.10763606067155981
200762,0.1055286426479391
200763,0.10707719945008938
200764,0.10596552422990828
200765,0.10733997588634835
200766,0.10819349192938811
200767,0.10832526875453141
200768,0.10507337287172093
200769,0.106108707062251
200770,0.10770960949626625
200771,0.10478956381566382
200772,0.10608833165540098
200773,0.10993173384357535
200774,0.10713111244520285
200775,0.10623832949134715
200776,0.1268706174310122
200777,0.10740973409012947
200778,0.10736052970773621
200779,0.11041348911071984
200780,0.10651858918827303
200781,0.1105002685693103
200782,0.10835778554013953
200783,0.10581415593610502
200784,0.10684153280140249
200785,0.1095688701157191
200786,0.1110175116431331
200787,0.11984346072088597
200788,0.10722371244782326
200789,0.10599226070022984
200790,0.10737611085100468
200791,0.11116684267168624
200792,0.10627604856141815
200793,0.10992262571051079
200794,0.10743437191175934
200795,0.1429611681087618
200796,0.10755715792798148
200797,0.1054764854182327
200798,0.10711993257149387
200799,0.10752969980386413
200800,0.10644651015213825
200801,0.106923532725158
200802,0.10681253600378256
200803,0.10874449491185217
200804,0.10623880765917351
200805,0.10820133338602492
200806,0.10567956768428491
200807,0.11377095453908802
200808,0.10649411267709619
200809,0.10915198280296758
200810,0.10701784031207556
200811,0.10718309179988522
200812,0.10753079161337305
200813,0.10727092566807923
200814,0.0999684006368083
200815,0.10768330924426975
200816,0.10635926252228627
200817,0.10774971883425631
200818,0.10611776720307539
200819,0.10609161367634717
200820,0.10618091495811097
200821,0.10646919351882853
200822,0.10833726758114544
200823,0.10630071755199162
200824,0.1075444557280283
200825,0.10523917589899684
200826,0.10878111753462721
200827,0.10775810011244942
200828,0.10930651355944035
200829,0.10623561082214344
200830,0.10538009774520019
200831,0.1060049043145111
200832,0.10592661172669607
200833,0.10827820107205105
200834,0.1070736200842744
200835,0.1080042132582351
200836,0.10693377297758948
200837,0.10714913262687695
200838,0.10702017597366605
200839,0.10566654767926781
200840,0.1078795183227861
200841,0.10642558998209864
200842,0.10694891310490517
200843,0.10544021668991976
200844,0.10815110881492163
200845,0.10775449037963097
200846,0.10852993365646826
200847,0.10813273014188722
200848,0.10721061687815375
200849,0.10745840938102286
200850,0.10868971120379411
200851,0.10652750518316854
200852,0.10685607581539056
200853,0.1075365332048552
200854,0.10652761585535019
200855,0.10688275218251664
200856,0.10553666909331579
200857,0.13019984855171865
200858,0.10885403469790422
200859,0.10626218962455564
200860,0.10542311228931474
200861,0.10582089356054344
200862,0.10548719132759585
200863,0.1076535299135915
200864,0.1061198234028306
200865,0.10707015245857891
200866,0.10742659366555357
200867,0.1056607279764103
200868,0.11099363403642366
200869,0.10551847905124677
200870,0.10717212720753143
200871,0.10845910658622873
200872,0.10682007288570255
200873,0.10983808018171023
200874,0.10809415101775184
200875,0.5241984925625702
200876,0.10838244795447793
200877,0.10670258166989184
200878,0.10609357047014441
200879,0.10638330513882582
200880,0.10599642992214914
200881,0.11416930783979001
200882,0.10629411644164789
200883,0.10794611952893116
200884,0.10837407598847815
200885,0.10800278688428719
200886,0.10849903470050494
200887,0.10799918582044139
200888,0.10846211565707048
200889,0.1073292815540598
200890,0.10617344116025762
200891,0.10822032833128042
200892,0.13452500458589656
200893,0.10689667779003505
200894,0.10696045977316303
200895,0.10861515836598697
200896,0.11026277809720386
200897,0.10799361051458743
200898,0.10842172705343603
200899,0.10531229515521828
200900,0.10885434412177859
200901,0.10828826177152509
200902,0.10902846848791253
200903,0.10753696421826967
200904,0.10783955465816093
200905,0.10177558142526477
200906,0.10614563527553061
200907,0.10694096286961888
200908,0.10844636064424049
200909,0.10087949896566382
200910,0.1066986632759921
200911,0.10666416764374309
200912,0.1067849594282339
200913,0.10700094625654376
200914,0.11004066770749515
200915,0.10704560021847857
200916,0.10588714425943163
200917,0.10595756977158918
200918,0.10567601250149888
200919,0.10752076063556397
200920,0.10942389136144764
200921,0.11062542721350788
200922,0.1062430150654198
200923,0.10662018231073722
200924,0.1086285092827251
200925,0.10723635917084187
200926,0.10766368840839462
200927,0.10764052536289721
200928,0.10902342802693935
200929,0.1077530009548572
200930,0.105625570213933
200931,0.10731690324539025
200932,0.10668663115904568
200933,0.1093870563818613
200934,0.11457580066444455
200935,0.1059546024235318
200936,0.1009236774995329
200937,0.1019897730445751
200938,0.10537514802727496
200939,0.10628561070846593
200940,0.10685945343976687
200941,0.1071316556866258
200942,0.10666708544388392
200943,0.12026601874692501
200944,0.10712374103457706
200945,0.11127722549461752
200946,0.10667726578886011
200947,0.10695451519620111
200948,0.10660117343370386
200949,0.10706608618387194
200950,0.10879634723356411
200951,0.10713924014840548
200952,0.10691998893218352
200953,0.10650406782078559
200954,0.11146940386243544
200955,0.10602733696916639
200956,0.1075311467438414
200957,0.10716246576535142
200958,0.10854547729065983
200959,0.10661727704224527
200960,0.10685396038575551
200961,0.11754927125959333
200962,0.1068010024072939
200963,0.14461332839037128
200964,0.1084681815193605
200965,0.10546783813725072
200966,0.10806205659639795
200967,0.1065052446830064
200968,0.10653675663615249
200969,0.10067934505116044
200970,0.10897527409986048
200971,0.10637070114342789
200972,0.10749904546860999
200973,0.10613670994332683
200974,0.1077105898687112
200975,0.1015799426710528
200976,0.10888523872251761
200977,0.10629347791934107
200978,0.10740905088426259
200979,0.10613109710328278
200980,0.10644841535391225
200981,0.10742029362563911
200982,0.10982433966433591
200983,0.10633780478085986
200984,0.10749354225097096
200985,0.10950230518819665
200986,0.11280208902291257
200987,0.10832478398751054
200988,0.11522715405110219
200989,0.10343743847157054
200990,0.1353313569599471
200991,0.10720249547910919
200992,0.10580798191715987
200993,0.10843055266175093
200994,0.10735175407640891
200995,0.10751073277294997
200996,0.10836547914954799
200997,0.10514495396240814
200998,0.10569210334156431
200999,0.10751835610366559
201000,0.11009413759319392
201001,0.10604491241797484
201002,0.10732199499443514
201003,0.10806512580848981
201004,0.10819183307952546
201005,0.10697432673937
201006,0.14595957988564082
201007,0.10714096622799822
201008,0.10691249141987942
201009,0.10857705013132998
201010,0.10780473138417576
201011,0.10824646299335029
201012,0.10661778817970954
201013,0.10784000464212344
201014,0.10567965184382504
201015,0.10695138654742702
201016,0.10932006715607692
201017,0.10621743288515241
201018,0.1052910182818384
201019,0.10627831294577628
201020,0.10667239952850768
201021,0.10663357490714401
201022,0.10687135660499286
201023,0.19793422063864965
201024,0.10963182728701937
201025,0.11143714404032817
201026,0.11223144558449076
201027,0.10589883037503865
201028,0.1068133668158065
201029,0.10135439373882894
201030,0.1137955567342276
201031,0.11477501339920278
201032,0.10704488581783236
201033,0.11484340115358001
201034,0.10659091999586684
201035,0.10656124293095516
201036,0.1067726365479102
201037,0.10686113814396182
201038,0.10889146027257449
201039,0.10710999899548253
201040,0.10671522763166373
201041,0.1064957735836939
201042,0.10741801668481059
201043,0.10613823753549911
201044,0.1071564074041841
201045,0.10548892203724236
201046,0.1075894903234649
201047,0.10769273783183586
201048,0.10159362410744531
201049,0.10492532228131458
201050,0.1074276882255978
201051,0.10757869284213079
201052,0.10597800094174932
201053,0.10689515737971247
201054,0.11258827038104934
201055,0.10589945223881947
201056,0.10677470366601743
201057,0.10708879761235603
201058,0.10739851310821005
201059,0.10808250858237897
201060,0.10033893816327402
201061,0.10640485078443224
201062,0.1055278548832875
201063,0.10748609042057955
201064,0.10966299875115697
201065,0.10728907001955049
201066,0.11064824573550827
201067,0.10629341336246025
201068,0.11433839197868166
201069,0.10643823318899649
201070,0.10930886021765689
201071,0.10589400308079405
201072,0.10929718494583573
201073,0.10895834675683168
201074,0.10705965338683239
201075,0.10456436269100065
201076,0.10661944094730258
201077,0.10615625286314838
201078,0.10597868323395547
201079,0.10674466253556728
201080,0.10643268193744754
201081,0.10635173469901987
201082,0.105353696582925
201083,0.10798216853429377
201084,0.10644102042775222
201085,0.11603104456209994
201086,0.1462844354280983
201087,0.10710272337880287
201088,0.10685826997581328
201089,0.10734776871366918
201090,0.10511981347869831
201091,0.11779088224031103
201092,0.10572169820969289
201093,0.10545493803581077
201094,0.10869028221043149
201095,0.10506444539316134
201096,0.10590237093660321
201097,0.10556920167447015
201098,0.10570664902582382
201099,0.11262279351593356
201100,0.10689506254266073
201101,0.12099556906099235
201102,0.10597970664307693
201103,0.10771639911175972
201104,0.106030664921498
201105,0.10747064896427128
201106,0.10666063146669652
201107,0.10588905833857037
201108,0.10714549420737694
201109,0.10595437292759396
201110,0.10312918232978062
201111,0.10122090469057306
201112,0.10543991778387819
201113,0.10708174870186397
201114,0.10841724396247977
201115,0.1089318189936951
201116,0.1069091202401073
201117,0.1089953465338454
201118,0.10845069712672284
201119,0.1069121649101069
201120,0.106928455636129
201121,0.10510627938413034
201122,0.10713099801602484
201123,0.10551761538686456
201124,0.10941840667137018
201125,0.1080698846592312
201126,0.10695998321939365
201127,0.10803803967796928
201128,0.11024915941317094
201129,0.10703193328946264
201130,0.10874299244452143
201131,0.1062954557127748
201132,0.10494986637936586
201133,0.10654171297657647
201134,0.10680313375810108
201135,0.12351833035134306
201136,0.1086433090627531
201137,0.12253874944669645
201138,0.10580071720797046
201139,0.1076428959227166
201140,0.10730796991748263
201141,0.10737657674197552
201142,0.10735276732652844
201143,0.10712282897008783
201144,0.10744746059801177
201145,0.10865456311467697
201146,0.10967374853533535
201147,0.10548038753810388
201148,0.10997927962082193
201149,0.10857259789898592
201150,0.10684598782472624
201151,0.10569986295594704
201152,0.10936289309140909
201153,0.10567396239419513
201154,0.10661165004459007
201155,0.10594705781352859
201156,0.10774793167494352
201157,0.10477009421681062
201158,0.10735997420118304
201159,0.10581834765742598
201160,0.10987653451589376
201161,0.09978245658436963
201162,0.1066069980386361
201163,0.10705253531704208
201164,0.10670418535257561
201165,0.10316306132711967
201166,0.10640740502179241
