ID,Y
200313,0.0001816187
200314,1.3401534e-05
200315,2.9313696e-06
200316,5.778342e-05
200317,1.9129018e-06
200318,8.9303137e-07
200319,5.173991e-05
200320,6.6950847e-06
200321,7.297511e-05
200322,1.1379007e-05
200323,1.2990071e-05
200324,1.3821954e-05
200325,0.00021736776
200326,8.7400144e-07
200327,0.0004919762
200328,7.999343e-07
200329,4.26934e-06
200330,0.00034867105
200331,1.7456918e-05
200332,0.0017305235
200333,1.6276496e-06
200334,7.1453746e-06
200335,3.56311e-06
200336,2.5701888e-06
200337,5.5046792e-05
200338,5.843183e-06
200339,5.2668474e-07
200340,1.0561191e-05
200341,2.1383315e-05
200342,1.8551164e-06
200343,3.1072304e-07
200344,3.0555653e-05
200345,3.2337906e-05
200346,6.303696e-05
200347,2.86752e-06
200348,0.006292022
200349,5.881148e-06
200350,5.3150425e-06
200351,1.28962365e-05
200352,1.6069005e-06
200353,0.001670922
200354,5.788275e-06
200355,1.2089603e-06
200356,9.4546255e-07
200357,1.0624419e-05
200358,9.3501e-07
200359,0.00016857655
200360,7.76565e-05
200361,3.873905e-06
200362,4.2220363e-06
200363,2.634913e-06
200364,1.0758656e-06
200365,0.00025291005
200366,3.7342136e-06
200367,1.3563604e-05
200368,2.0365651e-05
200369,2.287339e-06
200370,1.0726767e-05
200371,6.718155e-06
200372,2.4660012e-05
200373,9.47101e-06
200374,8.473627e-05
200375,1.4505597e-06
200376,2.2244812e-06
200377,2.9780429e-06
200378,1.8446797e-05
200379,5.3315266e-06
200380,5.798762e-06
200381,4.8783197e-05
200382,9.603508e-05
200383,1.4708064e-05
200384,7.9678175e-05
200385,4.1490825e-06
200386,0.0006010655
200387,4.1786825e-06
200388,4.5967245e-05
200389,1.3353297e-05
200390,5.6943372e-06
200391,6.145505e-06
200392,6.6808025e-07
200393,9.979391e-07
200394,6.5150066e-06
200395,5.611257e-05
200396,9.478953e-06
200397,0.00012546893
200398,2.0414843e-06
200399,1.2336785e-05
200400,5.1741754e-06
200401,1.2502269e-05
200402,2.6010459e-05
200403,0.00015514457
200404,0.0003227527
200405,6.408817e-05
200406,6.485827e-06
200407,1.2820345e-05
200408,4.5964352e-05
200409,8.1514145e-06
200410,9.536548e-06
200411,1.4174443e-05
200412,1.8202402e-06
200413,0.0019590491
200414,3.149407e-05
200415,7.304421e-06
200416,2.3552184e-06
200417,3.6010217e-06
200418,1.7680502e-05
200419,3.63082e-05
200420,2.5363033e-05
200421,2.7245698e-05
200422,0.0014159712
200423,0.00022647627
200424,2.9041703e-05
200425,5.5210353e-07
200426,3.0714935e-05
200427,2.556721e-06
200428,0.0015407188
200429,7.652412e-05
200430,0.00013869973
200431,2.1370568e-06
200432,0.00018934405
200433,0.0036017715
200434,9.831883e-07
200435,3.6099511e-06
200436,0.00056341646
200437,0.00067938596
200438,5.2467723e-05
200439,0.00048827328
200440,1.0608362e-05
200441,2.4942934e-05
200442,4.0000376e-07
200443,3.577403e-05
200444,0.00019583615
200445,9.022433e-06
200446,1.9601315e-05
200447,3.3604617e-06
200448,7.3589163e-06
200449,1.2928487e-05
200450,3.1133247e-06
200451,2.1399549e-06
200452,0.000114792296
200453,1.2936725e-05
200454,4.903556e-06
200455,4.4454162e-05
200456,3.0661274e-06
200457,2.4261485e-06
200458,1.2003007e-05
200459,7.5396245e-05
200460,7.786234e-06
200461,4.6120743e-07
200462,0.00015850377
200463,3.4615696e-05
200464,1.9401541e-05
200465,2.8708307e-06
200466,0.00015087971
200467,1.5546967e-06
200468,2.9902233e-06
200469,1.4837944e-05
200470,1.7267517e-05
200471,0.001128317
200472,0.00019962556
200473,0.00013697795
200474,5.6374993e-06
200475,6.974702e-05
200476,0.0004054126
200477,2.5987003e-06
200478,0.0001754534
200479,4.2981246e-05
200480,0.009562099
200481,1.6822692e-06
200482,9.44542e-06
200483,1.9222492e-05
200484,1.3511021e-05
200485,3.7923603e-06
200486,2.1508497e-06
200487,7.2555747e-07
200488,8.982331e-07
200489,0.000108404776
200490,6.4021583e-06
200491,3.588641e-05
200492,3.4419805e-05
200493,1.1202605e-05
200494,7.6407764e-07
200495,2.648818e-06
200496,8.531013e-05
200497,6.853656e-05
200498,3.63207e-05
200499,3.246729e-06
200500,6.0047836e-07
200501,0.0005258023
200502,5.408448e-05
200503,2.984549e-05
200504,2.1468706e-05
200505,2.0279987e-05
200506,0.00011762205
200507,4.5679735e-06
200508,9.034016e-05
200509,9.063189e-06
200510,1.4462141e-06
200511,2.2512273e-05
200512,3.3954107e-06
200513,3.6325405e-06
200514,1.0779567e-06
200515,2.4263907e-05
200516,0.00015055822
200517,2.6455057e-06
200518,1.3053516e-05
200519,8.482204e-07
200520,1.8514173e-06
200521,3.3986407e-06
200522,6.1340825e-07
200523,4.047799e-05
200524,0.0002810034
200525,9.2093643e-07
200526,0.008853993
200527,3.1639358e-06
200528,1.9310519e-05
200529,3.3411256e-05
200530,1.4156664e-05
200531,1.8935264e-06
200532,0.0006698364
200533,1.7255614e-05
200534,1.62607e-06
200535,0.00024813827
200536,0.00010163798
200537,1.1804316e-05
200538,3.815565e-05
200539,8.203767e-06
200540,1.0247377e-06
200541,3.6630422e-06
200542,5.7960747e-06
200543,7.2214157e-06
200544,4.6959638e-05
200545,1.6529799e-05
200546,7.5382554e-06
200547,5.593504e-05
200548,1.4751347e-06
200549,1.8151869e-06
200550,6.2291274e-06
200551,2.3620729e-05
200552,2.5233503e-05
200553,7.060312e-07
200554,0.003493038
200555,2.2138332e-05
200556,1.844882e-05
200557,1.4151656e-06
200558,7.356123e-06
200559,1.3515956e-05
200560,1.3238431e-06
200561,1.2530379e-05
200562,1.0186585e-05
200563,5.2104665e-06
200564,2.1703338e-05
200565,6.69003e-06
200566,0.001309216
200567,5.514662e-05
200568,2.0630956e-05
200569,0.00015658216
200570,1.8525141e-05
200571,6.5333654e-07
200572,2.4506244e-05
200573,3.810714e-05
200574,8.008877e-07
200575,2.3299504e-05
200576,1.0864601e-05
200577,1.3703508e-06
200578,8.8493744e-07
200579,2.1409958e-06
200580,6.573414e-07
200581,0.00023442913
200582,1.97878e-05
200583,1.0207417e-06
200584,1.0378614e-05
200585,2.3006356e-05
200586,2.6242975e-07
200587,1.00325715e-05
200588,1.425831e-05
200589,2.4223248e-06
200590,2.5577438e-05
200591,7.5612525e-06
200592,1.605086e-05
200593,9.690864e-06
200594,4.1783433e-06
200595,0.0012242566
200596,0.0002674512
200597,6.641609e-06
200598,3.0106135e-06
200599,5.1554844e-07
200600,1.4424991e-05
200601,4.445206e-06
200602,1.7338518e-06
200603,4.972971e-05
200604,9.66779e-05
200605,1.9516315e-06
200606,1.1999998e-05
200607,4.4630506e-06
200608,2.7731137e-06
200609,8.577153e-06
200610,5.0260965e-06
200611,1.1549344e-06
200612,5.293524e-06
200613,6.746301e-06
200614,3.167869e-05
200615,7.81442e-06
200616,2.334354e-05
200617,2.5670165e-06
200618,4.1068106e-06
200619,1.4814508e-06
200620,6.0613625e-06
200621,1.8703437e-05
200622,6.148814e-05
200623,2.2737547e-06
200624,7.519355e-05
200625,1.2883834e-05
200626,1.8614643e-05
200627,6.6786765e-06
200628,1.1193432e-06
200629,1.2032024e-06
200630,0.0003436905
200631,1.2979929e-05
200632,2.2047378e-05
200633,1.2721996e-05
200634,1.3857598e-06
200635,1.0617542e-05
200636,7.3677523e-07
200637,4.920402e-05
200638,7.435118e-05
200639,5.2837495e-06
200640,5.0156195e-06
200641,0.00016017028
200642,6.301352e-06
200643,2.3016014e-06
200644,2.2409513e-06
200645,2.5063013e-05
200646,7.950243e-06
200647,6.682846e-05
200648,0.00014559578
200649,4.2081797e-06
200650,5.0597273e-06
200651,3.3479922e-05
200652,3.1099542e-05
200653,2.3103117e-05
200654,5.973621e-05
200655,0.00021101923
200656,2.1314431e-06
200657,0.000106937005
200658,7.1112013e-06
200659,5.5692494e-06
200660,6.1695987e-06
200661,3.880868e-06
200662,3.7939699e-06
200663,2.4417597e-05
200664,9.795962e-07
200665,0.0003071457
200666,7.0277056e-05
200667,6.9468097e-06
200668,1.7469589e-06
200669,0.00018632451
200670,0.026838241
200671,1.3172277e-06
200672,7.4806844e-06
200673,2.734787e-05
200674,2.5580625e-06
200675,0.0027203409
200676,6.241861e-07
200677,2.2289323e-06
200678,0.0009868329
200679,0.00010490487
200680,5.235312e-05
200681,8.180025e-06
200682,1.2822681e-05
200683,2.7927537e-05
200684,2.355295e-06
200685,0.00061248016
200686,4.603423e-06
200687,9.408863e-05
200688,2.4221076e-06
200689,2.7502703e-05
200690,8.767399e-06
200691,6.4816064e-05
200692,2.1476112e-06
200693,3.090415e-05
200694,4.0041814e-06
200695,1.33871e-06
200696,9.695103e-07
200697,1.4098368e-05
200698,1.0861307e-05
200699,8.571785e-05
200700,2.478251e-05
200701,0.00055453065
200702,1.1972263e-06
200703,3.89244e-06
200704,0.00013306743
200705,1.760385e-05
200706,6.0871014e-07
200707,7.5224566e-06
200708,8.510097e-06
200709,1.7650398e-05
200710,3.070045e-06
200711,3.1059677e-05
200712,1.2596796e-06
200713,2.4658407e-06
200714,3.193597e-05
200715,4.898831e-06
200716,9.146565e-05
200717,0.00079511484
200718,3.191938e-05
200719,9.776776e-06
200720,4.8272764e-06
200721,0.00024431827
200722,2.7420324e-06
200723,8.2635717e-07
200724,8.3501266e-07
200725,4.56075e-05
200726,2.506617e-06
200727,7.6693825e-05
200728,0.0312848
200729,9.169594e-06
200730,1.4200865e-06
200731,1.6645184e-06
200732,9.997348e-06
200733,9.797018e-07
200734,1.4916352e-06
200735,0.0010746267
200736,5.4661946e-06
200737,5.1223633e-06
200738,1.0590662e-05
200739,3.5665125e-05
200740,7.387126e-06
200741,1.3312609e-06
200742,5.728915e-06
200743,5.5429414e-06
200744,3.6225334e-05
200745,1.0362088e-05
200746,7.2457064e-05
200747,3.955261e-05
200748,3.2829362e-06
200749,1.6740745e-05
200750,0.00065547234
200751,2.648184e-06
200752,4.9979194e-06
200753,5.5140495e-06
200754,0.00041027614
200755,7.611818e-06
200756,4.25724e-06
200757,2.0069608e-06
200758,2.1146182e-06
200759,1.9472366e-06
200760,1.8620557e-06
200761,9.584689e-05
200762,1.8954559e-06
200763,6.552035e-05
200764,2.5641684e-06
200765,8.35173e-05
200766,8.576245e-06
200767,2.2928996e-06
200768,4.0974584e-07
200769,1.0680033e-06
200770,1.2006752e-05
200771,5.032678e-07
200772,3.7130349e-06
200773,0.00015571635
200774,2.9114908e-06
200775,1.04279825e-05
200776,0.0153820515
200777,2.6269342e-06
200778,4.18043e-07
200779,0.00024716003
200780,3.3270176e-06
200781,0.0003268677
200782,1.8697356e-05
200783,1.4264361e-06
200784,2.3477001e-05
200785,1.7330998e-05
200786,0.00025104912
200787,0.0018470479
200788,4.5991448e-05
200789,2.963636e-06
200790,1.6440534e-05
200791,0.0027630185
200792,2.771517e-07
200793,0.0002365527
200794,4.687055e-06
200795,0.027860478
200796,1.4089242e-05
200797,1.1912936e-06
200798,3.7628408e-06
200799,2.171019e-05
200800,2.4865058e-06
200801,4.446499e-06
200802,6.7961664e-06
200803,0.00021653145
200804,4.906087e-06
200805,2.7458256e-05
200806,4.1405738e-07
200807,3.923412e-05
200808,1.7656292e-06
200809,9.1433816e-05
200810,5.35248e-06
200811,1.3270576e-05
200812,2.1079188e-05
200813,1.9869374e-05
200814,1.1526397e-05
200815,2.8118989e-06
200816,1.3048834e-06
200817,3.7340176e-06
200818,1.8286212e-06
200819,1.0838322e-06
200820,4.048427e-06
200821,4.7293824e-07
200822,5.288158e-05
200823,8.880817e-06
200824,5.2198382e-05
200825,1.3975064e-06
200826,4.8250717e-05
200827,2.0111502e-05
200828,6.526486e-05
200829,7.063267e-05
200830,6.427599e-07
200831,6.9419417e-07
200832,2.9003975e-06
200833,9.913486e-06
200834,1.8122006e-05
200835,6.398081e-06
200836,4.3491396e-05
200837,1.5362705e-06
200838,1.5720271e-06
200839,4.438452e-07
200840,5.659661e-06
200841,1.5325302e-06
200842,3.0926014e-06
200843,2.6550117e-06
200844,0.00029648776
200845,1.4835977e-05
200846,4.6179463e-05
200847,8.792753e-06
200848,8.26915e-06
200849,7.788506e-06
200850,1.2567657e-05
200851,6.6115786e-06
200852,1.5954549e-05
200853,2.1004205e-06
200854,1.2192118e-05
200855,1.74958e-06
200856,2.496509e-06
200857,0.0018085472
200858,0.00013126578
200859,6.021431e-07
200860,3.4666627e-08
200861,1.276724e-06
200862,5.545515e-07
200863,2.928385e-05
200864,1.164071e-05
200865,0.00016379297
200866,4.9767827e-06
200867,3.1097222e-06
200868,0.00041599353
200869,7.297488e-07
200870,5.49956e-06
200871,3.745616e-06
200872,2.6639723e-06
200873,0.00042381647
200874,0.000248953
200875,0.37178713
200876,2.5352272e-05
200877,1.2500909e-05
200878,3.9816086e-06
200879,5.960389e-06
200880,2.527033e-06
200881,1.3829033e-05
200882,4.1845683e-06
200883,2.6158243e-05
200884,5.0890003e-06
200885,1.7601014e-06
200886,0.00013881405
200887,7.844002e-07
200888,3.4313947e-05
200889,5.6697627e-06
200890,7.5800813e-06
200891,0.00013746916
200892,0.0026002144
200893,1.9041055e-06
200894,3.7343486e-06
200895,4.3238146e-05
200896,0.0001097351
200897,4.8258815e-05
200898,3.139236e-05
200899,2.0988446e-06
200900,0.00034027864
200901,2.4394509e-05
200902,0.00010675565
200903,1.0786028e-05
200904,2.3808005e-05
200905,6.7031283e-06
200906,2.8402599e-06
200907,5.787971e-06
200908,1.9230873e-05
200909,1.4837215e-06
200910,1.1058605e-06
200911,8.532892e-06
200912,1.2152493e-07
200913,3.6232889e-06
200914,0.0005438373
200915,9.112442e-06
200916,5.2496625e-07
200917,1.5276462e-06
200918,7.384675e-06
200919,1.158349e-05
200920,0.0006093892
200921,0.00045095477
200922,7.4796253e-07
200923,7.694268e-06
200924,8.016129e-06
200925,2.3461973e-06
200926,4.0698533e-06
200927,1.3020107e-06
200928,9.701202e-05
200929,6.766131e-05
200930,1.6577619e-06
200931,1.0836568e-05
200932,1.7907951e-06
200933,0.0002285775
200934,0.00042226125
200935,1.2535473e-06
200936,0.00011476067
200937,8.236793e-05
200938,2.8275765e-06
200939,8.796626e-07
200940,2.414441e-05
200941,1.8707025e-06
200942,3.8549438e-06
200943,0.00061711593
200944,2.5375746e-06
200945,1.3004449e-05
200946,4.8302925e-05
200947,9.674861e-06
200948,5.69412e-06
200949,2.3709445e-05
200950,8.2345405e-06
200951,3.8387298e-05
200952,5.186704e-06
200953,3.4548882e-06
200954,0.0034356245
200955,5.220419e-06
200956,1.07326205e-05
200957,3.8091337e-05
200958,2.4889376e-05
200959,5.0629806e-06
200960,4.8165894e-06
200961,0.0013233803
200962,1.5952495e-05
200963,0.008217948
200964,1.5599882e-05
200965,2.6493005e-06
200966,5.996433e-05
200967,1.6317713e-06
200968,1.0568556e-05
200969,7.2791568e-06
200970,2.0447229e-05
200971,1.3467337e-06
200972,6.6014472e-06
200973,6.2686204e-06
200974,1.4652315e-05
200975,0.00011853734
200976,4.4912915e-05
200977,9.868942e-07
200978,5.473691e-06
200979,2.8671454e-06
200980,1.7684466e-05
200981,3.6627698e-05
200982,0.0028612944
200983,1.3426094e-05
200984,5.587843e-06
200985,9.693989e-05
200986,0.0005828853
200987,1.01165615e-05
200988,0.0006488273
200989,0.00025742335
200990,0.0013633923
200991,6.6172497e-06
200992,6.1620267e-07
200993,1.3795793e-06
200994,1.2974521e-05
200995,2.9868439e-05
200996,1.623732e-05
200997,3.539365e-07
200998,1.6479858e-06
200999,1.4142213e-05
201000,0.0006164429
201001,2.653265e-06
201002,4.2435395e-06
201003,4.575112e-05
201004,3.525964e-06
201005,1.4331939e-05
201006,0.00055220595
201007,9.645694e-06
201008,2.0769558e-06
201009,2.8725217e-05
201010,1.0020667e-05
201011,2.7319224e-05
201012,2.6109492e-05
201013,2.611512e-05
201014,5.3853155e-06
201015,1.07604865e-05
201016,5.502732e-05
201017,2.501354e-06
201018,1.0745459e-06
201019,1.008137e-05
201020,1.4621554e-06
201021,2.2525794e-06
201022,5.6373115e-06
201023,0.018827606
201024,0.00012649773
201025,0.00032254626
201026,0.00053269294
201027,4.233289e-06
201028,8.064775e-07
201029,5.8994724e-06
201030,0.0001636481
201031,0.016410882
201032,2.8161794e-06
201033,0.00060948124
201034,3.8222097e-06
201035,5.3259595e-07
201036,2.1061645e-05
201037,1.3355602e-06
201038,2.1034546e-05
201039,1.2947909e-05
201040,4.7558777e-07
201041,1.204332e-06
201042,0.00016513235
201043,1.4788669e-05
201044,3.027246e-06
201045,6.294333e-07
201046,6.023078e-06
201047,1.0571379e-05
201048,5.6325844e-05
201049,5.651456e-07
201050,3.8037986e-06
201051,2.2950344e-05
201052,7.557299e-07
201053,3.5699297e-06
201054,0.00011435377
201055,4.070479e-07
201056,2.803874e-05
201057,5.084462e-05
201058,3.2487947e-06
201059,1.3101083e-05
201060,2.380941e-06
201061,2.131866e-06
201062,3.2997448e-06
201063,1.7212767e-05
201064,0.0002442787
201065,6.9351395e-06
201066,0.00047978244
201067,1.5902862e-06
201068,0.0007562754
201069,3.5461703e-06
201070,3.072299e-05
201071,2.4151118e-06
201072,0.0010015658
201073,8.342059e-05
201074,2.8796132e-06
201075,5.955009e-07
201076,2.409664e-06
201077,2.5593874e-06
201078,1.2249178e-06
201079,4.6196863e-05
201080,5.199888e-06
201081,3.0676958e-07
201082,2.6530523e-07
201083,6.1731196e-05
201084,2.9716539e-06
201085,0.01162605
201086,0.0014908889
201087,2.1964897e-07
201088,2.4356814e-06
201089,4.405989e-06
201090,4.672274e-06
201091,0.0028774654
201092,5.954634e-07
201093,2.1078692e-06
201094,8.811018e-06
201095,4.2498496e-06
201096,1.8514314e-06
201097,6.514485e-06
201098,1.0712444e-05
201099,0.00011153189
201100,3.942054e-06
201101,0.0010457211
201102,1.0373244e-06
201103,2.6444588e-06
201104,3.5283185e-06
201105,3.1145606e-05
201106,1.0706214e-05
201107,1.8007416e-06
201108,3.6174104e-05
201109,4.426039e-06
201110,4.3927816e-05
201111,0.00018794843
201112,1.0534065e-06
201113,6.211118e-06
201114,7.560791e-06
201115,0.00013023408
201116,2.784175e-05
201117,1.1538638e-05
201118,0.00035259454
201119,3.499798e-05
201120,3.8452e-05
201121,1.4711478e-06
201122,1.0362575e-06
201123,4.4897348e-07
201124,0.00024949547
201125,7.698261e-06
201126,5.488379e-06
201127,4.9039412e-05
201128,0.00028870386
201129,3.1808464e-05
201130,0.00030800814
201131,3.1125245e-07
201132,2.0025871e-07
201133,2.5064757e-05
201134,1.6752037e-05
201135,0.0009966742
201136,4.195593e-05
201137,0.000104369465
201138,8.921903e-07
201139,2.0538104e-05
201140,1.0799953e-05
201141,2.3488526e-06
201142,5.7489187e-06
201143,4.2256775e-06
201144,6.637113e-05
201145,3.342655e-05
201146,0.00017106564
201147,1.5642343e-07
201148,0.00020892252
201149,4.1706758e-06
201150,7.2374937e-06
201151,3.066795e-07
201152,2.2973052e-05
201153,4.6828372e-06
201154,1.6636361e-06
201155,1.7823571e-05
201156,0.00014915231
201157,1.862026e-07
201158,2.031804e-06
201159,7.452576e-07
201160,0.00011315072
201161,2.0998896e-06
201162,8.719196e-06
201163,1.8654576e-06
201164,5.9889185e-06
201165,4.4794175e-05
201166,6.538679e-06
201167,1.2990059e-05
201168,2.5582023e-05
201169,1.8717374e-05
201170,1.7342801e-06
201171,2.31624e-06
201172,2.3997545e-06
201173,0.00020536355
201174,0.0007120394
201175,1.9853759e-07
201176,4.5775036e-05
201177,2.441158e-06
201178,7.330255e-06
201179,2.6494924e-06
201180,1.580712e-06
201181,3.3986537e-06
201182,0.00047410646
201183,1.6809702e-06
201184,1.1629259e-05
201185,1.1104196e-05
201186,2.5403688e-06
201187,0.0007343216
201188,1.2329435e-05
201189,8.1346957e-07
201190,4.4323864e-05
201191,5.397697e-06
201192,0.020159312
201193,1.869848e-05
201194,1.9159093e-07
201195,0.00024828405
201196,1.7394881e-05
201197,1.6417269e-05
201198,7.0906285e-06
201199,1.8191562e-05
201200,0.0001944548
201201,0.00013801186
201202,0.00085066614
201203,5.211873e-06
201204,6.2232316e-06
201205,3.9617535e-06
201206,4.028081e-06
201207,1.8110966e-05
201208,0.00019902879
201209,1.882837e-05
201210,0.00010301347
201211,1.0270486e-06
201212,3.5689285e-05
201213,1.8640863e-05
201214,5.0981566e-06
201215,1.6271048e-06
201216,2.4698162e-05
201217,2.087976e-06
201218,2.484742e-05
201219,1.1243544e-05
201220,0.00021329655
201221,7.489569e-07
201222,5.5457396e-05
201223,1.217779e-05
201224,8.419507e-06
201225,3.9503684e-05
201226,0.108229145
201227,3.726696e-07
201228,2.0160019e-06
201229,0.018417783
201230,0.0006042848
