ID,Y
200394,0.0001630450370459409
200395,0.00017509975870182637
200396,0.0018807481303553181
200397,0.0010868520977091952
200398,0.00017650876977062484
200399,0.0004715573190195689
200400,0.00014700270653043805
200401,0.00019083631737752332
200402,0.0004696454511666311
200403,0.0003735873838563571
200404,0.0007270851944586968
200405,0.000698322455915935
200406,0.00029808497359508276
200407,0.00029491226879044215
200408,0.0019091661935061244
200409,0.00040931795368523194
200410,0.00016342552751120456
200411,0.00031890452421138774
200412,0.00014292230900305548
200413,0.0028976716777878333
200414,0.0066097974988791885
200415,0.00023697887677875975
200416,0.00016171625972693804
200417,0.0003791485441374328
200418,0.00030648382365062527
200419,0.00029356714553790524
200420,0.001682884418336622
200421,0.001488028252204011
200422,0.002079806302773635
200423,0.001048086106301222
200424,0.0003093351463632195
200425,0.00012250017668485514
200426,0.00025069976134623866
200427,0.00014726514437018762
200428,0.0039071581915480795
200429,0.0011620006147019374
200430,0.002204275363882093
200431,0.00016714459817948133
200432,0.0021295273402926612
200433,0.03333606736103486
200434,0.00013745693953713862
200435,0.00021995939528661639
200436,0.0008707053808781736
200437,0.0007207736234922988
200438,0.0004232268265524776
200439,0.0009430375506032807
200440,0.00036355689646897497
200441,0.0007261427064713718
200442,0.00016533721711438048
200443,0.002025386630458596
200444,0.0007503849297929704
200445,0.0005785726539240968
200446,0.00018834769863354064
200447,0.00021529328819272367
200448,0.0003619615003238987
200449,0.00026153425089299134
200450,0.00013390990256118823
200451,0.0002840660984027793
200452,0.0004398261655665153
200453,0.0001868215470886757
200454,0.001036587729063386
200455,0.0008797946212972769
200456,0.0001971308712538001
200457,0.0003042044782151817
200458,0.000262380495905982
200459,0.0005578467185737204
200460,0.00015135534139356486
200461,0.00014076365537729182
200462,0.0008874686713986991
200463,0.0015517772990058523
200464,0.0003033408281011147
200465,0.00013622620037721195
200466,0.0019636722975346827
200467,0.0001537116635402303
200468,0.00019054050377519162
200469,0.00017913981079628323
200470,0.00028427410690741233
200471,0.0020296316073265945
200472,0.0005249801797493413
200473,0.001223838457508523
200474,0.0002678309997420215
200475,0.00043154040937502396
200476,0.0028871821873834654
200477,0.00017316554990047157
200478,0.002328627140168846
200479,0.0025946664768193984
200480,0.03797886381919723
200481,0.0001891142859294561
200482,0.00028494980097995933
200483,0.0003360373860912834
200484,0.000226224302512921
200485,0.0002599136590077403
200486,0.0002875157272958768
200487,0.00013949713078519757
200488,0.0001409593466981966
200489,0.0010103114628430448
200490,0.0002623709337599448
200491,0.00020124503050747942
200492,0.0014953577234403262
200493,0.000502521835633589
200494,0.00021312447980821015
200495,0.00048500666577946846
200496,0.0009114513605594645
200497,0.00121369610910458
200498,0.0005020454518741614
200499,0.00013933065298742448
200500,0.00012853643328044595
200501,0.0014892158466326391
200502,0.00021622065026856527
200503,0.0006768602037964946
200504,0.0004993422202320986
200505,0.0008859273486631759
200506,0.0032676764583343906
200507,0.00044097179211532783
200508,0.0009441058198599433
200509,0.00020591546787512488
200510,0.0002304125064894208
200511,0.0005154802100079935
200512,0.00022664301926730846
200513,0.00014981491633553435
200514,0.00014044616213660253
200515,0.0003070063573023493
200516,0.0008675088986370115
200517,0.0001641718919288594
200518,0.004406825672977686
200519,0.0003863059518766051
200520,0.00014138008123448694
200521,0.00025178863765272936
200522,0.00021834047656856437
200523,0.00027747591219761964
200524,0.007185101174531237
200525,0.0002063007725641967
200526,0.03789371684839952
200527,0.0001669819136929506
200528,0.00019181234740516166
200529,0.00034346440746467287
200530,0.00023170881330920106
200531,0.00014838850553980195
200532,0.012567088653775314
200533,0.0011124205663809944
200534,0.00014468139245701493
200535,0.0054818543725832355
200536,0.003069998509428335
200537,0.0003863334539753297
200538,0.0003096775226050812
200539,0.0005412743358793523
200540,0.0002496562166174333
200541,0.00024772875963556697
200542,0.0003022331888554378
200543,0.0011785408719532048
200544,0.0003255912725980212
200545,0.0002226441875868452
200546,0.0002886000239929089
200547,0.00039039995169522825
200548,0.00017269696074279214
200549,0.00017388879705567317
200550,0.00015020864656755027
200551,0.0002834244957503053
200552,0.0014508601177683816
200553,0.00016851466182955655
200554,0.08748412490555414
200555,0.0010951328876682796
200556,0.0004614311530600832
200557,0.0002457575684822275
200558,0.00017191846022219192
200559,0.0002523478399925843
200560,0.0001742481044205302
200561,0.0007588896109351578
200562,0.00022605701153518694
200563,0.000306208599147737
200564,0.00040527822746240304
200565,0.00029414781498237523
200566,0.01851646756366276
200567,0.00019919739100105017
200568,0.000508465637139349
200569,0.0004826915243244093
200570,0.0005091242262234381
200571,0.00014833754033657392
200572,0.00036336945197905243
200573,0.0005728763284770151
200574,0.00022565097522085823
200575,0.00019300993958766056
200576,0.0011179708413619027
200577,0.00017860457334964585
200578,0.00014194363663371307
200579,0.00014759019399456752
200580,0.00015494087616786046
200581,0.0006803745502385185
200582,0.0012395375881747342
200583,0.00015545494290584628
200584,0.00021382644244074067
200585,0.0005635957101610534
200586,0.00022119675434574952
200587,0.00022652157277890876
200588,0.0001860878626210263
200589,0.00023246029150043908
200590,0.0007008445683533998
200591,0.0002243061756357479
200592,0.0008091219605334477
200593,0.0002636500872355814
200594,0.00042012123409114347
200595,0.0005375827020517278
200596,0.005865299056259911
200597,0.00044366523429070076
200598,0.0002559651717735706
200599,0.0001236416007354701
200600,0.00025871478704211014
200601,0.0002570128785461111
200602,0.0002476959830016989
200603,0.0006128394246394886
200604,0.0016823944016231055
200605,0.00015398678795194916
200606,0.0001820427493533067
200607,0.011246696364723432
200608,0.0018613544968168105
200609,0.00029607097091185005
200610,0.00014524257383309862
200611,0.00022844975058575464
200612,0.0003376374226770331
200613,0.0018057379309673741
200614,0.00017063966783597507
200615,0.00024588061542310427
200616,0.000587784422574631
200617,0.00021928274560480606
200618,0.000167397570491204
200619,0.00017504207624114942
200620,0.00022929237900600906
200621,0.00040198524525779036
200622,0.0012958836428664212
200623,0.0001425165222757746
200624,0.0004514310992374306
200625,0.0003857177576135503
200626,0.00046923701019564376
200627,0.00027095997862147577
200628,0.00018157715306332678
200629,0.000145575402590498
200630,0.003378505667543155
200631,0.00019874737330641195
200632,0.00026072086118867396
200633,0.00041849755602736764
200634,0.0001709892363683099
200635,0.0002425827492291819
200636,0.00016695145016283085
200637,0.003956020163193902
200638,0.0006952178526338295
200639,0.0009603917430690777
200640,0.00020255679380458264
200641,0.0007697971731770421
200642,0.0008852630719193522
200643,0.00012845831437262168
200644,0.00013974131233249648
200645,0.0003640011380643148
200646,0.001047382821710629
200647,0.0003781265260668278
200648,0.001789004744408253
200649,0.00022649993306945827
200650,0.0004038374661050792
200651,0.0005852124797146802
200652,0.0007743635091859318
200653,0.0003185773042801917
200654,0.00018703927442363137
200655,0.010242360316049222
200656,0.00015972535202078843
200657,0.0016454372653310503
200658,0.0001652280541348041
200659,0.0003096869126337553
200660,0.0003041255584718372
200661,0.00029556409173358433
200662,0.00018558579835957882
200663,0.001024802301630784
200664,0.0001668237028436642
200665,0.0011625055164650525
200666,0.002031966839632354
200667,0.0004996052288918838
200668,0.00022857848051919408
200669,0.0009553229117138249
200670,0.22523810468911462
200671,0.00027477453012080314
200672,0.00018369243777300608
200673,0.00046675780555539506
200674,0.00015177127580825965
200675,0.000938221171320505
200676,0.00015157418174202312
200677,0.0012269786543714944
200678,0.004560603850826228
200679,0.000824004855998361
200680,0.0014800475254742346
200681,0.0020800968160041996
200682,0.00018116791855174994
200683,0.0011925136053834572
200684,0.00020245576054891403
200685,0.001495081886235462
200686,0.00014732819280158414
200687,0.0025522465523712245
200688,0.0001366106538256334
200689,0.0002481340070609402
200690,0.00018364016225965308
200691,0.0005274372221600607
200692,0.0002071109011680458
200693,0.0004562319397795711
200694,0.0003878034251788797
200695,0.0001635512513273932
200696,0.00016816370848238445
200697,0.0001697447922244601
200698,0.00027877862760588933
200699,0.000525377876397337
200700,0.0002868625890009357
200701,0.004370287119049434
200702,0.0001593574811461885
200703,0.00018838976381525786
200704,0.0029646385160286837
200705,0.00019885393525237536
200706,0.00012903684918767804
200707,0.0006094379024490618
200708,0.0006383658394935355
200709,0.00022008237512011097
200710,0.00024374502852186439
200711,0.00019178922600443952
200712,0.00022963546569997054
200713,0.0025928039126639226
200714,0.0003011407421910903
200715,0.00029860403884588577
200716,0.0017385935068101486
200717,0.0024191826888003494
200718,0.0004658480857381246
200719,0.0002761657392767111
200720,0.00019652652727767113
200721,0.0034058943179389165
200722,0.00017676005399367429
200723,0.0003226896126699757
200724,0.00014841445400394978
200725,0.0008922269219164379
200726,0.00013841789125038916
200727,0.001517607679677956
200728,0.08494384724182928
200729,0.000472624859471447
200730,0.00021341267179139558
200731,0.00019351424193812122
200732,0.0002181325452932703
200733,0.00016846335660048727
200734,0.00019368629956052668
200735,0.0005569385948329538
200736,0.00018201258927416362
200737,0.00020144506198418883
200738,0.0002940488680407271
200739,0.0013369344310919988
200740,0.0005162063659970754
200741,0.00018483622279210572
200742,0.001563912295669181
200743,0.00021963442313776725
200744,0.00029597941547187715
200745,0.0005324791801925856
200746,0.0008661770716396969
200747,0.0012317616032635791
200748,0.0001889225482112766
200749,0.00031137221016733484
200750,0.0005497702450213193
200751,0.00020690499882194835
200752,0.00015659340800753337
200753,0.000253308063698673
200754,0.0003806917690926331
200755,0.0002676851651207377
200756,0.00024015354560942014
200757,0.0001787229850469998
200758,0.00019741488143861562
200759,0.00015444081923042082
200760,0.00021164929994259228
200761,0.00025878475328057807
200762,0.00014742177670702577
200763,0.0017845615386361017
200764,0.00014926972868330597
200765,0.0005563144986212552
200766,0.00032847794147474466
200767,0.00032041704513357773
200768,0.0001374952512012241
200769,0.00016273629365978106
200770,0.0003656371234036827
200771,0.00038861855115665376
200772,0.00017049561437567292
200773,0.004642955811166932
200774,0.00019150981899755453
200775,0.000390267370146202
200776,0.009003893574739085
200777,0.00021370217382751726
200778,0.00026569219960391797
200779,0.009120908567777792
200780,0.00014601788157250268
200781,0.002483300914573308
200782,0.00037244736897848544
200783,0.00029933681101671086
200784,0.0028947287866856685
200785,0.0009175864104977145
200786,0.0038757405320577446
200787,0.013896699693315848
200788,0.00034694792790409184
200789,0.0002111446229848846
200790,0.0002980595886976427
200791,0.0011595213123625889
200792,0.00015805610412699783
200793,0.001855336512578746
200794,0.0003591135643108807
200795,0.04060592775357134
200796,0.0002729661168961322
200797,0.00017434334743741313
200798,0.00016870884337155548
200799,0.0005305952812072745
200800,0.00030517808910293637
200801,0.0001704502385309858
200802,0.0001491221458512768
200803,0.0005520102709290377
200804,0.00016171628573512494
200805,0.00029927722154443034
200806,0.00012214239224010663
200807,0.007024027358229289
200808,0.0001541998590439121
200809,0.0019035106421117906
200810,0.00031270159470318906
200811,0.0004151971695416142
200812,0.00040771391433911465
200813,0.0002214035600334595
200814,0.0002752249227874854
200815,0.0004584069428541008
200816,0.00017990300143800185
200817,0.0002112885119214239
200818,0.00016917223233478754
200819,0.001074169334424839
200820,0.00018708957635515025
200821,0.00017048482994382432
200822,0.00042669784514018757
200823,0.00016463181254675483
200824,0.00044880959467776205
200825,0.00023176053708830224
200826,0.0009311880284960859
200827,0.0003622403224180437
200828,0.0013708873630482454
200829,0.00022298870621336865
200830,0.00012173904305451924
200831,0.00016672509656652087
200832,0.00015462470913244684
200833,0.0003599683477066001
200834,0.00041724958798082003
200835,0.0005625541880948743
200836,0.00018995920262128256
200837,0.00018871533257769154
200838,0.00018027788410920244
200839,0.0001269813208910156
200840,0.0003106494686632654
200841,0.00017204613342341012
200842,0.0003236356466108645
200843,0.0001426177317015033
200844,0.0005563972284912876
200845,0.0008893377954147537
200846,0.00035886637430051983
200847,0.0005262198589108797
200848,0.00018835041931562757
200849,0.00022125410604012662
200850,0.001484439704245933
200851,0.00014482716187675065
200852,0.0009510548781118648
200853,0.0007064769773967961
200854,0.00018719405000925022
200855,0.0001443922837076393
200856,0.00022915696164614683
200857,0.023728512896875026
200858,0.000469247009242824
200859,0.0001227531658351176
200860,0.00012158089103115966
200861,0.00017421262004754757
200862,0.00019581324710235703
200863,0.0014417150624464617
200864,0.00017973470783444522
200865,0.00041403103212718316
200866,0.00046762604170169224
200867,0.00014094444806272616
200868,0.008734361210142589
200869,0.00017368586335929077
200870,0.0003041515273471071
200871,0.0004248408089184293
200872,0.00019297998604608012
200873,0.002946855933322983
200874,0.0011755241672300252
200875,0.4666916008670426
200876,0.00029356844413583035
200877,0.00017089158298606453
200878,0.0001897168050968252
200879,0.00016317653535349841
200880,0.00015990372167946833
200881,0.006890668577250596
200882,0.00015002447044211486
200883,0.00024257331099480215
200884,0.003074957940652223
200885,0.0004365519769728876
200886,0.0022222605250140433
200887,0.0006374971250451741
200888,0.0007618280987482046
200889,0.00033540128706745394
200890,0.00017445405805959326
200891,0.0007837698025325342
200892,0.01300287912200676
200893,0.0002379928136941212
200894,0.0004011774197375689
200895,0.0005415244722713304
200896,0.0008122460611419487
200897,0.002314814873401539
200898,0.0006062221872847143
200899,0.00014264254722949537
200900,0.001773423128716657
200901,0.0004344589907541851
200902,0.0007892009822422571
200903,0.0004204919981276819
200904,0.0009411172391887321
200905,0.0007150120829586222
200906,0.0001458172147283087
200907,0.00021269094606352347
200908,0.0007050275345436891
200909,0.00021878156325501005
200910,0.00016727137231180563
200911,0.00016600293144449692
200912,0.00019454002484790343
200913,0.00037493637551278116
200914,0.0011929458824889618
200915,0.00025833144865578146
200916,0.0001432501557453571
200917,0.00014957814562789644
200918,0.00016104641934982044
200919,0.00024150028672308003
200920,0.001228977820300876
200921,0.002338612804873127
200922,0.0003456667519034659
200923,0.00019283165127019527
200924,0.0004376363645906802
200925,0.00018978126582219922
200926,0.0003358190243986808
200927,0.00019472551616377153
200928,0.000847115434187851
200929,0.0006466036315463636
200930,0.0002026129757925134
200931,0.00021027209245638452
200932,0.00020999047552784316
200933,0.0014703142625941406
200934,0.006801384749312595
200935,0.00022026794576883435
200936,0.0002674711514365532
200937,0.0005194582466644707
200938,0.00016268002243629575
200939,0.0002218547593511368
200940,0.0003763245232527189
200941,0.00015970450739779022
200942,0.00015571197483130113
200943,0.012776470643830952
200944,0.00018034079125988994
200945,0.003293064668439235
200946,0.0003764726288853617
200947,0.0004985728095416161
200948,0.00020012054586340559
200949,0.0001913308202180819
200950,0.0009313996398095122
200951,0.00020980976416060386
200952,0.0002706433880467826
200953,0.0001793334851321629
200954,0.0043134046606087125
200955,0.00017976937203166617
200956,0.00047211151969301464
200957,0.0004830764893322612
200958,0.00036400909118892814
200959,0.00018397471880873966
200960,0.0001540194567631863
200961,0.00522077036774354
200962,0.00017302511648510874
200963,0.1590511872827746
200964,0.00041704348947724815
200965,0.00012526748076727083
200966,0.0008014435528346018
200967,0.0002084831615845992
200968,0.00020814463564449196
200969,0.0002610724367453657
200970,0.00041595216485756887
200971,0.00020413867462179604
200972,0.0004866756681119653
200973,0.00015523303457349552
200974,0.0003438987758161135
200975,0.0003569731858276666
200976,0.0005972861844448055
200977,0.0023087022556398506
200978,0.00033899997083584275
200979,0.000348243539452481
200980,0.0001576978230090649
200981,0.0002772676363352852
200982,0.0028394684216663433
200983,0.0002463663317500801
200984,0.000204181341325603
200985,0.0030952689474192
200986,0.0028482373645348637
200987,0.00043738228102152484
200988,0.006463124735119397
200989,0.0011695220637151624
200990,0.025214090704939972
200991,0.0002737997270888467
200992,0.0003972786621179272
200993,0.00031379228400432534
200994,0.000335701500356357
200995,0.0002119161197548527
200996,0.0002767857980714878
200997,0.00011606089548757106
200998,0.0001303661808359374
200999,0.00021347695382596045
201000,0.003404881077221912
201001,0.00014081867511081577
201002,0.00020391180903033313
201003,0.001277968407245039
201004,0.0029939396215075496
201005,0.00024878896704656593
201006,0.1916772195271308
201007,0.00027485847561321353
201008,0.0008322176500937233
201009,0.00047595322939101106
201010,0.0002560721229059368
201011,0.00025085697341748587
201012,0.0001519046684254091
201013,0.00022360464302184787
201014,0.00014664313275416545
201015,0.00020265497219751493
201016,0.003841706155661443
201017,0.00014254458440613336
201018,0.00013588679880791485
201019,0.0004969172004436144
201020,0.00019167291121729375
201021,0.0007594136734270647
201022,0.00033721376852623256
201023,0.21275850988313158
201024,0.0017018179963934129
201025,0.0028262155262479167
201026,0.0033056824092111046
201027,0.00014419939180354208
201028,0.00013956982424615078
201029,0.0006196947987156999
201030,0.0029774798799612496
201031,0.01729890693780214
201032,0.0002137009720209449
201033,0.018128914511453282
201034,0.00023754057350976586
201035,0.0001341258879403961
201036,0.000159280220175592
201037,0.00019732435756007025
201038,0.0003836454914140021
201039,0.00043848486254773576
201040,0.00017385688605170936
201041,0.0002743837556639488
201042,0.0005324184575838884
201043,0.00022095317135029362
201044,0.00022332320891959122
201045,0.00013815072271129716
201046,0.0004238579505961122
201047,0.0004572606673153492
201048,0.0006462384863016221
201049,0.00013311410204513768
201050,0.0001859268379999524
201051,0.00022671264708148012
201052,0.00014220423008295193
201053,0.00015203905335541928
201054,0.008238147615409504
201055,0.00015127197520381342
201056,0.0001969366728314156
201057,0.0005963566072719847
201058,0.00019178402645962994
201059,0.00023406358263349764
201060,0.0002348657450841684
201061,0.0002459203331705065
201062,0.00027866717080384537
201063,0.00035494655197280283
201064,0.014940573425532648
201065,0.0002623241372987458
201066,0.0021377465158630665
201067,0.00023603224186298142
201068,0.004018701109238027
201069,0.00016136509275649236
201070,0.0024613110699614658
201071,0.00014598533641002205
201072,0.0016512166643616853
201073,0.002520628677214223
201074,0.0001705993949660586
201075,0.00012753843853629263
201076,0.0001711427907067569
201077,0.00017474665248696215
201078,0.00035063117669547673
201079,0.00030960118246614067
201080,0.00017891514788126472
201081,0.00013828113474444152
201082,0.00012103951099092956
201083,0.00046018129681581226
201084,0.00042384380633965507
201085,0.030286015805660774
201086,0.029703360330264276
201087,0.00014548479980221795
201088,0.00015728601189811463
