ID,Predicted_Probability
200132,0.0001717041
200133,0.002805584
200134,4.886743e-05
200135,0.00465376
200136,2.917937e-05
200137,2.5629715e-05
200138,0.0004886574
200139,0.00015135594
200140,0.0004814654
200141,2.3004952e-05
200142,0.00011205936
200143,0.00017706986
200144,0.00647027
200145,4.728106e-05
200146,0.00028375565
200147,5.9753922e-05
200148,0.0003092127
200149,0.00011120395
200150,7.483181e-05
200151,0.0003918654
200152,8.135407e-05
200153,0.00014926058
200154,0.00056601834
200155,0.00014579415
200156,7.665581e-05
200157,0.00015428745
200158,5.6827546e-05
200159,4.8776223e-05
200160,0.0007869829
200161,4.7240002e-05
200162,0.00031170604
200163,0.00023402445
200164,0.00013223047
200165,7.643748e-05
200166,0.009851935
200167,7.739686e-05
200168,0.001261914
200169,0.0031296217
200170,7.3082294e-05
200171,0.00019552905
200172,0.0003102864
200173,6.494401e-05
200174,0.0007541958
200175,7.838787e-05
200176,0.000110077606
200177,0.00016792296
200178,4.3634762e-05
200179,8.732095e-05
200180,0.00017421893
200181,2.1084656e-05
200182,0.0003485418
200183,8.228526e-05
200184,9.599901e-05
200185,0.00017782311
200186,0.00055778224
200187,0.0010723916
200188,0.00014523111
200189,0.0001709272
200190,0.00096077746
200191,0.00017967953
200192,8.022796e-05
200193,0.0012308073
200194,0.00026400844
200195,0.000112613394
200196,0.0038551532
200197,0.0010234544
200198,1.4816958e-05
200199,7.052552e-05
200200,0.0032517323
200201,0.00025123038
200202,0.00023767471
200203,0.00035326107
200204,0.00013449694
200205,0.00062885537
200206,0.00095556304
200207,0.0016592606
200208,0.0003733912
200209,8.423668e-05
200210,0.002005158
200211,0.00020592276
200212,1.7305036e-05
200213,0.00028121675
200214,0.00065669883
200215,0.00016959824
200216,0.00023599739
200217,0.000297127
200218,0.0008471224
200219,0.0015164186
200220,0.00022203919
200221,0.00019698245
200222,0.006043356
200223,0.0001336366
200224,2.464661e-05
200225,0.00027901243
200226,0.0018116202
200227,0.00043233484
200228,5.953739e-05
200229,3.9535073e-05
200230,0.0001868465
200231,0.0005738775
200232,7.829254e-05
200233,2.5576584e-05
200234,4.6367888e-05
200235,7.562213e-05
200236,8.653133e-05
200237,0.0069727204
200238,0.027165793
200239,0.00022511093
200240,0.00023719842
200241,0.0011113818
200242,0.0014353414
200243,0.0005766925
200244,0.0002481139
200245,0.069537885
200246,0.033500586
200247,0.00038219537
200248,0.00023872897
200249,0.00043280245
200250,0.00012390842
200251,0.00033956245
200252,0.0001969156
200253,0.00026797826
200254,0.00019588378
200255,0.00025973906
200256,0.0017676296
200257,0.0006085128
200258,0.00026450353
200259,0.000558633
200260,2.517524e-05
200261,0.0004268873
200262,0.00017992915
200263,0.0024151455
200264,0.0016739618
200265,0.00033929598
200266,5.689793e-05
200267,0.00020394825
200268,0.00051153015
200269,0.0057881083
200270,0.00075410993
200271,0.0018469662
200272,2.9505021e-05
200273,0.00017303572
200274,0.008627273
200275,0.00021378724
200276,6.0544728e-05
200277,4.8627837e-05
200278,0.00092928484
200279,0.00024157504
200280,0.0004946292
200281,0.00038947962
200282,0.00016145695
200283,0.0002597106
200284,0.0036395676
200285,0.0014274544
200286,0.00022944524
200287,0.00090099813
200288,0.00014354482
200289,7.581535e-05
200290,0.00027037653
200291,0.00042267825
200292,3.427967e-05
200293,0.0007702191
200294,0.011605066
200295,6.473891e-05
200296,4.0629122e-05
200297,0.0004972585
200298,0.00039627665
200299,0.0012621658
200300,0.00013381575
200301,0.00028697881
200302,5.0160274e-05
200303,0.00021013079
200304,0.00027255865
200305,3.0719737e-05
200306,0.00072140153
200307,0.0005843282
200308,0.0006480597
200309,0.00012189402
200310,0.0002730984
200311,0.001139547
200312,3.8358863e-05
200313,0.0015164317
200314,0.00039764217
200315,5.0440354e-05
200316,0.0016925707
200317,0.00026752386
200318,6.52465e-05
200319,0.0005918598
200320,0.00029297566
200321,0.00024118542
200322,0.00032913167
200323,0.00012167675
200324,0.00032047788
200325,0.0031050695
200326,7.205611e-05
200327,0.002109183
200328,1.9295941e-05
200329,0.0007766852
200330,0.0012955305
200331,0.00025888337
200332,0.0028793786
200333,5.9499245e-05
200334,0.0002392859
200335,0.00016818175
200336,0.00014963694
200337,0.00030984567
200338,0.00018123086
200339,3.0021503e-05
200340,0.00032030468
200341,0.00023076819
200342,9.699778e-05
200343,3.7464528e-05
200344,0.001166628
200345,0.0004896004
200346,0.0006580374
200347,3.3516117e-05
200348,0.01574265
200349,0.00016379813
200350,4.210672e-05
200351,0.00040034598
200352,5.6823643e-05
200353,0.0018094832
200354,0.00065243803
200355,4.023461e-05
200356,3.5063054e-05
200357,0.00089880906
200358,2.215113e-05
200359,0.0022467931
200360,0.0021302113
200361,4.091787e-05
200362,4.468964e-05
200363,0.00034780588
200364,4.4013606e-05
200365,0.0046547963
200366,0.00015992748
200367,0.00031374715
200368,5.0173858e-05
200369,6.3860556e-05
200370,0.00025797836
200371,0.001565092
200372,0.00022052623
200373,0.000111572095
200374,0.00075254636
200375,4.9413506e-05
200376,8.124972e-05
200377,6.95877e-05
200378,0.0006882462
200379,0.00019035979
200380,0.00011702898
200381,0.0003717276
200382,0.0016451173
200383,0.0007562862
200384,0.009800011
200385,5.5541175e-05
200386,0.002034116
200387,0.00025078762
200388,0.00049465813
200389,0.00012370713
200390,0.00028915232
200391,0.00015634495
200392,3.5986308e-05
200393,1.9836581e-05
200394,6.0894523e-05
200395,0.0002172389
200396,0.0011488557
200397,0.00041358627
200398,0.000109360924
200399,0.0008690866
200400,6.090718e-05
200401,0.0001915732
200402,0.000916902
200403,0.00036211335
200404,0.0041514784
200405,0.00070002495
200406,0.00013633164
200407,0.00041757702
200408,0.001443281
200409,0.00012479133
200410,0.00013611912
200411,0.0001615746
200412,4.1249987e-05
200413,0.0013624084
200414,0.0008177018
200415,0.0003309762
200416,4.517929e-05
200417,0.00011300409
200418,0.00021156599
200419,0.0009940232
200420,0.00074175745
200421,0.00076404697
200422,0.015573388
200423,0.00033452566
200424,0.00046574755
200425,2.7231281e-05
200426,0.0002478028
200427,4.547296e-05
200428,0.0021070442
200429,0.002297902
200430,0.001232392
200431,0.00010410626
200432,0.0017179716
200433,0.027386304
200434,2.6064217e-05
200435,0.00013555516
200436,0.001487739
200437,0.0009457781
200438,0.0002881907
200439,0.0009940108
200440,0.0006113368
200441,0.00061746367
200442,3.4654706e-05
200443,0.001395398
200444,0.0014626399
200445,0.00029396836
200446,0.00014770165
200447,0.00010804399
200448,0.00029401376
200449,8.3011204e-05
200450,2.6545547e-05
200451,0.00013791569
200452,0.00038632005
200453,0.00014228158
200454,0.00017825804
200455,0.00069519604
200456,0.00016162237
200457,0.0001651692
200458,0.00015436103
200459,0.00027014207
200460,3.4007724e-05
200461,4.4236625e-05
200462,0.00096423196
200463,0.00023656014
200464,0.00023965578
200465,3.7408547e-05
200466,0.0013990938
200467,5.2841755e-05
200468,7.375377e-05
200469,0.00014910595
200470,0.00027051836
200471,0.0029246619
200472,0.00041090924
200473,0.005295893
200474,6.2530096e-05
200475,0.0008023818
200476,0.0049996627
200477,0.0001264337
200478,0.0016866656
200479,0.0010200333
200480,0.014240816
200481,7.480142e-05
200482,0.00018294116
200483,0.0001249267
200484,0.00014680723
200485,8.595851e-05
200486,0.00063749193
200487,3.9965587e-05
200488,4.4635377e-05
200489,0.00041785135
200490,0.00038050703
200491,0.00010692395
200492,0.00087556156
200493,0.00023484231
200494,9.485328e-05
200495,9.674568e-05
200496,0.0005939289
200497,0.0003218143
200498,0.0013311228
200499,6.902547e-05
200500,2.2696475e-05
200501,0.0017428567
200502,0.00017649926
200503,0.00049287133
200504,0.00034095894
200505,0.0011958799
200506,0.0017467262
200507,0.0003781677
200508,0.0007891381
200509,0.000108320666
200510,0.00019328836
200511,0.00039760486
200512,0.00010833544
200513,4.706917e-05
200514,4.178455e-05
200515,0.0002522115
200516,0.0033521897
200517,5.3965574e-05
200518,0.0017014333
200519,0.00016025492
200520,3.698212e-05
200521,0.00019643498
200522,0.000104954015
200523,0.00018288047
200524,0.010161117
200525,0.000114588336
200526,0.04929926
200527,6.930843e-05
200528,0.00023651752
200529,0.00019662423
200530,7.7695535e-05
200531,7.119014e-05
200532,0.008439823
200533,0.000258685
200534,2.9403873e-05
200535,0.0042517255
200536,0.0021191349
200537,0.0008713465
200538,0.00015547896
200539,0.00025095075
200540,0.00012315289
200541,0.00023388727
200542,0.00022166966
200543,0.00038549083
200544,0.0011905574
200545,0.00021588396
200546,0.00010328722
200547,0.00061957055
200548,5.2104933e-05
200549,0.00014263477
200550,4.9038474e-05
200551,0.00075936917
200552,0.00081958063
200553,6.452824e-05
200554,0.10100508
200555,0.00033230602
200556,0.0005485457
200557,0.00013385186
200558,5.020693e-05
200559,0.0002752416
200560,8.200045e-05
200561,0.0015467068
200562,0.00012451355
200563,0.0003663829
200564,0.0010163342
200565,0.00021413711
200566,0.008730297
200567,0.00014397307
200568,0.0010520818
200569,0.0019121452
200570,0.00042399063
200571,5.68457e-05
200572,0.0001558374
200573,0.0002889313
200574,4.0973235e-05
200575,8.230049e-05
200576,0.0007425301
200577,4.3271968e-05
200578,6.0168422e-05
200579,5.2920775e-05
200580,8.8473935e-05
200581,0.00048223961
200582,0.001909535
200583,8.6593485e-05
200584,8.522597e-05
200585,0.000713354
200586,7.503174e-05
200587,6.2940075e-05
200588,0.00020805381
200589,5.4095413e-05
200590,0.0008064897
200591,0.00026917385
200592,0.0011523833
200593,0.00015710469
200594,0.00021582303
200595,0.001306936
200596,0.002202192
200597,0.00023671763
200598,0.00016510417
200599,5.180859e-05
200600,0.00018321697
200601,0.00024756475
200602,0.0002303683
200603,0.00052785134
200604,0.00067322934
200605,5.4459546e-05
200606,5.049103e-05
200607,0.0008377059
200608,0.00028638326
200609,0.00014043646
200610,4.1526193e-05
200611,0.00015010539
200612,0.0003372266
200613,0.0008455652
200614,8.672372e-05
200615,0.00023482105
200616,0.00049735216
200617,6.4198575e-05
200618,8.853917e-05
200619,0.00012563559
200620,0.0001902364
200621,0.00035189406
200622,0.00062413915
200623,9.288481e-05
200624,0.00081829965
200625,0.000346245
200626,0.00039409427
200627,7.239808e-05
200628,0.00015540724
200629,9.137263e-05
200630,0.003539046
200631,7.513614e-05
200632,9.88528e-05
200633,0.0004116481
200634,8.41259e-05
200635,0.00026064404
200636,0.000118954034
200637,0.0022217794
200638,0.0003004158
200639,0.00019551841
200640,6.208891e-05
200641,0.0010667782
200642,0.00022811507
200643,2.5302734e-05
200644,2.811336e-05
200645,0.0004103446
200646,0.0006998559
200647,0.00030082278
200648,0.0007832339
200649,5.7002097e-05
200650,0.00021134621
200651,0.00048336573
200652,0.00067716837
200653,0.00049840164
200654,6.0693932e-05
200655,0.012908802
200656,3.935527e-05
200657,0.0016608522
200658,7.557909e-05
200659,0.00017351436
200660,0.00020778697
200661,0.000109564884
200662,6.129062e-05
200663,0.00023761626
200664,3.5990633e-05
200665,0.0015783461
200666,0.004210261
200667,0.0003771206
200668,8.3146595e-05
200669,0.0011600521
200670,0.11484578
200671,0.00021635315
200672,0.00014608988
200673,0.00042569338
200674,7.906329e-05
200675,0.003954363
200676,0.00010207077
200677,0.00038226056
200678,0.0055258856
200679,0.0020462489
200680,0.00047045964
200681,0.0009644598
200682,7.992771e-05
200683,0.00074377377
200684,6.1143044e-05
200685,0.0021906819
200686,5.3669803e-05
200687,0.0014115202
200688,3.363972e-05
200689,0.00045520786
200690,9.7210745e-05
200691,0.00044039421
200692,0.00030867103
200693,0.00041763135
200694,6.4501786e-05
200695,6.0519043e-05
200696,9.385843e-05
200697,9.183726e-05
200698,0.00035907963
200699,0.00039076977
200700,0.0003010239
200701,0.00774058
200702,6.937581e-05
200703,0.00016405276
200704,0.0064610466
200705,9.379257e-05
200706,3.0902822e-05
200707,0.00043005912
200708,0.0004472681
200709,0.00013020528
200710,3.8721322e-05
200711,8.113791e-05
200712,0.00016066313
200713,0.0004921971
200714,0.0003308945
200715,0.00021493075
200716,0.00887008
200717,0.0033923762
200718,0.00038113273
200719,9.110778e-05
200720,8.904271e-05
200721,0.00251413
200722,0.00016465438
200723,0.00018072489
200724,7.761867e-05
200725,0.000940197
200726,4.3843695e-05
200727,0.0014405724
200728,0.084384575
200729,0.00013518354
200730,0.00010133894
200731,0.00015638162
200732,0.00026463444
200733,4.6776837e-05
200734,7.446422e-05
200735,0.0009808564
200736,8.356478e-05
200737,9.975771e-05
200738,0.00016593955
200739,0.00039145863
200740,0.00022485114
200741,7.248712e-05
200742,0.0006274571
200743,9.0528156e-05
200744,0.00021823082
200745,0.0003745349
200746,0.0036599662
200747,0.0011313112
200748,0.00010061302
200749,0.0002386846
200750,0.0008359501
200751,0.00010713951
200752,0.00011173786
200753,0.00055634044
200754,0.0008274604
200755,5.8496076e-05
200756,0.00021700455
200757,6.4294036e-05
200758,0.00012607746
200759,4.8226426e-05
200760,0.00020637525
200761,0.00017090912
200762,3.5706442e-05
200763,0.0015740553
200764,7.761023e-05
200765,0.00036503313
200766,0.00051920983
200767,0.0001733708
200768,3.4896068e-05
200769,4.4412463e-05
200770,0.00026863365
200771,3.848612e-05
200772,0.000114658826
200773,0.0031486931
200774,0.00022331713
200775,7.571095e-05
200776,0.028536076
200777,0.00027776096
200778,0.00022793983
200779,0.0054656733
200780,5.1355946e-05
200781,0.0025638272
200782,0.0004470279
200783,9.529198e-05
200784,0.00053376384
200785,0.0019609884
200786,0.008955806
200787,0.0066653406
200788,0.00032676052
200789,0.00013100069
200790,0.00016382358
200791,0.0019378988
200792,0.00013857335
200793,0.0031543467
200794,0.00031039055
200795,0.105227984
200796,0.00020941853
200797,9.048923e-05
200798,6.825565e-05
200799,0.00031240578
200800,4.3143165e-05
200801,0.00012648325
200802,7.99884e-05
200803,0.001625043
200804,8.826647e-05
200805,0.00019166691
200806,1.634112e-05
200807,0.004123381
200808,8.370036e-05
200809,0.0014956425
200810,0.00017935089
200811,0.00011174618
200812,0.00026951203
200813,0.00016741408
200814,0.00019021281
200815,0.00038803119
200816,8.536742e-05
200817,0.00024223216
200818,5.7346348e-05
200819,0.00012958214
200820,7.0489885e-05
200821,6.1181425e-05
200822,0.00035883134
200823,0.000101868034
200824,0.0005470325
200825,3.545041e-05
200826,0.0007165065
200827,0.00037626305
200828,0.0009407422
200829,6.390497e-05
200830,3.3942535e-05
200831,4.7461264e-05
200832,5.0411792e-05
200833,0.0003304462
200834,0.00025460945
200835,0.00028815636
200836,0.00021838673
200837,0.0003251933
200838,0.00010115752
200839,5.2359013e-05
200840,0.0004660977
200841,7.340372e-05
200842,0.0001572117
200843,5.1001574e-05
200844,0.00051744975
200845,0.00030044274
200846,0.00021608906
200847,0.0005321988
200848,9.326814e-05
200849,0.00021733606
200850,0.0007825095
200851,6.817466e-05
200852,0.00032468804
200853,0.00045419575
200854,9.616475e-05
200855,3.209752e-05
200856,5.103821e-05
200857,0.0138907675
200858,0.00063561456
200859,2.495602e-05
200860,2.064495e-05
200861,0.00010605423
200862,6.465106e-05
200863,0.0006553761
200864,0.00015260586
200865,0.0001880289
200866,0.00019116738
200867,5.2125604e-05
200868,0.0036174192
200869,6.138597e-05
200870,0.00020132295
200871,0.0005795559
200872,0.0003190603
200873,0.0014464676
200874,0.0011836574
200875,0.32683328
200876,0.0002632767
200877,4.2287396e-05
200878,6.94081e-05
200879,5.7265082e-05
200880,7.589079e-05
200881,0.0041549196
200882,5.3539505e-05
200883,0.00012117586
200884,0.0006756622
200885,0.00025159642
200886,0.0011541047
200887,0.00031804777
200888,0.000583346
200889,0.00059700897
200890,5.864812e-05
200891,0.0022248344
200892,0.04209044
200893,0.00013309371
200894,0.00024814656
200895,0.0008969474
200896,0.0024602506
200897,0.0007189031
200898,0.0013881695
200899,4.8452857e-05
200900,0.0015556989
200901,0.00080826227
200902,0.0020168186
200903,0.00020084229
200904,0.00018705917
200905,0.00037180347
200906,6.112911e-05
200907,0.000114557304
200908,0.00075540855
200909,0.00013817949
200910,7.680126e-05
200911,5.97623e-05
200912,5.9192564e-05
200913,0.00014217553
200914,0.0011372096
200915,0.00015610734
200916,3.3881926e-05
200917,0.000102067854
200918,5.0170078e-05
200919,0.0001275762
200920,0.001351597
200921,0.0045955167
200922,3.8195732e-05
200923,0.00012775662
200924,0.00040312056
200925,0.00025256764
200926,0.00021915016
200927,0.0001583453
200928,0.0005418864
200929,0.0007246189
200930,3.233883e-05
200931,0.00011444365
200932,7.966609e-05
200933,0.0021455348
200934,0.0052985763
200935,8.4771746e-05
200936,0.0007776287
200937,0.000825057
200938,3.0957657e-05
200939,0.00011846502
200940,0.00039767934
200941,0.00012822467
200942,6.8233516e-05
200943,0.014935057
200944,8.904559e-05
200945,0.010946487
200946,0.00019480348
200947,0.00042859372
200948,8.990307e-05
200949,0.00010639375
200950,0.0006492736
200951,0.00010009006
200952,0.00026670867
200953,0.00015481532
200954,0.0050865943
200955,4.8834772e-05
200956,0.0003753781
200957,0.00010876885
200958,0.00041717314
200959,8.784922e-05
200960,4.4444245e-05
200961,0.01057394
200962,8.9729634e-05
200963,0.040427215
200964,0.00030868634
200965,2.2826494e-05
200966,0.0009663113
200967,8.2640065e-05
200968,0.00018384783
200969,0.00014881024
200970,0.00094714883
200971,8.438067e-05
200972,0.00022821296
200973,7.500799e-05
200974,0.00019222018
200975,0.00067885005
200976,0.0005177808
200977,0.00012207805
200978,0.00035700653
200979,7.040651e-05
200980,5.4664815e-05
200981,0.00015445142
200982,0.0012057263
200983,5.8341095e-05
200984,0.000109193985
200985,0.0020834457
200986,0.0046947636
200987,0.0003293875
200988,0.010059969
200989,0.0012213634
200990,0.03634013
200991,0.0001805883
200992,9.075963e-05
200993,0.0001864996
200994,0.00029228625
200995,0.00018817383
200996,0.0006269792
200997,2.2470274e-05
200998,4.3169013e-05
200999,9.997263e-05
201000,0.0017103032
201001,4.374588e-05
201002,0.00024083821
201003,0.0006331716
201004,0.0015549955
201005,0.00012341917
201006,0.053891752
201007,0.00015065084
201008,0.00013387586
201009,0.00049041165
201010,0.0001944635
201011,0.00032333628
201012,5.1411807e-05
201013,0.00014375057
201014,2.6397889e-05
201015,0.00018341921
201016,0.0032958868
201017,7.9264624e-05
201018,3.844899e-05
201019,0.00011907956
201020,5.924848e-05
201021,0.00015172355
201022,9.848811e-05
201023,0.10959181
201024,0.001199545
201025,0.0016456093
201026,0.004655154
201027,4.0898518e-05
201028,3.1168187e-05
201029,0.0002790739
201030,0.0038656543
201031,0.009013437
201032,8.05457e-05
201033,0.0067649945
201034,0.00010174571
201035,2.8804248e-05
201036,0.000102018035
201037,6.985318e-05
201038,0.001981103
201039,0.00022699856
201040,5.399131e-05
201041,9.790465e-05
201042,0.00014683662
201043,0.00012206443
201044,0.00011403884
201045,3.2857755e-05
201046,0.00030248304
201047,0.00048450718
201048,0.00038081387
201049,2.0992844e-05
201050,0.0002365058
201051,0.00011573898
201052,8.3850224e-05
201053,7.44863e-05
201054,0.0033974324
201055,7.334256e-05
201056,6.141483e-05
201057,0.0003227225
201058,8.276451e-05
201059,0.00015652932
201060,9.6214186e-05
201061,0.00018053029
201062,5.2277635e-05
201063,0.0005198491
201064,0.002618057
201065,0.00018281474
201066,0.003637872
201067,0.00019259847
201068,0.0031165327
201069,0.00012566877
201070,0.002541655
201071,2.5134146e-05
201072,0.0012126894
201073,0.00090364827
201074,0.000115992654
201075,3.2417352e-05
201076,0.0001162777
201077,0.00014936025
201078,9.808135e-05
201079,0.00013003306
201080,6.3835774e-05
201081,3.834288e-05
201082,1.8180237e-05
201083,0.00070577435
201084,9.365779e-05
201085,0.00261186
201086,0.05167176
201087,5.2466323e-05
201088,4.935708e-05
201089,0.00025522703
201090,2.7052529e-05
201091,0.0076503255
201092,7.365474e-05
201093,2.78366e-05
201094,0.0010764376
201095,5.1928688e-05
201096,4.9813196e-05
201097,5.5819462e-05
201098,8.06277e-05
201099,0.0028600798
201100,0.00019622456
201101,0.009637916
201102,3.4520526e-05
201103,0.00010610976
201104,4.9767757e-05
201105,0.0004678694
201106,7.967597e-05
201107,4.570385e-05
201108,0.00010811027
201109,8.3185936e-05
201110,0.00088181446
201111,0.000688302
201112,3.1543397e-05
201113,0.00013943437
201114,0.0007711837
201115,0.0050059813
201116,0.0002226472
201117,0.0007270534
201118,0.0005819633
201119,0.00011675579
201120,0.000232603
201121,2.5052688e-05
201122,0.00029356897
201123,3.877638e-05
201124,0.0015982296
201125,0.00090669317
201126,0.00017878744
201127,0.0002903172
201128,0.002552908
201129,0.00031568302
201130,0.0008748661
201131,9.681665e-05
201132,3.239238e-05
201133,0.00014748056
201134,0.00016873656
201135,0.024826271
201136,0.0014098677
201137,0.007901293
201138,8.527987e-05
201139,0.00016729535
201140,0.00010964243
201141,0.00024991378
201142,5.482132e-05
201143,5.938061e-05
201144,0.00025155084
201145,0.000636398
201146,0.0015613501
201147,6.941836e-05
201148,0.0013991871
201149,0.00070786756
201150,4.979173e-05
201151,5.927261e-05
201152,0.00062601845
201153,4.367848e-05
201154,6.208956e-05
201155,0.00016006539
201156,0.0003135755
201157,1.8397694e-05
201158,0.0003738838
201159,6.891767e-05
201160,0.0023743866
201161,0.00020272953
201162,0.00010103268
201163,0.00011633881
201164,9.843816e-05
201165,0.004692783
201166,0.00012504993
201167,0.00034333256
201168,0.00020471177
201169,0.00043134543
201170,0.00011488055
201171,2.3908799e-05
201172,7.655748e-05
201173,0.0012753414
201174,0.00060355954
201175,4.3091233e-05
201176,0.0007197795
201177,9.399385e-05
201178,5.1356536e-05
201179,0.0009802468
201180,6.984852e-05
201181,0.00012787484
201182,0.00095742935
201183,3.4150427e-05
201184,0.00035113818
201185,0.0001612431
201186,0.00030053096
201187,0.0031714465
201188,7.202437e-05
201189,4.1057134e-05
201190,0.00059667195
201191,3.126452e-05
201192,0.11893703
201193,0.00065701024
201194,8.015485e-05
201195,0.007143537
201196,0.00017982813
201197,0.00026560863
201198,9.9660436e-05
201199,0.005521336
201200,0.0021367243
201201,0.00064608565
201202,0.0023098104
201203,7.86527e-05
201204,8.960744e-05
201205,7.684104e-05
201206,4.2741478e-05
201207,0.00019040116
201208,0.00037070736
201209,0.0003015389
201210,0.0010744808
201211,3.858913e-05
201212,0.00018393411
201213,0.000545594
201214,0.00017841517
201215,3.9284587e-05
201216,0.0007280153
201217,5.680988e-05
201218,0.00030184927
201219,6.874825e-05
201220,0.00047180135
201221,4.283537e-05
201222,8.253533e-05
201223,0.0007556584
201224,0.00044806994
201225,0.0009128681
201226,0.021977741
201227,2.1904032e-05
201228,4.3534554e-05
201229,0.06236902
201230,0.004033384
201231,0.0018737715
201232,0.00059637375
201233,0.00048042316
201234,0.0014380312
201235,2.3384651e-05
201236,0.0012330484
201237,9.322475e-05
201238,0.00016630466
201239,0.0001565632
201240,7.193774e-05
201241,0.00014446717
201242,0.00024821967
201243,0.00015382194
201244,8.3478364e-05
201245,0.00028370693
201246,4.6102374e-05
201247,0.0012070076
201248,0.00024181101
201249,0.00021520411
201250,0.00029598564
201251,5.923226e-05
201252,0.00014818707
201253,0.00013996588
201254,0.00016075032
201255,0.00037324548
201256,0.00058556534
201257,0.00033467304
201258,9.056563e-05
201259,3.8524635e-05
201260,0.00046849373
201261,3.5224362e-05
201262,7.312851e-05
201263,0.00083645526
201264,5.9634833e-05
201265,5.6325684e-05
201266,0.00011691623
201267,0.0002110335
201268,0.0009550133
201269,0.0007287526
201270,0.00018715407
201271,0.00012488537
201272,9.131862e-05
201273,2.227977e-05
201274,0.004882993
201275,0.00013356193
201276,0.00024236568
201277,0.0005012942
201278,0.0008090741
201279,0.006896591
201280,0.001036689
201281,0.00017627994
201282,0.00066524564
201283,8.5287924e-05
201284,9.104291e-05
201285,6.169312e-05
201286,4.039111e-05
201287,0.0002868902
201288,0.00016434208
201289,0.00016129245
201290,0.00018111183
201291,0.000109157234
201292,0.00022840823
201293,0.057452843
201294,0.0008324533
201295,0.00043950134
201296,0.00017266868
201297,0.00034710995
201298,0.03685168
201299,0.00084678835
201300,8.175193e-05
201301,0.0015611002
201302,0.008316329
201303,0.0015663474
201304,0.00082894636
201305,0.000100330486
201306,9.806097e-05
201307,4.2414176e-05
201308,8.16582e-05
201309,0.0019545169
201310,3.3698285e-05
201311,0.00012957657
201312,0.0003687998
201313,0.0003646959
201314,0.000707408
201315,0.00049121963
201316,0.0023385189
201317,0.0017620543
201318,0.00041283036
201319,0.00026586503
201320,0.0029511338
201321,0.00011784221
201322,0.0005718234
201323,0.000113108654
201324,0.0002665498
201325,1.9175071e-05
201326,0.0005797709
201327,0.00014602275
201328,0.00027444892
201329,0.00016259913
201330,0.0012271666
201331,0.00020399317
201332,0.0019968164
201333,0.0008510675
201334,0.0019439722
201335,0.0007194411
201336,0.00048524464
201337,6.9506794e-05
201338,0.002513513
201339,4.8900994e-05
201340,0.0017166776
201341,6.260074e-05
201342,0.0046799076
201343,0.00050500676
201344,0.000113820686
201345,0.00051889394
201346,3.723227e-05
201347,9.909517e-05
201348,0.00037623453
201349,0.00061586796
201350,0.00047676443
201351,0.00021187545
