ID,Y
200244,1.2404325e-05
200245,0.026306497
200246,0.005417817
200247,1.5539703e-05
200248,1.1082032e-05
200249,5.5101198e-05
200250,4.4710855e-06
200251,6.989896e-05
200252,7.676173e-05
200253,2.07301e-05
200254,6.2237714e-06
200255,1.954789e-05
200256,0.00010548206
200257,0.00019336687
200258,6.366546e-06
200259,7.900119e-05
200260,6.6249004e-07
200261,0.00013339076
200262,1.3189437e-05
200263,0.0001674904
200264,0.00042145798
200265,0.000112807706
200266,2.1520582e-06
200267,1.2148942e-05
200268,7.210078e-05
200269,0.0010054613
200270,0.00019052884
200271,0.0003724548
200272,1.285923e-06
200273,6.186445e-07
200274,0.00049211946
200275,3.033092e-06
200276,1.3252958e-06
200277,1.5104089e-06
200278,0.000102034086
200279,2.5402054e-05
200280,5.3087406e-06
200281,2.7416625e-05
200282,9.162025e-07
200283,1.8538307e-05
200284,0.00031307308
200285,0.00013862185
200286,1.3782597e-05
200287,0.0005689806
200288,1.3854452e-06
200289,2.0514885e-06
200290,7.49946e-07
200291,7.450584e-05
200292,2.1275996e-07
200293,5.088083e-06
200294,0.0007447543
200295,1.1918278e-06
200296,1.3183537e-06
200297,8.263553e-06
200298,0.0003928993
200299,9.129743e-06
200300,7.69371e-06
200301,1.4440557e-05
200302,1.1182763e-06
200303,5.5112996e-06
200304,4.3807368e-06
200305,3.577219e-07
200306,2.0688605e-05
200307,0.0001710901
200308,8.331368e-06
200309,2.736322e-06
200310,4.769572e-06
200311,0.000120642624
200312,4.533398e-06
200313,3.6966467e-05
200314,8.807457e-06
200315,1.4651688e-05
200316,5.30772e-05
200317,3.2287705e-06
200318,1.0927246e-06
200319,3.6946094e-05
200320,3.7704779e-06
200321,4.037224e-05
200322,1.2914156e-05
200323,8.440784e-07
200324,2.2761804e-05
200325,0.00028594263
200326,6.803085e-06
200327,0.00011150732
200328,1.8113845e-07
200329,6.400132e-06
200330,0.00028294872
200331,2.05046e-05
200332,0.000161424
200333,1.2261239e-06
200334,3.07762e-06
200335,2.7970848e-06
200336,2.1672436e-06
200337,1.974456e-06
200338,3.8903312e-05
200339,3.1050533e-07
200340,7.964678e-06
200341,4.825587e-06
200342,1.6939538e-06
200343,2.8603864e-07
200344,0.0001414479
200345,3.6426914e-05
200346,0.00010005704
200347,1.6221267e-06
200348,0.0043095862
200349,4.728057e-06
200350,2.2347067e-06
200351,1.9810366e-06
200352,1.0844474e-06
200353,8.234068e-05
200354,6.0716493e-06
200355,1.8761964e-06
200356,4.7678122e-07
200357,2.8481112e-05
200358,4.9091153e-07
200359,0.00015650335
200360,0.00040481228
200361,3.2149867e-06
200362,1.1430171e-06
200363,4.8611437e-06
200364,3.3194651e-06
200365,0.000252345
200366,2.3040611e-06
200367,1.7268798e-06
200368,7.979541e-06
200369,3.0706162e-06
200370,8.739334e-06
200371,2.993671e-05
200372,4.2577452e-05
200373,1.0816167e-05
200374,9.876094e-05
200375,1.6878342e-07
200376,9.711288e-07
200377,4.1443886e-06
200378,5.731092e-05
200379,1.0931981e-05
200380,5.8808005e-06
200381,1.2553414e-05
200382,0.0004883454
200383,8.912486e-05
200384,0.00036248428
200385,2.163477e-06
200386,0.0023330639
200387,7.726209e-06
200388,4.3429893e-05
200389,4.9798923e-06
200390,2.8154786e-06
200391,5.593207e-06
200392,1.6899185e-07
200393,3.148502e-07
200394,4.099181e-06
200395,6.9672515e-06
200396,3.6367874e-05
200397,4.7433616e-05
200398,8.2435445e-06
200399,3.078355e-05
200400,1.7063329e-06
200401,3.902308e-06
200402,0.00014441718
200403,2.0956959e-05
200404,0.00071338256
200405,1.2161077e-05
200406,2.8277625e-06
200407,4.8599693e-05
200408,1.9466184e-05
200409,1.4772078e-05
200410,8.643514e-07
200411,3.0195937e-05
200412,7.224373e-07
200413,0.00030556443
200414,1.4521e-05
200415,1.738954e-05
200416,3.7262697e-07
200417,6.1886503e-06
200418,1.7139515e-05
200419,4.9388298e-05
200420,1.8903449e-05
200421,1.1637179e-05
200422,0.00038983888
200423,0.00021176458
200424,6.6128273e-06
200425,3.9794148e-07
200426,1.3376813e-05
200427,7.3087784e-07
200428,0.0008027171
200429,0.00022151034
200430,0.00022996715
200431,9.637511e-06
200432,0.00024348786
200433,0.0014688581
200434,2.6883504e-06
200435,7.3534507e-06
200436,0.00075192953
200437,7.35322e-05
200438,4.6521443e-05
200439,0.0002677903
200440,6.112387e-06
200441,8.895131e-05
200442,5.564422e-07
200443,0.00018945783
200444,0.0001070225
200445,5.643734e-06
200446,1.7258857e-05
200447,5.4535994e-06
200448,2.2996705e-05
200449,4.446124e-05
200450,1.5839776e-06
200451,2.5233605e-06
200452,0.00018147675
200453,1.7976411e-06
200454,1.2004527e-06
200455,0.00011417409
200456,1.114281e-06
200457,2.1324881e-06
200458,1.3601569e-05
200459,5.253356e-05
200460,2.9759674e-06
200461,7.021066e-07
200462,6.832142e-05
200463,6.320002e-05
200464,4.8264155e-05
200465,4.4756743e-07
200466,7.6388915e-06
200467,1.96162e-06
200468,2.0836019e-06
200469,1.2004999e-05
200470,2.6427891e-05
200471,0.0005756513
200472,0.00036244266
200473,9.700314e-05
200474,2.265372e-06
200475,6.5563225e-05
200476,0.0012344791
200477,9.682639e-07
200478,0.00010605918
200479,0.00019293041
200480,0.027542464
200481,3.1558689e-06
200482,1.5653024e-05
200483,2.5567626e-06
200484,2.621081e-06
200485,7.6301666e-07
200486,7.531753e-06
200487,5.2538996e-07
200488,1.6060502e-06
200489,2.4907373e-05
200490,4.122664e-06
200491,4.5327065e-06
200492,1.8876193e-05
200493,2.1451904e-05
200494,3.108317e-06
200495,6.665595e-06
200496,2.8583423e-05
200497,2.811596e-06
200498,1.243237e-05
200499,9.404061e-07
200500,3.445408e-07
200501,6.507141e-05
200502,9.463236e-06
200503,3.177148e-05
200504,1.2969436e-05
200505,0.00011413577
200506,3.368479e-05
200507,1.2965962e-05
200508,9.388465e-05
200509,7.43896e-06
200510,1.6606053e-06
200511,1.3346206e-06
200512,4.4760254e-06
200513,1.2590442e-06
200514,1.4774407e-07
200515,1.989818e-05
200516,0.00012838481
200517,2.2241334e-06
200518,1.9895559e-05
200519,1.4106314e-06
200520,5.8485293e-06
200521,2.3204246e-05
200522,1.1142735e-06
200523,6.858062e-05
200524,3.803558e-05
200525,5.769977e-06
200526,0.0029188567
200527,4.2832507e-06
200528,1.0387704e-05
200529,2.3162083e-05
200530,2.6573928e-06
200531,5.1301186e-07
200532,0.002074381
200533,1.766744e-05
200534,3.574886e-07
200535,0.000831861
200536,0.0008079065
200537,4.4642697e-05
200538,4.5280403e-06
200539,8.014852e-06
200540,7.1307744e-07
200541,4.552051e-05
200542,3.760735e-05
200543,1.5729745e-05
200544,8.556343e-05
200545,3.1194231e-06
200546,1.7422988e-06
200547,3.045001e-06
200548,1.2213064e-06
200549,2.8336265e-07
200550,2.4821057e-07
200551,3.43592e-05
200552,0.00012071857
200553,8.565305e-07
200554,0.070486456
200555,7.5855125e-05
200556,1.12403595e-05
200557,9.749887e-06
200558,9.495365e-06
200559,1.2941057e-05
200560,2.9301175e-06
200561,5.866041e-06
200562,3.6985732e-06
200563,2.9827708e-05
200564,8.997555e-05
200565,2.4346215e-05
200566,0.0021893273
200567,7.287949e-05
200568,4.476932e-05
200569,0.00041056998
200570,1.922834e-05
200571,2.4110363e-06
200572,8.708819e-05
200573,5.5116993e-06
200574,1.8493262e-06
200575,1.6134835e-06
200576,6.21686e-05
200577,1.5387675e-06
200578,3.0435842e-06
200579,1.493497e-06
200580,3.4957166e-06
200581,3.1287247e-05
200582,0.00010311421
200583,1.70365e-06
200584,4.4831686e-06
200585,1.7720526e-05
200586,6.227882e-07
200587,3.404775e-06
200588,1.1716958e-05
200589,5.275924e-06
200590,3.0093564e-05
200591,1.0961712e-05
200592,2.08131e-06
200593,2.3713312e-05
200594,2.0120136e-05
200595,0.0002323113
200596,0.0006299765
200597,1.4881548e-05
200598,6.226942e-06
200599,9.406934e-08
200600,4.159559e-05
200601,2.5301053e-06
200602,7.0006463e-06
200603,0.00011277974
200604,2.0645974e-05
200605,8.3737234e-07
200606,6.6481994e-06
200607,3.071067e-06
200608,2.231678e-06
200609,3.119998e-05
200610,4.7118656e-06
200611,1.9943855e-06
200612,1.40462e-06
200613,1.7825681e-05
200614,5.4994916e-06
200615,1.973441e-05
200616,4.5573997e-06
200617,4.975103e-06
200618,1.8482207e-06
200619,1.9172594e-06
200620,6.5192894e-06
200621,2.3590428e-05
200622,7.783139e-05
200623,8.6056457e-07
200624,4.2871907e-05
200625,3.677438e-05
200626,2.7639875e-05
200627,1.8577084e-06
200628,2.369398e-06
200629,6.2915126e-07
200630,0.00030319157
200631,2.1594842e-06
200632,4.5718367e-05
200633,9.410392e-06
200634,8.029105e-06
200635,1.3960748e-05
200636,1.2734846e-06
200637,6.4415115e-05
200638,6.3301355e-05
200639,1.6483189e-05
200640,3.235191e-06
200641,6.012592e-05
200642,5.771144e-06
200643,1.5405324e-07
200644,8.630681e-07
200645,1.0646307e-05
200646,9.120993e-05
200647,1.0863607e-05
200648,2.0550526e-05
200649,2.8621214e-06
200650,7.1597265e-06
200651,1.7623639e-05
200652,2.0224228e-05
200653,5.6859153e-06
200654,7.74364e-06
200655,0.00034868252
200656,2.396331e-06
200657,6.102253e-05
200658,3.309338e-06
200659,7.724655e-06
200660,3.4954899e-06
200661,2.84489e-06
200662,2.978176e-06
200663,2.6519547e-06
200664,9.060087e-07
200665,0.00037659713
200666,6.377195e-05
200667,6.0914094e-06
200668,1.2832193e-06
200669,7.530636e-05
200670,0.0089985635
200671,2.767666e-06
200672,8.94182e-06
200673,1.2058411e-05
200674,4.6382893e-06
200675,0.0004090998
200676,2.0531443e-06
200677,4.9040896e-06
200678,0.00011784085
200679,0.00015523646
200680,5.988033e-05
200681,9.889851e-06
200682,9.542861e-06
200683,6.888836e-05
200684,6.093897e-07
200685,0.0006661621
200686,1.7863127e-07
200687,6.9766305e-05
200688,5.0627104e-06
200689,4.8592374e-05
200690,6.5289955e-06
200691,5.2745196e-05
200692,8.200083e-06
200693,8.4769235e-05
200694,5.0054705e-06
200695,1.2416447e-06
200696,1.6036305e-06
200697,4.8362713e-06
200698,2.4439472e-05
200699,0.00018321504
200700,2.2171376e-05
200701,0.00017932233
200702,1.4184759e-06
200703,4.4878184e-06
200704,0.0012144888
200705,9.997605e-06
200706,1.9292052e-06
200707,1.5211203e-06
200708,2.1833792e-05
200709,1.352795e-05
200710,5.544854e-07
200711,6.1914307e-06
200712,1.7024644e-06
200713,4.2300982e-07
200714,1.6341946e-05
200715,7.705723e-06
200716,0.000519194
200717,0.0016371025
200718,2.5560223e-05
200719,3.7366546e-05
200720,7.650673e-06
200721,6.0261787e-05
200722,1.0130407e-06
200723,5.2979985e-06
200724,8.157302e-06
200725,4.7922235e-06
200726,1.4438315e-06
200727,0.00065320765
200728,0.008902932
200729,7.6283795e-06
200730,1.2548412e-05
200731,9.349002e-06
200732,7.8557405e-06
200733,2.2617702e-07
200734,4.111874e-06
200735,0.00013900585
200736,2.9987648e-06
200737,8.1682465e-06
200738,6.893446e-06
200739,4.0622694e-05
200740,7.837467e-06
200741,9.962123e-07
200742,6.767727e-06
200743,4.8676197e-06
200744,4.123213e-05
200745,6.532745e-06
200746,6.723385e-05
200747,0.00056592963
200748,9.072693e-06
200749,1.5126927e-05
200750,0.00028029623
200751,2.4814053e-06
200752,7.898583e-06
200753,6.145059e-06
200754,3.551992e-05
200755,1.4720595e-05
200756,1.37568595e-05
200757,3.466056e-06
200758,2.28891e-06
200759,5.1954436e-07
200760,1.4421925e-06
200761,0.00015388957
200762,1.721928e-06
200763,0.00016137383
200764,1.2072585e-06
200765,1.3560138e-05
200766,2.825635e-05
200767,5.1358784e-06
200768,5.6144967e-07
200769,6.004795e-07
200770,1.3807698e-05
200771,3.5809563e-07
200772,1.7740668e-06
200773,5.9280912e-05
200774,1.9098395e-06
200775,2.7667581e-06
200776,0.0019277775
200777,2.7715882e-06
200778,2.9586545e-06
200779,6.0098573e-05
200780,3.250865e-06
200781,0.00063232967
200782,6.350989e-05
200783,2.3358898e-06
200784,9.005988e-06
200785,4.9269474e-05
200786,5.7371948e-05
200787,0.0013965273
200788,9.992648e-06
200789,6.610305e-06
200790,2.8430973e-06
200791,0.00011172806
200792,2.2652553e-06
200793,0.0005809554
200794,4.245296e-06
200795,0.011377381
200796,6.5000946e-05
200797,1.4485938e-06
200798,7.0091764e-06
200799,6.7626434e-06
200800,2.2444697e-06
200801,5.826684e-06
200802,5.7618445e-06
200803,0.00023393099
200804,6.177453e-06
200805,4.6484103e-05
200806,2.3174168e-07
200807,9.615577e-05
200808,1.5750104e-06
200809,0.00035904863
200810,6.2945617e-07
200811,3.0021642e-06
200812,2.9886049e-05
200813,3.484121e-06
200814,2.7640586e-05
200815,9.5802925e-06
200816,1.2054696e-06
200817,8.471327e-06
200818,3.9803487e-07
200819,3.1093693e-06
200820,6.7103174e-06
200821,1.2251924e-06
200822,4.2428495e-05
200823,7.255039e-06
200824,1.738072e-05
200825,1.043888e-06
200826,1.31393945e-05
200827,3.0023997e-05
200828,2.1842392e-05
200829,4.4929016e-06
200830,1.1189307e-07
200831,3.4767625e-06
200832,1.5820934e-06
200833,2.7777862e-05
200834,2.7194847e-06
200835,2.0943493e-05
200836,4.6052232e-06
200837,2.0745565e-05
200838,1.7014175e-06
200839,2.5414397e-07
200840,1.9229275e-05
200841,1.3927524e-06
200842,7.939242e-06
200843,2.3655937e-06
200844,3.1015607e-05
200845,1.9978743e-05
200846,1.5421729e-05
200847,1.9494608e-05
200848,2.319828e-06
200849,1.7177379e-05
200850,1.5090645e-05
200851,1.7437281e-06
200852,2.1248135e-05
200853,1.9143372e-05
200854,6.842143e-06
200855,2.300796e-06
200856,8.285406e-07
200857,0.0013408184
200858,2.2458771e-05
200859,1.810293e-07
200860,8.898224e-08
200861,3.3611602e-06
200862,1.7853979e-06
200863,4.0604762e-05
200864,1.0746764e-05
200865,9.1273265e-05
200866,1.676666e-05
200867,1.0638609e-06
200868,5.3239724e-05
200869,1.3329301e-06
200870,2.8935344e-06
200871,1.7053608e-05
200872,2.1265093e-06
200873,0.0001613526
200874,0.00024378962
200875,0.5567049
200876,3.1221705e-05
200877,2.3227258e-06
200878,5.0139024e-06
200879,1.5236932e-06
200880,8.554496e-07
200881,0.0057371836
200882,6.074829e-06
200883,1.3477292e-05
200884,2.026829e-05
200885,3.6051244e-06
200886,0.00033644805
200887,1.598981e-05
200888,2.8730805e-05
200889,1.3977679e-05
200890,2.565717e-06
200891,4.3025742e-05
200892,0.001127138
200893,3.3255458e-06
200894,2.784849e-06
200895,7.998306e-05
200896,7.578318e-05
200897,1.0636088e-05
200898,6.498304e-05
200899,3.5229854e-07
200900,8.961625e-05
200901,4.6723276e-06
200902,0.00043507508
200903,9.916777e-06
200904,2.0563819e-05
200905,2.4437422e-05
200906,1.3777124e-06
200907,5.193946e-06
200908,2.9787088e-05
200909,1.0968392e-06
200910,1.1562878e-06
200911,4.5873653e-06
200912,1.6352546e-06
200913,2.8720274e-06
200914,8.355291e-05
200915,6.865465e-06
200916,1.5654163e-06
200917,4.2512233e-06
200918,1.0358178e-06
200919,1.7738888e-05
200920,0.00012010086
200921,0.00075607037
200922,2.236341e-07
200923,1.4477168e-06
200924,1.6364747e-05
200925,5.3876165e-06
200926,2.0553094e-05
200927,8.27963e-06
200928,5.373541e-05
200929,8.123337e-05
200930,4.0462393e-07
200931,7.90489e-06
200932,2.3072187e-06
200933,9.659607e-05
200934,0.00016345474
200935,6.019559e-07
200936,4.4677963e-05
200937,0.0002743142
200938,9.711223e-07
200939,1.4395266e-06
200940,8.918085e-06
200941,7.12978e-06
200942,9.3091376e-07
200943,0.0019634108
200944,5.372604e-06
200945,6.0532202e-05
200946,7.718652e-06
200947,7.694238e-06
200948,5.7661046e-06
200949,7.500708e-06
200950,0.00013064542
200951,8.51721e-06
200952,6.480436e-06
200953,2.9004054e-06
200954,0.00041839047
200955,1.3976921e-05
200956,1.9491226e-05
200957,1.7790016e-05
200958,3.057256e-05
200959,2.4232327e-06
200960,5.855031e-07
200961,0.0004263141
200962,1.2914266e-05
200963,0.019103698
200964,6.525497e-06
200965,1.5553345e-06
200966,9.86971e-05
200967,1.066168e-05
200968,2.600949e-06
200969,1.3878388e-06
200970,3.3516917e-05
200971,8.5765436e-07
200972,5.0336894e-06
200973,9.946099e-07
200974,2.7314405e-05
200975,8.0684695e-05
200976,0.00023374459
200977,4.917925e-07
200978,1.1114938e-05
200979,7.341266e-06
200980,1.1511286e-06
200981,5.3564427e-06
200982,0.00043856094
200983,1.2861491e-05
200984,6.9696966e-06
200985,0.00029428158
200986,0.0008350867
200987,8.114976e-06
200988,0.00021251234
200989,0.00012934141
200990,0.0064489883
200991,1.6673861e-06
200992,1.0855639e-06
200993,4.8373136e-07
200994,1.0508185e-05
200995,3.0470539e-05
200996,6.387267e-05
200997,1.5558996e-07
200998,2.4428628e-06
200999,5.319715e-05
201000,0.00022880449
201001,1.2435253e-06
201002,5.294114e-06
201003,4.18498e-05
201004,5.8849464e-06
201005,8.504548e-06
201006,0.00062351517
201007,9.967558e-07
201008,5.2596574e-06
201009,7.771894e-06
201010,3.0298683e-05
201011,2.6880998e-05
201012,6.3482366e-06
201013,0.00012082799
201014,2.0334458e-06
201015,1.0993035e-05
201016,6.094175e-05
201017,1.5759406e-06
201018,4.8445845e-06
201019,2.1798257e-06
201020,3.1723719e-06
201021,2.3715772e-06
201022,5.1472e-06
201023,0.03639559
201024,0.0010719856
201025,0.00045747924
201026,5.4706168e-05
201027,1.0801341e-06
201028,2.438817e-06
201029,2.4421628e-05
201030,0.001578513
201031,0.0011567842
201032,1.2383986e-06
201033,0.0021043438
201034,7.949834e-06
201035,1.2812334e-06
201036,4.5791658e-06
201037,1.2871394e-05
201038,2.7763588e-05
201039,3.2007947e-06
201040,6.761083e-06
201041,1.6421276e-06
201042,7.1251993e-06
201043,2.8580816e-06
201044,2.255759e-06
201045,3.9448938e-07
201046,8.463487e-06
201047,7.9720354e-05
201048,3.8328624e-05
201049,1.3189825e-06
201050,1.2353327e-05
201051,5.4061224e-05
201052,6.141089e-07
201053,3.2754215e-06
201054,0.0005717684
201055,8.5038704e-07
201056,3.2901355e-06
201057,2.0695137e-05
201058,2.0121326e-05
201059,1.0442512e-05
201060,9.390293e-06
201061,2.8443558e-06
201062,4.3798973e-06
201063,8.2065846e-05
201064,0.000587244
201065,4.8254074e-05
201066,0.00018719815
201067,5.164776e-07
201068,0.0010597203
201069,4.3831548e-07
201070,7.7955505e-05
201071,7.923365e-07
201072,1.7118427e-05
201073,0.0017027232
201074,3.2226055e-06
201075,6.07168e-07
201076,1.940583e-06
201077,1.950039e-06
201078,1.2668646e-06
201079,2.4165465e-05
201080,4.5390266e-06
201081,9.83525e-07
201082,1.2301338e-07
201083,1.5768255e-05
201084,1.1436886e-05
201085,0.0006151464
201086,0.0010786857
201087,4.1733472e-07
201088,1.3339627e-06
201089,8.349303e-06
201090,1.9563522e-07
201091,0.0003711046
201092,3.9569852e-07
201093,6.746017e-07
201094,2.4621873e-05
201095,1.1920085e-06
201096,2.7801548e-06
201097,2.9523496e-06
201098,4.6391738e-06
201099,6.50361e-05
201100,8.905524e-06
201101,0.0015620445
201102,3.3245626e-06
201103,2.6899097e-06
201104,1.941766e-06
201105,2.9336175e-05
201106,1.6520345e-06
201107,2.0561658e-06
201108,5.7781267e-06
201109,1.4808343e-05
201110,4.9957293e-05
201111,8.69468e-05
201112,1.0264611e-06
201113,1.3338826e-06
201114,1.4847385e-05
201115,9.2073926e-05
201116,2.1157126e-05
201117,6.3534753e-06
201118,0.00011086503
201119,1.3942037e-06
201120,9.121362e-06
201121,3.6739786e-07
201122,1.3994145e-07
201123,1.2321243e-06
201124,5.6304845e-05
201125,1.271204e-05
201126,4.701229e-05
201127,4.306622e-05
201128,0.00015173353
201129,2.3442413e-05
201130,3.42832e-05
201131,2.4076196e-06
201132,4.4687266e-07
201133,1.1897579e-05
201134,7.4705176e-06
201135,0.004815965
201136,2.4196597e-05
201137,0.0016807512
201138,2.3925268e-06
201139,9.836424e-06
201140,5.0485933e-06
201141,1.4385564e-05
201142,4.3173136e-06
201143,4.2314764e-06
201144,1.7346061e-05
201145,3.4847148e-05
201146,0.0006478077
201147,9.965576e-08
201148,8.525897e-05
201149,0.0001554511
201150,2.3481068e-06
201151,3.1114203e-07
201152,5.1518455e-05
201153,6.0472297e-07
201154,1.2874716e-06
201155,5.212337e-05
201156,2.3364879e-05
201157,1.4823607e-07
201158,8.387563e-06
201159,1.8826277e-07
201160,4.015124e-05
201161,9.90378e-07
201162,2.1900253e-06
201163,4.3500071e-07
201164,6.8326563e-06
201165,0.00011690875
201166,1.0755993e-05
201167,1.9255609e-05
201168,1.17411855e-05
201169,7.409715e-05
201170,9.678798e-07
201171,2.406758e-07
201172,4.467782e-06
201173,0.00012659573
201174,0.00013680056
201175,2.4346853e-06
201176,7.383385e-05
201177,3.6618233e-06
201178,7.048921e-06
201179,4.0219915e-05
201180,3.4128764e-06
201181,1.2169687e-05
201182,0.00015044428
201183,7.7300615e-07
201184,6.108383e-05
201185,8.753623e-06
201186,2.6163854e-05
201187,0.00011855306
201188,1.9731306e-06
201189,1.525803e-06
201190,1.7021015e-05
201191,3.2245332e-06
201192,0.086416714
201193,1.7860479e-05
201194,1.9071058e-06
201195,0.000562932
201196,1.1396677e-05
201197,5.1669763e-06
201198,2.153222e-06
201199,4.6959954e-05
201200,0.00036290026
201201,2.2835573e-05
201202,0.0041030883
201203,1.6144522e-05
201204,5.494166e-06
201205,4.0772265e-06
201206,2.4966803e-06
201207,1.1150633e-05
201208,4.7912057e-05
201209,3.819526e-05
201210,3.9093804e-05
201211,2.7351844e-06
201212,1.3408398e-05
201213,1.9360637e-05
201214,4.54194e-06
201215,7.6087167e-07
201216,1.9370815e-05
201217,3.2917455e-06
201218,8.391284e-06
201219,1.1004258e-05
201220,4.6227357e-05
201221,7.9441884e-07
201222,6.5529866e-06
201223,4.9276005e-05
201224,2.7394388e-05
201225,1.1518651e-05
201226,0.017789328
201227,2.4515415e-07
201228,1.9119825e-06
201229,0.013077848
