ID,Predicted_Probability
200259,0.002102415882559148
200260,0.002096990329931768
200261,0.002104099946127039
200262,0.002098142958274799
200263,0.0021107409462260435
200264,0.002113290150918977
200265,0.0021011132898769557
200266,0.002097483742505601
200267,0.0021002787889766276
200268,0.002100774655744937
200269,0.0021423447479064807
200270,0.0021035672654493953
200271,0.0021099777801315035
200272,0.002097146898767159
200273,0.0020978360954250455
200274,0.0021255870703343074
200275,0.002098082954929589
200276,0.0020973174525691224
200277,0.002097566891868531
200278,0.002109455305137988
200279,0.0021014440255043326
200280,0.002100666591521071
200281,0.002103039618737559
200282,0.002100370083451948
200283,0.0021022115864620734
200284,0.00215761146046337
200285,0.002115510099636885
200286,0.002099691472561184
200287,0.002104916873220166
200288,0.0020993851664344236
200289,0.002098092770251411
200290,0.0020972651529140626
200291,0.002101660544492213
200292,0.002096805681765906
200293,0.002100160091552189
200294,0.0022734288934744312
200295,0.0020979369081444623
200296,0.002097467342187904
200297,0.0021059903781190923
200298,0.002102111902384413
200299,0.0021156483164255268
200300,0.002098721721333425
200301,0.002102637697698726
200302,0.002098395618357983
200303,0.002099078281109464
200304,0.0021041808573363453
200305,0.0020970016125332796
200306,0.002111632171380502
200307,0.0021201290615930246
200308,0.0021066561563220787
200309,0.002097487942208981
200310,0.0021015711377837354
200311,0.0021190074340799304
200312,0.0020969523686589077
200313,0.0020997783360665345
200314,0.0021010579101308035
200315,0.002098502476952372
200316,0.0020991178195852852
200317,0.002104018470901777
200318,0.00209722084410593
200319,0.002108404542217273
200320,0.002101175863365952
200321,0.0020985109757147755
200322,0.002108040311453861
200323,0.0021035458725126733
200324,0.0020989604056143
200325,0.002165572243475558
200326,0.0020971573876338873
200327,0.0021210307361001464
200328,0.0020969222670401645
200329,0.002109702494738366
200330,0.0021249075995092626
200331,0.0020985732274989297
200332,0.002210462063412908
200333,0.002098012910139373
200334,0.0020986601559047063
200335,0.0020976107146379675
200336,0.002098470291824213
200337,0.0020994678819377523
200338,0.002097792551714455
200339,0.0020970970901014814
200340,0.00210043285364392
200341,0.002098332169926577
200342,0.0020973933572783804
200343,0.0020971242795996747
200344,0.002109453991188735
200345,0.0021046066440784886
200346,0.00210312416557243
200347,0.0020970606007300265
200348,0.002970356911564105
200349,0.0020987265085339
200350,0.0020980647214086105
200351,0.002100387015692327
200352,0.002097287061273101
200353,0.002118887737482646
200354,0.0021026526986876472
200355,0.0020972706824166345
200356,0.0020969103827182443
200357,0.0021071708604305335
200358,0.002097109090270501
200359,0.002114855022881575
200360,0.0021323181421759193
200361,0.002097298732143058
200362,0.0020980557677927544
200363,0.0021714239332329163
200364,0.0020970131926870248
200365,0.00223653795788286
200366,0.0020979674998869834
200367,0.0020983575726020967
200368,0.0020999603102238805
200369,0.0020979940489087657
200370,0.002105134747223689
200371,0.0021034091081547595
200372,0.002099821379985663
200373,0.0021050503881953615
200374,0.002117480751050382
200375,0.0020980692659971377
200376,0.0020983286037332812
200377,0.00209736428767201
200378,0.002106487658358232
200379,0.002099755231861884
200380,0.002099772588672747
200381,0.0021045283378007917
200382,0.0021157203637685645
200383,0.0021066903084907807
200384,0.002143971521196515
200385,0.0020995486985871566
200386,0.0021543414354104535
200387,0.002097746818382407
200388,0.0021054618909996984
200389,0.002098149431756433
200390,0.00210540233751067
200391,0.002097096237009898
200392,0.002097252430827722
200393,0.002097001770333126
200394,0.002098282144690059
200395,0.0020989839079285514
200396,0.002167601823216456
200397,0.0021012892917289497
200398,0.0020976130456889334
200399,0.0021044689669169306
200400,0.002097596587030648
200401,0.002098626088098962
200402,0.002109128721955319
200403,0.002097988663402135
200404,0.0021290620069400186
200405,0.002103142201925834
200406,0.002101551522707954
200407,0.0020987620730555734
200408,0.002114463205778334
200409,0.0021008228269850165
200410,0.0020990822368560647
200411,0.0020996674659692436
200412,0.0020974651194772165
200413,0.0021633050029427467
200414,0.0020991871209645944
200415,0.0020994248379152054
200416,0.0020973259404184325
200417,0.0020991293897985163
200418,0.002106878085090599
200419,0.002104085669986368
200420,0.0021122837706615697
200421,0.002112156916507843
200422,0.0022033993879026588
200423,0.0021024314242192883
200424,0.002119829448706899
200425,0.0020969099565028536
200426,0.002102313016444625
200427,0.0020971560453894524
200428,0.002137021038126926
200429,0.0021712529313816648
200430,0.0021013229669839925
200431,0.002098599084477467
200432,0.002109582999353989
200433,0.002180795743788101
200434,0.0020973565462582325
200435,0.0020976941075028866
200436,0.002116313684163124
200437,0.0021026125747246735
200438,0.0021005990261784356
200439,0.0020991903230415353
200440,0.0021005574020680428
200441,0.002114425672866361
200442,0.002097217179983588
200443,0.0021078741173208492
200444,0.0021141936875497635
200445,0.0020988407747032033
200446,0.002098352941632914
200447,0.002098635479931098
200448,0.002098908994542463
200449,0.0020994974742057416
200450,0.0020970522699057734
200451,0.002098924484195851
200452,0.002104772190451219
200453,0.0020982457040273975
200454,0.0021005051008427533
200455,0.002108509609640445
200456,0.002099009647347533
200457,0.002103455445746587
200458,0.002102217949934737
200459,0.002104561284614866
200460,0.0020973983356991554
200461,0.0020974498614618653
200462,0.0021052659816064158
200463,0.0021017595669395777
200464,0.002102882488908981
200465,0.0020974181699683512
200466,0.0021231710053759606
200467,0.0020972054998714333
200468,0.0020973153632600915
200469,0.0020980266426658028
200470,0.0020988447837842206
200471,0.00214711353731521
200472,0.0021016831742297175
200473,0.002129077081110678
200474,0.0020975255692421216
200475,0.0021132214230675165
200476,0.0021680797134463973
200477,0.0020992993329806155
200478,0.0021247163020612723
200479,0.0021601399172580787
200480,0.002670713081404304
200481,0.0020974069550025094
200482,0.002099136449741335
200483,0.0021004529067346765
200484,0.0020982712383284283
200485,0.00209800359990809
200486,0.002099251674949828
200487,0.002096952248282821
200488,0.0020974256891430035
200489,0.0021048653456518874
200490,0.0021017512458592126
200491,0.002097501010513585
200492,0.00209874835152365
200493,0.002100007547623439
200494,0.002098204592588053
200495,0.00210313949291029
200496,0.0021040775500240686
200497,0.0024334037386302613
200498,0.0021090499353993977
200499,0.0020976108195592813
200500,0.0020969164666068962
200501,0.0021095127492955007
200502,0.002101551709905768
200503,0.0021028692617054046
200504,0.002099603071037703
200505,0.0021049987546414533
200506,0.0021220442320517854
200507,0.002100339846918903
200508,0.0021142488444217487
200509,0.0020979596860912384
200510,0.0021133077474430897
200511,0.002098277830980584
200512,0.002097735330452046
200513,0.0020975765914357436
200514,0.002097177691154955
200515,0.0021043024136750315
200516,0.00212448974735374
200517,0.00209728844837509
200518,0.002111035817795708
200519,0.0021031554026549946
200520,0.002097454422780748
200521,0.002097921244768171
200522,0.0021009392872401093
200523,0.002097856544625261
200524,0.0021583173342652247
200525,0.002098320785187409
200526,0.0023797828356065306
200527,0.002098422339795127
200528,0.002098740167231417
200529,0.002097418097493733
200530,0.002097734479186576
200531,0.002097202425592909
200532,0.0022729324745056428
200533,0.0021096983467139233
200534,0.0020971444403591723
200535,0.0021279101928052013
200536,0.002103637434684052
200537,0.0021024840334315136
200538,0.0020983101341495313
200539,0.002100741302786181
200540,0.002097411822864871
200541,0.002101311354985999
200542,0.0020984585038593944
200543,0.0020987065897689937
200544,0.0021019053053102687
200545,0.002098446139888256
200546,0.002098606634146259
200547,0.0021014145421645583
200548,0.0020970176491709298
200549,0.0020971888051468843
200550,0.0020972511272212327
200551,0.0020983729476379206
200552,0.002107979709371073
200553,0.002097127822890373
200554,0.005162419473299978
200555,0.0021060680228980836
200556,0.0021056311482218187
200557,0.002097428126776586
200558,0.002098080073164933
200559,0.0020999548928305007
200560,0.002097872128107259
200561,0.002165883511361883
200562,0.002098005126795039
200563,0.002105383404302898
200564,0.002107579538870605
200565,0.002100651063553828
200566,0.0022487731640960275
200567,0.002097816814297207
200568,0.0021097292971311347
200569,0.0021110779325150602
200570,0.0020998328652191904
200571,0.0020979798817438874
200572,0.0020989755835860505
200573,0.0021058150870421747
200574,0.002097743571217225
200575,0.0020976861303292466
200576,0.002120737456247524
200577,0.0020999071507562606
200578,0.00209857928121389
200579,0.0020969022249068712
200580,0.002097756999554779
200581,0.0020989304755410633
200582,0.002117539946635549
200583,0.0020972787919849322
200584,0.0020980022971667867
200585,0.002112810652483748
200586,0.002097242782052086
200587,0.0020973720142742603
200588,0.0021020149086204425
200589,0.0020988067485562738
200590,0.0021032113553485906
200591,0.0021002872303253054
200592,0.0021011610628325823
200593,0.0021008809953974128
200594,0.002101571518387801
200595,0.002121342008441501
200596,0.0021411484362592334
200597,0.002103225980231266
200598,0.002098494095369066
200599,0.0020968973222289895
200600,0.002100354177742707
200601,0.002097103588130172
200602,0.0020994598754126882
200603,0.0021048515626709754
200604,0.002119428533232858
200605,0.0020976273239101343
200606,0.0020972057258145348
200607,0.002112081499622702
200608,0.0021261083735649388
200609,0.002106088164588658
200610,0.002096950007884398
200611,0.002097865900309596
200612,0.0021032739926131884
200613,0.0021240093169558874
200614,0.0020974263462833313
200615,0.002097637464228989
200616,0.0021043746222069847
200617,0.0020987145399391036
200618,0.0020979148661686097
200619,0.0020987245438275296
200620,0.0021000487903613083
200621,0.002108288238030715
200622,0.0021075060702650237
200623,0.002097042915123922
200624,0.0021114451761592916
200625,0.002100978537029424
200626,0.0021252914526301596
200627,0.002097621938914631
200628,0.002099423402895196
200629,0.002096970420440777
200630,0.0030409519142463527
200631,0.0020983302498523123
200632,0.002098119000959729
200633,0.0021021781022047344
200634,0.0020983708409820657
200635,0.002100003549772966
200636,0.0020970156125945595
200637,0.00212994224944553
200638,0.0021025880028185764
200639,0.0021041808412304045
200640,0.002098669242952096
200641,0.0021101866054812927
200642,0.0021028767781753914
200643,0.0020968553179383917
200644,0.0020973218093191925
200645,0.002102705123741654
200646,0.0021027672914191433
200647,0.002104803452087519
200648,0.002102526512280846
200649,0.0020969913032066957
200650,0.0021002172319960345
200651,0.0021001803924783446
200652,0.0021062811577641245
200653,0.002100875961214941
200654,0.0020985381724859665
200655,0.0021880870272238963
200656,0.0020978369387921626
200657,0.002149255536396914
200658,0.002097741473127335
200659,0.0021004492247217147
200660,0.0021017947789285165
200661,0.0020987673376615095
200662,0.0020977432991723245
200663,0.0021052988367100778
200664,0.0020976387272674596
200665,0.002128214783124127
200666,0.0021332753495832894
200667,0.0021011344692816515
200668,0.0020979308822933144
200669,0.0021099120882221555
200670,0.006747588955568607
200671,0.0020986511593675252
200672,0.0020985088664310235
200673,0.0021054535029340106
200674,0.0020977736850051106
200675,0.0021188526112225197
200676,0.002098040693498442
200677,0.0021034068951271416
200678,0.0021345421777419463
200679,0.0021026768224592894
200680,0.002106995061861533
200681,0.0021346839307526395
200682,0.0020977739442077847
200683,0.0021069855449161773
200684,0.0020982319969968855
200685,0.0021242731308409118
200686,0.002097569696762825
200687,0.0021210146528708347
200688,0.002096934952461761
200689,0.002104837549107764
200690,0.0020987732909779873
200691,0.0021062455103245266
200692,0.0020975567480336233
200693,0.0021105731682004377
200694,0.002098481691640883
200695,0.00209760593931707
200696,0.0020977833155506084
200697,0.0020983975054348295
200698,0.0021000517346535883
200699,0.002101212728931066
200700,0.0021062339849129957
200701,0.0022664501998836376
200702,0.002097286361875124
200703,0.002097500910538805
200704,0.0021568428065928537
200705,0.0020989845279167753
200706,0.0020967967269342044
200707,0.0021016498774443547
200708,0.0021144806991813293
200709,0.002097482227551072
200710,0.0020973334511881388
200711,0.0020976584365099494
200712,0.002100650660848159
200713,0.002106582185582285
200714,0.0021003302835159135
200715,0.0021014246772709643
200716,0.002131787440749139
200717,0.002182504403748229
200718,0.002101671830252023
200719,0.002097776863377238
200720,0.002098227860221925
200721,0.0021561459651429434
200722,0.0020985545968728037
200723,0.002097389936407197
200724,0.002097999793556692
200725,0.002102464243000741
200726,0.0020972859794651066
200727,0.0021303764603813383
200728,0.019195509853634475
200729,0.0021020145881608175
200730,0.0021010200424427423
200731,0.0020980965415657925
200732,0.002102294809456968
200733,0.002097606895064895
200734,0.002097785216976327
200735,0.0021040942994808424
200736,0.0020976467050076806
200737,0.0021003026942810594
200738,0.0020984504875587017
200739,0.002101869228243877
200740,0.0021189119006284705
200741,0.0020980105811206555
200742,0.0021005507495521383
200743,0.00209717315742602
200744,0.002099990048757221
200745,0.0021028225817443366
200746,0.0021191593712574846
200747,0.002121342478423614
200748,0.0020978661874784437
200749,0.0020984784730420716
200750,0.0021067389842451606
200751,0.002098752108025567
200752,0.002098344402682287
200753,0.002110029323220443
200754,0.002102687728552385
200755,0.0020987073166061914
200756,0.0020994489143568956
200757,0.002097395123969055
200758,0.0020970536018089865
200759,0.002097301454659195
200760,0.0020984776727141015
200761,0.0020989570910608887
200762,0.0020971122249073913
200763,0.002120171296838518
200764,0.0020969742353018697
200765,0.0020992802263992763
200766,0.0021022759381595117
200767,0.002100472605082276
200768,0.002096951502182552
200769,0.002097577055994678
200770,0.00210310569447217
200771,0.002097438381625151
200772,0.0020981769115958064
200773,0.0021095129177127244
200774,0.0020987750842546065
200775,0.002098313633971228
200776,0.0023478069488294825
200777,0.002102371127224703
200778,0.0020987304177682822
200779,0.002118740758955857
200780,0.0020970139714966422
200781,0.0021504672610195515
200782,0.00210734164282435
200783,0.0020979510371110597
200784,0.002107107634646091
200785,0.0021105545429500024
200786,0.0021215737437376933
200787,0.002355669480109312
200788,0.002101956129486739
200789,0.002098875548985008
200790,0.0020994319046927037
200791,0.0021233888551209688
200792,0.0020977347183083798
200793,0.0021284450199803243
200794,0.0020990863927471647
200795,0.002618026625795268
200796,0.002827225920988496
200797,0.0020969736845502037
200798,0.0020981355975817
200799,0.002105955874569608
200800,0.002097407770287288
200801,0.002098329396057603
200802,0.0020977371895925015
200803,0.0021143741897405905
200804,0.0020991169830380805
200805,0.0021005463287069003
200806,0.002096937804767089
200807,0.002137576895383101
200808,0.0020976992300219834
200809,0.002147099908915355
200810,0.002098555308529396
200811,0.0021035826258982713
200812,0.0021024049490712296
200813,0.002101028956461667
200814,0.0021008808670861445
200815,0.0021131700222712397
200816,0.0020974826186780384
200817,0.002098230034327017
200818,0.0020974220859745017
200819,0.002097085282332566
200820,0.0020980184812401255
200821,0.00209795286228866
200822,0.0021053237629088395
200823,0.04023858675586847
200824,0.0021026852470570332
200825,0.0020971107676360603
200826,0.0029402813879338056
200827,0.0020999312813976194
200828,0.002100528731445678
200829,0.0020989820710807655
200830,0.002097045228766209
200831,0.002097696658576939
200832,0.002097307257857016
200833,0.002104138801141806
200834,0.002100906316744713
200835,0.002102395786065728
200836,0.002097579504520325
200837,0.002100624930026018
200838,0.002099866051920267
200839,0.0020977810331743495
200840,0.0021029959538907458
200841,0.0020974911662550314
200842,0.0021016928653470896
200843,0.0020974617470489705
200844,0.0021079029364552315
200845,0.0021062468875391377
200846,0.0020990056209326566
200847,0.002118338984493807
200848,0.002098115767266671
200849,0.0021005780724842227
200850,0.0021099103373485337
200851,0.0020977111102947975
200852,0.002106837493280749
200853,0.002099506027419219
200854,0.0020973938871404517
200855,0.0020970967945376823
200856,0.0020981741702644813
200857,0.0021559656011483474
200858,0.0021054012938347844
200859,0.0020971687413794773
200860,0.0020970573917165427
200861,0.0020992081946563414
200862,0.002097315768797463
200863,0.002100638911245695
200864,0.0020975610318659
200865,0.0021075917496778157
200866,0.002098094084272719
200867,0.0020969918655860203
200868,0.002137753575497662
200869,0.002098233242694402
200870,0.002098037867469203
200871,0.0021107653839847872
200872,0.002102627493454882
200873,0.0021024461572872054
200874,0.0021121148971511815
200875,0.03173013952398743
200876,0.002101412331481379
200877,0.0020972358504835185
200878,0.0020978211463006805
200879,0.0020969912913007907
200880,0.00209809131013859
200881,0.0025049125108500595
200882,0.002097978310291538
200883,0.0021000834863863505
200884,0.0020985576670814665
200885,0.0020994502496788706
200886,0.0021229341528255785
200887,0.002098006360677456
200888,0.0021105210283448657
200889,0.0021052397268586996
200890,0.0020971315153952633
200891,0.0021114733309543082
200892,0.002327595243427988
200893,0.0020972505169997856
200894,0.002102455886247802
200895,0.0021062987104749453
200896,0.0021341105265744276
200897,0.00210258872127407
200898,0.0020993809270454795
200899,0.002096851866709387
200900,0.0021170903306157924
200901,0.0021018554377547328
200902,0.002113783104465813
200903,0.002106243246545608
200904,0.00209965796041474
200905,0.002098667462354643
200906,0.0020979013572917193
200907,0.0020990047393032625
200908,0.002100744974504115
200909,0.0020971471536669973
200910,0.002097797515210513
200911,0.0020984563373596535
200912,0.0020996158891570496
200913,0.002097667192193054
200914,0.0021117292201609356
200915,0.002108951103804034
200916,0.002097514360994132
200917,0.002097198199441129
200918,0.002097407362720378
200919,0.0020998163733676775
200920,0.0021695155972613193
200921,0.00213767670387882
200922,0.0020980340096965248
200923,0.002099076492250329
200924,0.002098012145024391
200925,0.002099150370292068
200926,0.002100903520102827
200927,0.0021005157186312663
200928,0.0021044802977078637
200929,0.0021304847224809537
200930,0.002097047225985415
200931,0.002098804315420457
200932,0.002098962421697327
200933,0.002110437971188577
200934,0.0022006045191538992
200935,0.0020970397623200753
200936,0.002098815516732011
200937,0.002101660165761319
200938,0.0020971517813469665
200939,0.0020971126545199586
200940,0.002103677670687681
200941,0.00209779702044485
200942,0.0020983466585551423
200943,0.0027091038141920086
200944,0.0020979818232004163
200945,0.0021143430403714972
200946,0.0021026405022267105
200947,0.002105185188472687
200948,0.002098047899481766
200949,0.002098189877119759
200950,0.002117523564583248
200951,0.002099195979031239
200952,0.0021000720052297894
200953,0.002098475957333109
200954,0.002116663805925413
200955,0.002097530423169314
200956,0.0021092498832174316
200957,0.002099725953711342
200958,0.002100077049617978
200959,0.0020976402511615404
200960,0.0020976484421162643
200961,0.002138547409141845
200962,0.0020980437011059263
200963,0.002219954204378008
200964,0.0021092848806570667
200965,0.002097141859329392
200966,0.002104129835428501
200967,0.0020974684358516277
200968,0.0020986756520498594
200969,0.002100765023987596
200970,0.002106804979939043
200971,0.0020973688209790908
200972,0.002098568645965422
200973,0.0020985448106465025
200974,0.0021008935920999268
200975,0.002101523216409573
200976,0.002109489045057752
200977,0.0020978116320579045
200978,0.0021037662913723277
200979,0.0020971974578063873
200980,0.0020972668512944594
200981,0.00209907885515829
200982,0.0022059978040509225
200983,0.002097991934687282
200984,0.0021025228274070213
200985,0.0021093252146590037
200986,0.0021391584252564992
200987,0.0021054203126680366
200988,0.0021330436797738
200989,0.002118167033810828
200990,0.0025249635550021595
200991,0.0020997448705771696
200992,0.0020987729879197456
200993,0.002102474042839899
200994,0.0020987744530170894
200995,0.0021037052566659073
200996,0.002100684569731034
200997,0.002096780279430764
200998,0.0020970493949797114
200999,0.002098771964716082
201000,0.002127625180295926
201001,0.0020975331648810953
201002,0.002101244232290137
201003,0.0021240998273953375
201004,0.002118716637863569
201005,0.0020982121636514413
201006,0.002342658304787423
201007,0.002100625851801718
201008,0.00210005968735994
201009,0.002110026495172327
201010,0.0020984863515261503
201011,0.0021017308523115868
201012,0.002097368158923815
201013,0.0020985621321072344
201014,0.0020970380649646143
201015,0.0020991234737417234
201016,0.0021318387397717313
201017,0.002097036367860596
201018,0.002097638394943684
201019,0.0020975251842868083
201020,0.0020988159470596442
201021,0.0021026575693143413
201022,0.0020994713196790717
201023,0.0038067366548153085
201024,0.002124392830886958
201025,0.0021118353459262675
201026,0.0021359843126078177
201027,0.002096950093741003
201028,0.0020970978111916703
201029,0.0020984527278574507
201030,0.0021654592851839535
201031,0.0021729640082473584
201032,0.0021001301056076554
201033,0.0021257035475302686
201034,0.002098069024743307
201035,0.0020972692730900047
201036,0.0020981501796668864
201037,0.0020981767090292396
201038,0.0021017801620363988
201039,0.0020986570358022113
201040,0.002098284491836541
201041,0.002099636289338803
201042,0.0020985782597811244
201043,0.0020974393602625156
201044,0.0020988953786915334
201045,0.0020970891021683704
201046,0.0020997459742489173
201047,0.002123952463038618
201048,0.002105003948245865
201049,0.0020971309847840932
201050,0.0020985360885121874
201051,0.0020977098223497214
201052,0.00209690571920105
201053,0.002097357140623102
201054,0.0021623559081268
201055,0.002097273700315762
201056,0.0020976581583637584
201057,0.002100688844151576
201058,0.0020985237387532952
201059,0.0020986768103151954
201060,0.002101254077960187
201061,0.002103030266765057
201062,0.0020978497685328846
201063,0.0020999451821269235
201064,0.0021208702110398388
201065,0.0020993814490808706
201066,0.0021234164842549746
201067,0.0020974192129716096
201068,0.002158269597736274
201069,0.0020976268823614994
201070,0.0021192480111717135
201071,0.0020972117822503312
201072,0.0021254720864123727
201073,0.002117659109034631
201074,0.0020975133496617393
201075,0.0020968693192994783
201076,0.0020974098749951967
201077,0.002098344349318297
201078,0.0020981199025761105
201079,0.0020994905025844383
201080,0.002097333527752081
201081,0.0020971312846995737
201082,0.0020971360089868402
201083,0.002099892794387963
201084,0.0020975752185207696
201085,0.00224115794264817
201086,0.002221076196574644
201087,0.0020974021558331727
201088,0.0020984485842093768
201089,0.0021005217970087044
201090,0.002096969669428848
201091,0.0023056865634177143
201092,0.0020973306929776723
201093,0.002097516655628936
201094,0.0021071456172218755
201095,0.0020970381443275324
201096,0.0020974129435594262
201097,0.0020976705029668026
201098,0.00209793934048113
201099,0.00212543484810563
201100,0.00210611538386019
201101,0.002120683462240351
201102,0.0020972359727548457
201103,0.002097108802796282
201104,0.002097251656217348
201105,0.0021019087743044773
201106,0.0020973485076306894
201107,0.002097133878576863
201108,0.0021013895441628176
201109,0.002097328367964822
201110,0.002121798250298086
201111,0.0021026495448580504
201112,0.0020970119399620958
