ID,Predicted_Probability
200153,0.1064655
200154,0.108651781
200155,0.106632346
200156,0.106428933
200157,0.107610771
200158,0.106174819
200159,0.1057823
200160,0.108609719
200161,0.106417421
200162,0.107858249
200163,0.106525193
200164,0.107329006
200165,0.105741997
200166,0.110499057
200167,0.106817167
200168,0.100903427
200169,0.108875511
200170,0.106448436
200171,0.107137754
200172,0.107247166
200173,0.106630337
200174,0.107817767
200175,0.107098937
200176,0.106501916
200177,0.107086749
200178,0.106638189
200179,0.106581907
200180,0.106700435
200181,0.106135994
200182,0.106248985
200183,0.104828417
200184,0.106758466
200185,0.107212299
200186,0.10801526
200187,0.107356334
200188,0.10673015
200189,0.107273951
200190,0.108270104
200191,0.10795961
200192,0.106706619
200193,0.107267374
200194,0.107757519
200195,0.106065508
200196,0.108647174
200197,0.109064448
200198,0.105209817
200199,0.105464593
200200,0.107690075
200201,0.10826762
200202,0.106120604
200203,0.108436241
200204,0.106678392
200205,0.107513171
200206,0.1082163
200207,0.108043838
200208,0.108425103
200209,0.106396334
200210,0.108261296
200211,0.107499154
200212,0.105021307
200213,0.106081497
200214,0.1089887
200215,0.107351625
200216,0.106877896
200217,0.107910996
200218,0.108226819
200219,0.108818473
200220,0.100110296
200221,0.107466447
200222,0.108718059
200223,0.106326072
200224,0.105844934
200225,0.108148857
200226,0.108205582
200227,0.108084244
200228,0.106752508
200229,0.105353285
200230,0.107640494
200231,0.107882989
200232,0.107262487
200233,0.106219823
200234,0.106772571
200235,0.106543722
200236,0.106643204
200237,0.109181645
200238,0.168342377
200239,0.107097837
200240,0.107478514
200241,0.107338013
200242,0.107091787
200243,0.108784196
200244,0.106812731
200245,0.13114196
200246,0.140679537
200247,0.107878494
200248,0.10695998
200249,0.107482302
200250,0.107542832
200251,0.107001232
200252,0.106152847
200253,0.107354643
200254,0.107212189
200255,0.107461904
200256,0.107604923
200257,0.108732641
200258,0.106197468
200259,0.107996146
200260,0.105710301
200261,0.108264892
200262,0.107598663
200263,0.108256826
200264,0.108416118
200265,0.108356336
200266,0.105092174
200267,0.107806187
200268,0.108188506
200269,0.10889384
200270,0.107576505
200271,0.109352934
200272,0.106117098
200273,0.106826906
200274,0.110512922
200275,0.107589325
200276,0.107110632
200277,0.107574973
200278,0.108447026
200279,0.106628993
200280,0.107180214
200281,0.107410106
200282,0.107134129
200283,0.107974065
200284,0.108726631
200285,0.107688217
200286,0.107818934
200287,0.108607938
200288,0.106050619
200289,0.106219973
200290,0.105972148
200291,0.108373227
200292,0.104765868
200293,0.107434719
200294,0.109224833
200295,0.107310663
200296,0.105773715
200297,0.107639392
200298,0.106845266
200299,0.109012802
200300,0.10715717
200301,0.107648449
200302,0.106066157
200303,0.10637159
200304,0.107567321
200305,0.10493066
200306,0.108989658
200307,0.108498429
200308,0.107402792
200309,0.10647575
200310,0.107644831
200311,0.107581192
200312,0.106120866
200313,0.108286882
200314,0.108269442
200315,0.107221727
200316,0.107593338
200317,0.106556281
200318,0.106165213
200319,0.107959342
200320,0.107021728
200321,0.108417942
200322,0.107098475
200323,0.106565898
200324,0.108335692
200325,0.109928639
200326,0.10678545
200327,0.109163383
200328,0.10625259
200329,0.107890219
200330,0.1085163
200331,0.107424293
200332,0.1090571
200333,0.106335189
200334,0.10602092
200335,0.106480103
200336,0.106527834
200337,0.106604916
200338,0.107238918
200339,0.104708186
200340,0.107942926
200341,0.106811089
200342,0.107021859
200343,0.105869674
200344,0.107769751
200345,0.107768174
200346,0.107961972
200347,0.107022819
200348,0.110767567
200349,0.10676515
200350,0.10568814
200351,0.108524076
200352,0.106702278
200353,0.108893251
200354,0.107945668
200355,0.106013774
200356,0.105951094
200357,0.108223553
200358,0.105424056
200359,0.108448036
200360,0.10912647
200361,0.106069838
200362,0.106916578
200363,0.107191556
200364,0.105360882
200365,0.111925355
200366,0.106423207
200367,0.107389544
200368,0.106375756
200369,0.107078145
200370,0.107576229
200371,0.108532461
200372,0.107306702
200373,0.106438153
200374,0.108112708
200375,0.106241791
200376,0.106939978
200377,0.106600096
200378,0.107908861
200379,0.107553132
200380,0.106804491
200381,0.107693723
200382,0.109002939
200383,0.107967755
200384,0.109601456
200385,0.107186387
200386,0.109008647
200387,0.105597855
200388,0.107048976
200389,0.107130115
200390,0.107688226
200391,0.106455789
200392,0.105989281
200393,0.105720807
200394,0.107420379
200395,0.107104269
200396,0.108448645
200397,0.10825691
200398,0.106704431
200399,0.1077405
200400,0.105859103
200401,0.106900981
200402,0.108141427
200403,0.106577507
200404,0.108647627
200405,0.10778099
200406,0.107100156
200407,0.107950058
200408,0.107894983
200409,0.107659835
200410,0.10591725
200411,0.10714415
200412,0.107323537
200413,0.109286265
200414,0.108466773
200415,0.107073269
200416,0.106650544
200417,0.106563317
200418,0.106972175
200419,0.108306615
200420,0.107873969
200421,0.107069497
200422,0.111420954
200423,0.107202384
200424,0.106764601
200425,0.105366117
200426,0.10783768
200427,0.106871499
200428,0.109494083
200429,0.108864684
200430,0.108710142
200431,0.106168034
200432,0.109196101
200433,0.104716348
200434,0.106124491
200435,0.106356364
200436,0.108682656
200437,0.108276803
200438,0.10737625
200439,0.10822684
200440,0.106701236
200441,0.10707359
200442,0.106892575
200443,0.108709536
200444,0.108687279
200445,0.107401205
200446,0.107081074
200447,0.106503825
200448,0.106371351
200449,0.1063714
200450,0.106223663
200451,0.106151796
200452,0.108422252
200453,0.107607341
200454,0.107952648
200455,0.108158786
200456,0.107465744
200457,0.106217465
200458,0.105763294
200459,0.106518773
200460,0.106868372
200461,0.105902644
200462,0.108968103
200463,0.107607769
200464,0.107049413
200465,0.105787484
200466,0.108951291
200467,0.106621427
200468,0.105960742
200469,0.106740433
200470,0.107522651
200471,0.108956572
200472,0.109059571
200473,0.108621198
200474,0.105919308
200475,0.108316991
200476,0.112209183
200477,0.107447934
200478,0.109525043
200479,0.109075213
200480,0.127917278
200481,0.10597221
200482,0.107784476
200483,0.107517852
200484,0.106787815
200485,0.105865348
200486,0.107175176
200487,0.106608523
200488,0.105493267
200489,0.107758042
200490,0.108091397
200491,0.106222969
200492,0.108572606
200493,0.106463994
200494,0.106555698
200495,0.106565273
200496,0.108767288
200497,0.107679652
200498,0.10721574
200499,0.106573488
200500,0.104779662
200501,0.109049305
200502,0.107667256
200503,0.107917794
200504,0.107523046
200505,0.108638959
200506,0.110133098
200507,0.107599769
200508,0.108197529
200509,0.10760026
200510,0.10725367
200511,0.106462578
200512,0.107176028
200513,0.106008114
200514,0.104583297
200515,0.10757414
200516,0.108606988
200517,0.105104544
200518,0.108740721
200519,0.106292811
200520,0.106035914
200521,0.107848226
200522,0.106600602
200523,0.108006417
200524,0.109750719
200525,0.107144554
200526,0.114659049
200527,0.107363154
200528,0.10733593
200529,0.10704007
200530,0.106944445
200531,0.10607287
200532,0.109839075
200533,0.107021625
200534,0.105067504
200535,0.110544286
200536,0.108944976
200537,0.107337578
200538,0.106791507
200539,0.107600062
200540,0.105357896
200541,0.106636806
200542,0.107350542
200543,0.106290229
200544,0.107900176
200545,0.107969398
200546,0.106374904
200547,0.108894804
200548,0.105858294
200549,0.105478303
200550,0.106671644
200551,0.10852706
200552,0.107587548
200553,0.106406203
200554,0.164064555
200555,0.107190756
200556,0.107582795
200557,0.106714967
200558,0.106531884
200559,0.107832797
200560,0.105832304
200561,0.108265316
200562,0.106544326
200563,0.107120328
200564,0.107495324
200565,0.107448077
200566,0.109268831
200567,0.10815901
200568,0.108296803
200569,0.109189239
200570,0.107452561
200571,0.106467411
200572,0.10761331
200573,0.107459159
200574,0.106062594
200575,0.107912114
200576,0.108109936
200577,0.105493563
200578,0.105854989
200579,0.10653959
200580,0.106632816
200581,0.107761338
200582,0.108894615
200583,0.105821227
200584,0.106892173
200585,0.107844998
200586,0.106336675
200587,0.106579136
200588,0.107248346
200589,0.107555162
200590,0.108144702
200591,0.107973122
200592,0.1080313
200593,0.108005277
200594,0.107352162
200595,0.108292881
200596,0.109187599
200597,0.107090225
200598,0.106895086
200599,0.105824384
200600,0.107650878
200601,0.10639506
200602,0.108068854
200603,0.108367848
200604,0.107353323
200605,0.106441516
200606,0.105257101
200607,0.107132916
200608,0.106605828
200609,0.10666505
200610,0.105813463
200611,0.106092557
200612,0.107026771
200613,0.107489242
200614,0.106710526
200615,0.107959871
200616,0.106855651
200617,0.10639336
200618,0.106361293
200619,0.106516074
200620,0.108074391
200621,0.107314527
200622,0.108842814
200623,0.10541156
200624,0.108083919
200625,0.108084514
200626,0.107616377
200627,0.105704875
200628,0.1067938
200629,0.106441963
200630,0.10916705
200631,0.105959187
200632,0.107712833
200633,0.107218524
200634,0.106504274
200635,0.107750954
200636,0.104599178
200637,0.10864683
200638,0.108306831
200639,0.107698231
200640,0.105845761
200641,0.107728143
200642,0.107095913
200643,0.105283301
200644,0.106438668
200645,0.108095478
200646,0.107568496
200647,0.106364869
200648,0.108293926
200649,0.10615195
200650,0.107198736
200651,0.107039046
200652,0.108491852
200653,0.107738036
200654,0.107360031
200655,0.110244329
200656,0.10647675
200657,0.108320318
200658,0.107396608
200659,0.106504962
200660,0.107235851
200661,0.106381596
200662,0.105744041
200663,0.106755813
200664,0.106356775
200665,0.108261379
200666,0.10896629
200667,0.107467999
200668,0.105515483
200669,0.109120946
200670,0.154209863
200671,0.107044339
200672,0.107634517
200673,0.105925732
200674,0.106764094
200675,0.1089707
200676,0.105103183
200677,0.106314413
200678,0.108584363
200679,0.108902973
200680,0.107836647
200681,0.10788159
200682,0.107033495
200683,0.108070336
200684,0.106563895
200685,0.108554831
200686,0.106529586
200687,0.108735634
200688,0.105487715
200689,0.107919007
200690,0.107217781
200691,0.107025873
200692,0.105488331
200693,0.107884213
200694,0.107425516
200695,0.106274414
200696,0.107417781
200697,0.106759429
200698,0.107490588
200699,0.1082675
200700,0.107674019
200701,0.110624059
200702,0.10593994
200703,0.107246537
200704,0.108967665
200705,0.107088018
200706,0.106257772
200707,0.107209821
200708,0.108267453
200709,0.106544093
200710,0.106503131
200711,0.106234882
200712,0.106353872
200713,0.107079411
200714,0.108408303
200715,0.106817622
200716,0.109060651
200717,0.108962136
200718,0.107732847
200719,0.108151328
200720,0.106315659
200721,0.109320025
200722,0.106180411
200723,0.107258484
200724,0.106795218
200725,0.108515886
200726,0.105480131
200727,0.108635096
200728,0.122939
200729,0.107678788
200730,0.107147716
200731,0.099807528
200732,0.10783743
200733,0.106374657
200734,0.105587154
200735,0.107955125
200736,0.10647975
200737,0.106686004
200738,0.107544991
200739,0.107931321
200740,0.106342188
200741,0.10757882
200742,0.106715886
200743,0.105982929
200744,0.107442973
200745,0.107802879
200746,0.108538121
200747,0.108158629
200748,0.10696257
200749,0.107867854
200750,0.108170272
200751,0.10710702
200752,0.106590597
200753,0.107938584
200754,0.108459335
200755,0.107253868
200756,0.106385988
200757,0.10655378
200758,0.106033547
200759,0.106744592
200760,0.10736007
200761,0.107641639
200762,0.105692673
200763,0.106417638
200764,0.106751608
200765,0.108415566
200766,0.108605939
200767,0.107898677
200768,0.104614089
200769,0.107321757
200770,0.107689642
200771,0.104751617
200772,0.106697703
200773,0.108891908
200774,0.107293899
200775,0.106190943
200776,0.12073679
200777,0.106369842
200778,0.107432067
200779,0.108452895
200780,0.106648506
200781,0.109451037
200782,0.108435437
200783,0.105555373
200784,0.106737716
200785,0.109547262
200786,0.108918181
200787,0.112073403
200788,0.108449117
200789,0.106500372
200790,0.107856218
200791,0.109087697
200792,0.105873359
200793,0.108715209
200794,0.108006188
200795,0.115534356
200796,0.107058905
200797,0.106151633
200798,0.107266712
200799,0.107680058
200800,0.106056659
200801,0.107144652
200802,0.106932011
200803,0.108285281
200804,0.10600745
200805,0.108492048
200806,0.105825707
200807,0.110276513
200808,0.106084026
200809,0.107648539
200810,0.107080312
200811,0.106747088
200812,0.107289876
200813,0.107177512
200814,0.100551078
200815,0.107689035
200816,0.106602382
200817,0.107423197
200818,0.107026434
200819,0.10567135
200820,0.106585845
200821,0.106493467
200822,0.10772677
200823,0.106378247
200824,0.107499704
200825,0.1052531
200826,0.108081879
200827,0.10779007
200828,0.1082293
200829,0.106355999
200830,0.105490505
200831,0.106577638
200832,0.105016514
200833,0.107815048
200834,0.107466054
200835,0.107891029
200836,0.106857309
200837,0.107013371
200838,0.107015077
200839,0.106003421
200840,0.107656858
200841,0.106555589
200842,0.106668633
200843,0.105879249
200844,0.108042676
200845,0.107462216
200846,0.108607885
200847,0.107960686
200848,0.10728007
200849,0.107169871
200850,0.107821745
200851,0.106391384
200852,0.106713891
200853,0.106660365
200854,0.10620835
200855,0.106581755
200856,0.105414152
200857,0.110677177
200858,0.108569333
200859,0.1062498
200860,0.105043733
200861,0.106440203
200862,0.104775401
200863,0.107034573
200864,0.106591053
200865,0.107888167
200866,0.107722129
200867,0.10648546
200868,0.111669469
200869,0.106634218
200870,0.107149713
200871,0.107738264
200872,0.107147427
200873,0.10890852
200874,0.108695385
200875,0.384570256
200876,0.107772082
200877,0.107351114
200878,0.105303332
200879,0.106455568
200880,0.106975988
200881,0.110212641
200882,0.106442595
200883,0.1074486
200884,0.107571856
200885,0.107897102
200886,0.107504917
200887,0.10733846
200888,0.108128475
200889,0.107195501
200890,0.106171548
200891,0.107373485
200892,0.113054004
200893,0.107585446
200894,0.106626212
200895,0.108797185
200896,0.10851913
200897,0.107034063
200898,0.107780895
200899,0.105626111
200900,0.108588487
200901,0.108043099
200902,0.108354088
200903,0.107355281
200904,0.108222622
200905,0.107924856
200906,0.106019999
200907,0.107140788
200908,0.107867053
200909,0.100846751
200910,0.106644586
200911,0.106806798
200912,0.106358437
200913,0.106747576
200914,0.108174208
200915,0.107203637
200916,0.107090222
200917,0.106801467
200918,0.105762524
200919,0.107646605
200920,0.109260948
200921,0.109106482
200922,0.105991945
200923,0.106627003
200924,0.107824406
200925,0.106947582
200926,0.107497069
200927,0.107300699
200928,0.107958934
200929,0.108214538
200930,0.105865735
200931,0.107445319
200932,0.106595922
200933,0.108643825
200934,0.111325801
200935,0.10548583
200936,0.108174455
200937,0.101724537
200938,0.106386135
200939,0.106727663
200940,0.106494935
200941,0.106932818
200942,0.107048462
200943,0.12537286
200944,0.107635115
200945,0.108809091
200946,0.106599751
200947,0.106904694
200948,0.106384198
200949,0.107364008
200950,0.108211323
200951,0.107370353
200952,0.106236031
200953,0.106798627
200954,0.109208179
200955,0.105799115
200956,0.107078254
200957,0.107424327
200958,0.10792486
200959,0.106741425
200960,0.107192325
200961,0.10915818
200962,0.106263577
200963,0.118526289
200964,0.107804813
200965,0.105341914
200966,0.107584136
200967,0.106749534
200968,0.10630162
200969,0.107365949
200970,0.10869511
200971,0.107152608
200972,0.107228418
200973,0.107051851
200974,0.107454691
200975,0.107427705
200976,0.108159983
200977,0.106084563
200978,0.106742625
200979,0.105958088
200980,0.106205702
200981,0.107814363
200982,0.109786142
200983,0.106799861
200984,0.107878736
200985,0.107403687
200986,0.109700702
200987,0.108196965
200988,0.109465995
200989,0.109057557
200990,0.110944806
200991,0.107133052
200992,0.105483754
200993,0.108359616
200994,0.107532902
200995,0.107247431
200996,0.108584297
200997,0.104496911
200998,0.105817441
200999,0.107648904
201000,0.10917007
201001,0.107120665
201002,0.107757468
201003,0.107079695
201004,0.107545686
201005,0.106793104
201006,0.126284156
201007,0.106990533
201008,0.106588953
201009,0.10817541
201010,0.107892093
201011,0.107957107
201012,0.106765046
201013,0.107444425
201014,0.105843437
201015,0.106970165
201016,0.10867899
201017,0.106267834
201018,0.104867018
201019,0.106738319
201020,0.107418737
201021,0.10643828
201022,0.106762628
201023,0.119595422
201024,0.108547846
201025,0.108517594
201026,0.108885189
201027,0.105974849
201028,0.107264085
201029,0.107767628
201030,0.109449212
201031,0.112926956
201032,0.106823533
201033,0.108914607
201034,0.10730797
201035,0.105892722
201036,0.107097282
201037,0.106958918
201038,0.108200646
201039,0.10737994
201040,0.106415803
201041,0.106043958
201042,0.107872638
201043,0.106250675
201044,0.10679926
201045,0.105684971
201046,0.107203526
201047,0.107419615
201048,0.101200597
201049,0.104335178
201050,0.107862834
201051,0.106903742
201052,0.10542096
201053,0.10705757
201054,0.109029614
201055,0.105697894
201056,0.107241774
201057,0.107292819
201058,0.107609297
201059,0.107904192
201060,0.100063902
201061,0.106611602
201062,0.105033743
201063,0.107130637
201064,0.108432712
201065,0.107241262
201066,0.108382609
201067,0.106795493
201068,0.111157114
201069,0.106146121
201070,0.109269191
201071,0.105862742
201072,0.108801089
201073,0.108529704
201074,0.107290349
201075,0.104992329
201076,0.107254252
201077,0.106850674
201078,0.105225753
201079,0.107165835
201080,0.106050593
201081,0.106417938
201082,0.105128563
201083,0.107643995
201084,0.10636107
201085,0.109614936
201086,0.118528732
201087,0.107207537
201088,0.106724173
201089,0.107806637
201090,0.105508237
201091,0.111535457
201092,0.105961913
201093,0.106515289
201094,0.107495109
201095,0.105782144
201096,0.10687516
201097,0.105655301
201098,0.105469829
201099,0.109187589
201100,0.106336556
201101,0.110604264
201102,0.106084072
201103,0.107339624
201104,0.106723822
201105,0.107945604
201106,0.106517926
201107,0.105671641
201108,0.107548952
201109,0.106412216
201110,0.108616597
201111,0.107777759
201112,0.105173988
201113,0.107092331
201114,0.108155989
201115,0.108279532
201116,0.106933579
201117,0.10880234
201118,0.108225807
201119,0.106558595
201120,0.106999541
201121,0.105378905
201122,0.106643085
201123,0.106297874
201124,0.108710077
201125,0.107998036
201126,0.107055188
201127,0.10858693
201128,0.108816733
201129,0.10728011
201130,0.107908828
201131,0.106265509
201132,0.105277468
201133,0.10663767
201134,0.106810902
201135,0.111797363
201136,0.108462576
201137,0.113743737
201138,0.10616814
201139,0.107558016
201140,0.107095556
201141,0.10796686
201142,0.107335936
201143,0.107075879
201144,0.107141829
201145,0.108496555
201146,0.108460726
201147,0.104784844
201148,0.109194228
201149,0.108368764
201150,0.107168614
201151,0.106939247
201152,0.108294169
201153,0.106111482
201154,0.106262737
201155,0.106163525
201156,0.107685828
201157,0.10470881
201158,0.107217568
201159,0.10542074
201160,0.109023855
201161,0.099691808
201162,0.106609122
201163,0.106781144
201164,0.106560281
201165,0.108441577
201166,0.105806617
201167,0.107257574
201168,0.100704488
201169,0.107000659
201170,0.106365279
201171,0.105465013
201172,0.106555033
201173,0.108566671
201174,0.108375236
201175,0.105956488
201176,0.107480086
201177,0.107125693
201178,0.106129665
201179,0.108785218
201180,0.105142994
201181,0.107535241
201182,0.110355533
201183,0.105365528
201184,0.108077359
201185,0.107218552
201186,0.106821989
201187,0.10913994
201188,0.105861848
201189,0.106304872
201190,0.107322336
201191,0.106132298
201192,0.126595393
201193,0.107181871
201194,0.106705116
201195,0.108793913
201196,0.107986499
201197,0.107246035
201198,0.107459886
201199,0.109030455
201200,0.109377619
201201,0.108038089
201202,0.108561225
201203,0.107241485
201204,0.106909865
201205,0.106135792
201206,0.106621882
201207,0.108315087
201208,0.107656933
201209,0.10730412
201210,0.107995382
201211,0.105710849
201212,0.107950296
201213,0.107417118
201214,0.107600216
201215,0.10660098
201216,0.108354555
201217,0.106345333
201218,0.108575198
201219,0.106699525
201220,0.107986858
201221,0.106182594
201222,0.107587205
201223,0.107077704
201224,0.107777796
201225,0.107701712
201226,0.112068302
201227,0.105801163
201228,0.106690463
201229,0.124278769
201230,0.109421817
201231,0.108969508
201232,0.107193246
201233,0.107769224
201234,0.108897007
201235,0.105838099
201236,0.108902755
201237,0.106686956
201238,0.106504005
201239,0.107011213
201240,0.106164971
201241,0.106354872
201242,0.106675628
201243,0.107803356
201244,0.10672805
201245,0.107416035
201246,0.106340224
201247,0.111128705
201248,0.108297885
201249,0.106468106
201250,0.108217375
201251,0.106725293
201252,0.106450006
201253,0.107718135
201254,0.106473264
201255,0.108806213
201256,0.107789035
201257,0.107277577
201258,0.106786546
201259,0.106754397
201260,0.108214886
201261,0.107271997
201262,0.10643314
201263,0.107731192
201264,0.104846784
201265,0.106164386
201266,0.107618006
201267,0.107687763
201268,0.107751474
201269,0.107458951
201270,0.107403826
201271,0.106871747
201272,0.106035049
201273,0.106359327
201274,0.10917597
201275,0.107460601
201276,0.106764486
201277,0.107619036
201278,0.109033
201279,0.118150836
201280,0.108442982
201281,0.107154588
201282,0.108073077
201283,0.106750401
201284,0.107434426
201285,0.10674506
201286,0.105471849
201287,0.10631382
201288,0.105937586
201289,0.107031356
201290,0.107106729
201291,0.107141998
201292,0.107900915
201293,0.129304913
201294,0.107564286
201295,0.108344904
201296,0.107626566
201297,0.106331823
201298,0.119921486
201299,0.108287926
201300,0.106360135
201301,0.108482231
201302,0.109001918
201303,0.109038186
201304,0.107216591
201305,0.108023251
201306,0.10653263
201307,0.106776575
201308,0.106288694
201309,0.108226358
201310,0.104542778
201311,0.106722531
201312,0.107037916
201313,0.107900065
201314,0.107461221
201315,0.107443806
201316,0.109821395
201317,0.108285918
201318,0.108234249
201319,0.106478152
201320,0.108563046
201321,0.106384231
201322,0.107746982
201323,0.106383794
201324,0.107628542
201325,0.105038074
201326,0.107707267
201327,0.10760177
201328,0.107373791
201329,0.107146445
201330,0.108627555
201331,0.107333599
201332,0.109579155
201333,0.108032888
201334,0.109246592
201335,0.107150057
201336,0.108394372
201337,0.106722431
201338,0.108543976
201339,0.105862741
201340,0.109298808
201341,0.106462432
201342,0.11064155
201343,0.107607968
201344,0.106760371
201345,0.108059588
201346,0.104652398
201347,0.107307931
201348,0.10788384
201349,0.10814182
201350,0.107922375
201351,0.10792124
201352,0.108135711
201353,0.106918151
201354,0.105664667
201355,0.108028208
201356,0.107928553
201357,0.107670905
201358,0.106625448
201359,0.10867391
201360,0.107888939
201361,0.10719959
201362,0.10635954
201363,0.106247596
201364,0.107949237
201365,0.106383275
201366,0.106920613
201367,0.106690159
201368,0.108308591
201369,0.108068601
201370,0.106708339
201371,0.107843863
201372,0.106471967
201373,0.108212152
201374,0.10739772
201375,0.107764399
201376,0.106282091
201377,0.106360848
201378,0.106332737
201379,0.106312504
201380,0.106654472
201381,0.107484432
201382,0.105506176
201383,0.106776969
201384,0.107988855
201385,0.10753572
201386,0.109276245
201387,0.107282615
201388,0.105532466
201389,0.10646905
201390,0.114216217
201391,0.106698072
201392,0.107725017
201393,0.107044668
201394,0.106612941
201395,0.106902635
201396,0.185514531
201397,0.107872787
201398,0.105977334
201399,0.107195147
201400,0.106686851
201401,0.105673214
201402,0.107997253
201403,0.108335199
201404,0.107861737
201405,0.107120244
201406,0.105863062
201407,0.106934103
201408,0.107383731
201409,0.109037299
201410,0.106927036
201411,0.10742745
201412,0.107915923
201413,0.105412375
201414,0.108859887
201415,0.107329321
201416,0.107521007
201417,0.108038144
201418,0.10481376
201419,0.108461106
201420,0.105861928
201421,0.106261542
201422,0.107456708
201423,0.105919182
201424,0.106850819
201425,0.106726839
201426,0.107407549
201427,0.10698451
201428,0.123691907
201429,0.106864929
201430,0.1068552
201431,0.105255578
201432,0.107433015
201433,0.108545781
201434,0.1124068
201435,0.105803412
201436,0.106527136
201437,0.107498379
201438,0.106374191
201439,0.108733185
201440,0.107115705
201441,0.106257372
201442,0.10737284
201443,0.105440799
201444,0.106413839
201445,0.108870047
201446,0.108521918
201447,0.110387073
201448,0.109666354
201449,0.105975869
201450,0.110603239
201451,0.106328506
201452,0.107070295
201453,0.107983374
201454,0.107345178
201455,0.109767099
201456,0.100457944
201457,0.108245889
201458,0.107238621
201459,0.107747816
201460,0.107499634
201461,0.105459121
201462,0.108442172
201463,0.106808894
201464,0.10730715
201465,0.108365955
201466,0.106456586
201467,0.10695496
201468,0.106794405
201469,0.107722347
201470,0.105279093
201471,0.108916377
201472,0.106864412
201473,0.107323031
201474,0.106755619
201475,0.104987121
201476,0.107820926
201477,0.106872801
201478,0.105999272
201479,0.106348405
201480,0.107405545
201481,0.106383329
201482,0.107719621
201483,0.106783096
201484,0.106891457
201485,0.111018291
201486,0.107493061
201487,0.109315958
201488,0.107921463
201489,0.105529163
201490,0.107064694
201491,0.104976715
201492,0.108038518
201493,0.107736783
201494,0.108100788
201495,0.108977817
201496,0.107985252
201497,0.10512031
201498,0.106719186
201499,0.106621598
201500,0.106736236
201501,0.108050269
201502,0.105223133
201503,0.110693117
201504,0.106590683
201505,0.10582245
201506,0.107296679
201507,0.107366865
201508,0.107542954
201509,0.107283823
201510,0.108187859
201511,0.107037032
201512,0.10630445
201513,0.10668438
201514,0.106848014
201515,0.106489311
201516,0.108211615
201517,0.105408125
201518,0.107345237
201519,0.10745975
201520,0.108127224
201521,0.106640631
201522,0.107330465
201523,0.105859128
201524,0.113278546
201525,0.106884744
201526,0.106312007
201527,0.108595286
201528,0.107046172
201529,0.10675361
201530,0.10611358
201531,0.10797659
201532,0.105896187
201533,0.108298613
201534,0.106375699
201535,0.108300836
201536,0.106440767
201537,0.106969912
201538,0.108929495
201539,0.106612818
201540,0.105895989
201541,0.106803533
201542,0.109245594
201543,0.107063674
201544,0.108048025
201545,0.107447026
201546,0.105523746
201547,0.108165413
201548,0.108241537
201549,0.10598776
201550,0.107451554
201551,0.108457975
201552,0.108300284
201553,0.107001384
