ID,Predicted_Probability
200280,1.1103762e-05
200281,3.142495e-05
200282,4.7524714e-05
200283,1.2616449e-05
200284,0.0150030395
200285,0.0005474469
200286,1.09608345e-05
200287,4.474563e-05
200288,1.7171955e-07
200289,7.5702787e-06
200290,2.9407665e-06
200291,0.003917251
200292,7.352736e-06
200293,0.00043386407
200294,0.0032997944
200295,7.106463e-06
200296,2.2915112e-05
200297,0.00044731458
200298,1.7077695e-05
200299,4.3595664e-05
200300,2.323838e-06
200301,4.9473347e-06
200302,6.0729817e-06
200303,8.249774e-06
200304,1.3073288e-05
200305,1.2783603e-06
200306,0.00029465524
200307,0.0028413825
200308,8.666661e-06
200309,9.393556e-07
200310,2.4245657e-05
200311,1.1534414e-05
200312,1.4405168e-06
200313,0.00023520197
200314,0.0001941678
200315,0.0001249504
200316,0.00030115308
200317,2.5466102e-06
200318,1.2120565e-06
200319,0.00010802246
200320,2.5997042e-06
200321,4.5209632e-05
200322,7.5361927e-06
200323,1.8675313e-06
200324,0.00022978566
200325,1.4751117e-05
200326,4.2515358e-06
200327,5.93295e-05
200328,8.01681e-07
200329,0.00013634464
200330,0.00011047825
200331,0.0007760064
200332,0.00033424897
200333,1.3986014e-05
200334,2.988433e-06
200335,0.00017640235
200336,9.838235e-06
200337,6.83233e-06
200338,0.00014898118
200339,1.3677956e-06
200340,2.889614e-05
200341,5.706237e-06
200342,1.6015489e-06
200343,4.225287e-06
200344,7.8390935e-05
200345,0.0018374616
200346,0.00061570044
200347,1.1602705e-05
200348,0.002214859
200349,1.0333828e-06
200350,1.0986296e-05
200351,0.00013514668
200352,8.226197e-06
200353,0.0002505926
200354,5.504217e-05
200355,1.0815153e-06
200356,2.8272794e-05
200357,0.0010907359
200358,1.2720559e-06
200359,0.0013495788
200360,0.022267517
200361,1.3789316e-05
200362,2.0640618e-06
200363,7.0428605e-06
200364,1.1806646e-05
200365,0.013562793
200366,2.0837666e-05
200367,2.0792488e-06
200368,2.7307406e-06
200369,4.849198e-06
200370,0.0001072855
200371,0.00018720244
200372,0.00039237362
200373,7.363472e-06
200374,7.409948e-05
200375,9.542683e-07
200376,8.354109e-07
200377,8.134866e-06
200378,4.5216013e-05
200379,2.9838393e-06
200380,7.033e-06
200381,9.1262824e-05
200382,0.005540566
200383,1.147948e-05
200384,0.1643571
200385,7.1760354e-05
200386,0.008640649
200387,3.9552488e-06
200388,1.2816323e-05
200389,9.509004e-06
200390,5.0588773e-05
200391,4.355372e-06
200392,4.308177e-07
200393,2.8248678e-06
200394,8.559813e-06
200395,6.0522507e-05
200396,8.704842e-05
200397,0.00013205105
200398,7.039859e-07
200399,0.00010047161
200400,9.301983e-06
200401,2.2758047e-06
200402,0.00014079982
200403,1.1636869e-05
200404,0.0051881648
200405,0.00019214762
200406,0.00047567225
200407,0.0001412165
200408,1.101021e-05
200409,0.00019569915
200410,1.2770821e-06
200411,1.2797954e-05
200412,7.117112e-07
200413,0.0004527798
200414,4.786155e-05
200415,2.4128603e-06
200416,2.3663404e-06
200417,1.02944805e-05
200418,1.7683506e-05
200419,7.5386466e-05
200420,7.949368e-05
200421,1.3085287e-05
200422,0.0043777786
200423,4.0696127e-06
200424,1.2826937e-05
200425,8.4167295e-06
200426,0.00031491768
200427,2.6974392e-06
200428,0.00057882996
200429,0.0003498621
200430,0.00015498341
200431,5.7340463e-07
200432,0.002287404
200433,0.010325
200434,4.0201066e-06
200435,1.1724547e-05
200436,6.261459e-05
200437,0.00015229608
200438,3.5992965e-05
200439,0.0052182567
200440,8.9241876e-05
200441,8.884849e-07
200442,4.213549e-06
200443,0.00017784668
200444,0.0018666177
200445,9.348289e-06
200446,5.3943927e-06
200447,2.7192204e-06
200448,5.6321846e-06
200449,1.5306827e-05
200450,1.9494792e-06
200451,4.1639532e-07
200452,0.001285106
200453,4.7427333e-05
200454,2.1554291e-05
200455,0.000229187
200456,0.000110498266
200457,5.833556e-07
200458,1.0152593e-05
200459,7.394675e-06
200460,1.1353883e-06
200461,7.135162e-07
200462,0.0005714935
200463,2.8715931e-05
200464,8.7534376e-05
200465,2.8967406e-07
200466,1.474957e-05
200467,1.4661359e-05
200468,2.632203e-06
200469,1.4449043e-05
200470,0.00026483356
200471,0.00016795403
200472,0.00019890415
200473,0.0114394035
200474,9.0281225e-07
200475,0.00043633816
200476,0.030060362
200477,4.2847214e-06
200478,0.0018109635
200479,0.00013083965
200480,0.005476523
200481,8.3537907e-07
200482,4.0886116e-05
200483,2.173078e-06
200484,7.655879e-05
200485,1.5544535e-06
200486,1.3371111e-05
200487,1.3851089e-05
200488,4.9509404e-06
200489,0.00011545822
200490,4.324396e-05
200491,2.933739e-07
200492,0.00072873104
200493,1.3058397e-05
200494,8.734257e-07
200495,3.943168e-05
200496,0.00013649747
200497,4.4537752e-05
200498,2.7882112e-05
200499,1.6663113e-05
200500,1.3841678e-07
200501,0.0003049649
200502,3.546211e-05
200503,0.0011054208
200504,0.00014861173
200505,0.041747164
200506,0.0013760554
200507,1.2800663e-05
200508,1.1138464e-05
200509,5.445881e-06
200510,4.469045e-05
200511,7.681752e-06
200512,4.1782045e-05
200513,5.1453403e-06
200514,3.4102054e-06
200515,2.2990806e-05
200516,0.00013477553
200517,2.0325695e-06
200518,0.0005533187
200519,3.3841756e-05
200520,3.7585767e-05
200521,6.861348e-06
200522,3.4413665e-06
200523,1.7456818e-05
200524,0.0001619522
200525,2.353569e-05
200526,0.009473181
200527,5.9609065e-06
200528,4.079529e-05
200529,1.2823879e-05
200530,8.553889e-06
200531,7.381404e-07
200532,0.010958895
200533,1.2544618e-05
200534,6.345286e-07
200535,9.594977e-05
200536,0.020514457
200537,0.000105336614
200538,1.39834e-05
200539,3.8734357e-05
200540,2.7045458e-06
200541,9.235617e-06
200542,6.501012e-05
200543,5.7716886e-07
200544,0.0003047783
200545,7.816746e-06
200546,1.3465681e-06
200547,0.0002463155
200548,3.0879136e-07
200549,1.208082e-06
200550,2.6061234e-05
200551,0.00042025262
200552,2.85594e-06
200553,9.63118e-06
200554,0.026230618
200555,3.0948388e-05
200556,1.9187511e-05
200557,8.1171515e-07
200558,1.6866363e-05
200559,0.0028620905
200560,5.3662698e-06
200561,9.685284e-06
200562,9.1156755e-07
200563,5.167912e-06
200564,2.1082724e-05
200565,1.9484238e-05
200566,6.4890955e-05
200567,0.00021278506
200568,7.804953e-05
200569,0.00026701347
200570,2.2415006e-06
200571,1.3283453e-05
200572,0.00016161807
200573,2.4403305e-05
200574,5.589016e-06
200575,3.4713887e-06
200576,0.00046446003
200577,1.9705712e-06
200578,5.9291233e-06
200579,2.9710588e-06
200580,1.719852e-06
200581,0.00041002242
200582,0.0024108859
200583,1.3035128e-06
200584,1.5566551e-06
200585,0.00023162259
200586,1.6726335e-05
200587,1.4190241e-05
200588,1.2414017e-05
200589,3.255866e-05
200590,0.0002520586
200591,5.818724e-05
200592,0.00013735595
200593,0.000100587116
200594,0.00042746536
200595,0.00034002113
200596,0.0013041259
200597,1.8708273e-06
200598,3.0285077e-05
200599,3.1241223e-07
200600,0.00049974985
200601,5.0825423e-05
200602,9.628517e-06
200603,4.1266314e-05
200604,0.00011224213
200605,8.603959e-06
200606,5.5511083e-07
200607,7.3915544e-07
200608,1.3999542e-06
200609,5.332457e-06
200610,7.828794e-06
200611,5.343514e-06
200612,6.6307935e-06
200613,2.0244895e-05
200614,1.1062129e-05
200615,4.0824907e-05
200616,1.3481251e-05
200617,6.1528467e-06
200618,8.5554836e-07
200619,2.3946564e-05
200620,0.0003579526
200621,3.6077432e-05
200622,0.032349177
200623,1.1939322e-06
200624,0.0011585851
200625,3.142465e-05
200626,6.936628e-05
200627,4.779366e-07
200628,2.1687363e-06
200629,2.667736e-05
200630,0.0003348709
200631,6.4497965e-07
200632,0.0001906486
200633,9.267397e-05
200634,5.696629e-06
200635,0.00077777094
200636,0.00011172647
200637,1.7812697e-05
200638,0.0009754434
200639,0.00014516091
200640,9.1854713e-07
200641,0.00064092356
200642,1.1388639e-06
200643,1.6344111e-07
200644,1.9422423e-05
200645,0.0003384568
200646,0.0001602566
200647,2.229836e-06
200648,0.0026699607
200649,2.3612742e-07
200650,9.151047e-06
200651,1.14969e-05
200652,0.0004173341
200653,5.347776e-06
200654,1.0016931e-05
200655,0.000118979675
200656,1.7128665e-05
200657,0.00012750724
200658,0.00025284037
200659,6.700763e-06
200660,1.6706109e-06
200661,2.096116e-06
200662,4.5537854e-06
200663,5.6928875e-06
200664,7.974254e-06
200665,3.3114633e-05
200666,0.0003702039
200667,4.7138434e-05
200668,5.4283583e-07
200669,0.00093259604
200670,0.21414092
200671,5.4917702e-05
200672,0.00013003802
200673,4.138154e-07
200674,1.8516734e-05
200675,0.001606391
200676,3.2628185e-07
200677,1.6724522e-06
200678,0.0005594765
200679,0.0040778997
200680,2.8081044e-05
200681,1.5312139e-06
200682,9.269792e-05
200683,0.002094238
200684,8.46527e-06
200685,0.02711687
200686,9.2578233e-07
200687,0.0001133196
200688,9.533974e-06
200689,0.0005530163
200690,1.5792393e-05
200691,1.9784213e-05
200692,5.687976e-06
200693,6.778499e-05
200694,4.593617e-06
200695,1.553071e-05
200696,4.8804788e-05
200697,2.8787128e-06
200698,0.0017684434
200699,1.8547767e-05
200700,4.0137114e-05
200701,0.0019311962
200702,3.794122e-06
200703,1.5116615e-05
200704,0.00021747101
200705,2.9282987e-06
200706,5.6838763e-07
200707,8.8374436e-05
200708,0.00041301973
200709,2.9805403e-06
200710,4.720434e-06
200711,1.695811e-06
200712,8.840536e-06
200713,2.581602e-06
200714,0.0007814163
200715,1.821334e-06
200716,0.00019093676
200717,1.1031746e-05
200718,5.297304e-05
200719,0.00027345459
200720,1.9706465e-06
200721,0.0017738136
200722,3.1991742e-06
200723,4.75988e-06
200724,1.1173744e-05
200725,0.00020277746
200726,2.986593e-07
200727,4.433904e-05
200728,0.020151876
200729,2.4556308e-05
200730,4.578218e-06
200731,1.5461534e-05
200732,0.0006823907
200733,2.8148156e-06
200734,1.3160864e-06
200735,0.0061160997
200736,8.28798e-06
200737,1.2313255e-05
200738,0.00010845566
200739,4.5003806e-05
200740,1.0152564e-05
200741,2.191889e-05
200742,1.430208e-06
200743,1.0098979e-05
200744,0.00046331677
200745,9.230509e-06
200746,0.00020154996
200747,0.00014368478
200748,2.0093923e-05
200749,7.269285e-06
200750,0.0019211345
200751,6.33231e-06
200752,8.124013e-07
200753,0.0024424503
200754,0.0009129534
200755,6.478343e-05
200756,2.9123405e-06
200757,1.529362e-06
200758,1.8187947e-06
200759,1.5112478e-05
200760,2.4651265e-05
200761,7.444448e-05
200762,3.4960325e-07
200763,0.00018773296
200764,7.55979e-05
200765,4.2387305e-06
200766,0.0014522964
200767,0.00010135759
200768,5.7358182e-08
200769,3.3818444e-06
200770,1.2765006e-05
200771,4.1291935e-07
200772,1.6521573e-05
200773,0.0004529322
200774,5.834285e-06
200775,1.6939845e-06
200776,0.027775038
200777,2.4288356e-05
200778,0.0005404872
200779,8.2959905e-06
200780,2.3801397e-06
200781,0.00729439
200782,0.00035853864
200783,1.3397727e-06
200784,1.238134e-06
200785,0.00074929075
200786,2.1203261e-05
200787,0.027699197
200788,2.0508609e-05
200789,8.835108e-06
200790,1.0544032e-05
200791,0.0013007908
200792,7.487526e-07
200793,0.0003099532
200794,8.841322e-05
200795,0.014094166
200796,7.881495e-06
200797,5.361349e-06
200798,2.2133816e-05
200799,7.4100404e-05
200800,4.9734754e-06
200801,5.1924007e-06
200802,0.00016665929
200803,0.00085533323
200804,4.849461e-06
200805,3.6236113e-05
200806,5.6847654e-07
200807,0.004102315
200808,1.5707259e-05
200809,6.323794e-05
200810,1.6053995e-06
200811,2.9610812e-05
200812,1.4480868e-05
200813,8.873206e-07
200814,5.38819e-07
200815,4.6654213e-06
200816,8.407584e-06
200817,8.940114e-06
200818,2.3796813e-06
200819,4.835381e-06
200820,1.1088671e-06
200821,8.410062e-06
200822,0.00035162593
200823,6.5784707e-06
200824,2.1414131e-05
200825,3.126987e-07
200826,0.000112517
200827,1.3196772e-05
200828,0.002517805
200829,2.5355126e-05
200830,1.6705823e-06
200831,6.6004777e-06
200832,9.0684716e-07
200833,0.00024529276
200834,3.6895395e-05
200835,0.00024390819
200836,2.983516e-05
200837,3.2250256e-05
200838,9.94335e-06
200839,1.3988864e-06
200840,3.5676153e-06
200841,3.1427917e-05
200842,5.7289476e-06
200843,2.5091188e-06
200844,9.668583e-05
200845,9.79803e-06
200846,7.644321e-06
200847,6.5004037e-06
200848,3.4782481e-06
200849,9.144094e-06
200850,4.6160792e-05
200851,8.051602e-06
200852,8.2526395e-07
200853,3.1820935e-05
200854,4.2978704e-06
200855,3.895667e-06
200856,1.1010351e-07
200857,0.004536433
200858,0.0004729574
200859,6.233852e-06
200860,9.034703e-06
200861,1.2732331e-06
200862,8.885324e-07
200863,4.1592655e-05
200864,8.649446e-06
200865,9.545364e-06
200866,5.2553405e-06
200867,6.788418e-07
200868,0.0002566345
200869,3.438532e-06
200870,1.33667e-05
200871,0.00019555328
200872,1.305685e-06
200873,0.00014866785
200874,2.3758288e-05
200875,0.0012425381
200876,0.00025598105
200877,2.645917e-06
200878,1.5311832e-06
200879,1.0121049e-06
200880,1.2711804e-06
200881,0.004296223
200882,2.185375e-06
200883,1.1066307e-05
200884,2.9336124e-06
200885,3.488492e-05
200886,6.093989e-05
200887,0.0045222347
200888,0.0051182313
200889,9.322222e-06
200890,2.4392193e-06
200891,4.1058515e-06
200892,0.009855765
200893,6.4604924e-06
200894,8.9062705e-06
200895,0.0003264442
200896,0.0031071573
200897,4.5099614e-06
200898,0.000108299086
200899,2.2176166e-06
200900,0.00021797295
200901,9.7875905e-05
200902,0.001029719
200903,1.7780416e-05
200904,0.0001740245
200905,0.00059240387
200906,8.013584e-07
200907,1.1302457e-05
200908,9.026636e-05
200909,1.2421315e-06
200910,1.0261761e-05
200911,6.4958215e-07
200912,0.00010269873
200913,9.6440155e-05
200914,0.0007533162
200915,1.1678493e-05
200916,3.8027474e-07
200917,1.9537208e-06
200918,1.5308577e-06
200919,1.1139823e-05
200920,0.00053973653
200921,0.009307256
200922,7.5023786e-07
200923,2.6587818e-06
200924,4.7640037e-06
200925,1.5095986e-05
200926,3.631672e-05
200927,0.00010342983
200928,0.0001220038
200929,5.308176e-05
200930,3.1709774e-06
200931,1.31201505e-05
200932,2.0342202e-05
200933,0.008521192
200934,0.00763104
200935,1.7704938e-06
200936,8.036364e-05
200937,7.724858e-05
200938,1.7371138e-06
200939,4.3624595e-06
200940,0.00010070785
200941,5.8798023e-06
200942,1.7322043e-05
200943,0.00021325059
200944,7.983851e-05
200945,3.5824698e-06
200946,5.746484e-07
200947,5.111413e-06
200948,4.5280362e-06
200949,3.912358e-06
200950,4.7337457e-05
200951,6.8670956e-06
200952,1.5991931e-05
200953,4.3542964e-06
200954,0.00041316028
200955,5.079589e-06
200956,2.1774134e-05
200957,8.673541e-06
200958,0.0013418435
200959,6.9124517e-06
200960,9.490652e-07
200961,0.0055288766
200962,4.543517e-06
200963,0.029439447
200964,0.0004748812
200965,4.8859442e-06
200966,2.6648398e-05
200967,5.4492403e-07
200968,8.445016e-06
200969,5.700536e-07
200970,4.2535245e-05
200971,3.894689e-05
200972,5.6098554e-05
200973,4.7467383e-06
200974,1.9525438e-05
200975,7.459406e-05
200976,5.8672562e-05
200977,2.1414858e-06
200978,2.4627838e-05
200979,1.0674173e-05
200980,1.40263e-05
200981,2.3174987e-05
200982,0.00047416743
200983,2.0447146e-06
200984,3.4550165e-05
200985,0.0022741875
200986,0.023652554
200987,0.0002524333
200988,0.0017617464
200989,0.056934215
200990,0.15653202
200991,1.656109e-06
200992,6.026182e-07
200993,8.2363e-06
200994,6.021958e-06
200995,2.3144068e-05
200996,0.005450169
200997,1.5275356e-06
200998,1.1201836e-06
200999,1.5288546e-05
201000,6.8907415e-05
201001,3.9669103e-06
201002,0.00031337974
201003,5.058116e-06
201004,9.548879e-06
201005,4.246286e-05
201006,0.024372414
201007,9.3328265e-07
201008,1.5443792e-06
201009,4.733814e-06
201010,0.00012048777
201011,0.000116644616
201012,5.1040383e-06
201013,0.00016296063
201014,3.9983556e-07
201015,4.3649205e-05
201016,0.0002899037
201017,6.88836e-06
201018,6.8722375e-07
201019,1.0713687e-06
201020,3.0238787e-05
201021,1.3526804e-06
201022,2.0472926e-05
201023,0.13755646
201024,0.00013611147
201025,3.4283854e-05
201026,7.310132e-05
201027,1.8870365e-06
201028,2.8979005e-06
201029,5.2937838e-05
201030,0.0012643147
201031,0.0008516958
201032,0.00016361175
201033,0.0054831603
201034,1.12530915e-05
201035,8.766621e-06
201036,3.3232914e-06
201037,3.806575e-06
201038,0.0024964844
201039,4.999304e-05
201040,1.3510341e-06
201041,2.0142348e-05
201042,1.7454835e-06
201043,9.119693e-06
201044,1.4291976e-05
201045,3.0695358e-06
201046,2.1771186e-05
201047,7.6684455e-06
201048,0.00035496135
201049,1.3549127e-06
201050,0.00014388976
201051,8.7080525e-06
201052,7.5844932e-06
201053,2.2463562e-06
201054,0.0008859653
201055,1.0176624e-05
201056,1.3909525e-06
201057,2.9399022e-05
201058,8.589095e-06
201059,0.00011042485
201060,1.1684118e-05
201061,1.95436e-06
201062,3.804104e-07
201063,0.00018568427
201064,5.3392203e-05
201065,1.9973826e-05
201066,0.012741967
201067,1.2436437e-05
201068,0.0015922497
201069,7.2581764e-07
201070,0.0008974232
201071,4.8322463e-06
201072,9.643335e-05
201073,7.288248e-05
201074,2.8555767e-05
201075,1.2487639e-06
201076,3.9886354e-06
201077,3.5671185e-06
201078,3.568428e-05
201079,5.8488135e-06
201080,1.903931e-06
201081,3.6767786e-05
201082,4.251104e-07
201083,3.14174e-05
201084,1.2121895e-05
201085,0.0006598029
201086,0.025724467
201087,2.3549519e-05
201088,2.0321088e-05
201089,6.585357e-06
201090,2.2788532e-07
201091,0.012341975
201092,4.046084e-06
201093,1.1734554e-06
201094,7.8916484e-05
201095,2.7177089e-06
201096,7.788411e-06
201097,5.483475e-07
201098,1.9268773e-06
201099,0.031162966
201100,3.4664353e-07
201101,0.020298468
201102,1.6126684e-06
201103,3.1367165e-06
201104,1.0541393e-06
201105,0.00027154604
201106,4.3624612e-05
201107,6.294127e-06
201108,1.4808922e-05
201109,1.3959238e-06
201110,0.0023227294
201111,7.1632094e-05
201112,4.0046294e-07
201113,6.434152e-06
201114,2.0618486e-06
201115,0.0047160476
201116,9.6097665e-06
201117,6.900131e-05
201118,1.33314625e-05
201119,1.2892888e-06
201120,3.550979e-06
201121,1.09784125e-07
201122,1.2501815e-05
201123,9.026297e-07
201124,0.0004390334
201125,3.7160793e-05
201126,2.8261014e-05
201127,0.0001250188
201128,0.00034025885
201129,1.8372148e-05
201130,0.0005275828
201131,2.0987045e-06
201132,4.794061e-07
201133,2.3456114e-06
201134,1.6175063e-06
201135,0.010273081
201136,0.00020862931
201137,0.047375865
201138,6.0051093e-06
201139,9.6772805e-05
201140,2.9381812e-05
201141,1.6901755e-05
201142,1.3520846e-06
201143,1.4180676e-05
201144,2.7046104e-05
201145,4.781853e-05
201146,0.0006327216
201147,1.0252959e-06
201148,0.0019363905
201149,0.00042839686
201150,3.7774018e-05
201151,1.4016734e-06
201152,0.0008295496
201153,5.246357e-06
201154,1.4137548e-05
201155,2.6761056e-06
201156,1.6993881e-05
201157,5.4335374e-07
201158,0.00051664026
201159,2.634227e-06
201160,0.00053912593
201161,5.74744e-05
201162,8.659754e-06
201163,4.409671e-06
201164,2.3637855e-05
201165,9.96089e-06
201166,2.0245795e-06
201167,2.088328e-05
201168,2.0207859e-05
201169,4.3799355e-05
201170,9.826814e-06
201171,7.132672e-07
201172,1.1809586e-05
201173,0.00031445536
201174,0.0002202623
201175,1.3356646e-05
201176,1.650584e-05
201177,1.7127228e-05
201178,3.508371e-06
201179,0.00038334788
201180,2.7947597e-06
201181,1.3014014e-05
201182,0.0012674044
201183,6.843024e-07
201184,0.00016599224
201185,1.5311207e-05
201186,1.1867718e-05
201187,0.0012134018
201188,5.4532716e-06
201189,1.1173295e-05
201190,1.944891e-05
201191,9.728261e-07
201192,0.007506427
201193,1.625425e-06
201194,9.750258e-06
201195,0.0011726511
201196,6.8929825e-05
201197,4.77073e-05
201198,1.2549344e-05
201199,0.00070333004
201200,0.011442106
201201,1.0967956e-05
201202,0.00068046903
201203,2.8750977e-05
201204,8.3156766e-07
201205,6.1037906e-07
201206,1.4103988e-05
201207,2.2817332e-05
201208,7.61403e-05
201209,9.4886935e-05
201210,3.2371412e-05
201211,2.2423174e-06
201212,0.00021763529
201213,2.9117991e-05
201214,1.3031438e-05
201215,1.5593963e-05
201216,0.0001087509
201217,2.6300946e-05
201218,0.005074824
201219,6.265303e-06
201220,4.2934298e-05
201221,1.5426348e-06
201222,3.2459764e-06
201223,1.9466331e-06
201224,1.2999849e-05
201225,6.661731e-06
201226,0.07843555
201227,5.6936364e-07
201228,2.3403493e-06
201229,0.023436084
201230,0.017999059
201231,0.0005036072
201232,3.988867e-05
201233,1.8891158e-05
201234,0.00013814168
201235,8.801417e-07
201236,0.001935916
201237,3.2557266e-06
201238,9.338596e-07
201239,1.4948172e-05
201240,2.2007346e-06
201241,1.8022973e-05
201242,1.2247076e-05
201243,1.6744385e-05
201244,4.7557555e-06
201245,3.6179517e-05
201246,1.485985e-05
201247,0.001715827
201248,0.0002037667
201249,3.1701277e-06
201250,1.9929608e-05
201251,9.396348e-06
201252,1.2436415e-06
201253,1.3815127e-05
201254,3.0890408e-06
201255,0.0015430211
201256,1.3194997e-05
