ID,Y
200237,0.0012900309
200238,0.013228006
200239,5.3598713e-05
200240,7.507483e-05
200241,0.0004993667
200242,0.0007035036
200243,0.00020847481
200244,0.0001921434
200245,0.05060234
200246,0.0070958706
200247,0.00019899388
200248,0.00011479492
200249,7.145239e-05
200250,5.700617e-05
200251,0.00038168143
200252,5.9846196e-05
200253,3.622167e-05
200254,3.9695067e-05
200255,0.0002483719
200256,0.00027839543
200257,0.0002465942
200258,0.00016395767
200259,0.00014266932
200260,9.628563e-06
200261,0.00011506332
200262,0.00011783747
200263,0.0032929904
200264,0.0030826838
200265,0.0002216872
200266,1.8703313e-05
200267,3.380692e-05
200268,9.257425e-05
200269,0.0028234974
200270,0.00012979076
200271,0.00022430066
200272,2.8088543e-05
200273,4.6474932e-05
200274,0.008918888
200275,4.712064e-05
200276,3.436002e-05
200277,1.2489243e-05
200278,0.00036467836
200279,4.9385613e-05
200280,8.687154e-05
200281,6.2303676e-05
200282,3.4371653e-05
200283,3.1605214e-05
200284,0.00089154416
200285,0.000396424
200286,2.9528948e-05
200287,0.0014099416
200288,3.363741e-05
200289,1.9705167e-05
200290,0.00013405495
200291,0.00018808503
200292,2.1015378e-05
200293,0.0003199516
200294,0.0018480556
200295,2.9024894e-05
200296,1.6942826e-05
200297,0.00014586869
200298,0.00013153981
200299,0.00029583552
200300,3.8338934e-05
200301,6.316532e-05
200302,1.8359677e-05
200303,3.2321812e-05
200304,7.910409e-05
200305,1.029128e-05
200306,0.0001668423
200307,0.0004312564
200308,0.00011026471
200309,3.6354384e-05
200310,5.1398572e-05
200311,0.00039547036
200312,1.7638788e-05
200313,0.00030435147
200314,0.00014505174
200315,2.8984512e-05
200316,0.00025224756
200317,4.7914935e-05
200318,1.5242194e-05
200319,0.00012482893
200320,4.7466245e-05
200321,6.078794e-05
200322,0.00011849428
200323,3.730659e-05
200324,0.00012600956
200325,0.0019161963
200326,4.0348765e-05
200327,0.0010035206
200328,1.4081653e-05
200329,0.0002009348
200330,0.00040812328
200331,0.00015504194
200332,0.00095335685
200333,3.0501737e-05
200334,7.796807e-05
200335,5.6647426e-05
200336,2.438302e-05
200337,3.4389817e-05
200338,6.134693e-05
200339,9.768165e-06
200340,6.30098e-05
200341,3.8702936e-05
200342,1.624082e-05
200343,1.713154e-05
200344,0.00032294902
200345,0.00017530256
200346,0.00017315819
200347,1.9548597e-05
200348,0.0022361735
200349,5.8439877e-05
200350,3.106729e-05
200351,0.00013858538
200352,2.3603503e-05
200353,0.00038108026
200354,0.00019980856
200355,1.947818e-05
200356,1.2631678e-05
200357,0.00021959546
200358,1.0658944e-05
200359,0.0006660679
200360,0.0004645574
200361,1.3835286e-05
200362,1.4548611e-05
200363,0.0001127362
200364,2.1452108e-05
200365,0.0057332194
200366,2.5498262e-05
200367,4.1285446e-05
200368,2.3469816e-05
200369,2.607406e-05
200370,0.00010778046
200371,0.0007195971
200372,0.00014392764
200373,6.0955812e-05
200374,0.00020659495
200375,1.9232431e-05
200376,1.5261714e-05
200377,2.5306475e-05
200378,0.00014440465
200379,4.217009e-05
200380,3.7835525e-05
200381,7.174051e-05
200382,0.0007890517
200383,0.00019733456
200384,0.0025054645
200385,1.673524e-05
200386,0.0005855045
200387,5.511986e-05
200388,0.00011714332
200389,4.092981e-05
200390,7.818287e-05
200391,5.2489944e-05
200392,1.8265006e-05
200393,1.21246e-05
200394,2.8711278e-05
200395,5.7828125e-05
200396,0.00035908734
200397,0.0001713956
200398,2.6736063e-05
200399,8.7878456e-05
200400,3.0486295e-05
200401,6.2893334e-05
200402,0.00061477075
200403,4.9504768e-05
200404,0.00038649092
200405,0.00027394542
200406,5.762219e-05
200407,0.00015440224
200408,0.00012506006
200409,7.503597e-05
200410,3.108285e-05
200411,4.2117765e-05
200412,8.806818e-06
200413,0.0008860024
200414,0.0008283628
200415,6.3681706e-05
200416,1.6507147e-05
200417,4.515349e-05
200418,3.06868e-05
200419,0.000461877
200420,0.00011340208
200421,0.0001354872
200422,0.0020033303
200423,0.00023257571
200424,0.00016973332
200425,9.924336e-06
200426,7.688729e-05
200427,2.1858e-05
200428,0.0010456283
200429,0.0006060509
200430,0.0008326453
200431,2.1320804e-05
200432,0.00047609932
200433,0.008934134
200434,1.3127134e-05
200435,2.5863977e-05
200436,0.0004927015
200437,0.0001848043
200438,0.00013546227
200439,0.00059688435
200440,0.00016722853
200441,0.00011470291
200442,1.2611155e-05
200443,0.00043450412
200444,0.0005508759
200445,5.454905e-05
200446,8.7839246e-05
200447,2.603607e-05
200448,0.00012616851
200449,2.0937203e-05
200450,8.690225e-06
200451,5.1108877e-05
200452,0.00019791794
200453,4.8497375e-05
200454,4.9471688e-05
200455,0.0004019831
200456,3.796687e-05
200457,3.2318912e-05
200458,3.3209097e-05
200459,0.00018745393
200460,1.4733613e-05
200461,1.8467936e-05
200462,0.00030549278
200463,0.00012385905
200464,5.0407656e-05
200465,1.205249e-05
200466,0.0008881425
200467,1.7217495e-05
200468,1.4988155e-05
200469,6.7694426e-05
200470,0.00017459542
200471,0.00036004986
200472,0.0002542376
200473,0.000936579
200474,2.2644024e-05
200475,0.00019775779
200476,0.0020653394
200477,2.737501e-05
200478,0.0014578507
200479,0.0003278074
200480,0.009987134
200481,3.34074e-05
200482,6.250923e-05
200483,5.719561e-05
200484,4.3567903e-05
200485,2.295341e-05
200486,0.00011298954
200487,1.9769748e-05
200488,3.172567e-05
200489,0.00049517734
200490,0.0001227277
200491,6.0160102e-05
200492,0.0002916819
200493,7.2481314e-05
200494,6.258593e-05
200495,3.1091862e-05
200496,0.00010760322
200497,0.00014721796
200498,0.00018820219
200499,1.5060757e-05
200500,1.7426062e-05
200501,0.00044432993
200502,5.253441e-05
200503,0.00017571893
200504,7.354104e-05
200505,0.00021986134
200506,0.003232116
200507,0.00016443284
200508,0.00016130444
200509,3.566237e-05
200510,5.8542675e-05
200511,9.672364e-05
200512,2.896155e-05
200513,1.8892797e-05
200514,2.8252365e-05
200515,3.9660332e-05
200516,0.0005229466
200517,1.8209837e-05
200518,0.0003272447
200519,5.1467927e-05
200520,1.8761639e-05
200521,5.8952814e-05
200522,3.3588047e-05
200523,6.4211985e-05
200524,0.0021070181
200525,2.700953e-05
200526,0.013605168
200527,4.7990114e-05
200528,5.8596903e-05
200529,6.221996e-05
200530,4.5789748e-05
200531,2.6435275e-05
200532,0.0045149676
200533,0.00011043054
200534,1.6745136e-05
200535,0.0016732607
200536,0.0015811282
200537,0.00049722363
200538,0.00015868327
200539,6.724212e-05
200540,1.9417479e-05
200541,4.40614e-05
200542,9.423419e-05
200543,0.0001655544
200544,0.00020048891
200545,3.6562717e-05
200546,2.7598153e-05
200547,0.00016920315
200548,1.4833755e-05
200549,4.5447727e-05
200550,3.8874758e-05
200551,0.00015483038
200552,0.0001599293
200553,4.573821e-05
200554,0.079444915
200555,0.00029562687
200556,0.00023077083
200557,3.108961e-05
200558,1.799146e-05
200559,7.9333666e-05
200560,3.2235683e-05
200561,0.00015969387
200562,3.381914e-05
200563,6.679196e-05
200564,0.0003119489
200565,8.774632e-05
200566,0.0010174889
200567,0.00010175541
200568,0.0002238428
200569,0.00075709814
200570,9.857568e-05
200571,3.3102606e-05
200572,5.414284e-05
200573,0.00010452992
200574,2.1682587e-05
200575,5.025809e-05
200576,0.00051792344
200577,1.9754312e-05
200578,2.5344223e-05
200579,1.9808358e-05
200580,2.415724e-05
200581,0.00028838447
200582,0.00021720327
200583,2.657916e-05
200584,3.1374853e-05
200585,7.6356395e-05
200586,2.9751656e-05
200587,3.9102302e-05
200588,6.0766033e-05
200589,2.278061e-05
200590,0.00012278893
200591,2.8720397e-05
200592,0.0008069721
200593,3.6410176e-05
200594,8.334045e-05
200595,0.00024489855
200596,0.0012313742
200597,3.6677786e-05
200598,4.9598802e-05
200599,1.6306996e-05
200600,2.6441476e-05
200601,5.060827e-05
200602,8.829366e-05
200603,0.00021718649
200604,0.00024184422
200605,1.1121025e-05
200606,2.8043178e-05
200607,7.7855366e-05
200608,6.283555e-05
200609,5.924469e-05
200610,1.9990424e-05
200611,6.1051105e-05
200612,9.800619e-05
200613,0.0003305543
200614,1.4835581e-05
200615,7.1075294e-05
200616,0.00016958757
200617,2.3243447e-05
200618,2.2147518e-05
200619,5.691025e-05
200620,7.316932e-05
200621,6.8142544e-05
200622,0.0002931788
200623,1.8271121e-05
200624,0.00017120907
200625,0.00020330267
200626,0.00013564386
200627,1.6627206e-05
200628,6.7042616e-05
200629,4.8557537e-05
200630,0.0010351184
200631,4.1077186e-05
200632,4.396243e-05
200633,0.00013609926
200634,2.509494e-05
200635,9.747409e-05
200636,3.4939687e-05
200637,0.000609777
200638,0.0002333093
200639,7.4872565e-05
200640,2.3825334e-05
200641,0.00017172229
200642,8.172684e-05
200643,1.2292535e-05
200644,1.0615254e-05
200645,9.227028e-05
200646,0.00022464823
200647,3.120804e-05
200648,0.00044966207
200649,2.4064073e-05
200650,6.683892e-05
200651,0.00011406179
200652,0.00023884987
200653,7.0031936e-05
200654,1.7190441e-05
200655,0.0018365033
200656,1.9439787e-05
200657,0.00030544182
200658,2.4326002e-05
200659,0.00012636645
200660,5.5947738e-05
200661,3.5029032e-05
200662,2.2224976e-05
200663,0.00010374523
200664,1.1139015e-05
200665,0.00042670258
200666,0.0006143835
200667,0.00026439686
200668,3.6522048e-05
200669,0.00030472194
200670,0.050042443
200671,9.947036e-05
200672,4.3565076e-05
200673,4.2865162e-05
200674,2.9455485e-05
200675,0.0008578737
200676,3.1441286e-05
200677,7.477824e-05
200678,0.0022405111
200679,0.00060654146
200680,0.00016222127
200681,0.00020726993
200682,1.936882e-05
200683,0.00033467816
200684,5.463688e-05
200685,0.00087461557
200686,1.6292648e-05
200687,0.0002578955
200688,1.3477497e-05
200689,0.00016480501
200690,2.853048e-05
200691,0.00015404812
200692,5.6267483e-05
200693,0.00013075036
200694,2.2345479e-05
200695,1.529969e-05
200696,7.597675e-05
200697,4.9150694e-05
200698,0.00016896856
200699,0.00012837465
200700,0.00014465174
200701,0.0013184927
200702,2.1019167e-05
200703,5.6795365e-05
200704,0.0015137626
200705,5.1069466e-05
200706,1.5172813e-05
200707,0.00016271096
200708,6.0705563e-05
200709,8.098594e-05
200710,2.2968692e-05
200711,3.6507772e-05
200712,3.953496e-05
200713,0.00011768757
200714,7.653602e-05
200715,5.966385e-05
200716,0.0032123195
200717,0.0012972548
200718,0.00011786411
200719,3.220569e-05
200720,1.8405888e-05
200721,0.0006939843
200722,6.2248444e-05
200723,4.2835207e-05
200724,2.7133061e-05
200725,0.00019645819
200726,1.7404589e-05
200727,0.0003531545
200728,0.017352752
200729,8.550894e-05
200730,3.3596632e-05
200731,4.7717946e-05
200732,0.000101075944
200733,2.0244703e-05
200734,1.5387104e-05
200735,0.00019414094
200736,2.6312235e-05
200737,4.0380328e-05
200738,4.6538797e-05
200739,0.00010553427
200740,3.892083e-05
200741,2.9791205e-05
200742,0.000231382
200743,5.7156572e-05
200744,9.266752e-05
200745,8.432613e-05
200746,0.00043461763
200747,0.0004515936
200748,2.7167007e-05
200749,7.8741185e-05
200750,0.00049306534
200751,3.9400216e-05
200752,2.7489095e-05
200753,0.00023256772
200754,0.00028009267
200755,4.554895e-05
200756,3.8357255e-05
200757,1.9299896e-05
200758,5.0537084e-05
200759,2.28469e-05
200760,9.661514e-05
200761,6.387584e-05
200762,1.3998411e-05
200763,0.00075677317
200764,2.263651e-05
200765,0.000109787645
200766,0.00011193142
200767,7.1951465e-05
200768,1.0760199e-05
200769,4.1464144e-05
200770,5.0388335e-05
200771,1.104935e-05
200772,2.4089926e-05
200773,0.0013292409
200774,9.84436e-05
200775,2.188478e-05
200776,0.008319334
200777,8.925779e-05
200778,5.667228e-05
200779,0.0007342943
200780,2.846341e-05
200781,0.0014874714
200782,6.1462524e-05
200783,1.8024692e-05
200784,8.57809e-05
200785,0.0005175814
200786,0.00048598988
200787,0.005102582
200788,0.0001786799
200789,3.764474e-05
200790,0.000114467985
200791,0.0005377726
200792,5.0132632e-05
200793,0.0001764037
200794,6.484784e-05
200795,0.029073974
200796,6.0061222e-05
200797,3.7354217e-05
200798,5.3948697e-05
200799,0.00027698904
200800,2.0137566e-05
200801,4.2123145e-05
200802,3.3474847e-05
200803,0.001808951
200804,4.252417e-05
200805,0.0001632857
200806,8.652382e-06
200807,0.0017458958
200808,2.4519173e-05
200809,0.00058748643
200810,0.00012186439
200811,8.21367e-05
200812,0.00022301519
200813,2.2698723e-05
200814,3.932443e-05
200815,9.356398e-05
200816,2.7407114e-05
200817,8.2314145e-05
200818,2.2653894e-05
200819,4.846765e-05
200820,2.957525e-05
200821,3.6071415e-05
200822,9.020363e-05
200823,6.586534e-05
200824,0.00024152276
200825,1.0554213e-05
200826,0.0002630065
200827,8.5645544e-05
200828,0.000554417
200829,4.3899337e-05
200830,1.5579826e-05
200831,3.7461847e-05
200832,1.4796752e-05
200833,0.00010771625
200834,7.273099e-05
200835,4.9184084e-05
200836,6.889605e-05
200837,4.3483975e-05
200838,3.7305555e-05
200839,1.17997915e-05
200840,3.851597e-05
200841,1.8332647e-05
200842,4.0109222e-05
200843,1.1965805e-05
200844,0.00027270187
200845,7.538259e-05
200846,0.00010451198
200847,0.00018497548
200848,4.7152418e-05
200849,7.9089754e-05
200850,0.0002465667
200851,1.1603502e-05
200852,6.288584e-05
200853,0.00015271708
200854,3.0477602e-05
200855,1.273733e-05
200856,1.9099514e-05
200857,0.0029262532
200858,0.00020996114
200859,1.133804e-05
200860,1.17630625e-05
200861,2.812548e-05
200862,2.874577e-05
200863,0.00023413292
200864,4.52133e-05
200865,7.506681e-05
200866,6.120447e-05
200867,1.9530375e-05
200868,0.0031567013
200869,2.7613582e-05
200870,0.00010688664
200871,0.00025223338
200872,0.00017617122
200873,0.00030407013
200874,0.000101746875
200875,0.22197698
200876,0.00014077686
200877,1.7112567e-05
200878,2.3401493e-05
200879,2.5514148e-05
200880,2.0424895e-05
200881,0.0024997224
200882,4.024869e-05
200883,8.494224e-05
200884,0.00017030933
200885,3.8241073e-05
200886,0.00025900017
200887,8.21378e-05
200888,0.00015406076
200889,9.824975e-05
200890,3.2427834e-05
200891,0.00029971005
200892,0.0046151546
200893,3.7744816e-05
200894,6.346352e-05
200895,0.00031654886
200896,0.00031002474
200897,0.0001715645
200898,0.00016162067
200899,1.3637209e-05
200900,0.00034975223
200901,0.00018099185
200902,0.0010452454
200903,0.00012851023
200904,8.6573746e-05
200905,0.00017423887
200906,2.6132038e-05
200907,2.7895941e-05
200908,0.00010606889
200909,4.1303676e-05
200910,1.9636433e-05
200911,1.4669288e-05
200912,1.6125166e-05
200913,3.1097406e-05
200914,0.0010685067
200915,6.1103994e-05
200916,1.6883872e-05
200917,2.2983899e-05
200918,1.9748135e-05
200919,0.00011960542
200920,0.00044162615
200921,0.0012514998
200922,1.1516246e-05
200923,2.6615355e-05
200924,0.0002887394
200925,0.000112124886
200926,7.974765e-05
200927,0.000145057
200928,0.0011765772
200929,0.00018261126
200930,2.784276e-05
200931,2.1470403e-05
200932,1.8352255e-05
200933,0.00085231074
200934,0.0022123756
200935,3.320425e-05
200936,0.00017076268
200937,0.0002647629
200938,1.6198606e-05
200939,3.0625462e-05
200940,8.7104636e-05
200941,3.8617585e-05
200942,1.785823e-05
200943,0.0055569746
200944,2.759376e-05
200945,0.0019100396
200946,3.830575e-05
200947,4.9780952e-05
200948,2.9269724e-05
200949,2.5355368e-05
200950,0.00016594224
200951,7.721315e-05
200952,4.9964536e-05
200953,7.296857e-05
200954,0.0012853233
200955,2.8221722e-05
200956,0.00025668956
200957,4.3281794e-05
200958,0.0001529733
200959,6.21206e-05
200960,2.356439e-05
200961,0.0038310126
200962,2.5401036e-05
200963,0.01805635
200964,0.00013783103
200965,1.3201088e-05
200966,0.00014135972
200967,4.7134843e-05
200968,2.7079344e-05
200969,4.9244813e-05
200970,0.00029318215
200971,2.2227352e-05
200972,6.4039115e-05
200973,1.9913175e-05
200974,7.7705015e-05
200975,0.00011782321
200976,0.00019323602
200977,4.8166312e-05
200978,0.00010882311
200979,2.5701967e-05
200980,2.683249e-05
200981,4.432556e-05
200982,0.00080358883
200983,4.8148675e-05
200984,3.4811277e-05
200985,0.0062597203
200986,0.0010717114
200987,0.00015548253
200988,0.0023574068
200989,0.0005230266
200990,0.010699934
200991,8.242435e-05
200992,1.0463585e-05
200993,9.7404496e-05
200994,6.34663e-05
200995,6.273508e-05
200996,0.00041101285
200997,1.3442108e-05
200998,1.8598248e-05
200999,4.880051e-05
201000,0.0014398221
201001,2.6901205e-05
201002,3.488994e-05
201003,7.4340336e-05
201004,0.00039074858
201005,3.6644047e-05
201006,0.03426077
201007,6.747575e-05
201008,3.988989e-05
201009,0.00022532072
201010,6.4168344e-05
201011,7.459712e-05
201012,1.6947915e-05
201013,7.394102e-05
201014,2.2855074e-05
201015,4.240055e-05
201016,0.00052277587
201017,3.8423554e-05
201018,1.9109899e-05
201019,2.5774376e-05
201020,2.0805657e-05
201021,5.53044e-05
201022,4.6913e-05
201023,0.043533172
201024,0.0012402436
201025,0.00094426813
201026,0.00055255
201027,2.7949225e-05
201028,2.0847485e-05
201029,0.00013873531
201030,0.0014658993
201031,0.00302755
201032,4.941228e-05
201033,0.0018692316
201034,3.8445145e-05
201035,9.776105e-06
201036,3.4425877e-05
201037,4.332544e-05
201038,0.00044330867
201039,5.017338e-05
201040,1.5170412e-05
201041,0.00014964394
201042,6.426535e-05
201043,8.682309e-05
201044,2.523235e-05
201045,1.8293438e-05
201046,5.3223226e-05
201047,0.0001631052
201048,0.00012991941
201049,2.4502764e-05
201050,6.893186e-05
201051,8.373948e-05
201052,1.8698694e-05
201053,3.7989725e-05
201054,0.0013261366
201055,2.0726025e-05
201056,1.2300825e-05
201057,4.536208e-05
201058,4.1990752e-05
201059,0.00013904972
201060,3.8354327e-05
201061,3.7543712e-05
201062,1.7833094e-05
201063,0.00010643557
201064,0.00044953672
201065,3.3308337e-05
201066,0.0020800964
201067,0.00010468723
201068,0.001560165
201069,3.3487937e-05
201070,0.0011011583
201071,1.4004592e-05
201072,0.0005178178
201073,0.00036593224
201074,4.7508223e-05
201075,1.0122593e-05
201076,2.2044793e-05
201077,3.612915e-05
201078,1.2744875e-05
201079,3.2143344e-05
201080,5.622951e-05
201081,1.396441e-05
201082,8.728938e-06
201083,0.0002112457
201084,3.3320983e-05
201085,0.0035728253
201086,0.017683541
201087,1.6398648e-05
201088,2.4790097e-05
201089,2.456364e-05
201090,1.5826874e-05
201091,0.0028885577
201092,3.4428995e-05
201093,9.665409e-06
201094,0.00051153335
201095,2.260426e-05
201096,1.3129849e-05
201097,1.9547255e-05
201098,2.2534288e-05
201099,0.00023642913
201100,4.9028702e-05
201101,0.0016605407
201102,1.1822681e-05
201103,3.9047154e-05
201104,1.8164154e-05
201105,0.000119644086
201106,4.371423e-05
201107,1.5584848e-05
201108,4.2263775e-05
201109,2.6482838e-05
201110,0.00041299177
201111,0.00075145165
201112,1.3249913e-05
201113,4.8833466e-05
201114,0.00014555774
201115,0.001103714
201116,5.2903575e-05
201117,0.000212809
201118,0.00014569785
201119,2.6254886e-05
201120,6.917136e-05
201121,1.0383395e-05
201122,6.835967e-05
201123,1.486959e-05
201124,0.0006066658
201125,0.00016527915
201126,6.762467e-05
201127,0.00023944065
201128,0.00070105575
201129,5.1124232e-05
201130,0.0005624166
201131,2.6539266e-05
201132,2.5557787e-05
201133,6.744023e-05
201134,4.0156643e-05
201135,0.009719636
201136,0.00036281516
201137,0.008526479
201138,3.1223193e-05
201139,0.00012731274
201140,6.742281e-05
201141,0.00013237493
201142,5.6712124e-05
201143,5.0412655e-05
201144,0.00014972543
201145,0.00012570413
201146,0.00060115574
201147,1.5808351e-05
201148,0.0012215531
201149,0.00013809057
201150,1.6355463e-05
201151,2.1228207e-05
201152,0.000490998
201153,1.0527885e-05
201154,2.100554e-05
201155,3.1450792e-05
201156,5.4988446e-05
201157,1.47994915e-05
201158,0.0001230962
201159,2.6126554e-05
201160,0.00068221055
201161,7.5485375e-05
201162,3.245964e-05
201163,4.3476968e-05
201164,1.8810888e-05
201165,0.0004985271
201166,2.7275932e-05
201167,6.260999e-05
201168,9.6067415e-05
201169,0.00011177026
201170,3.484449e-05
201171,1.7469525e-05
201172,2.308935e-05
201173,0.0012013579
201174,0.0002685543
201175,3.3589808e-05
201176,0.00026756394
201177,3.318288e-05
201178,1.8676914e-05
201179,0.0004802789
201180,4.4380122e-05
201181,3.978792e-05
201182,0.00059976534
201183,1.2826129e-05
201184,6.8789304e-05
201185,2.0984939e-05
201186,0.00010876573
201187,0.0029177468
201188,2.3737928e-05
201189,2.4126273e-05
201190,0.00017095379
201191,5.344457e-05
201192,0.015434222
201193,9.4136114e-05
201194,2.7281421e-05
201195,0.001643648
201196,6.713634e-05
201197,0.0001621288
201198,4.4269542e-05
201199,0.00063727505
201200,0.0006932354
201201,0.00011398981
201202,0.0037185699
201203,8.705265e-05
201204,3.4282806e-05
201205,3.2096294e-05
201206,2.1807593e-05
201207,0.000116539224
201208,9.2217335e-05
201209,4.629847e-05
201210,0.00028433328
201211,1.0397298e-05
201212,4.1015497e-05
201213,0.00023900089
201214,6.486355e-05
201215,1.2494723e-05
201216,0.00016360926
201217,3.1742376e-05
201218,7.5302625e-05
201219,3.7737187e-05
201220,0.00017011976
201221,2.0449123e-05
201222,4.4685847e-05
201223,0.00016107805
201224,0.00017852084
201225,0.0001049454
201226,0.012441905
201227,1.1481735e-05
201228,1.4716594e-05
201229,0.03239853
201230,0.0012149347
201231,0.0012323158
201232,0.00022181954
201233,0.00023755645
201234,0.00036395979
201235,1.26105415e-05
201236,0.00046033552
201237,6.1395505e-05
201238,4.3339904e-05
201239,4.4304725e-05
201240,1.9416164e-05
201241,2.7465145e-05
201242,4.9091534e-05
201243,6.968073e-05
201244,1.1844234e-05
201245,5.225177e-05
201246,2.3403189e-05
201247,0.00041912895
201248,7.5148535e-05
201249,7.6040815e-05
201250,5.273408e-05
201251,2.735254e-05
201252,2.9215204e-05
201253,4.1967774e-05
201254,6.261871e-05
201255,0.00029170638
201256,6.3915206e-05
201257,0.00024049653
201258,2.1341919e-05
201259,1.5802201e-05
201260,0.00018403534
201261,1.2953206e-05
201262,2.2065804e-05
201263,0.00021054552
201264,8.2482e-06
201265,1.9017853e-05
201266,4.4318076e-05
201267,5.8344765e-05
201268,0.00023457556
201269,0.00016850117
201270,0.00010274644
201271,4.6590572e-05
201272,3.4304852e-05
201273,1.2762547e-05
201274,0.0006597567
201275,4.082927e-05
201276,6.073498e-05
