ID,Y
200090,2.5024034e-05
200091,8.6486034e-05
200092,7.711744e-06
200093,0.00062071654
200094,4.4383437e-06
200095,4.69275e-05
200096,5.6126833e-06
200097,5.502802e-06
200098,0.0002816364
200099,9.9192264e-05
200100,8.16526e-05
200101,1.9573838e-05
200102,1.2486555e-06
200103,4.3304583e-05
200104,2.958344e-06
200105,6.327674e-06
200106,7.371742e-05
200107,9.103145e-05
200108,5.317091e-06
200109,0.0009561873
200110,5.4763845e-05
200111,2.3767625e-05
200112,2.3238526e-05
200113,0.00011665385
200114,2.0112432e-06
200115,0.000113219154
200116,2.6631594e-06
200117,0.00010095593
200118,3.3867727e-06
200119,0.00046878366
200120,6.487269e-06
200121,6.025503e-06
200122,2.6414158e-05
200123,1.457633e-05
200124,0.0026803853
200125,1.6954722e-05
200126,0.000105743
200127,6.3723135e-05
200128,0.00032394845
200129,8.7770415e-05
200130,6.3941834e-06
200131,5.9068796e-05
200132,0.00018811606
200133,2.9621768e-05
200134,5.182625e-06
200135,0.000512253
200136,3.8098253e-06
200137,1.3320025e-06
200138,2.5643496e-06
200139,2.1177191e-05
200140,7.805161e-05
200141,1.4014382e-06
200142,1.730157e-05
200143,0.00019839918
200144,0.000121071906
200145,5.729625e-06
200146,3.78137e-05
200147,4.3072178e-06
200148,1.6976994e-06
200149,2.0817504e-05
200150,3.9779343e-06
200151,4.8021326e-07
200152,9.966438e-06
200153,7.693761e-06
200154,0.00043002813
200155,3.5525375e-06
200156,3.6831282e-06
200157,1.988219e-06
200158,9.890276e-06
200159,3.4167726e-05
200160,0.00019074295
200161,8.307956e-07
200162,2.2233393e-05
200163,3.0464089e-05
200164,7.752716e-05
200165,5.1973573e-05
200166,0.0008456974
200167,2.895834e-06
200168,5.347516e-06
200169,0.0003235142
200170,1.1596311e-05
200171,5.899731e-06
200172,4.0034243e-05
200173,2.9804874e-05
200174,5.037844e-06
200175,1.539064e-06
200176,1.3909698e-06
200177,3.0692856e-05
200178,1.3373816e-06
200179,2.2266463e-06
200180,1.8421271e-05
200181,3.3638667e-06
200182,0.0002677548
200183,1.990236e-06
200184,8.298817e-05
200185,7.2505856e-05
200186,1.526892e-05
200187,5.7456702e-05
200188,1.0511844e-05
200189,0.000119656645
200190,1.0040295e-05
200191,2.5803864e-05
200192,1.1870726e-06
200193,0.00063474855
200194,0.0016524508
200195,0.000811439
200196,0.0020058937
200197,0.00024893804
200198,1.1061115e-06
200199,1.0069658e-05
200200,4.2103227e-05
200201,2.2835226e-05
200202,0.00013784312
200203,1.276388e-06
200204,0.00020842471
200205,8.234633e-05
200206,1.4720931e-05
200207,5.685129e-06
200208,7.482432e-05
200209,5.813324e-07
200210,4.5577457e-05
200211,6.535443e-06
200212,2.0930959e-06
200213,7.2575517e-06
200214,9.453378e-06
200215,5.1510206e-06
200216,8.4787625e-06
200217,1.1679729e-05
200218,4.3230808e-05
200219,2.7732442e-05
200220,7.759341e-06
200221,0.00023557407
200222,0.0001296709
200223,2.8383043e-05
200224,2.5439278e-06
200225,9.812588e-06
200226,9.246362e-05
200227,0.00010746397
200228,4.7161134e-07
200229,1.6949217e-06
200230,3.503177e-05
200231,0.00022125221
200232,7.798213e-06
200233,4.034486e-06
200234,3.3215836e-06
200235,2.0156942e-06
200236,4.256347e-06
200237,0.008183315
200238,2.7226062e-05
200239,3.5410005e-05
200240,2.3675864e-06
200241,9.61422e-05
200242,0.00067542173
200243,7.428201e-05
200244,7.387554e-05
200245,0.0021333639
200246,0.0031345035
200247,2.1862752e-05
200248,9.851633e-06
200249,7.7961755e-05
200250,1.6258517e-05
200251,6.956986e-06
200252,5.265102e-05
200253,5.9793427e-05
200254,1.78084e-05
200255,6.469593e-06
200256,0.00011521462
200257,1.586529e-05
200258,0.0013460206
200259,3.844312e-06
200260,1.7360094e-06
200261,2.7906772e-05
200262,5.947018e-06
200263,0.0001552375
200264,3.4779056e-05
200265,2.8324778e-06
200266,2.9249104e-05
200267,5.995742e-06
200268,0.0003295788
200269,0.00016710644
200270,3.3610508e-05
200271,5.554261e-05
200272,6.8982204e-06
200273,1.7208396e-06
200274,2.6923533e-05
200275,1.9088125e-06
200276,1.2668858e-05
200277,1.0995793e-05
200278,1.697998e-05
200279,5.0713115e-06
200280,2.3077131e-05
200281,1.0525928e-05
200282,5.864027e-06
200283,1.7002407e-05
200284,0.0011062414
200285,0.0001413682
200286,1.0583549e-06
200287,6.440168e-06
200288,3.0981423e-06
200289,1.3420846e-05
200290,2.1722968e-05
200291,5.639948e-05
200292,2.2671484e-06
200293,7.209741e-05
200294,0.00046525607
200295,3.0888286e-06
200296,1.4843895e-06
200297,3.2557295e-05
200298,6.555293e-06
200299,3.6243266e-05
200300,2.532249e-06
200301,7.894621e-06
200302,2.0872192e-05
200303,2.3558976e-05
200304,5.4938027e-05
200305,4.33003e-06
200306,1.24931385e-05
200307,0.0001695921
200308,5.4650322e-06
200309,6.919979e-05
200310,6.271317e-06
200311,0.0015867294
200312,2.0247899e-06
200313,4.1549323e-05
200314,4.1805597e-06
200315,1.1561043e-05
200316,4.015124e-05
200317,0.00048017525
200318,9.543134e-06
200319,4.9222464e-05
200320,1.22282145e-05
200321,3.930702e-06
200322,2.2482236e-05
200323,4.069923e-06
200324,2.2789952e-06
200325,0.0002421818
200326,8.941205e-06
200327,0.00030843008
200328,8.514457e-06
200329,0.00017092541
200330,0.0007946906
200331,0.0004038989
200332,0.009086222
200333,1.4866215e-05
200334,1.0108018e-05
200335,5.8081132e-05
200336,3.917693e-06
200337,1.5770486e-06
200338,2.3734103e-05
200339,6.913671e-07
200340,1.4428363e-06
200341,6.339198e-06
200342,2.0025273e-06
200343,1.1790878e-06
200344,0.000314153
200345,1.823547e-05
200346,1.1526134e-05
200347,5.7601524e-06
200348,0.017967135
200349,0.0012278728
200350,3.2670567e-05
200351,2.6256669e-06
200352,3.6114043e-06
200353,8.1088874e-05
200354,5.9045255e-05
200355,3.1407067e-06
200356,4.9302986e-07
200357,0.00014467162
200358,2.0353684e-06
200359,0.00010715709
200360,3.3781136e-05
200361,6.2856748e-06
200362,6.7204683e-06
200363,0.00012742485
200364,4.3376017e-06
200365,0.00046482877
200366,7.764754e-05
200367,3.007537e-06
200368,4.617792e-05
200369,5.6818662e-06
200370,0.0003819007
200371,5.2065396e-05
200372,4.334404e-05
200373,1.7638384e-05
200374,0.0004979064
200375,7.969563e-06
200376,2.4677483e-06
200377,9.363126e-06
200378,8.121394e-06
200379,7.978689e-06
200380,0.0001835548
200381,6.771476e-05
200382,0.0020892166
200383,2.0546977e-06
200384,6.839723e-05
200385,4.3197912e-07
200386,0.0011517506
200387,1.385311e-05
200388,0.00049628824
200389,1.1634749e-05
200390,2.288214e-06
200391,0.00013993452
200392,2.7736587e-06
200393,2.624014e-05
200394,0.00012259062
200395,3.1447493e-05
200396,0.0002711779
200397,9.9826124e-05
200398,7.0180795e-06
200399,3.243782e-05
200400,1.487495e-05
200401,2.2904385e-05
200402,0.000384005
200403,3.3326223e-06
200404,0.00018341484
200405,1.6932552e-05
200406,2.1227255e-05
200407,4.6906243e-05
200408,4.6040732e-05
200409,1.5186681e-05
200410,0.00013636803
200411,2.2342902e-05
200412,1.2611472e-06
200413,1.8371622e-05
200414,0.0026535895
200415,1.2351796e-05
200416,1.90487e-06
200417,4.2991738e-05
200418,1.1738108e-05
200419,1.9807641e-05
200420,4.1849635e-06
200421,1.5817097e-05
200422,0.0019839033
200423,4.4677904e-06
200424,4.8489237e-05
200425,1.8523726e-06
200426,1.865671e-05
200427,1.1363817e-06
200428,2.9469393e-05
200429,3.8812264e-05
200430,5.5193154e-06
200431,4.4810445e-06
200432,3.445238e-05
200433,0.0010688097
200434,2.5896504e-06
200435,4.766971e-06
200436,3.0656818e-05
200437,3.0741776e-05
200438,0.0005509841
200439,9.64805e-06
200440,0.0004695307
200441,4.6192235e-05
200442,8.535269e-05
200443,0.00031711187
200444,2.6536609e-05
200445,1.761571e-06
200446,1.0933586e-05
200447,0.0004097776
200448,0.00048455337
200449,2.6122846e-06
200450,2.0348734e-06
200451,2.1863964e-06
200452,2.4002555e-05
200453,9.7885595e-06
200454,1.4076641e-06
200455,0.00014242249
200456,4.6077757e-06
200457,2.9466808e-05
200458,5.1777428e-05
200459,8.04292e-05
200460,2.5134002e-05
200461,5.5915107e-06
200462,0.00079712295
200463,2.685266e-05
200464,2.0118447e-05
200465,5.570445e-06
200466,5.5219216e-06
200467,0.000114606366
200468,7.7904815e-07
200469,4.3596356e-06
200470,1.42484405e-05
200471,0.0003800972
200472,0.00015199419
200473,9.849328e-05
200474,0.00016298829
200475,2.968064e-05
200476,0.00018028807
200477,7.08368e-06
200478,6.629396e-05
200479,0.000149227
200480,0.00034855856
200481,1.381968e-06
200482,0.000111457455
200483,1.2842531e-05
200484,3.2581465e-06
200485,1.7332917e-05
200486,7.537199e-06
200487,8.106035e-07
200488,0.00015315734
200489,6.439105e-06
200490,3.242137e-05
200491,5.6855406e-05
200492,4.6631198e-05
200493,7.821136e-05
200494,4.074288e-06
200495,4.886799e-05
200496,0.00017881504
200497,0.0002737522
200498,7.360608e-05
200499,6.177942e-06
200500,1.592007e-06
200501,7.416289e-05
200502,2.7990166e-06
200503,6.0010957e-06
200504,3.6718282e-06
200505,4.6937523e-05
200506,4.586041e-05
200507,2.7185148e-05
200508,0.00062574254
200509,2.9652476e-06
200510,0.00062437175
200511,1.3608536e-05
200512,2.2706213e-06
200513,8.104666e-06
200514,5.724663e-05
200515,8.7276414e-05
200516,0.00013108403
200517,9.556814e-06
200518,1.884668e-06
200519,1.1388756e-05
200520,5.0344097e-06
200521,4.7944723e-06
200522,2.2784586e-06
200523,5.6044623e-06
200524,0.00018613788
200525,8.5451524e-07
200526,0.0018595337
200527,1.1609612e-05
200528,3.0345675e-06
200529,5.6959775e-06
200530,3.12321e-05
200531,1.9104926e-05
200532,0.00048094435
200533,3.1614196e-05
200534,2.8599577e-06
200535,0.00033789358
200536,9.925567e-06
200537,7.627958e-06
200538,0.0002005411
200539,1.6202239e-05
200540,3.9272152e-05
200541,3.6237172e-06
200542,3.6429444e-06
200543,4.9262753e-06
200544,0.00017153767
200545,6.7100677e-06
200546,3.5452205e-05
200547,3.9987313e-05
200548,1.4330656e-05
200549,1.6327785e-05
200550,2.1218764e-06
200551,1.9587412e-06
200552,9.965473e-05
200553,2.3361727e-06
200554,0.035839345
200555,1.47020755e-05
200556,3.7409181e-06
200557,1.7204721e-06
200558,5.1065228e-05
200559,1.2808088e-05
200560,8.677768e-06
200561,2.0844383e-05
200562,1.8205914e-05
200563,1.6758512e-06
200564,0.00014239424
200565,3.1914192e-06
200566,0.0018120488
200567,6.929355e-06
200568,0.00015237453
200569,0.0006478874
200570,1.9606849e-05
200571,2.8646364e-06
200572,4.355756e-05
200573,3.2304e-05
200574,1.2588457e-05
200575,7.7249473e-07
200576,0.00044956568
200577,3.5931487e-06
200578,0.00021955087
200579,0.00012540446
200580,8.391611e-06
200581,1.1402732e-05
200582,0.00027123038
200583,1.0230094e-06
200584,8.29126e-06
200585,4.1675514e-05
200586,0.00022358791
200587,3.4976725e-05
200588,3.6667577e-06
200589,3.853672e-06
200590,3.6694407e-06
200591,0.00037968848
200592,6.801291e-05
200593,0.00023063907
200594,7.709553e-06
200595,0.00012662083
200596,0.00012336374
200597,0.00017278758
200598,2.9196877e-05
200599,1.8123052e-06
200600,6.4126193e-06
200601,5.998258e-06
200602,2.4220744e-05
200603,1.7502141e-05
200604,9.211055e-05
200605,5.1401366e-06
200606,4.5438596e-06
200607,0.014326872
200608,0.00016599272
200609,0.000169892
200610,9.8758455e-06
200611,3.269601e-06
200612,1.5683685e-05
200613,0.0004469787
200614,1.8663759e-06
200615,3.557379e-06
200616,3.0127221e-05
200617,1.7324917e-05
200618,4.6820383e-06
200619,7.796704e-06
200620,4.2528577e-06
200621,7.336101e-06
200622,7.652906e-06
200623,0.0002003259
200624,5.4582146e-05
200625,0.00017275909
200626,0.00025907697
200627,9.370737e-06
200628,2.3659144e-05
200629,1.8218935e-06
200630,2.4078606e-06
200631,2.4920369e-06
200632,5.0572526e-06
200633,2.0521713e-06
200634,3.05176e-06
200635,9.729792e-05
200636,4.676696e-07
200637,0.00081740064
200638,3.940623e-05
200639,1.5872143e-05
200640,2.566934e-05
200641,5.0524985e-05
200642,0.001205797
200643,1.2230174e-05
200644,9.924649e-06
200645,2.5960822e-05
200646,2.1813916e-05
200647,2.8856099e-05
200648,1.4851194e-05
200649,3.757555e-06
200650,0.000119001685
200651,0.00029992644
200652,4.1043786e-05
200653,3.4626894e-06
200654,1.588076e-05
200655,0.00016191407
200656,2.2939362e-06
200657,9.367325e-05
200658,9.182021e-07
200659,0.00020164186
200660,1.940794e-06
200661,7.3483543e-06
200662,0.00017379998
200663,2.0053627e-05
200664,3.6760816e-06
200665,1.8396833e-05
200666,2.238101e-05
200667,2.36006e-05
200668,5.4713996e-06
200669,7.843569e-06
200670,0.0045514125
200671,1.0575587e-06
200672,2.9539801e-06
200673,2.9880482e-06
200674,4.391682e-07
200675,8.353809e-05
200676,2.3846611e-05
200677,0.00031694747
200678,1.264379e-05
200679,1.9019159e-05
200680,3.145172e-05
200681,0.00015842883
200682,3.4221293e-06
200683,1.4693694e-05
200684,7.423085e-06
200685,0.00011357707
200686,3.3056567e-06
200687,1.3535202e-05
200688,7.323721e-06
200689,1.589917e-05
200690,4.811654e-06
200691,2.7642749e-05
200692,2.9707344e-05
200693,0.00015386374
200694,0.00022943036
200695,1.0495556e-05
200696,4.3986583e-06
200697,8.6667825e-07
200698,0.00010654788
200699,2.974746e-05
200700,1.2365337e-05
200701,5.237759e-05
200702,0.00013407106
200703,2.4478659e-05
200704,2.1572696e-05
200705,7.246631e-06
200706,1.4788712e-05
200707,2.0680143e-05
200708,0.00016821286
200709,9.665602e-06
200710,3.8944117e-06
200711,5.541303e-06
200712,9.223153e-06
200713,0.00056198816
200714,1.703438e-05
200715,6.820776e-05
200716,0.0007064699
200717,5.5393863e-05
200718,1.8982357e-05
200719,1.5860069e-05
200720,9.265054e-06
200721,3.3028587e-06
200722,8.261573e-05
200723,4.8624142e-06
200724,2.3369223e-05
200725,1.0374042e-05
200726,7.4644154e-06
200727,0.00035478422
200728,0.0112310555
200729,6.605353e-05
200730,1.2554264e-05
200731,5.0311655e-06
200732,7.0306545e-05
200733,9.332415e-06
200734,5.4600832e-06
200735,4.701395e-05
200736,1.0042852e-05
200737,0.0002512268
200738,4.136858e-06
200739,6.1961386e-05
200740,5.708031e-05
200741,8.87589e-06
200742,7.890158e-05
200743,6.8980303e-06
200744,2.5900335e-05
200745,1.599808e-05
200746,8.121478e-05
200747,0.00011834556
200748,6.5846956e-07
200749,3.3936433e-06
200750,0.017661259
200751,1.7223472e-05
200752,1.5197302e-05
200753,1.7939105e-05
200754,5.1432257e-06
200755,2.298914e-05
200756,4.61851e-06
200757,7.884614e-06
200758,1.1981941e-05
200759,8.432971e-07
200760,5.3416134e-06
200761,1.9841789e-06
200762,1.9182837e-06
200763,8.243747e-05
200764,9.501806e-06
200765,2.9403682e-06
200766,3.4380635e-05
200767,1.9702235e-05
200768,3.6821868e-06
200769,3.8093021e-06
200770,1.5270507e-05
200771,8.37297e-06
200772,1.6539276e-05
200773,3.1419404e-05
200774,9.568843e-06
200775,1.336981e-05
200776,0.00024007705
200777,2.2589047e-05
200778,5.7643233e-06
200779,0.00022065433
200780,8.37874e-07
200781,6.943014e-05
200782,2.8210203e-05
200783,7.387042e-06
200784,6.0699316e-05
200785,2.3751605e-05
200786,0.0012703025
200787,0.0061601666
200788,7.949341e-06
200789,6.298504e-06
200790,2.660466e-06
200791,6.767867e-05
200792,1.0568455e-05
200793,8.691629e-05
200794,8.930766e-06
200795,0.0003698115
200796,3.2096446e-05
200797,1.329614e-05
200798,0.00015647947
200799,0.0001440052
200800,1.2671884e-06
200801,1.1786437e-06
200802,2.2147717e-06
200803,7.869397e-05
200804,0.00037901493
200805,1.2729704e-05
200806,1.5714891e-06
200807,2.19728e-05
200808,1.8168848e-05
200809,5.1591323e-06
200810,3.0131384e-06
200811,7.27604e-05
200812,1.11401205e-05
200813,1.1654228e-05
200814,0.00055821973
200815,4.489827e-05
200816,6.889129e-06
200817,1.2485825e-05
200818,4.3207406e-06
200819,3.6074734e-06
200820,2.798435e-05
200821,3.5074777e-06
200822,7.0271344e-06
200823,1.2767514e-05
200824,6.682317e-05
200825,5.3143935e-06
200826,1.0864632e-05
200827,1.5154389e-05
200828,8.6404514e-05
200829,5.149576e-05
200830,3.8681756e-06
200831,1.2629184e-05
200832,0.00013249944
200833,8.058055e-06
200834,1.3126782e-05
200835,4.9163726e-05
200836,1.0238711e-05
200837,9.366323e-06
200838,4.042398e-05
200839,1.4659644e-06
200840,2.2798626e-05
200841,8.478258e-07
200842,4.7740345e-05
200843,8.400895e-07
200844,4.0991526e-05
200845,0.00021325304
200846,8.081574e-07
200847,1.6733338e-05
200848,7.0035176e-06
200849,1.2469598e-06
200850,2.3828947e-05
200851,1.0061776e-05
200852,0.000102898615
200853,0.00017969513
200854,2.4733702e-06
200855,5.353976e-06
200856,3.0825708e-05
200857,0.06222663
200858,3.1033765e-06
200859,1.7049161e-06
200860,8.933014e-07
200861,1.5069147e-05
200862,3.2337626e-05
200863,6.1108476e-05
200864,1.8532668e-05
200865,1.83042e-06
200866,2.4623541e-05
200867,1.6933012e-06
200868,1.4976581e-05
200869,2.7448579e-07
200870,0.00012721578
200871,5.6714825e-06
200872,0.00038924042
200873,2.2768078e-05
200874,1.9879002e-05
200875,0.07153056
200876,1.3237157e-05
200877,1.4095464e-05
200878,1.5211931e-05
200879,5.060327e-07
200880,1.968749e-06
200881,0.00018082141
200882,1.4864436e-06
200883,1.5618816e-05
200884,0.00036215893
200885,3.5703245e-06
200886,0.0018602374
200887,2.3213763e-05
200888,1.4648138e-05
200889,4.5997065e-05
200890,9.667593e-06
200891,3.704163e-05
200892,0.0011695415
200893,6.2292584e-06
200894,1.4992595e-06
200895,4.8581067e-05
200896,7.604025e-06
200897,0.0002883075
200898,0.00063727505
200899,8.088628e-06
200900,9.947276e-06
200901,2.6845311e-05
200902,3.3025288e-05
200903,3.0234345e-05
200904,8.587895e-05
200905,8.630856e-06
200906,3.7140225e-07
200907,5.5672213e-06
200908,3.821643e-05
200909,1.3362202e-05
200910,1.5219548e-06
200911,3.9296614e-05
200912,4.8430693e-06
200913,6.9440016e-06
200914,0.0016540177
200915,0.00016424418
200916,4.649764e-06
200917,4.610623e-07
200918,3.5481867e-06
200919,2.0164402e-06
200920,0.00016828426
200921,0.000685266
200922,4.1336166e-06
200923,5.9492695e-06
200924,1.816767e-05
200925,6.0844424e-05
200926,7.477004e-06
200927,2.777171e-06
200928,8.989701e-06
200929,0.000149097
200930,2.8933504e-05
200931,1.4952492e-05
200932,8.032551e-06
200933,2.5361414e-05
200934,1.2455914e-05
200935,2.5366237e-06
200936,6.65265e-07
200937,8.508799e-06
200938,6.714055e-07
200939,1.3573339e-06
200940,3.3387718e-05
200941,2.0614987e-05
200942,3.585895e-06
200943,0.00086030207
200944,6.343698e-06
200945,0.0025151921
200946,1.9694438e-05
200947,6.425425e-05
200948,1.2162968e-06
200949,2.8848276e-06
200950,0.00042709018
200951,1.8853062e-06
200952,5.3814023e-05
200953,7.5967773e-06
200954,8.355849e-05
200955,1.28177035e-05
200956,1.251909e-05
200957,8.255936e-06
200958,4.064199e-05
200959,0.00015883162
200960,9.423919e-07
200961,0.00021807026
200962,2.5667082e-06
200963,0.020292722
200964,0.0002183428
200965,6.1591577e-06
200966,2.698165e-05
200967,1.945544e-05
200968,0.00022843588
200969,1.1248563e-05
200970,0.00046082374
200971,9.520263e-06
200972,9.2085786e-05
200973,3.1587848e-07
200974,4.4486496e-06
200975,1.4508113e-05
200976,2.5191572e-05
200977,9.8535544e-05
200978,9.240515e-06
200979,2.350372e-06
200980,5.1724437e-06
200981,1.55032e-05
200982,3.6253638e-05
200983,7.696147e-06
200984,1.0288532e-05
200985,1.8071922e-05
200986,0.00016321566
200987,0.00034599705
200988,8.758339e-05
200989,1.0989942e-05
200990,0.00018252787
200991,0.00012879743
200992,1.5458747e-05
200993,1.7266546e-05
200994,0.00024162988
200995,7.211288e-05
200996,4.229579e-05
200997,2.2985998e-07
200998,4.5931392e-06
200999,4.753905e-06
201000,0.0013285265
201001,5.0365084e-06
201002,4.1155985e-07
201003,0.00017035854
201004,0.00018159238
201005,4.646236e-06
201006,0.00239006
201007,6.339983e-05
201008,2.3700426e-05
201009,0.0002731622
201010,1.1325136e-05
201011,1.52240345e-05
201012,7.9375917e-07
201013,2.942758e-06
201014,7.5736652e-06
201015,0.00010068596
201016,0.0022465996
201017,3.5114272e-06
201018,7.25067e-07
201019,1.7243343e-05
201020,1.1866316e-05
201021,7.2552124e-05
201022,2.7852535e-05
201023,0.006017295
201024,0.00016381843
201025,8.783824e-05
201026,0.00063323166
201027,1.8809957e-05
201028,2.2249862e-06
201029,6.2415e-05
201030,3.9975646e-05
201031,0.0017587978
201032,1.996237e-06
201033,8.1982704e-05
201034,5.7272596e-06
201035,1.4024975e-05
201036,1.7802529e-06
201037,1.1192983e-05
201038,1.2129562e-05
201039,5.209061e-06
201040,1.5848403e-06
201041,4.1589788e-06
201042,1.00730285e-05
201043,2.4455607e-05
201044,0.0001137429
201045,2.2996355e-06
201046,2.4300449e-05
201047,0.00020756679
201048,1.2711002e-06
201049,1.915147e-06
201050,1.7284781e-05
201051,2.5425938e-06
201052,3.806764e-06
201053,2.8942798e-06
201054,0.00013132763
201055,8.218411e-06
201056,1.5050557e-06
201057,4.068018e-06
201058,7.2217736e-06
201059,2.8461158e-05
201060,6.7016605e-05
201061,2.3175076e-05
201062,9.101817e-05
201063,8.963788e-06
201064,0.0003013208
201065,1.7751734e-05
201066,4.731737e-05
201067,8.205966e-06
201068,0.00028425574
201069,1.5227358e-06
201070,8.153892e-05
201071,8.812388e-06
201072,2.0335143e-05
201073,0.00041502054
201074,7.51991e-06
201075,1.98166e-06
201076,2.3883635e-07
201077,1.4246185e-06
201078,2.0216901e-05
201079,2.0176647e-05
201080,3.6881472e-06
201081,5.3714516e-06
201082,2.406164e-05
201083,3.0705007e-05
201084,5.5349337e-06
201085,0.00028928026
201086,0.0015528641
201087,5.0106714e-06
201088,3.4378274e-05
201089,6.455608e-06
201090,1.4454266e-05
201091,1.1613909e-05
201092,8.150536e-06
201093,5.650664e-07
201094,0.00022365592
201095,3.0815963e-06
201096,1.0191891e-05
201097,1.9529572e-05
201098,0.001004735
201099,5.7586596e-05
201100,0.00027200987
201101,0.00014490756
201102,9.2936025e-06
201103,2.0355126e-05
201104,3.2508246e-06
201105,1.6751557e-05
201106,2.4231535e-05
201107,1.0651918e-06
201108,1.3251353e-05
201109,1.4650583e-05
201110,1.5183828e-05
201111,0.00016288062
201112,6.045735e-06
201113,7.17053e-06
201114,1.8332137e-05
201115,0.00018907146
201116,2.6029169e-05
201117,2.6711012e-05
201118,1.7011895e-05
201119,2.3337009e-06
201120,9.968054e-06
201121,2.877807e-06
201122,1.0955264e-05
201123,2.170131e-05
201124,2.0412219e-05
201125,2.3375977e-05
201126,8.698569e-05
201127,4.598022e-06
201128,3.000765e-05
201129,6.3412117e-06
201130,9.200968e-05
201131,5.9760187e-06
201132,2.2921713e-05
201133,1.3724453e-05
201134,4.169106e-05
201135,3.8888254e-05
201136,1.7972623e-06
201137,7.161802e-05
201138,6.316683e-06
201139,1.1863169e-05
201140,2.8743866e-06
201141,3.297332e-06
201142,6.5982376e-06
201143,8.6181626e-07
201144,2.1951857e-05
201145,8.945546e-06
201146,0.00066490244
201147,1.352586e-05
201148,3.592316e-06
201149,5.721192e-05
201150,1.0310229e-05
201151,1.7571699e-06
201152,6.4669366e-05
201153,5.899607e-06
201154,3.3481108e-06
201155,2.1957425e-05
201156,2.1097267e-05
201157,4.936514e-07
201158,1.52037655e-05
201159,1.471905e-05
201160,2.3147179e-05
201161,1.2664752e-05
201162,4.290949e-06
201163,3.8141898e-05
201164,1.8493896e-06
201165,8.4652835e-05
201166,5.654595e-06
201167,1.5032172e-05
201168,4.856589e-06
201169,4.7024932e-05
201170,1.3767904e-06
201171,1.4361383e-06
201172,7.4273976e-06
201173,4.4862616e-05
201174,3.865012e-05
201175,1.225308e-05
201176,1.095982e-05
201177,2.197647e-05
201178,1.2876963e-06
201179,0.00042835253
201180,3.6069934e-05
201181,1.013837e-05
201182,7.1438762e-06
201183,1.5088699e-06
201184,9.856152e-06
201185,0.00017264512
201186,6.3829e-06
201187,0.00021866134
201188,1.7248523e-05
201189,5.676759e-06
201190,1.4757843e-05
201191,9.9637444e-05
201192,0.0011170257
201193,0.0003068981
201194,5.706459e-07
201195,0.00017844886
201196,8.516032e-06
201197,4.1326234e-06
201198,3.3879194e-06
201199,0.011762341
201200,0.0003091835
201201,3.2844222e-05
201202,0.00022926483
201203,1.7495533e-05
201204,1.1305908e-05
201205,1.2157772e-06
201206,3.0660601e-06
201207,3.5707264e-06
201208,3.0597235e-05
201209,1.1968259e-05
201210,9.743924e-05
201211,7.462176e-07
201212,4.945537e-06
201213,0.00089317624
201214,0.00018563913
201215,3.8065497e-07
201216,1.0152941e-05
201217,4.641338e-06
201218,2.4775866e-06
201219,4.1768735e-06
201220,0.00043659922
201221,1.4555509e-07
201222,4.0200244e-05
201223,2.225743e-05
201224,0.0025216162
201225,3.136543e-06
201226,0.00025134778
201227,1.4382478e-06
201228,3.4315478e-06
201229,0.0037122474
201230,0.0003423633
201231,4.970278e-05
201232,1.7408156e-05
201233,9.45945e-05
201234,0.00013914576
201235,7.2940556e-06
201236,6.88185e-05
201237,3.179529e-06
201238,1.1127677e-05
