ID,Predicted_Probability
200435,0.10669389473973372
200436,0.1093353827128048
200437,0.1084795261232789
200438,0.10782116125591587
200439,0.10943219678933114
200440,0.10778931085436667
200441,0.10779013075588681
200442,0.10636286298102585
200443,0.10947712591703422
200444,0.10925073621404746
200445,0.10691547611052038
200446,0.10755471052195266
200447,0.10655272057359794
200448,0.10662845017783598
200449,0.10647476470453504
200450,0.10607131051416972
200451,0.10641912786319413
200452,0.10841948066146982
200453,0.10716951955729302
200454,0.10726542873766082
200455,0.10903154613415629
200456,0.107545655609973
200457,0.10650963673917031
200458,0.1064688871507439
200459,0.10737687414049489
200460,0.10615279528813389
200461,0.10545334383555958
200462,0.10909267324743327
200463,0.10736795316354383
200464,0.10725591322952185
200465,0.10511885844834593
200466,0.10938090226340375
200467,0.10649770239752736
200468,0.10622428362965118
200469,0.1067322930866939
200470,0.10746902596210223
200471,0.11066880918616415
200472,0.10925046928777601
200473,0.11034147518265985
200474,0.10601267342464887
200475,0.10873591611044528
200476,0.11509682500398966
200477,0.1065848183512644
200478,0.11009045121883355
200479,0.10924147078432184
200480,0.1394968115439478
200481,0.10574481565370462
200482,0.10738346860092134
200483,0.10721888343899152
200484,0.10693081852275156
200485,0.1060148915090677
200486,0.10695333857709603
200487,0.10593157917367735
200488,0.10541872209102632
200489,0.10843077583022795
200490,0.10798901519807601
200491,0.10625224428953464
200492,0.10843854349586352
200493,0.10704725809701018
200494,0.10640448381442358
200495,0.10700232444579459
200496,0.1087743038303516
200497,0.1077797931319272
200498,0.10877957509434144
200499,0.10547303161509523
200500,0.1045146229011927
200501,0.1103020942820218
200502,0.10758966203000025
200503,0.10762139245312691
200504,0.10768173802923872
200505,0.10920730450278386
200506,0.10973414288018206
200507,0.1080814584578562
200508,0.1088091719475085
200509,0.10708329758172862
200510,0.10705579497930966
200511,0.10703351958159432
200512,0.10676805127866414
200513,0.1063305803189211
200514,0.10521791108141533
200515,0.10714102588024987
200516,0.11016850169131173
200517,0.10583677339949257
200518,0.10881246733895268
200519,0.10674376079662345
200520,0.1059220304686041
200521,0.10744071971728465
200522,0.10658372429824697
200523,0.10777608392685671
200524,0.11269359714663651
200525,0.1062791678898667
200526,0.1501141964720905
200527,0.10715495445412598
200528,0.10038875050975776
200529,0.10715439813694749
200530,0.10663719040769112
200531,0.1056184805266497
200532,0.12359135340776624
200533,0.10724110025522782
200534,0.1047484387455333
200535,0.11561811817036406
200536,0.1114330860935571
200537,0.1087736872588815
200538,0.10684930618390384
200539,0.10786352926184407
200540,0.10563741641912217
200541,0.10732989012315114
200542,0.10804874298121075
200543,0.1060016175815039
200544,0.10875308539340311
200545,0.10715085734405011
200546,0.10642157884823061
200547,0.10902432091282638
200548,0.10495903101105736
200549,0.10513575656076439
200550,0.10641120634242346
200551,0.10826793247240783
200552,0.10805468732200738
200553,0.10663406789214555
200554,0.2166847159918012
200555,0.10782609274098465
200556,0.10779543231431493
200557,0.10672652280488355
200558,0.10648165137040974
200559,0.1078225331945431
200560,0.10629115588138505
200561,0.10811935383484698
200562,0.10633548086249899
200563,0.10066806706196224
200564,0.10781799613166268
200565,0.10747059406845294
200566,0.11311492536040155
200567,0.10776584167901809
200568,0.10818812787880792
200569,0.10932030174085594
200570,0.1004545039890859
200571,0.10674609732936251
200572,0.10123871954897687
200573,0.10751514510231806
200574,0.10628629355865167
200575,0.10724397460515753
200576,0.10896690044378372
200577,0.10589445312030925
200578,0.10626841650216055
200579,0.10623470898045795
200580,0.10650717304619255
200581,0.10780659607017504
200582,0.11018861524062379
200583,0.10645835118058898
200584,0.10665411864486839
200585,0.10847793748063386
200586,0.1067378539207363
200587,0.10715177861579211
200588,0.10634361190894989
200589,0.10682333687484996
200590,0.10889803805724003
200591,0.10772033961078206
200592,0.10859527087970788
200593,0.10806171064035686
200594,0.10742892434406477
200595,0.10929579142664797
200596,0.11166730850088959
200597,0.10704967486369518
200598,0.1070593892491143
200599,0.10578142518263282
200600,0.10752100613140904
200601,0.1064365580626338
200602,0.1080040471468921
200603,0.10890934436715198
200604,0.108514134470099
200605,0.10654251382626279
200606,0.10590244622311693
200607,0.10764928324095605
200608,0.10678861877806509
200609,0.10758276486739977
200610,0.10588986173135909
200611,0.10664298616197648
200612,0.10719203524969112
200613,0.10801278914021706
200614,0.10656392150326738
200615,0.10739368922445722
200616,0.10741434233702642
200617,0.10604495599199443
200618,0.10611932578036544
200619,0.10723178585289299
200620,0.10760205023543684
200621,0.10761979554510223
200622,0.10915006464136962
200623,0.10604135057856033
200624,0.10875796323115274
200625,0.10741744551636181
200626,0.10789909874346434
200627,0.10610597460497911
200628,0.10675765198627823
200629,0.105802533057244
200630,0.11297705016353127
200631,0.10625626473834479
200632,0.10753004982968592
200633,0.10134116615170617
200634,0.1065199874539642
200635,0.10803582455175872
200636,0.10428689453868434
200637,0.109453298750841
200638,0.10846083555875603
200639,0.10778852440671717
200640,0.10569497017344176
200641,0.10838252212361629
200642,0.10701250483303756
200643,0.10559866821569962
200644,0.10590805532287391
200645,0.10814118893396528
200646,0.1087186853037823
200647,0.10706613333440446
200648,0.10889861949373722
200649,0.10635579041382665
200650,0.10756974768543648
200651,0.10729197535751431
200652,0.10901080022338261
200653,0.10782319647716927
200654,0.10706860193093658
200655,0.11790645487470137
200656,0.10652899269167063
200657,0.10944317133178932
200658,0.10641455094063813
200659,0.1070727082366856
200660,0.10734088476681002
200661,0.10620150592049112
200662,0.10655662442802018
200663,0.10731716550073583
200664,0.1066366989702639
200665,0.108969685481556
200666,0.10937061908666024
200667,0.10766163541472053
200668,0.10607306131559291
200669,0.10907505417323762
200670,0.17288165471764252
200671,0.1072664968035385
200672,0.10737343401712336
200673,0.10696114345614398
200674,0.10618323359054865
200675,0.11025325617901076
200676,0.10596145841671352
200677,0.1062169296529834
200678,0.11015462685806654
200679,0.1101101817058092
200680,0.10790861536245244
200681,0.10867863375439903
200682,0.10651912283186063
200683,0.10877799930297521
200684,0.1062437666186718
200685,0.10971367680070114
200686,0.10671206996821758
200687,0.10892752196162456
200688,0.1058136063796969
200689,0.10792624244301288
200690,0.1074916296884816
200691,0.10775283829532506
200692,0.10675657666717914
200693,0.10839589803208864
200694,0.1068074553347024
200695,0.1060993528437609
200696,0.10721813096171119
200697,0.10671237387187903
200698,0.10773843726211017
200699,0.1088125644402669
200700,0.10796397567885563
200701,0.11226068384566476
200702,0.10629414580253899
200703,0.10694544665941914
200704,0.11250594472212377
200705,0.10685014234673651
200706,0.10589817080691656
200707,0.10763592509844272
200708,0.1084436950930825
200709,0.10685535638203754
200710,0.10642631407439235
200711,0.10669937700109615
200712,0.10678000876409412
200713,0.10694634949016439
200714,0.10818767022837952
200715,0.10700397471326938
200716,0.11309887718388491
200717,0.11045056119261612
200718,0.10824717420727792
200719,0.1079827962807031
200720,0.10633374938516478
200721,0.11031364157011249
200722,0.1062838301391316
200723,0.10742874443980369
200724,0.10691525831713061
200725,0.10835873506139103
200726,0.10615615664787348
200727,0.10964426103635236
200728,0.173020897086737
200729,0.10786063746265703
200730,0.10720369228607612
200731,0.10006367043588067
200732,0.10824590207617574
200733,0.1066486976325728
200734,0.10625416288762467
200735,0.10881253610537785
200736,0.10644660243993846
200737,0.10683559010267812
200738,0.10738561234828117
200739,0.1082698060185206
200740,0.10682951779956872
200741,0.10655997198094082
200742,0.10728480029925985
200743,0.10600985887836584
200744,0.10779821226268028
200745,0.10792754130198655
200746,0.10957733812811976
200747,0.10871513488792257
200748,0.10729279914064
200749,0.10767632242105807
200750,0.10933668770172228
200751,0.10720803145822201
200752,0.10648019849314548
200753,0.10844025519766054
200754,0.10835316489425956
200755,0.10698006237745457
200756,0.10682672474252969
200757,0.10620222722370429
200758,0.10579524191282813
200759,0.10668225677251034
200760,0.10681355934017894
200761,0.1076219593263697
200762,0.10552340343417398
200763,0.1072025950451869
200764,0.105928374911086
200765,0.1073861103210313
200766,0.10818587126760759
200767,0.10820618877408719
200768,0.10511054879991656
200769,0.10609243218155284
200770,0.10766625171179858
200771,0.10480994980423212
200772,0.106062667803543
200773,0.10995568350207346
200774,0.1072652609785302
200775,0.1062451956858006
200776,0.13943297798306653
200777,0.10734671968240929
200778,0.10731676731101661
200779,0.11036187868921493
200780,0.10661167448298646
200781,0.11057007855912791
200782,0.10852355826340564
200783,0.10592767170409402
200784,0.10678208415323426
200785,0.10949038368821412
200786,0.11164491421954767
200787,0.11877046083481775
200788,0.10732494946219333
200789,0.10605000112173305
200790,0.1073628902835739
200791,0.11089955298522053
200792,0.10629065459410603
200793,0.11007557744899374
200794,0.10744585176773849
200795,0.15095393453524136
200796,0.1075401459802977
200797,0.10553688000260973
200798,0.10715160949236913
200799,0.10748221187922623
200800,0.10636980616990706
200801,0.10693498127760298
200802,0.1067859272922766
200803,0.10877610183294817
200804,0.10620376368443805
200805,0.1081190024894234
200806,0.1055767002091993
200807,0.1131190484156727
200808,0.10649557411593763
200809,0.10908440853574522
200810,0.10705800809898483
200811,0.10732282492460439
200812,0.1076734490054648
200813,0.10728516874270126
200814,0.09987692336680815
200815,0.10789732340501472
200816,0.10641068941540559
200817,0.10783157247761316
200818,0.1061058507535339
200819,0.10618263343739583
200820,0.10615904297592837
200821,0.10635893640709258
200822,0.10823611435523867
200823,0.1062565218271167
200824,0.10758057305728393
200825,0.10520411096622512
200826,0.10869613214810939
200827,0.10764431204977909
200828,0.1089846735510805
200829,0.10624719877190486
200830,0.10542544496456469
200831,0.1059358327617346
200832,0.10586857827283765
200833,0.10833023471965597
200834,0.10713430101968764
200835,0.10804139243772148
200836,0.10686855273245882
200837,0.10707256290884792
200838,0.10706324567095307
200839,0.10563741367111862
200840,0.10790824135351404
200841,0.10642005846833025
200842,0.10693264387160167
200843,0.10541921473619965
200844,0.10809895382194053
200845,0.10768001440094663
200846,0.10851349848220398
200847,0.10809548475958383
200848,0.10723826529447757
200849,0.10745950216639978
200850,0.10863789635801621
200851,0.10646910846284073
200852,0.10696593888977435
200853,0.107536085924913
200854,0.10654280639040854
200855,0.10688556807433791
200856,0.10559117033246493
200857,0.1285360989311722
200858,0.10892645503955457
200859,0.1062825512100345
200860,0.10542970546103786
200861,0.1057957656302653
200862,0.10550756608757847
200863,0.1075374716668259
200864,0.10622711179979903
200865,0.10710379359542366
200866,0.10748156730566447
200867,0.10559130009881633
200868,0.11135501344133175
200869,0.10537901098031213
200870,0.10716770689229893
200871,0.10845570820986815
200872,0.10682591375279878
200873,0.10969582691780982
200874,0.1081826243158977
200875,0.46813521993563495
200876,0.10843097164242019
200877,0.10664849168930027
200878,0.10611870339726243
200879,0.10640172154811314
200880,0.10597847573743752
200881,0.11321318132556175
200882,0.10626251910093458
200883,0.10792978282558861
200884,0.10837437164114011
200885,0.10800790514019941
200886,0.10800779036771885
200887,0.10792576711763292
200888,0.10850122444235599
200889,0.10726908949539439
200890,0.1062201562302444
200891,0.10840147093134868
200892,0.1292739207846578
200893,0.10691212024895501
200894,0.10706881928578733
200895,0.10857186156550265
200896,0.11036064152867407
200897,0.10821228387838688
200898,0.10846691675241488
200899,0.10533748301545792
200900,0.1090543233038311
200901,0.10838454769762468
200902,0.10880727337302407
200903,0.10756852393710697
200904,0.1078579824060784
200905,0.10181932056411136
200906,0.10624847515563149
200907,0.10694340944669183
200908,0.10840552402389937
200909,0.10083032451442218
200910,0.10670373248804295
200911,0.10669168263645107
200912,0.1068068632067623
200913,0.10698183436390013
200914,0.1101116626899859
200915,0.1070945419484146
200916,0.10593332196113736
200917,0.10591555094580579
200918,0.10568384139218387
200919,0.10750343134073274
200920,0.10918452690482562
200921,0.11090811050077612
200922,0.10622656032079213
200923,0.10669421016020586
200924,0.10859305707862082
200925,0.10733787195321579
200926,0.10760295352270138
200927,0.10775357365696786
200928,0.10914672842031543
200929,0.10758303713203081
200930,0.10555327483022686
200931,0.10727104045426317
200932,0.10670041605231136
200933,0.10969435253077514
200934,0.11528923475113241
200935,0.10588959329334878
200936,0.10095132491257215
200937,0.1019744279760646
200938,0.10527396411511586
200939,0.10617326621216273
200940,0.10685094247515502
200941,0.10718999224428132
200942,0.10664483500748495
200943,0.12177461017215603
200944,0.10713995538911385
200945,0.11174061794371243
200946,0.10676804746834516
200947,0.10686681215070319
200948,0.10659012355365492
200949,0.10702641557696252
200950,0.10871981199389454
200951,0.10702494620135929
200952,0.1069142264612421
200953,0.10651395353619689
200954,0.11215121054063301
200955,0.10597675356727428
200956,0.1076364403027453
200957,0.10717186512568727
200958,0.10855400227223805
200959,0.10673078223546327
200960,0.10694738440817711
200961,0.11536326372469419
200962,0.10678391289234204
200963,0.1532187443765258
200964,0.10841140917857289
200965,0.10548579259265864
200966,0.1079842110434492
200967,0.10659326771456204
200968,0.10655344844653618
200969,0.10065146394885355
200970,0.10909197238326901
200971,0.1063957592314632
200972,0.10743537484347414
200973,0.10619965824048794
200974,0.10766932747556593
200975,0.10174611436877203
200976,0.10885488930482243
200977,0.10628391740080755
200978,0.10736621884908527
200979,0.10605987244623272
200980,0.10650130654878084
200981,0.10752159840709297
200982,0.11012900386822988
200983,0.10639272220386914
200984,0.1074814915581712
200985,0.1097708009041361
200986,0.11169018736998695
200987,0.10840017363395683
200988,0.11438314967988715
200989,0.10321597289780074
200990,0.13057815976163373
200991,0.10713793752086617
200992,0.1058458871604395
200993,0.10833327822923514
200994,0.10734717015734811
200995,0.10753097656195992
200996,0.10836821588079368
200997,0.10515144012464767
200998,0.10570050369731519
200999,0.10748163213932518
201000,0.11010008477175409
201001,0.10605751169342123
201002,0.10730466085209966
201003,0.10810575436821952
201004,0.10830588972584647
201005,0.10690922565508754
201006,0.14311704165597983
201007,0.10711179785534976
201008,0.10689433717334226
201009,0.1085577200643105
201010,0.10776845966381716
201011,0.10829000316948229
201012,0.10659828921769945
201013,0.10784693952214407
201014,0.10570258080850856
201015,0.10694936656781576
201016,0.10945253246461209
201017,0.10631635847072457
201018,0.10529595348973655
201019,0.10623356145001933
201020,0.10666758206850535
201021,0.10654122808597173
201022,0.10710530179718397
201023,0.21825296068396396
201024,0.10938021416391999
201025,0.11058824232484937
201026,0.11193862397441315
201027,0.10588921075327659
201028,0.10687303751326502
201029,0.10140409941900974
201030,0.11307550747264118
201031,0.11434001920358423
201032,0.1069733050151956
201033,0.11401950739195622
201034,0.1065321831453328
201035,0.10653645460217541
201036,0.10673901330382715
201037,0.10683546573224743
201038,0.10881599983047989
201039,0.10717382055204437
201040,0.10663895940138565
201041,0.10638762043980295
201042,0.10748096914829379
201043,0.10617597471362311
201044,0.10719548607145393
201045,0.1054253490280165
201046,0.10755200181262697
201047,0.10774712987117763
201048,0.10172579766274117
201049,0.10495498613196125
201050,0.10741667773809752
201051,0.1076468929443986
201052,0.10592039434609603
201053,0.10687913815533477
201054,0.11285923319391594
201055,0.10592554012652028
201056,0.10676090072872954
201057,0.10719995177809341
201058,0.10746026012456836
201059,0.1080707197745161
201060,0.10035886129374932
201061,0.10642694420929123
201062,0.10540654794347043
201063,0.10746180465496437
201064,0.10997547884924753
201065,0.10711955613896595
201066,0.1111727393717144
201067,0.10618710016340588
201068,0.11461717581843968
201069,0.10644027173492478
201070,0.11007000479152619
201071,0.1058328641310632
201072,0.10922752456209282
201073,0.10852317239461574
201074,0.1069659721654653
201075,0.1044994679456692
201076,0.106739835001327
201077,0.10610237638148706
201078,0.10591453325268316
201079,0.10668384444744755
201080,0.10645968909580156
201081,0.10636306255903256
201082,0.10535120118515816
201083,0.1080199885718935
201084,0.10643737614137673
201085,0.1158923302076244
201086,0.1516393489471347
201087,0.10719938459981336
201088,0.10678304643356684
201089,0.1074181183916411
201090,0.10529476225403474
201091,0.11800854878148807
201092,0.10566725996010626
201093,0.1053761592933123
201094,0.10875234260624392
201095,0.10504253077524257
201096,0.10585039198039496
201097,0.10562533558946204
201098,0.10568700501675654
201099,0.1136905613166854
201100,0.10689805290449876
201101,0.11586144285969209
201102,0.10595202013350535
201103,0.10770181428388165
201104,0.1060582465152544
201105,0.10764239343438488
201106,0.1066316556273001
201107,0.10577863963707324
201108,0.1071745798932443
201109,0.10604093094037839
201110,0.1033354572366636
201111,0.10119528631275698
201112,0.10544126321812658
201113,0.1070159261830968
201114,0.10836142844114201
201115,0.10889387910019405
201116,0.10692877593378414
201117,0.10887940641636218
201118,0.10826679129018946
201119,0.1069004239349701
201120,0.10693671500447469
201121,0.10505486741406272
201122,0.10707287436262955
201123,0.10557032816987318
201124,0.1093436335753876
201125,0.1081794470420423
201126,0.10698115397332748
201127,0.10797577437975364
201128,0.11029760873701099
201129,0.10701964348544532
201130,0.10864221120172644
201131,0.10622322270451294
201132,0.10496874297258948
201133,0.10634444238051867
201134,0.10681424631755947
201135,0.12615352505561933
201136,0.10854292684046245
201137,0.12603233473311315
201138,0.10589478229070877
201139,0.10756902819231802
201140,0.10738953672475086
201141,0.10735723842987939
201142,0.10733492709090824
201143,0.10716629850933909
201144,0.1074576659009251
201145,0.10855360343669773
201146,0.10902947198447267
201147,0.10547425098087161
201148,0.11048705166038622
201149,0.10866219714129731
201150,0.10689344568205217
201151,0.10573398363938184
201152,0.10924674707661426
201153,0.10564442400975654
201154,0.10656502297741892
201155,0.10583574979228767
201156,0.10777078698800376
201157,0.10480306628008493
201158,0.10724969982687985
201159,0.10574514773155957
201160,0.11011361647782633
201161,0.09978737849436616
201162,0.10663059631552885
201163,0.10707805469927072
201164,0.10673975391105052
201165,0.10339832024121537
201166,0.10646230100769122
