ID,Predicted_Probability
200192,0.0019623093502637743
200193,0.0021922416490517097
200194,0.001973833371172654
200195,0.001962772509503101
200196,0.0020599220795760307
200197,0.001997092859076822
200198,0.0019601432695755478
200199,0.0019612698455129785
200200,0.0019947714142358993
200201,0.0019690773384568473
200202,0.0019751717028879357
200203,0.001967884563481449
200204,0.001964133197760666
200205,0.0019787766729638195
200206,0.0019829955307004168
200207,0.0020442043659472465
200208,0.0019827367896713324
200209,0.001963299492819064
200210,0.0019969619715364613
200211,0.0019691811033669664
200212,0.0019595928318948625
200213,0.001967464666432545
200214,0.001978304297185876
200215,0.001965407033769115
200216,0.0019643303535050224
200217,0.0019677045766143824
200218,0.001978988664262669
200219,0.0019909469874173176
200220,0.001972820674109362
200221,0.0019673280474245864
200222,0.0021478709418801534
200223,0.0019713724349050016
200224,0.0019608463122057847
200225,0.0019660945284712406
200226,0.002038300504271419
200227,0.001977056008381775
200228,0.0019612295367434592
200229,0.0019608086805236622
200230,0.00196965302637997
200231,0.001972385335775881
200232,0.0019628470326367407
200233,0.0019601462280734363
200234,0.0019608392659124087
200235,0.0019610543399233332
200236,0.001963468874552645
200237,0.0023763374331759683
200238,0.005005608062656185
200239,0.001968405976553217
200240,0.001968463434848915
200241,0.001992728640263608
200242,0.0020210526148857696
200243,0.0019811626019869545
200244,0.0019722488343150405
200245,0.004252671558719931
200246,0.0029927422775362163
200247,0.001970419739325116
200248,0.00196753594358699
200249,0.0019808241004319565
200250,0.001963792564091867
200251,0.001968446870347425
200252,0.001964261054190559
200253,0.0019660323150923974
200254,0.0019643269120571847
200255,0.0019685944090199825
200256,0.0020007235710504455
200257,0.001985202764794105
200258,0.0019715151177206944
200259,0.0019770700814686973
200260,0.0019596727591937157
200261,0.001972435088906951
200262,0.001963347500894082
200263,0.0021939331363861874
200264,0.0020324324022693734
200265,0.001972329725522385
200266,0.001960808696602708
200267,0.0019657335770759407
200268,0.001971400380813273
200269,0.002126015125555159
200270,0.00197550121961659
200271,0.0020222432070475557
200272,0.001960438013916876
200273,0.0019651195496534803
200274,0.00223572912869
200275,0.0019665563061748953
200276,0.0019620690751858184
200277,0.00196095684201704
200278,0.001994317407223582
200279,0.0019659135004030043
200280,0.0019683533915755905
200281,0.001971741558607047
200282,0.001964308762541545
200283,0.001968828846414582
200284,0.0020968619454426324
200285,0.0020023423287248063
200286,0.0019669964909189916
200287,0.002005929622438696
200288,0.001967171532251184
200289,0.0019619629773750947
200290,0.0019665757158765867
200291,0.001978059477452627
200292,0.001959930987372841
200293,0.0019829220692167988
200294,0.002440262154735218
200295,0.0019612709830701363
200296,0.0019604454059859878
200297,0.001980530489733853
200298,0.0019765478172070793
200299,0.00202679140174015
200300,0.001961921834311505
200301,0.0019770002455459855
200302,0.0019612787822331106
200303,0.0019653654773652738
200304,0.0019670758822570265
200305,0.0019600887793557137
200306,0.001993016358350758
200307,0.0019802024932668977
200308,0.001982864491476304
200309,0.0019634389500385145
200310,0.001971337720480114
200311,0.0020287145726170528
200312,0.0019604147486364243
200313,0.0019963506312941455
200314,0.001968902745672396
200315,0.0019616352954504447
200316,0.001989841053723048
200317,0.00197388270743803
200318,0.001961500661874228
200319,0.00197467241207026
200320,0.0019713330848405474
200321,0.001965804818932634
200322,0.0019761454246949024
200323,0.0019650026297979707
200324,0.001966140773246742
200325,0.0020520918602724685
200326,0.001961619488367259
200327,0.0020078153320390235
200328,0.0019595992012082578
200329,0.001975166497751957
200330,0.0019909167168551014
200331,0.0019707487209492816
200332,0.0022346963518930186
200333,0.0019614126008476807
200334,0.00196776977039568
200335,0.0019632878757389104
200336,0.0019642762860416895
200337,0.001966247968723966
200338,0.001968428110529596
200339,0.001960154765313105
200340,0.0019709895283421645
200341,0.0019673677269584186
200342,0.001961090574368538
200343,0.001960227056782228
200344,0.0019891246486907635
200345,0.0019752973352026096
200346,0.0019810586319891467
200347,0.0019603983290010243
200348,0.002352187320330966
200349,0.00196715816597024
200350,0.001960350693367279
200351,0.0019750019435588765
200352,0.001961014441067792
200353,0.002006316127048542
200354,0.0019794569047179634
200355,0.001960814870320888
200356,0.0019599294943968564
200357,0.001991543788478992
200358,0.001960188008497261
200359,0.0020464142198326285
200360,0.002010127420854189
200361,0.001960650200950503
200362,0.0019616780793140845
200363,0.0019953160734636
200364,0.001960443515303479
200365,0.0021397139287936766
200366,0.00196303247679772
200367,0.001965646727120549
200368,0.00196216304318969
200369,0.0019613512885802457
200370,0.0019672415596632526
200371,0.0020038741076486254
200372,0.001967001613036656
200373,0.001962217212099385
200374,0.001987552597771746
200375,0.0019612379198896803
200376,0.0019616877432560094
200377,0.0019612354855881226
200378,0.0019779098777936792
200379,0.001964811166598764
200380,0.001964161461442356
200381,0.0019773231882218075
200382,0.002030417649129659
200383,0.001983344989566571
200384,0.0021958444721303194
200385,0.0019619585119816578
200386,0.0020329235605160436
200387,0.0019643906682855084
200388,0.0019997682774263795
200389,0.001963488407108059
200390,0.001970084503692918
200391,0.0019633965890178662
200392,0.0019604606634637278
200393,0.001959819514323527
200394,0.001962083471111672
200395,0.0019653203252604523
200396,0.0020585193914333137
200397,0.0019774891189441265
200398,0.001962055377231123
200399,0.001981057838998767
200400,0.001961200747973923
200401,0.0019652209464017614
200402,0.0019850343119910737
200403,0.0019659239114877087
200404,0.002063202401935203
200405,0.0019770538749844164
200406,0.0019641294827733697
200407,0.0019715197821980465
200408,0.0020311474571583026
200409,0.0019676324921500403
200410,0.0019632686103903054
200411,0.0019656788602496005
200412,0.0019606072941423633
200413,0.0020085586488506452
200414,0.002007103599726897
200415,0.0019682681413668414
200416,0.0019608620522111645
200417,0.0019620931140594106
200418,0.0019657637832931883
200419,0.0019787205412647325
200420,0.0019877969135938273
200421,0.0019852367650690923
200422,0.0024254214737577566
200423,0.0019742394288174434
200424,0.001979197587798028
200425,0.001959743965986507
200426,0.001964967315448263
200427,0.0019602985238193495
200428,0.0020449275190278144
200429,0.002016461740723627
200430,0.002003140444756788
200431,0.001963866413909728
200432,0.002025630935993652
200433,0.0026768947196858885
200434,0.0019604780218122615
200435,0.001962714927204175
200436,0.002010010260526567
200437,0.001975959318200161
200438,0.001971308778165201
200439,0.0019949316687196323
200440,0.0019781355242930792
200441,0.0019972424212631817
200442,0.0019608289341616647
200443,0.0020123076877428653
200444,0.0019979195979244503
200445,0.001965960201732257
200446,0.0019636077472189807
200447,0.0019631224373054352
200448,0.0019664906932124206
200449,0.0019644928704735895
200450,0.001960066860925001
200451,0.001966817294746944
200452,0.0019739791161741565
200453,0.001963363479812074
200454,0.001966612336702722
200455,0.00201270290431555
200456,0.001964803023333357
200457,0.0019673824316672394
200458,0.0019659106014030866
200459,0.0019752790075902504
200460,0.001960841923081593
200461,0.001960592854871935
200462,0.00199007462035921
200463,0.0019713749141829703
200464,0.0019702772207678423
200465,0.0019607909280733617
200466,0.001998807050265841
200467,0.001960617531194208
200468,0.0019615083324386654
200469,0.0019625047500967685
200470,0.001965917372902801
200471,0.002064657323073164
200472,0.0019863323446259362
200473,0.002056222581011621
200474,0.0019616905002503224
200475,0.0019792388573162518
200476,0.0020955564814526665
200477,0.001965217439872279
200478,0.0020120855686072948
200479,0.002017202284616661
200480,0.0029651662504156288
200481,0.001961288700043865
200482,0.0019643334743515966
200483,0.0019663520973770767
200484,0.0019648156335939373
200485,0.001961964125899947
200486,0.001973682642965634
200487,0.0019598458959137724
200488,0.0019600031626552817
200489,0.001982358597593298
200490,0.0019686887234401226
200491,0.0019631784836072587
200492,0.001979319792323279
200493,0.001972435651695072
200494,0.001964993241817959
200495,0.001965696096347035
200496,0.001983901809165418
200497,0.0019703084448564477
200498,0.0020038885270746635
200499,0.0019613515288859095
200500,0.001959946617680754
200501,0.002021647311565933
200502,0.001965701814250324
200503,0.001974717182556658
200504,0.0019693581775087616
200505,0.001990982116975658
200506,0.002020970371318523
200507,0.0019709689910513174
200508,0.001995437349609902
200509,0.0019617866638677803
200510,0.001968564226370432
200511,0.00196535899373904
200512,0.0019637153309415008
200513,0.0019618371146851534
200514,0.0019608059283350594
200515,0.0019701338500000072
200516,0.002012129007593308
200517,0.0019605326052707234
200518,0.002024556055371685
200519,0.0019637107411686933
200520,0.001960509773242899
200521,0.001967162377636575
200522,0.001963636974179256
200523,0.0019626007056118945
200524,0.002210270738786236
200525,0.0019624236390550294
200526,0.007266700160271019
200527,0.001962323781644417
200528,0.00196890609726916
200529,0.001963895967496219
200530,0.0019615108682304637
200531,0.0019610372699711658
200532,0.002439105792902511
200533,0.001978331964796127
200534,0.001959929315046242
200535,0.0021288371580728536
200536,0.001998596979586275
200537,0.001997436141949709
200538,0.0019633952744795916
200539,0.001969426092704031
200540,0.0019634226208376693
200541,0.001966865091144459
200542,0.001965807933201077
200543,0.0019788593699042165
200544,0.0019815656407007358
200545,0.0019643262084996513
200546,0.00196337917873915
200547,0.0019773189244412575
200548,0.0019611302346777995
200549,0.0019612142967773624
200550,0.0019611383351853698
200551,0.0019706748128871365
200552,0.0019834412155205696
200553,0.0019605395729149046
200554,0.01579042841304755
200555,0.0019821464062484734
200556,0.00198363238080893
200557,0.0019630642324887787
200558,0.0019616603631181628
200559,0.00196606622600675
200560,0.001961203310776833
200561,0.002041057991960102
200562,0.0019657615841223034
200563,0.0019697872768546514
200564,0.00198513637765395
200565,0.0019650372428740835
200566,0.0023296633301092156
200567,0.0019622538876025645
200568,0.001982903200179018
200569,0.002006530612131473
200570,0.001969234457095616
200571,0.0019604854203087454
200572,0.0019666594970777604
200573,0.0019750085446292643
200574,0.0019609773618040425
200575,0.001962912724169225
200576,0.0019969900233464187
200577,0.0019611874155741884
200578,0.0019614274402448275
200579,0.001960137835701162
200580,0.001961236184096636
200581,0.0019718318130236313
200582,0.0020264718745091003
200583,0.001962528714772498
200584,0.001961142040937361
200585,0.0019907284477093433
200586,0.0019653336260176445
200587,0.0019612131229010546
200588,0.00196448835509408
200589,0.001962074988704293
200590,0.0019867921220149617
200591,0.0019691447872965838
200592,0.002012888802603417
200593,0.0019659214021040573
200594,0.0019651507690265956
200595,0.0019999108816066806
200596,0.0020355876652371385
200597,0.001967619980423554
200598,0.0019622113032177354
200599,0.0019604498244970964
200600,0.0019642615938524955
200601,0.0019653602852940893
200602,0.0019688059967937054
200603,0.001976877126073981
200604,0.001990223076642378
200605,0.0019612743055133688
200606,0.0019608945289605194
200607,0.0020137879815038144
200608,0.001984323172473608
200609,0.0019672625369095624
200610,0.0019605272244408185
200611,0.0019618064820503415
200612,0.0019696107355060277
200613,0.001990833936338884
200614,0.0019618592935718004
200615,0.0019642961995574573
200616,0.001972042107935187
200617,0.0019629882390260656
200618,0.0019621589779623
200619,0.0019637793864366346
200620,0.0019640049365318903
200621,0.0019724228843240204
200622,0.001991785737956253
200623,0.00196098898873133
200624,0.0019797516114609085
200625,0.0019656364417680533
200626,0.001976514251574216
200627,0.0019612912441874437
200628,0.001964194629639937
200629,0.001960500420669102
200630,0.0021431847188079535
200631,0.001962147664772699
200632,0.0019629601886257658
200633,0.0019684499710816692
200634,0.00196255729105697
200635,0.0019682422930579874
200636,0.0019604682723367533
200637,0.0020481633716398695
200638,0.0019742784405512395
200639,0.001967606384996569
200640,0.001963151870742812
200641,0.0019892686268673286
200642,0.001969051211471052
200643,0.001960099057352013
200644,0.001960078503371651
200645,0.001969948848912319
200646,0.001983843050555202
200647,0.0019704215795852548
200648,0.0019820998791125664
200649,0.0019623621956700666
200650,0.0019701525031404405
200651,0.001970547839386273
200652,0.001990142397733062
200653,0.001972218821801674
200654,0.0019628858937157686
200655,0.00233129507621186
200656,0.00196117933169101
200657,0.002039613729833077
200658,0.001961385923937755
200659,0.001966096484221607
200660,0.001967670210316759
200661,0.001963076757918564
200662,0.0019621422439747177
200663,0.0019695809622867952
200664,0.0019606380227489327
200665,0.002012501027245805
200666,0.0020839048694050355
200667,0.001973202684569404
200668,0.0019612544121036446
200669,0.001983947649579754
200670,0.012205956488489657
200671,0.001966757675533131
200672,0.0019652929746921343
200673,0.0019701781575981827
200674,0.001960944546142048
200675,0.002023671287135203
200676,0.001966781479485293
200677,0.0019786819926962507
200678,0.002020863177259786
200679,0.002035291343976464
200680,0.001986034161153789
200681,0.0020076366319918882
200682,0.0019612706856106145
200683,0.0019801662619999714
200684,0.001961572254254741
200685,0.002014381172441714
200686,0.0019613901829863977
200687,0.001999761360543759
200688,0.0019602424137324832
200689,0.001966774757073134
200690,0.0019617669871610437
200691,0.001979709532091398
200692,0.0019641023448606423
200693,0.0019741369793980523
200694,0.0019635006886696837
200695,0.0019615745249927496
200696,0.0019612349636532137
200697,0.0019618449769291074
200698,0.00196846333714068
200699,0.0019782371214734037
200700,0.0019723042357748057
200701,0.0022610548507896355
200702,0.0019606001863831392
200703,0.0019639086182323194
200704,0.0021124842704121167
200705,0.0019645138771804066
200706,0.0019605054182686406
200707,0.0019738287731391724
200708,0.001978567534426026
200709,0.0019638944539662477
200710,0.001960947098136845
200711,0.001961489305964034
200712,0.001965009884792294
200713,0.001984810247311827
200714,0.001968899487175568
200715,0.001970200109450097
200716,0.0021769375490151605
200717,0.002035294228429111
200718,0.0019681247397706856
200719,0.0019636230964965437
200720,0.00196438157021493
200721,0.002076309546323772
200722,0.0019652978075648834
200723,0.0019636019915048137
200724,0.0019615555437091374
200725,0.0019806351383885963
200726,0.001960257283656808
200727,0.0020219676885489136
200728,0.02736482106764014
200729,0.0019692478828539084
200730,0.0019621418511253878
200731,0.001964339969313232
200732,0.0019671954484346134
200733,0.001961090291714127
200734,0.00196102411699335
200735,0.0019761110703064508
200736,0.001961321238934323
200737,0.0019625303656686595
200738,0.001963193372228749
200739,0.0019760531070791136
200740,0.0019768163670244826
200741,0.0019619762764886083
200742,0.0019789992810287454
200743,0.0019612808201181207
200744,0.0019653698583677564
200745,0.0019697978455076436
200746,0.0020366456792879715
200747,0.002009537314963236
200748,0.0019628807686413612
200749,0.001967659549624709
200750,0.001988063232156104
200751,0.001963747018521699
200752,0.00196274134791093
200753,0.001979601722224746
200754,0.001994398553228431
200755,0.001962745869976311
200756,0.001964552398408668
200757,0.001961194131149465
200758,0.00196160440574158
200759,0.00196065315328357
200760,0.001963803265985902
200761,0.0019661018823619114
200762,0.001960675820813453
200763,0.00199337932409623
200764,0.0019609161769230453
200765,0.001971516164447778
200766,0.0019734856090961577
200767,0.0019670932784489107
200768,0.001960055243323829
200769,0.001963274766342774
200770,0.001971851942548812
200771,0.001961341945914732
200772,0.0019628034241830528
200773,0.0020368628541086787
200774,0.0019655748912287825
200775,0.001962166357619732
200776,0.0028740185524256143
200777,0.001966236605900416
200778,0.00196621326594223
200779,0.0021145005480369527
200780,0.001961274057560047
200781,0.00203446185522084
200782,0.0019750612105746837
200783,0.001962350886466003
200784,0.001980503350464765
200785,0.0020202615376453113
200786,0.002154415648949599
200787,0.002448452410553203
200788,0.0019723662386370608
200789,0.0019625648914110556
200790,0.0019634632484129178
200791,0.002014488387743941
200792,0.0019626773645592638
200793,0.002013872270435452
200794,0.0019687726781505077
200795,0.006548200924634057
200796,0.0019654482433566346
200797,0.0019613569375550484
200798,0.001961942964971095
200799,0.0019714640506930145
200800,0.0019617619219930264
200801,0.0019636457675100676
200802,0.0019608789971178897
200803,0.0019997830584267307
200804,0.001962579711901265
200805,0.0019643763264950748
200806,0.0019598498937659736
200807,0.0020464976796799325
200808,0.0019609777544811456
200809,0.0020277142677501293
200810,0.00196775296948584
200811,0.0019655005387529726
200812,0.0019682699779947233
200813,0.0019655679879607047
200814,0.0019714887558030633
200815,0.001977062572960002
200816,0.001962278140244025
200817,0.001965194284850736
200818,0.001960686395340948
200819,0.0019619390251227613
200820,0.0019629093047319585
200821,0.0019607533012663695
200822,0.00196852543771539
200823,0.001961759830881499
200824,0.0019873121613793853
200825,0.001960496255985256
200826,0.001987960083451168
200827,0.00197241810437553
200828,0.0019976590540036216
200829,0.0019609818249070893
200830,0.001960112518257219
200831,0.001961778534005161
200832,0.0019613225860741087
200833,0.0019701828826615806
200834,0.0019675003435338395
200835,0.0019723967334687813
200836,0.0019639632834359353
200837,0.001966399065206128
200838,0.0019637102121487574
200839,0.0019603273075221583
200840,0.001976729340683305
200841,0.0019613827047830603
200842,0.001968970240105215
200843,0.0019601046923680547
200844,0.0019752936454447076
200845,0.001975552320677097
200846,0.0019757519788357884
200847,0.0019736844120190984
200848,0.0019633272570863244
200849,0.0019671917829791777
200850,0.001985567918093175
200851,0.0019613217755158736
200852,0.0019811339326084344
200853,0.0019753500750634527
200854,0.0019617395835300235
200855,0.0019600700470152796
200856,0.0019613793114184462
200857,0.0025885239216119973
200858,0.0019779440206091313
200859,0.0019603480901903675
200860,0.00195977849877746
200861,0.001962459785466112
200862,0.0019613364150670946
200863,0.001974289316867535
200864,0.001961947173357252
200865,0.0019673315470490615
200866,0.0019654478437412656
200867,0.001960418642291015
200868,0.0020626504789617675
200869,0.0019614198320233116
200870,0.001964801191055137
200871,0.001979334478409995
200872,0.0019697415549464843
200873,0.0020054904091063577
200874,0.001986876960338737
200875,0.4789488420971768
200876,0.00196549994883789
200877,0.001960769861961934
200878,0.0019617342264559566
200879,0.001961198378713241
200880,0.001961388928987836
200881,0.0020735075865483217
200882,0.0019615049963123557
200883,0.001963903988624332
200884,0.0019830736608220556
200885,0.0019689598819752955
200886,0.0019912235770214127
200887,0.001968672026763966
200888,0.001974349157255909
200889,0.001970905875226502
200890,0.001961708740156304
200891,0.0020537994143884
200892,0.003573503189053818
200893,0.0019634332106631615
200894,0.001967534621126063
200895,0.001985887957232911
200896,0.0020343437501201375
200897,0.0019877054304109428
200898,0.0020023408944598383
200899,0.001960288824493041
200900,0.002004707467911766
200901,0.00198006948004932
200902,0.002002312693922961
200903,0.0019734963852542434
200904,0.0019750276874579394
200905,0.0019763557630278388
200906,0.0019616609387210016
200907,0.001963549675346856
200908,0.0019792061965742103
200909,0.001969410040927554
200910,0.001962030913075814
200911,0.00196169607882663
200912,0.001961241855833261
200913,0.0019634080955478585
200914,0.0019942633937325275
200915,0.001966011270004484
200916,0.0019600461530298245
200917,0.0019612395227441254
200918,0.001961260317690632
200919,0.0019682887568226023
200920,0.0020245036650352803
200921,0.002096886253700972
200922,0.0019620601263332952
200923,0.0019633631282545503
200924,0.0019753131104380504
200925,0.0019649094997003626
200926,0.0019660929538870453
200927,0.0019658096500699356
200928,0.0019756817976352365
200929,0.0019881188999533476
200930,0.001960817984951011
200931,0.001963163709418361
200932,0.0019618659071887847
200933,0.0020108442720097085
200934,0.0022424211368289
200935,0.001961180209231488
200936,0.001975530873645505
200937,0.0019774962749827484
200938,0.0019605227322154204
200939,0.0019629805754832023
200940,0.0019710967065498766
200941,0.001963309453473757
200942,0.0019617945726615013
200943,0.0025414190060024937
200944,0.001962463498934904
200945,0.00213381347051218
200946,0.0019668563771750892
200947,0.001967298999263131
200948,0.0019624265140488865
200949,0.001963077982366827
200950,0.001997441691552071
200951,0.0019627456161681947
200952,0.0019675344428477393
200953,0.0019630283532797344
200954,0.002118666837299817
200955,0.001960450764357706
200956,0.001969169494403571
200957,0.0019632362016899748
200958,0.0019772028542040425
200959,0.0019612518885601584
200960,0.0019610515647208943
200961,0.0023498321515604444
200962,0.001963280175116092
200963,0.002581551639392809
200964,0.001972213444538522
200965,0.001959738829387251
200966,0.0019881961810429873
200967,0.001962147114860888
200968,0.001965745078655506
200969,0.001968040117370748
200970,0.001979202992747745
200971,0.001961865875562707
200972,0.0019655552681329424
200973,0.0019618506573310297
200974,0.0019712729092499636
200975,0.00197304781348638
200976,0.001985677476205335
200977,0.0019660452872978266
200978,0.0019729475290305378
200979,0.0019620830984993527
200980,0.001960539624414644
200981,0.001965356677299179
200982,0.0020240392279576025
200983,0.0019614328362084882
200984,0.0019668636387245174
200985,0.0020048701500691287
200986,0.00212962612681254
200987,0.001973203219268442
200988,0.0023324329771910127
200989,0.0020033838809873825
200990,0.0032839176667293075
200991,0.0019687403248924737
200992,0.001961875158948306
200993,0.0019695256035040815
200994,0.0019671994662319213
200995,0.0019659645873520786
200996,0.0019795051286241082
200997,0.0019598247468787864
200998,0.001960148431429232
200999,0.0019631818429034402
201000,0.002014997490419456
201001,0.0019602625997874232
201002,0.0019665902544376175
201003,0.0019929634055097997
201004,0.002020970622311061
201005,0.001961946261250849
201006,0.0038401537353164794
201007,0.001968823831163364
201008,0.0019646728277582723
201009,0.001977094816597721
201010,0.001964682356627065
201011,0.0019712612576308734
201012,0.0019615450645779284
201013,0.0019630361851209026
201014,0.001960127119187207
201015,0.001965184462802579
201016,0.002058617260212644
201017,0.001961600583128159
201018,0.0019607202587935873
201019,0.001961528563450581
201020,0.0019626955004518397
201021,0.0019734963960937905
201022,0.0019635722219936537
201023,0.04829231585958653
201024,0.0020213439669225265
201025,0.002036661730627809
201026,0.002135211898626998
201027,0.001960811945388219
201028,0.001960482307911673
201029,0.0019664622211687105
201030,0.002103233993149007
201031,0.002179866949183952
201032,0.0019627897297048516
201033,0.0021388874409758417
201034,0.0019621754842742726
201035,0.0019603232124647354
201036,0.0019617847687630093
201037,0.001961727645593774
201038,0.0020007984155375087
201039,0.001963853635660453
201040,0.001961382866087201
201041,0.0019629600599959857
201042,0.0019659387432405767
201043,0.0019626959410120534
201044,0.001962856194137622
201045,0.001960782514514562
201046,0.0019718662552992263
201047,0.0019853910941374075
201048,0.0019748493099868668
201049,0.001960032039398566
201050,0.001962660226854056
201051,0.001963502286595178
201052,0.0019615215308080016
201053,0.0019617416002186473
201054,0.002091781874200243
201055,0.0019622747593911315
201056,0.0019612726834512626
201057,0.001970928078283025
201058,0.0019633087641903824
201059,0.0019652899503536077
201060,0.0019647862363749583
201061,0.0019716746275957805
201062,0.0019609371343453632
201063,0.001973780601738186
201064,0.002138409175448748
201065,0.0019656738664544453
201066,0.0021082723115564733
201067,0.0019635875932359484
201068,0.0021504511689327964
201069,0.001961754220051261
201070,0.0020432248652609516
201071,0.0019600275157359293
201072,0.00202286257334389
201073,0.001989235923725243
201074,0.0019623414272685125
201075,0.001959897213887754
201076,0.0019616424388257635
201077,0.0019624911363142514
201078,0.001961601949874402
201079,0.001963615974370904
201080,0.001961605197817576
201081,0.0019604877282440587
201082,0.0019599059556460923
201083,0.00197343151519275
201084,0.0019634172670813955
201085,0.0021665803148822145
201086,0.0028924950562001445
201087,0.00196138910900009
201088,0.0019603332266148127
201089,0.001967140343774404
201090,0.001959928229082801
201091,0.0022677994349601023
201092,0.0019619987714770515
201093,0.0019600117567173054
201094,0.001990931599635276
201095,0.001961567470305955
201096,0.001960180291085097
201097,0.0019612446389652735
201098,0.0019611993602237135
201099,0.002021881691561609
201100,0.001971513855299531
201101,0.0022536677636116977
201102,0.0019606047610388365
201103,0.001962024674766555
201104,0.0019606444785323085
201105,0.00196799336938415
201106,0.001960946399599696
201107,0.001960183286369396
201108,0.001965419735767205
201109,0.0019616959848707087
201110,0.00198959759902112
201111,0.001979125968204017
201112,0.001959831278447948
201113,0.0019659223311382524
