ID,Y
200139,1.2297634e-05
200140,0.00010637976
200141,1.8506686e-06
200142,3.6381812e-06
200143,3.756502e-05
200144,3.0117311e-05
200145,3.4403136e-05
200146,7.912174e-05
200147,2.184654e-06
200148,3.027116e-06
200149,9.40022e-06
200150,2.0894795e-05
200151,7.919875e-06
200152,3.5852759e-06
200153,8.710821e-05
200154,1.8825443e-05
200155,7.791017e-06
200156,1.7292149e-06
200157,3.9634992e-06
200158,7.865314e-06
200159,5.136628e-06
200160,0.00012792961
200161,2.693727e-06
200162,3.765447e-06
200163,4.185079e-06
200164,7.561728e-06
200165,1.783226e-05
200166,0.0014638334
200167,1.4216896e-06
200168,5.7489695e-05
200169,0.0057605496
200170,2.978952e-06
200171,1.4640908e-06
200172,2.3789802e-05
200173,2.1209378e-06
200174,2.996895e-06
200175,4.038248e-07
200176,2.5415222e-06
200177,2.1176736e-06
200178,4.8550976e-07
200179,4.5173176e-05
200180,7.155201e-05
200181,7.054558e-08
200182,6.463207e-05
200183,7.996864e-06
200184,2.569336e-06
200185,2.4233523e-05
200186,3.077067e-05
200187,8.938572e-05
200188,1.9015913e-05
200189,0.003309856
200190,0.00035950626
200191,8.345005e-06
200192,3.122036e-06
200193,0.008278685
200194,0.00027176802
200195,2.7400996e-05
200196,0.004232341
200197,8.784955e-05
200198,5.135297e-07
200199,2.1221517e-06
200200,0.0011471792
200201,6.547783e-06
200202,0.00046282852
200203,2.0467596e-05
200204,1.8313214e-05
200205,2.4379928e-05
200206,1.0088064e-05
200207,2.997213e-05
200208,2.4769253e-05
200209,1.4333402e-06
200210,0.0006366877
200211,3.139473e-06
200212,1.6456519e-06
200213,0.0010572951
200214,2.3603347e-05
200215,1.7914714e-06
200216,6.234797e-06
200217,3.2366752e-06
200218,5.9901863e-06
200219,8.4652514e-05
200220,2.5217265e-05
200221,4.4766246e-05
200222,0.0009111671
200223,5.1728468e-05
200224,5.916894e-07
200225,8.4806225e-06
200226,5.8321068e-05
200227,1.1072683e-05
200228,9.810091e-06
200229,3.3363208e-06
200230,3.8325684e-06
200231,3.317285e-05
200232,3.4926045e-06
200233,4.8804634e-07
200234,2.9781208e-05
200235,6.0071657e-06
200236,1.3126881e-06
200237,0.0025125353
200238,0.0048555764
200239,0.00016951255
200240,1.8744402e-06
200241,6.629111e-05
200242,0.007015468
200243,0.0002626557
200244,5.3597283e-05
200245,0.13478357
200246,0.0701862
200247,1.0049444e-05
200248,9.186942e-06
200249,0.00012152612
200250,7.0039455e-06
200251,0.00050676754
200252,0.00036115164
200253,7.442822e-05
200254,4.5327874e-05
200255,4.1137046e-05
200256,0.0013944455
200257,7.1196223e-06
200258,0.00014015753
200259,2.267406e-05
200260,3.166502e-06
200261,5.7516838e-05
200262,1.0704168e-06
200263,0.00026799386
200264,4.1614076e-05
200265,5.2225255e-06
200266,4.2231313e-06
200267,1.0300463e-06
200268,8.030146e-06
200269,4.8751248e-05
200270,1.8330897e-05
200271,5.980438e-05
200272,1.1694419e-05
200273,1.32861505e-05
200274,0.0018971729
200275,1.4029787e-06
200276,1.0328398e-06
200277,4.4194286e-07
200278,0.00026552507
200279,2.1136637e-05
200280,0.02446778
200281,0.000947198
200282,1.7916673e-05
200283,2.3936336e-06
200284,0.00010382313
200285,0.00021304878
200286,5.352383e-06
200287,3.945278e-05
200288,5.2281566e-06
200289,1.0780772e-05
200290,0.0002815921
200291,5.252199e-06
200292,3.3282265e-06
200293,0.0002862285
200294,0.0018105428
200295,8.445582e-07
200296,9.375388e-07
200297,7.3944546e-05
200298,0.00072201475
200299,1.0566742e-05
200300,2.6923915e-06
200301,3.9470533e-06
200302,2.3017568e-05
200303,1.4228807e-05
200304,2.8940596e-05
200305,1.7453936e-05
200306,2.2974169e-05
200307,0.00012267318
200308,1.0231205e-05
200309,5.1113643e-06
200310,6.220846e-06
200311,0.0032530157
200312,2.4585e-07
200313,9.445078e-06
200314,1.0585603e-05
200315,6.727623e-07
200316,3.3452638e-05
200317,8.9272595e-05
200318,1.2780007e-06
200319,0.0004784765
200320,0.001119462
200321,1.0529727e-06
200322,4.7960377e-05
200323,0.00036798345
200324,1.1168236e-05
200325,0.0035022085
200326,8.425197e-07
200327,0.0011893286
200328,2.4404662e-07
200329,0.00058957055
200330,5.1200685e-05
200331,1.12529615e-05
200332,0.0044172793
200333,3.3242868e-06
200334,5.0126084e-05
200335,2.3743045e-05
200336,3.7107834e-06
200337,3.1747052e-06
200338,1.4714068e-05
200339,2.3198565e-06
200340,7.849787e-06
200341,2.8201597e-05
200342,1.1175192e-06
200343,1.2681103e-05
200344,8.1453814e-05
200345,1.1156824e-05
200346,2.2158358e-05
200347,1.3040984e-06
200348,0.0029743481
200349,9.214824e-05
200350,1.8828747e-05
200351,1.61327e-05
200352,1.2922196e-06
200353,0.00018477981
200354,5.1425097e-05
200355,4.856723e-06
200356,1.0008976e-06
200357,3.2104897e-05
200358,2.5613213e-06
200359,0.00046208574
200360,4.8709473e-05
200361,2.2043383e-05
200362,3.4502423e-06
200363,0.00015493597
200364,1.050847e-06
200365,0.0131972805
200366,2.074774e-06
200367,1.3593258e-05
200368,2.7351816e-06
200369,2.951277e-06
200370,2.3617373e-05
200371,4.1388885e-05
200372,5.3309823e-06
200373,1.3501155e-05
200374,0.0005220942
200375,6.7592327e-06
200376,2.826714e-07
200377,7.989882e-06
200378,0.00017265682
200379,2.287269e-05
200380,9.64931e-06
200381,9.310626e-06
200382,0.0003936377
200383,2.0798634e-05
200384,0.00048254282
200385,5.77492e-07
200386,0.000113466114
200387,5.1228628e-05
200388,0.00063284795
200389,1.9840347e-05
200390,1.5420126e-06
200391,1.9050854e-05
200392,2.223915e-06
200393,1.3087764e-07
200394,3.3528238e-06
200395,4.15616e-06
200396,0.00037992856
200397,4.111473e-05
200398,3.0604947e-06
200399,1.306404e-05
200400,1.9582856e-06
200401,1.5162832e-05
200402,0.00014447117
200403,0.00014467051
200404,0.00011513389
200405,6.266369e-05
200406,5.6841964e-06
200407,1.2852499e-06
200408,0.00015457415
200409,4.1908506e-06
200410,2.8083588e-05
200411,5.2319224e-06
200412,8.4043826e-08
200413,0.0002963671
200414,0.00018937168
200415,6.185223e-05
200416,1.4871894e-06
200417,0.00014211332
200418,1.183071e-05
200419,9.471353e-06
200420,1.7514214e-05
200421,0.00014229231
200422,0.0013937477
200423,6.0463604e-05
200424,0.0005928032
200425,9.3871614e-07
200426,9.504311e-07
200427,1.9037505e-05
200428,0.00016522591
200429,1.6697106e-05
200430,4.4241817e-05
200431,1.2794695e-05
200432,6.5593056e-05
200433,0.03225875
200434,2.012003e-06
200435,2.079683e-06
200436,5.8135996e-05
200437,3.903029e-05
200438,3.1208132e-05
200439,4.7360572e-05
200440,0.00046611414
200441,8.447504e-06
200442,7.487547e-07
200443,5.6111396e-05
200444,0.00041864178
200445,4.949241e-06
200446,4.7940016e-06
200447,8.205356e-06
200448,5.7063877e-05
200449,6.3791055e-07
200450,2.8704918e-07
200451,3.2909124e-05
200452,4.031384e-05
200453,3.2128871e-06
200454,2.4550727e-06
200455,3.523034e-05
200456,7.776053e-06
200457,7.5511707e-06
200458,1.1182677e-05
200459,5.000877e-05
200460,2.367539e-06
200461,3.5582373e-06
200462,1.9451785e-05
200463,1.6878406e-06
200464,4.900611e-06
200465,4.2322495e-07
200466,7.5720694e-05
200467,1.1148644e-06
200468,8.76071e-07
200469,2.438096e-06
200470,2.737052e-05
200471,0.00012174639
200472,2.9111412e-05
200473,0.00010260378
200474,1.0162832e-05
200475,9.588557e-05
200476,0.00024046053
200477,9.423983e-07
200478,2.1002656e-05
200479,2.7929136e-05
200480,0.017519757
200481,1.8297864e-06
200482,4.6328296e-06
200483,9.3055513e-07
200484,0.00014796229
200485,7.9242025e-05
200486,3.606192e-05
200487,4.4916064e-07
200488,0.0004640927
200489,3.2926797e-05
200490,5.1109746e-06
200491,2.4197541e-05
200492,2.0378764e-05
200493,4.6650992e-05
200494,1.355965e-06
200495,0.00029842585
200496,7.708428e-06
200497,4.568237e-05
200498,0.00027711954
200499,8.228443e-07
200500,1.8249626e-06
200501,0.00010663864
200502,1.6404559e-06
200503,1.6261107e-05
200504,1.2964626e-05
200505,8.324251e-06
200506,7.2461895e-05
200507,3.5268997e-05
200508,0.00020345743
200509,9.487653e-06
200510,1.4397065e-05
200511,2.4114957e-05
200512,5.8607293e-06
200513,2.4283376e-05
200514,6.3496473e-06
200515,2.2426252e-06
200516,0.0010407546
200517,7.00482e-06
200518,3.43128e-05
200519,9.331855e-06
200520,2.330796e-06
200521,2.9646903e-06
200522,2.0766806e-06
200523,1.336382e-05
200524,0.00013310602
200525,4.0376462e-06
200526,0.002781274
200527,2.1156106e-06
200528,3.524858e-06
200529,4.359047e-05
200530,4.1811777e-06
200531,3.7165598e-06
200532,0.0016904427
200533,0.00029823187
200534,3.3890075e-07
200535,0.0011037992
200536,8.922018e-05
200537,7.247371e-05
200538,0.00032606907
200539,0.000414714
200540,2.44665e-05
200541,1.1486029e-05
200542,4.891861e-06
200543,1.1155238e-05
200544,0.00019873033
200545,1.0377033e-06
200546,1.617027e-05
200547,1.5568034e-05
200548,7.328677e-07
200549,1.6534466e-05
200550,6.1908518e-06
200551,9.428357e-06
200552,3.38125e-05
200553,4.053395e-06
200554,0.014691107
200555,2.9054529e-05
200556,0.000110937784
200557,3.3953962e-05
200558,6.462042e-07
200559,9.005541e-06
200560,4.721825e-06
200561,4.0780666e-05
200562,1.0128388e-05
200563,4.43003e-06
200564,0.00026451965
200565,1.4172943e-05
200566,0.00016312604
200567,2.9700107e-06
200568,1.654199e-05
200569,4.671327e-05
200570,3.9863767e-06
200571,1.3075879e-06
200572,1.1329188e-05
200573,1.5684468e-06
200574,1.2550677e-06
200575,1.1746097e-06
200576,0.008151633
200577,9.599453e-06
200578,4.0316492e-05
200579,6.419868e-07
200580,2.5039699e-06
200581,1.3871883e-05
200582,0.00020144487
200583,9.268608e-06
200584,7.8529465e-06
200585,2.0176338e-05
200586,2.8618756e-06
200587,1.38377945e-05
200588,6.809474e-05
200589,5.407329e-07
200590,6.844786e-05
200591,1.1166436e-05
200592,0.00018380753
200593,2.9248436e-06
200594,6.720437e-05
200595,5.448609e-05
200596,0.00013594868
200597,3.0336096e-05
200598,1.44137275e-05
200599,1.5955073e-06
200600,8.7849796e-05
200601,0.00016889995
200602,2.3562586e-06
200603,4.0293103e-06
200604,0.0005150879
200605,4.8563805e-07
200606,4.1222593e-06
200607,0.0009277835
200608,0.000599643
200609,7.775921e-05
200610,1.4074024e-06
200611,3.0103673e-05
200612,9.796599e-06
200613,4.7494992e-05
200614,8.560115e-06
200615,2.545748e-06
200616,0.0018360777
200617,3.695332e-05
200618,4.8785505e-06
200619,2.6494636e-05
200620,3.7147452e-06
200621,9.749073e-05
200622,1.3329656e-05
200623,4.3835502e-05
200624,0.00014528554
200625,9.21066e-05
200626,1.08825925e-05
200627,9.2404906e-07
200628,9.212807e-06
200629,5.6264457e-06
200630,0.0007285935
200631,5.6082904e-06
200632,8.8318126e-07
200633,9.516914e-06
200634,1.3440839e-05
200635,7.1383392e-06
200636,2.7673993e-06
200637,0.021161173
200638,8.19265e-06
200639,2.8184766e-05
200640,0.0003036
200641,1.8850473e-06
200642,0.00018749003
200643,2.6976631e-06
200644,1.7181486e-06
200645,2.9879373e-06
200646,2.3956272e-05
200647,1.446883e-05
200648,2.1764627e-05
200649,4.2507736e-06
200650,0.00011631629
200651,0.00013531883
200652,4.931441e-05
200653,7.6599745e-06
200654,1.5890128e-06
200655,0.00046606065
200656,1.6045514e-07
200657,9.0203546e-05
200658,2.493159e-06
200659,1.3341408e-05
200660,2.37471e-05
200661,1.3271841e-05
200662,5.5609435e-06
200663,3.3718665e-05
200664,5.035626e-07
200665,0.0010020116
200666,0.00016080904
200667,6.9985e-05
200668,1.9605202e-05
200669,1.0999557e-05
200670,0.037428893
200671,1.36816425e-05
200672,1.8976626e-06
200673,3.744556e-05
200674,1.4635687e-06
200675,3.839469e-05
200676,0.00024988185
200677,4.2978827e-06
200678,0.00028902967
200679,6.899625e-05
200680,0.00012201683
200681,0.0003816896
200682,2.673287e-06
200683,3.5987476e-05
200684,9.479011e-07
200685,2.964124e-05
200686,1.7422786e-06
200687,0.0013694135
200688,1.9684881e-05
200689,0.00019958788
200690,6.462289e-07
200691,0.001607198
200692,0.00020424073
200693,7.921891e-05
200694,7.5405424e-06
200695,4.885995e-06
200696,1.4930571e-06
200697,1.3256825e-06
200698,5.069624e-06
200699,2.8159322e-05
200700,6.087565e-06
200701,0.0001352778
200702,1.917435e-06
200703,2.1605514e-05
200704,0.000332198
200705,3.922443e-05
200706,2.5951117e-06
200707,0.00057011243
200708,1.2869809e-05
200709,0.00015944814
200710,6.782614e-06
200711,7.937448e-06
200712,0.00013687559
200713,0.00046203664
200714,5.9406975e-06
200715,1.26211535e-05
200716,0.00069691706
200717,5.0091774e-05
200718,7.6886485e-05
200719,4.8962434e-06
200720,7.6231044e-07
200721,0.0001233941
200722,1.5027499e-05
200723,4.2928605e-05
200724,6.988159e-06
200725,2.582816e-06
200726,1.0695694e-05
200727,0.0010887219
200728,0.0012742516
200729,9.584744e-05
200730,8.1508875e-07
200731,3.6839632e-05
200732,2.814453e-05
200733,1.682843e-05
200734,3.771646e-05
200735,1.8418039e-05
200736,4.8326834e-05
200737,1.2935479e-05
200738,3.0796107e-06
200739,6.873835e-05
200740,0.00027954523
200741,1.8168618e-06
200742,7.332585e-05
200743,1.92461e-05
200744,9.52445e-06
200745,0.00041822498
200746,7.8132485e-05
200747,0.00016981701
200748,3.1979175e-06
200749,4.5737975e-06
200750,0.00012210867
200751,4.0057734e-05
200752,4.720695e-06
200753,1.6342929e-05
200754,4.151938e-05
200755,4.6025968e-07
200756,7.97595e-06
200757,1.4152923e-06
200758,9.525649e-06
200759,5.556744e-07
200760,3.7688849e-06
200761,1.1954217e-05
200762,9.495858e-07
200763,0.0003260582
200764,1.9415418e-06
200765,4.2999654e-06
200766,1.8856223e-05
200767,9.094627e-06
200768,7.0810056e-06
200769,1.8876719e-06
200770,2.657204e-05
200771,1.2918012e-05
200772,5.073764e-06
200773,0.00017908328
200774,1.5537555e-05
200775,4.4455155e-06
200776,0.009132349
200777,1.1341706e-05
200778,3.3192214e-06
200779,0.00033057446
200780,3.4317245e-06
200781,0.00011381559
200782,1.5149386e-06
200783,1.2149034e-05
200784,2.1315192e-05
200785,0.00024062267
200786,0.0005894554
200787,0.001787946
200788,3.301347e-06
200789,1.5420464e-05
200790,6.809583e-06
200791,0.00044111896
200792,7.6851675e-06
200793,8.401581e-06
200794,1.3652465e-06
200795,0.0140092885
200796,7.705641e-05
200797,3.8153885e-06
200798,2.6662776e-06
200799,4.1497056e-05
200800,1.3696751e-06
200801,1.9641695e-06
200802,5.6120507e-07
200803,7.334221e-05
200804,1.9361378e-05
200805,2.5763566e-05
200806,5.497518e-07
200807,3.869135e-05
200808,9.139527e-07
200809,0.0002555521
200810,5.466669e-05
200811,0.00022943274
200812,7.4354703e-06
200813,1.5325888e-05
200814,3.157277e-05
200815,0.0003300649
200816,2.491067e-07
200817,1.9862407e-06
200818,1.6583517e-06
200819,2.4939198e-05
200820,1.1735002e-06
200821,2.8855937e-05
200822,1.3855284e-06
200823,1.8492573e-06
200824,0.0007061511
200825,1.6015138e-06
200826,5.0549323e-05
200827,1.23207365e-05
200828,5.7500987e-05
200829,6.5581503e-06
200830,9.923928e-07
200831,1.2939967e-06
200832,6.402385e-05
200833,2.0359048e-05
200834,1.2436117e-05
200835,5.171196e-06
200836,3.0442136e-05
200837,7.8149415e-06
200838,3.1750715e-06
200839,3.213036e-07
200840,1.0295972e-05
200841,8.498819e-07
200842,1.1660786e-05
200843,1.0313142e-06
200844,1.9073814e-05
200845,0.00015456103
200846,8.688915e-06
200847,7.545112e-05
200848,1.4635128e-06
200849,3.9355855e-06
200850,5.1661715e-05
200851,3.3203264e-06
200852,0.00033766864
200853,0.00010123172
200854,2.583915e-06
200855,2.8060754e-06
200856,5.6560457e-06
200857,0.007981211
200858,8.782258e-05
200859,6.06691e-07
200860,3.831147e-06
200861,4.144286e-06
200862,4.9499536e-06
200863,0.00018505804
200864,1.011037e-05
200865,6.0223606e-06
200866,9.478393e-05
200867,1.4215568e-06
200868,0.00027760796
200869,3.9003507e-06
200870,9.686595e-06
200871,6.292039e-05
200872,4.475698e-05
200873,3.4179357e-05
200874,7.5932935e-06
200875,0.020778293
200876,2.3042674e-05
200877,4.3989127e-07
200878,3.430786e-05
200879,2.035644e-06
200880,7.2868414e-07
200881,0.00012064504
200882,4.0104146e-06
200883,6.3125694e-06
200884,2.3202165e-05
200885,1.4995283e-06
200886,0.001853901
200887,1.1792929e-05
200888,1.8982375e-05
200889,0.00032996174
200890,1.4869391e-05
200891,0.00046682873
200892,0.00089884375
200893,1.90815e-06
200894,3.6564703e-05
200895,2.3723445e-05
200896,0.00019188726
200897,0.00012993564
200898,2.4233244e-05
200899,8.907546e-06
200900,0.00023418026
200901,6.511715e-06
200902,0.00034057803
200903,4.728305e-06
200904,0.00011982643
200905,2.7208132e-06
200906,2.5343627e-06
200907,1.1163316e-05
200908,1.832969e-05
200909,7.843434e-06
200910,2.5787793e-07
200911,3.0144893e-06
200912,1.2297987e-06
200913,7.68165e-06
200914,0.0002555543
200915,3.3185026e-06
200916,6.926349e-07
200917,2.1632065e-06
200918,1.7552136e-06
200919,3.8743965e-06
200920,0.00015870853
200921,0.00011208832
200922,5.178279e-07
200923,1.8156354e-06
200924,7.5265576e-05
200925,2.8429256e-05
200926,2.600242e-05
200927,8.270259e-05
200928,4.1534586e-05
200929,1.4476422e-05
200930,3.587845e-06
200931,5.1237816e-07
200932,8.2579936e-07
200933,0.00017343726
200934,0.00014272307
200935,4.4932785e-06
200936,4.6493547e-05
200937,5.2622658e-05
200938,3.091547e-07
200939,1.9722747e-06
200940,0.00028604653
200941,1.607989e-06
200942,2.455805e-07
200943,0.00031368822
200944,7.872052e-07
200945,0.0009056661
200946,0.00021109167
200947,0.00022588989
200948,1.1989299e-06
200949,7.906367e-07
200950,0.00025420706
200951,1.0195868e-05
200952,2.770725e-05
200953,5.754349e-06
200954,9.466443e-05
200955,7.049681e-06
200956,0.0016284783
200957,3.2481846e-06
200958,1.0615527e-05
200959,4.5995923e-05
200960,5.1035477e-07
200961,0.00034502303
200962,4.6242036e-07
200963,0.09087282
200964,2.3044717e-05
200965,1.4212354e-06
200966,0.00014721515
200967,3.50865e-05
200968,5.7674584e-05
200969,6.7437077e-07
200970,9.555292e-06
200971,4.9884443e-07
200972,9.7382335e-06
200973,5.5764974e-07
200974,1.5358486e-05
200975,4.743132e-06
200976,3.4617908e-05
200977,1.846496e-05
200978,2.8418632e-05
200979,1.8438706e-05
200980,2.7774075e-05
200981,1.0204263e-06
200982,0.00013846782
200983,3.2311668e-06
200984,1.0964512e-06
200985,0.000313271
200986,0.003207239
200987,4.0908813e-05
200988,0.00018274189
200989,2.023617e-05
200990,0.0011454173
200991,6.7537812e-06
200992,4.2506133e-07
200993,2.2339311e-06
200994,2.8864935e-05
200995,3.089521e-06
200996,6.2190547e-06
200997,1.3869708e-06
200998,3.180971e-05
200999,3.7558748e-06
201000,3.2102293e-05
201001,1.3154639e-06
201002,2.561436e-06
201003,1.3832133e-05
201004,0.0014321151
201005,2.8092536e-06
201006,0.0053413883
201007,1.2949946e-05
201008,2.5212961e-05
201009,8.877353e-05
201010,1.2150724e-06
201011,3.917458e-06
201012,4.060208e-06
201013,5.153197e-05
201014,1.4495889e-06
201015,2.6117687e-05
201016,0.00013807925
201017,4.1296175e-06
201018,1.4995876e-05
201019,1.4260974e-06
201020,7.918531e-07
201021,1.29134305e-05
201022,2.8532313e-06
201023,0.0034917137
201024,2.9975676e-05
201025,0.00010100003
201026,0.0008670853
201027,1.0271954e-05
201028,7.2198543e-07
201029,5.930529e-05
201030,0.00019033201
201031,0.00040382674
201032,2.007089e-06
201033,0.0019437077
201034,3.805962e-07
201035,8.664063e-07
201036,5.901003e-07
201037,3.269704e-06
201038,0.0004389403
201039,1.5345106e-05
201040,1.7240001e-06
201041,8.886359e-06
201042,1.1942355e-05
201043,1.41534665e-05
201044,3.3291763e-05
201045,7.490093e-06
201046,3.205649e-06
201047,0.00051074184
201048,3.036498e-05
201049,5.113119e-06
201050,1.1619403e-05
201051,0.00010654239
201052,1.7141216e-05
201053,1.828004e-06
201054,0.00025142712
201055,3.815543e-05
201056,3.4900697e-07
201057,5.456653e-05
201058,2.530518e-06
201059,2.9379828e-06
201060,9.079851e-06
201061,7.5121975e-06
201062,2.22282e-05
201063,3.0012257e-05
201064,0.032355513
201065,4.3000065e-05
201066,4.455891e-05
201067,1.03892e-05
201068,0.00013862054
201069,1.4661797e-06
201070,5.6802353e-05
201071,6.323267e-07
201072,3.0129833e-05
201073,7.2992094e-05
201074,9.1852615e-07
201075,3.113004e-06
201076,3.9162287e-06
201077,9.389746e-06
201078,1.2686571e-05
201079,6.553891e-05
201080,1.5544283e-05
201081,2.5485719e-05
201082,9.550167e-07
201083,0.00013027371
201084,1.7382627e-05
201085,0.00027131572
201086,0.006532252
201087,8.7129007e-07
201088,1.0270338e-05
201089,1.3845925e-05
201090,4.6108565e-07
201091,0.0020999557
201092,9.956948e-06
201093,6.969511e-08
201094,9.676171e-06
201095,4.4658095e-06
201096,8.431556e-07
201097,6.170446e-06
201098,0.00019411356
201099,8.975573e-05
201100,7.673143e-05
201101,0.00052398694
201102,1.9274532e-07
201103,5.9218387e-06
201104,1.0383864e-06
201105,9.9165016e-05
201106,6.415072e-06
201107,3.076766e-06
201108,1.7755664e-06
201109,4.1197122e-06
201110,7.749405e-05
201111,8.355394e-05
201112,1.4153128e-05
201113,2.3883846e-05
201114,2.2661805e-05
201115,9.3854134e-05
201116,2.7211423e-05
201117,2.1849975e-05
201118,1.5457597e-05
201119,5.7726083e-06
201120,3.9513176e-05
201121,7.403074e-07
201122,1.633738e-05
201123,1.0932844e-06
201124,0.00013504503
201125,4.1656513e-06
201126,2.1027533e-06
201127,1.7352979e-05
201128,0.00019224749
201129,4.872613e-06
201130,1.5983163e-05
201131,2.9220499e-05
201132,8.883772e-05
201133,1.2119745e-05
201134,1.2119872e-05
201135,0.00027897544
201136,1.7299328e-05
201137,0.0013750414
201138,3.841849e-06
201139,4.0753293e-06
201140,2.737914e-06
201141,6.9360854e-06
201142,3.202294e-06
201143,2.363961e-06
201144,0.0006562127
201145,2.300199e-05
201146,0.00018995543
201147,1.2176443e-05
201148,1.4578138e-05
201149,1.5699608e-05
201150,6.0438106e-07
201151,3.5123953e-06
201152,8.6552456e-05
201153,1.3721946e-06
201154,3.452948e-06
201155,5.61202e-06
201156,0.00030490325
201157,6.05166e-07
201158,1.7768874e-05
201159,2.1798858e-05
201160,0.000103060534
201161,0.00076088886
201162,1.1176707e-05
201163,2.5168092e-06
201164,1.0766081e-05
201165,0.0027297218
201166,3.564381e-06
201167,0.00012872154
201168,9.383748e-05
201169,9.013235e-05
201170,3.8558996e-06
201171,5.219341e-07
201172,1.4059052e-06
201173,5.1489576e-05
201174,8.997023e-05
201175,2.6624205e-06
201176,0.00013967803
201177,5.006627e-07
201178,2.204833e-06
201179,3.110177e-05
201180,3.2024687e-05
201181,2.0198565e-06
201182,1.4575538e-05
201183,8.5778686e-07
201184,1.1606357e-05
201185,9.033781e-06
201186,3.0432118e-05
201187,0.0002113029
201188,1.0817869e-05
201189,1.0151034e-05
201190,7.754895e-06
201191,8.9406685e-06
201192,0.013522096
201193,0.00028860426
201194,1.2905522e-06
201195,0.0003773603
201196,4.89778e-06
201197,3.1933678e-06
201198,3.8024314e-06
201199,0.0005262282
201200,0.00013637038
201201,6.8706195e-06
201202,0.00019383022
201203,1.4824004e-06
201204,4.529016e-06
201205,6.041833e-06
201206,5.8424246e-07
201207,9.44229e-07
201208,4.8659753e-05
201209,7.9985575e-06
201210,3.2602715e-05
201211,3.5421442e-07
201212,1.1299214e-05
201213,0.00040584107
201214,1.8098094e-06
201215,1.681273e-06
201216,4.334302e-06
201217,1.2392903e-05
201218,3.5389237e-06
201219,1.2457815e-05
201220,0.0005022879
201221,2.4340188e-06
201222,5.3932818e-06
201223,0.00047495114
201224,0.0011312821
201225,0.0010606954
201226,0.017994672
201227,6.219867e-06
201228,1.049622e-06
201229,0.0034343859
201230,8.717227e-05
201231,0.00029639338
201232,0.00047861494
201233,1.077623e-05
201234,0.011649447
201235,1.257533e-05
201236,2.2256858e-05
201237,4.909583e-06
201238,7.932308e-05
201239,6.249194e-05
201240,7.5174336e-07
201241,3.011808e-06
201242,1.5960615e-06
