ID,Predicted_Probability
200324,0.000622725
200325,0.0031127143
200326,0.00017427094
200327,0.001256247
200328,9.7070224e-05
200329,0.001396115
200330,0.00095914723
200331,0.0006398558
200332,0.002695588
200333,0.00015791858
200334,7.258541e-05
200335,0.00023975589
200336,0.00028818412
200337,0.0001855878
200338,0.0002653221
200339,7.6894845e-05
200340,0.00078612054
200341,0.00014852008
200342,0.00013228382
200343,8.33267e-05
200344,0.00087601546
200345,0.0010705966
200346,0.00045082773
200347,0.000374226
200348,0.0025357169
200349,0.00029381257
200350,0.00014220088
200351,0.0012125
200352,0.00013256553
200353,0.004228316
200354,0.0009598059
200355,0.00021019271
200356,0.00016400129
200357,0.0024248392
200358,0.000118278105
200359,0.0048916573
200360,0.009963235
200361,0.00011557741
200362,0.00015534264
200363,0.00021051099
200364,7.55149e-05
200365,0.017514767
200366,9.768606e-05
200367,0.00078762317
200368,6.738482e-05
200369,0.00011572385
200370,0.00041102344
200371,0.0016472623
200372,0.00049411197
200373,0.00014939686
200374,0.00085931236
200375,5.843374e-05
200376,0.00012714266
200377,0.00012228439
200378,0.0017519013
200379,0.00024460893
200380,0.00015939966
200381,0.0007112405
200382,0.0060371524
200383,0.0007928643
200384,0.014027282
200385,0.00030582762
200386,0.0014388675
200387,0.00015440195
200388,0.00047682598
200389,0.0002752261
200390,0.000870148
200391,0.000239956
200392,8.8260065e-05
200393,0.00011664474
200394,0.00031152542
200395,0.00017355358
200396,0.00022522299
200397,0.00052748795
200398,0.00033846308
200399,0.002458985
200400,0.00012616346
200401,0.0005021352
200402,0.0005743322
200403,0.00036981376
200404,0.010088906
200405,0.0012804321
200406,0.00078680547
200407,0.00026002945
200408,0.0002991263
200409,0.00037025774
200410,8.113954e-05
200411,0.00020997957
200412,0.00012635296
200413,0.0020148426
200414,0.009557061
200415,0.00012353975
200416,0.00014833975
200417,0.00015453392
200418,0.0003380658
200419,0.00059093005
200420,0.0010987212
200421,0.0009437887
200422,0.0017130768
200423,0.00058517064
200424,0.00029739115
200425,0.000117011026
200426,0.00073466735
200427,0.00011456234
200428,0.001644826
200429,0.0021196634
200430,0.00032432453
200431,9.284221e-05
200432,0.007043767
200433,0.09763572
200434,9.7369666e-05
200435,0.00034470364
200436,0.00054897973
200437,0.0012975031
200438,0.0013219783
200439,0.0027892604
200440,0.0009210715
200441,0.00049078837
200442,0.00011026018
200443,0.00064566924
200444,0.0032201798
200445,0.00066370243
200446,0.00018165835
200447,0.00013989356
200448,0.0004953348
200449,0.0004293226
200450,0.000107401785
200451,8.662825e-05
200452,0.0009360116
200453,0.00029543275
200454,0.0014813795
200455,0.0014758959
200456,0.00031961562
200457,0.00021835216
200458,0.00020528406
200459,0.00015501711
200460,0.00017769312
200461,0.00014931953
200462,0.0012115482
200463,0.00027297944
200464,0.00032732644
200465,6.890124e-05
200466,0.0013505277
200467,0.00012177065
200468,0.00011507692
200469,0.0001743291
200470,0.00085522194
200471,0.0066375183
200472,0.0012030607
200473,0.0023166852
200474,7.136544e-05
200475,0.002049889
200476,0.021444438
200477,0.00020759054
200478,0.0038322762
200479,0.0015937415
200480,0.017329255
200481,0.00012969933
200482,0.00054377667
200483,0.000116851574
200484,0.00022554984
200485,0.0002101414
200486,0.00020689103
200487,0.00016657413
200488,9.29439e-05
200489,0.00090356555
200490,0.000578426
200491,0.00010517312
200492,0.000929157
200493,0.00029024662
200494,0.00013054941
200495,0.00029528915
200496,0.00060225395
200497,0.0005558642
200498,0.0008082835
200499,0.0004854033
200500,5.45205e-05
200501,0.009993783
200502,0.00022858426
200503,0.0021185232
200504,0.0011835357
200505,0.009657133
200506,0.002702344
200507,0.000642338
200508,0.0004424845
200509,0.00041317663
200510,0.00047741522
200511,0.0006085876
200512,0.00022119164
200513,0.00019159674
200514,8.68322e-05
200515,0.00040667216
200516,0.002916059
200517,0.00011874868
200518,0.0032934756
200519,0.00036362335
200520,9.7070224e-05
200521,0.00024814752
200522,0.00025668394
200523,0.0002682756
200524,0.00078182784
200525,0.00031737323
200526,0.03810766
200527,0.00024077094
200528,0.00023735403
200529,0.00018392708
200530,0.0002009007
200531,0.00010661871
200532,0.020346442
200533,0.00046473325
200534,8.1220045e-05
200535,0.0004699545
200536,0.020318134
200537,0.0008924918
200538,0.00045358654
200539,0.000806628
200540,8.618611e-05
200541,0.00012852567
200542,0.0003422342
200543,0.00019221487
200544,0.0022412392
200545,0.0018407642
200546,0.00013118531
200547,0.0005415644
200548,8.171749e-05
200549,0.00019449873
200550,0.00016874557
200551,0.0004482028
200552,0.00031660378
200553,0.00023673094
200554,0.08101112
200555,0.00026843548
200556,0.00066364673
200557,9.086615e-05
200558,0.00012719637
200559,0.00070764875
200560,0.00014164265
200561,0.0002705096
200562,0.00018202073
200563,0.00020774122
200564,0.00067705935
200565,0.00070649077
200566,0.00628899
200567,0.0005950406
200568,0.00080233626
200569,0.0017264434
200570,0.0002557032
200571,0.00014531908
200572,0.0005606461
200573,0.00085826084
200574,8.774055e-05
200575,0.00041406418
200576,0.007335233
200577,8.767297e-05
200578,6.430477e-05
200579,0.00012357686
200580,0.00013923203
200581,0.00073959655
200582,0.004878292
200583,0.0001457968
200584,0.00015384145
200585,0.00027335578
200586,0.0001809444
200587,0.00019547125
200588,0.000115681716
200589,0.0006359287
200590,0.00066289486
200591,0.00023832642
200592,0.00086508074
200593,0.0003477477
200594,0.0024241921
200595,0.00084504887
200596,0.0054835896
200597,0.00017068893
200598,0.0006249573
200599,0.00012066517
200600,0.001025249
200601,0.0005238476
200602,0.0002701099
200603,0.0008038067
200604,0.0031053235
200605,0.00019347218
200606,7.041692e-05
200607,0.00042123286
200608,0.00021889727
200609,0.0003275025
200610,0.00015705693
200611,0.00024559392
200612,0.00069889345
200613,0.0006281285
200614,9.177292e-05
200615,0.0007850754
200616,0.0001881916
200617,0.00020738182
200618,8.428384e-05
200619,0.0005111385
200620,0.0006731568
200621,0.0003859672
200622,0.017269941
200623,9.937432e-05
200624,0.0021688866
200625,0.00028668047
200626,0.00030064702
200627,6.3765925e-05
200628,0.00011073518
200629,0.00015579848
200630,0.0034342536
200631,0.00013966471
200632,0.00048965146
200633,0.0005707254
200634,0.00015052564
200635,0.0005325472
200636,0.00084070186
200637,0.0011986039
200638,0.00044349677
200639,0.00064572337
200640,0.00012768623
200641,0.00047582664
200642,0.00019848792
200643,5.95901e-05
200644,9.070045e-05
200645,0.0011584035
200646,0.00018400779
200647,8.6188986e-05
200648,0.002812685
200649,5.6406738e-05
200650,0.00022948941
200651,0.00020696345
200652,0.00089253136
200653,0.00017441939
200654,0.00023384023
200655,0.0056824167
200656,0.00014480093
200657,0.00083533535
200658,0.00018759428
200659,0.00018597787
200660,0.0001479201
200661,0.0001473546
200662,0.00010154459
200663,0.00010097691
200664,0.00014318203
200665,0.0005695479
200666,0.010396337
200667,0.00029303684
200668,0.00010351518
200669,0.0007616386
200670,0.2798876
200671,0.0016094286
200672,0.0004452282
200673,0.00017852748
200674,0.00025581295
200675,0.0011608298
200676,9.034213e-05
200677,0.00030533058
200678,0.0025643054
200679,0.0014173451
200680,0.0011348163
200681,0.0008022258
200682,0.0002602018
200683,0.0025036847
200684,0.000286124
200685,0.017142458
200686,9.255845e-05
200687,0.003277464
200688,0.00012491383
200689,0.0021696764
200690,0.00013581419
200691,0.0012925311
200692,0.00022631242
200693,0.00069355353
200694,0.0003215003
200695,7.973906e-05
200696,0.00033313487
200697,6.385069e-05
200698,0.001088063
200699,0.0002972344
200700,0.00024854625
200701,0.0064600185
200702,9.175961e-05
200703,0.00013952135
200704,0.0009775991
200705,0.00021415179
200706,9.599233e-05
200707,0.0021318966
200708,0.0031035405
200709,0.0003295565
200710,0.00016144078
200711,0.00014165454
200712,0.00044599763
200713,0.00028585867
200714,0.0016017229
200715,0.00011956859
200716,0.0015255786
200717,0.0013254517
200718,0.0018595664
200719,0.0005380279
200720,8.350584e-05
200721,0.005547583
200722,0.00029964093
200723,0.0002908272
200724,0.00016793048
200725,0.00088355003
200726,7.5106334e-05
200727,0.0011579649
200728,0.048308212
200729,0.0012310933
200730,0.00023679821
200731,0.00032195303
200732,0.000626179
200733,0.00026311737
200734,5.6263136e-05
200735,0.0015211876
200736,0.00017946876
200737,0.00032305098
200738,0.0013826623
200739,0.00310772
200740,0.0002288252
200741,0.00039605555
200742,8.776841e-05
200743,0.00052767
200744,0.0007355539
200745,0.0006387009
200746,0.0024217777
200747,0.0035028693
200748,0.00027164392
200749,0.00047883674
200750,0.0014600494
200751,0.0002510326
200752,9.3982824e-05
200753,0.001422592
200754,0.0008730952
200755,0.00023687226
200756,0.00019852804
200757,0.00011466376
200758,0.00013241582
200759,0.0001084359
200760,0.00027658345
200761,0.00021064049
200762,8.329031e-05
200763,0.009163205
200764,0.00022805047
200765,0.0004198221
200766,0.0009073971
200767,0.000890066
200768,4.9244292e-05
200769,0.00033161926
200770,0.00012706703
200771,5.0934257e-05
200772,0.000115232084
200773,0.0055501014
200774,0.0009963361
200775,7.163824e-05
200776,0.050099563
200777,0.00021981877
200778,0.0010240278
200779,0.0002951774
200780,0.0002340914
200781,0.00382949
200782,0.0013688443
200783,0.00011940167
200784,0.00020608619
200785,0.0020117413
200786,0.0013776092
200787,0.05630289
200788,0.00036594062
200789,0.00012217156
200790,0.00019287065
200791,0.0012319197
200792,0.00010449543
200793,0.0005824494
200794,0.0005505872
200795,0.17912567
200796,0.00019801798
200797,0.0003253065
200798,0.00019460688
200799,0.0004787461
200800,9.2761766e-05
200801,0.00015350223
200802,0.00023572978
200803,0.0010534654
200804,0.0001221853
200805,0.0010034733
200806,9.371381e-05
200807,0.010539514
200808,0.00012381676
200809,0.003937565
200810,0.00031339587
200811,0.0004491048
200812,0.00034231515
200813,0.00019259885
200814,0.00023352228
200815,0.0006943329
200816,0.00023288238
200817,0.00033743467
200818,0.0002000438
200819,0.0003349175
200820,9.764135e-05
200821,0.00020415836
200822,0.0005278951
200823,0.000223625
200824,0.00080256414
200825,0.00010649313
200826,0.0004025334
200827,0.00055169564
200828,0.0031997368
200829,0.00012060939
200830,0.000121180936
200831,0.00015539996
200832,6.5327564e-05
200833,0.0007832817
200834,0.00042294167
200835,0.0008658646
200836,0.000107826316
200837,0.00031236318
200838,0.00050310034
200839,8.57638e-05
200840,0.00016368883
200841,0.0001635216
200842,0.00015775062
200843,0.00010044746
200844,0.0017188223
200845,0.00016356855
200846,0.00038705047
200847,0.0003814528
200848,0.00018197787
200849,0.00021926155
200850,0.0002809043
200851,7.8205616e-05
200852,0.00022767657
200853,0.0003776347
200854,0.0001730339
200855,0.00019984762
200856,6.275058e-05
200857,0.023990847
200858,0.0019112271
200859,0.0002085929
200860,0.000115204835
200861,0.000112468406
200862,5.913113e-05
200863,0.00026497274
200864,0.00022898673
200865,0.00022159844
200866,0.00033190678
200867,7.701821e-05
200868,0.009916544
200869,0.00015771529
200870,0.00046281907
200871,0.0026045982
200872,0.0002245647
200873,0.0010098456
200874,0.0015974264
200875,0.03299482
200876,0.00059709174
200877,0.00015351774
200878,0.00012659511
200879,0.00010413445
200880,0.00017609833
200881,0.025310418
200882,0.000112177935
200883,0.0001580382
200884,0.00030102592
200885,0.00024506086
200886,0.0009951958
200887,0.0039755427
200888,0.0037947153
200889,0.00038175093
200890,0.00013114093
200891,0.0002267098
200892,0.027829597
200893,0.00021373465
200894,0.0007454597
200895,0.0013056688
200896,0.0012972412
200897,0.00086386583
200898,0.0006353599
200899,9.9911835e-05
200900,0.009255547
200901,0.00053088914
200902,0.0022450835
200903,0.0023082627
200904,0.00032520664
200905,0.00027581715
200906,9.977816e-05
200907,0.00015433454
200908,0.0009480751
200909,0.00019435042
200910,0.00016639127
200911,7.5614844e-05
200912,0.0005814157
200913,0.00043033366
200914,0.0029090743
200915,0.00024569276
200916,0.00012879129
200917,0.00019736729
200918,0.00014618992
200919,0.00026167114
200920,0.001081636
200921,0.00752342
200922,0.00012766784
200923,9.108216e-05
200924,0.00039384302
200925,0.00044907178
200926,0.0005296915
200927,0.0003635329
200928,0.0007322008
200929,0.0014957159
200930,0.00031070708
200931,0.000117635966
200932,0.0003628425
200933,0.005366395
200934,0.021726776
200935,7.491756e-05
200936,0.00033723336
200937,0.0004884122
200938,9.238024e-05
200939,0.00010361177
200940,0.0013256845
200941,0.00013806188
200942,0.00016328353
200943,0.008075964
200944,0.0002875959
200945,0.0006004251
200946,9.649149e-05
200947,0.00027188513
200948,9.689165e-05
200949,0.00015864756
200950,0.0011652163
200951,0.00024808364
200952,0.00021506236
200953,0.0003150531
200954,0.010618487
200955,7.9787205e-05
200956,0.0007861932
200957,0.00083401747
200958,0.00097234146
200959,0.00021665309
200960,0.000102910184
200961,0.026749382
200962,0.00011441756
200963,0.021106938
200964,0.001212082
200965,6.497895e-05
200966,0.00037639058
200967,0.00012040782
200968,0.00014009139
200969,0.00014370876
200970,0.00045354874
200971,0.00021123905
200972,0.0004101631
200973,0.00023117824
200974,0.00021801723
200975,0.0003715283
200976,0.0022395635
200977,6.9477835e-05
200978,0.0007740301
200979,0.00017765262
200980,0.0001655713
200981,0.00040824836
200982,0.004073949
200983,0.0001236319
200984,0.00023278668
200985,0.0012543722
200986,0.023069046
200987,0.0029696599
200988,0.009061231
200989,0.006507386
200990,0.07820488
200991,0.00023338805
200992,0.00029043376
200993,0.0001821697
200994,0.00032665711
200995,0.00024684565
200996,0.0012774019
200997,0.00010882165
200998,6.64764e-05
200999,0.00020576574
201000,0.0009721016
201001,0.00013326324
201002,0.0007383825
201003,0.0003619508
201004,0.0006393675
201005,0.00032551715
201006,0.04738861
201007,9.362895e-05
201008,0.00026198817
201009,0.0002588767
201010,0.00086571986
201011,0.0005885611
201012,0.000103778184
201013,0.00079630525
201014,0.00010220381
201015,0.00017642674
201016,0.0019054916
201017,0.00017355704
201018,0.00014448757
201019,0.00010262198
201020,0.00020946386
201021,0.00025259412
201022,0.0005929241
201023,0.15379512
201024,0.004692402
201025,0.0005217574
201026,0.00042237237
201027,0.00012819056
201028,0.00019649153
201029,0.00065361493
201030,0.003479363
201031,0.0004083496
201032,0.00025746212
201033,0.012347684
201034,0.00017629036
201035,0.00010319083
201036,0.0002116126
201037,0.00019027539
201038,0.00036417338
201039,0.0008768414
201040,0.000117550175
201041,0.00028316246
201042,0.0017861061
201043,0.00024159234
201044,0.00021525848
201045,7.895465e-05
201046,0.00025142543
201047,0.00030848832
201048,0.0009850275
201049,7.7728e-05
201050,0.00046000478
201051,0.0001859128
201052,8.558839e-05
201053,0.0001711694
201054,0.0053848536
201055,0.00016095614
201056,0.0002537968
201057,0.00147828
201058,0.0005485974
201059,0.0006539822
201060,0.0002822447
201061,9.937043e-05
201062,9.917448e-05
201063,0.0013164707
201064,0.0029183947
201065,0.0003884901
201066,0.014032051
201067,0.00015245561
201068,0.008000844
201069,8.0039295e-05
201070,0.0009928193
201071,8.6289234e-05
201072,0.0016353148
201073,0.0038742959
201074,0.00020975884
201075,5.1593826e-05
201076,0.00026072282
201077,7.996362e-05
201078,0.0001737049
201079,0.00021723828
201080,0.00011311135
201081,0.00015069825
201082,5.36609e-05
201083,0.0028622688
201084,0.00021708444
201085,0.0037951297
201086,0.034875818
201087,0.00018620979
201088,0.00019888746
201089,0.00045952247
201090,6.831262e-05
201091,0.0046243994
201092,0.00011236024
201093,8.8993555e-05
201094,0.000708841
201095,9.222648e-05
201096,0.00012621796
201097,7.427975e-05
201098,0.000206306
201099,0.02689389
201100,0.00012733399
201101,0.0027901041
201102,0.00011008526
201103,0.000417068
201104,0.00015060503
201105,0.0010615471
201106,0.00029834107
201107,8.147293e-05
201108,0.0006543847
201109,0.00011311265
201110,0.0061680623
201111,0.0006895179
201112,6.7352055e-05
201113,0.0001399931
201114,0.00028528148
201115,0.00391668
201116,0.00026757285
201117,0.0016428595
201118,0.00056278124
201119,0.00012812873
201120,0.00010080971
201121,8.336167e-05
201122,0.00013159664
201123,8.565045e-05
201124,0.0008320136
201125,0.00014858592
201126,0.00012469034
201127,0.00073212263
201128,0.0048108143
201129,0.000340711
201130,0.00064298353
201131,0.0002287096
201132,9.446027e-05
201133,0.00024841572
201134,0.0004470362
201135,0.011017399
201136,0.0013574822
201137,0.010592409
201138,0.0002722496
201139,0.00069181045
201140,0.000341262
201141,0.00035816713
201142,0.00031214647
201143,0.00025008587
201144,0.0009675711
201145,0.000452654
201146,0.0014036127
201147,0.000115440496
201148,0.012468187
201149,0.0010007531
201150,0.00041594892
201151,0.00018010767
201152,0.0011213196
201153,8.667114e-05
201154,0.00017048561
201155,6.556735e-05
201156,0.0006176297
201157,8.785265e-05
201158,0.0018728568
201159,6.196676e-05
201160,0.0013804842
201161,0.0006677773
201162,0.00012837576
201163,0.00020267694
201164,0.00015395958
201165,0.0010489513
201166,0.000119553304
201167,0.00025742652
201168,0.0003817471
201169,0.0010064255
201170,0.00011790379
201171,9.7681965e-05
201172,0.00017258045
201173,0.0011595346
201174,0.00219203
201175,0.00017498959
201176,0.00028883712
201177,0.00013604476
201178,0.00013647001
201179,0.006310016
201180,0.00011298297
201181,0.00018686075
201182,0.0029964934
201183,8.12532e-05
201184,0.00038842348
201185,0.00037815562
201186,0.00024146336
201187,0.0016546564
201188,0.00010056554
201189,0.00024548112
201190,0.0005995093
201191,8.535366e-05
201192,0.016811179
201193,0.00016313257
201194,0.00017962248
201195,0.0010968889
201196,0.001109521
201197,0.00017637863
201198,0.00023839393
201199,0.0021848008
201200,0.01693867
201201,0.0007642371
201202,0.0027829395
201203,0.00025236592
201204,0.00012551298
201205,6.517897e-05
201206,0.00012112168
201207,0.000720519
201208,0.0009156408
201209,0.0004123517
201210,0.0006041146
201211,8.042413e-05
201212,0.0006617905
201213,0.0005125785
201214,0.00019197234
201215,0.0001892197
201216,0.00069515925
201217,0.0001244911
201218,0.0004234201
201219,0.00016650077
201220,0.0007857172
201221,0.00014841842
201222,0.00022618365
201223,0.00011987408
201224,0.00072151434
201225,0.0010347354
201226,0.014500424
201227,8.912171e-05
201228,0.00014519968
201229,0.0635253
201230,0.008973014
201231,0.0019521678
201232,0.00011735765
201233,0.0003231452
201234,0.0044307397
201235,0.0002057118
201236,0.0043603447
201237,0.00016527539
201238,0.00015565979
201239,0.00022290614
201240,0.000121134144
201241,0.00016732152
201242,0.0001818535
201243,0.00074563164
201244,0.00035769845
201245,0.000525402
201246,0.0002310055
201247,0.00096136716
201248,0.00044410405
201249,0.0008923596
201250,0.00027087788
201251,0.00031862623
201252,0.00025999945
201253,0.0006631457
201254,0.000235469
201255,0.004166529
201256,0.00041472883
201257,0.00017247713
201258,0.00032433504
201259,0.00019579788
201260,0.0026956082
201261,0.00027870748
201262,0.00013638508
201263,0.0005000646
201264,5.154445e-05
201265,9.307419e-05
201266,0.00041017134
201267,0.00021993366
201268,0.0008497511
201269,0.00052058155
201270,0.00033208117
201271,0.00026930295
201272,8.9942434e-05
201273,0.00010614032
201274,0.0016971107
201275,0.00020213697
201276,0.00012610921
201277,0.0012760467
201278,0.0011297297
201279,0.01863416
201280,0.0013933622
201281,0.00016413505
201282,0.00036653975
201283,0.0001817138
201284,0.00018177756
201285,0.000113158065
201286,0.00012682407
201287,0.00046238516
201288,0.00012946024
201289,0.000640664
201290,0.0002008712
201291,0.00018402709
201292,0.0005719262
201293,0.14706057
201294,0.00021228372
201295,0.003941165
201296,0.00055535184
201297,0.00026188852
201298,0.040206503
201299,0.00033527342
201300,9.23836e-05
201301,0.0006629523
201302,0.0027429888
201303,0.0032890614
201304,0.00015031509
201305,0.00022267799
201306,0.00020533222
201307,0.00014917622
201308,0.0003258233
201309,0.0009763714
201310,5.5239834e-05
201311,0.00024078424
201312,8.516731e-05
201313,0.00049955194
201314,0.0010476984
201315,0.00016763627
201316,0.0042470647
201317,0.0028845503
201318,0.0005546924
201319,0.0008216363
201320,0.0008814003
201321,0.00016210886
201322,0.0014568203
201323,0.0002238573
201324,0.00082330924
201325,7.8380916e-05
201326,0.00051841565
201327,0.000245888
201328,0.00040719353
201329,0.000168785
201330,0.0006719861
201331,0.00054121146
201332,0.0006650067
201333,0.0020526736
201334,0.0032482492
201335,0.00025683155
201336,0.0011611992
201337,9.9658435e-05
201338,0.002073199
201339,0.00024205045
201340,0.0021974822
201341,0.000114724346
201342,0.014764918
201343,0.0013922427
201344,0.00016645346
201345,0.00034638433
201346,0.00011606932
201347,0.00012577271
201348,0.0019003781
201349,0.001283696
201350,0.0007821103
201351,0.00044703923
201352,0.00017714585
201353,0.00015634256
201354,0.00013231952
201355,0.0010620387
201356,0.00063015847
201357,0.0004527783
201358,0.0002647485
201359,0.000570357
201360,0.0016181807
201361,0.001410139
201362,0.00022183012
201363,0.00032833093
201364,0.00035338738
201365,0.00019771009
201366,0.00017211473
201367,0.00057713164
201368,0.0063923723
201369,0.00051857426
201370,0.00065894827
201371,0.00074291124
201372,0.00013636413
201373,0.0005212414
201374,0.0003121679
201375,0.000205773
201376,0.00012983037
201377,0.00019497426
201378,0.00034468423
201379,0.000114498005
201380,7.7543875e-05
201381,0.000111457455
201382,0.00012259495
201383,0.00027051914
201384,0.00056225824
201385,0.0005890999
201386,0.0019561006
201387,0.00015931776
201388,6.292436e-05
201389,8.481768e-05
201390,0.0024097804
201391,0.00022818032
201392,0.0011594689
201393,0.0010344855
201394,0.00030532797
201395,0.00042184824
