ID,Predicted_Probability
200520,4.98284e-05
200521,0.000219993
200522,0.0001053533
200523,0.00018323235
200524,0.006521399
200525,0.00020050323
200526,0.030433655
200527,9.492459e-05
200528,0.00029792436
200529,0.00028256778
200530,8.549027e-05
200531,7.551338e-05
200532,0.0067036506
200533,0.00057984854
200534,3.861129e-05
200535,0.008597438
200536,0.0017023967
200537,0.00089330814
200538,0.000285914
200539,0.000510193
200540,0.0001562816
200541,0.0002670471
200542,0.00028940855
200543,0.00041364384
200544,0.0008505094
200545,0.0002672748
200546,0.00016267218
200547,0.0004498831
200548,9.490168e-05
200549,0.0001309159
200550,9.910008e-05
200551,0.0007190857
200552,0.0008352613
200553,8.247207e-05
200554,0.13941482
200555,0.0006446433
200556,0.0009071282
200557,0.00019125252
200558,7.167309e-05
200559,0.0002775918
200560,5.7637302e-05
200561,0.0014120418
200562,0.00016324523
200563,0.0004903308
200564,0.0011280203
200565,0.00038695693
200566,0.009620345
200567,0.00013708066
200568,0.0011114045
200569,0.002090789
200570,0.0003479875
200571,5.271789e-05
200572,0.00024180596
200573,0.0002970746
200574,6.8505e-05
200575,0.00017437414
200576,0.0013317233
200577,7.782019e-05
200578,9.500246e-05
200579,5.1228133e-05
200580,0.00014750517
200581,0.0005545251
200582,0.0018633425
200583,7.640264e-05
200584,0.000119389144
200585,0.0012492554
200586,0.00010219046
200587,0.00011021498
200588,0.00023518963
200589,0.000106845066
200590,0.0017586849
200591,0.00027032397
200592,0.00092990836
200593,0.00025648894
200594,0.00021342002
200595,0.0009416689
200596,0.0027238682
200597,0.0003168405
200598,0.00025650166
200599,6.465007e-05
200600,0.00016943306
200601,0.00030025546
200602,0.00038832275
200603,0.0007084936
200604,0.0010601146
200605,5.3477663e-05
200606,0.00010842266
200607,0.0010575751
200608,0.0005706773
200609,0.00016496066
200610,4.411799e-05
200611,0.00012724163
200612,0.00024586875
200613,0.0018799647
200614,0.000103144994
200615,0.00018410852
200616,0.000976878
200617,0.00011176387
200618,8.73511e-05
200619,0.00015008864
200620,0.00019682286
200621,0.00063782465
200622,0.000906165
200623,0.000110937144
200624,0.00048239387
200625,0.00024095994
200626,0.00053968764
200627,7.776499e-05
200628,0.00020428417
200629,5.6543908e-05
200630,0.004847776
200631,0.00012574656
200632,0.000113105416
200633,0.0003213382
200634,0.00012829108
200635,0.00034944207
200636,9.876876e-05
200637,0.0035742503
200638,0.00048505617
200639,0.00034543048
200640,0.00012959017
200641,0.00088118075
200642,0.00055081845
200643,6.14579e-05
200644,5.349633e-05
200645,0.00038764038
200646,0.00094504753
200647,0.00035730362
200648,0.0013232701
200649,0.00013655177
200650,0.00034224644
200651,0.0008701406
200652,0.00094940246
200653,0.0003554969
200654,8.6915046e-05
200655,0.018615045
200656,5.7002908e-05
200657,0.0021936106
200658,8.286631e-05
200659,0.00021792724
200660,0.00029508286
200661,0.000119982615
200662,7.367792e-05
200663,0.00042319938
200664,4.2189964e-05
200665,0.0019288844
200666,0.0036885503
200667,0.00041135054
200668,0.0001437666
200669,0.00086050364
200670,0.15963618
200671,0.0002601232
200672,0.00015664787
200673,0.0003889003
200674,6.230677e-05
200675,0.0023530964
200676,0.00024242392
200677,0.00045196243
200678,0.006317259
200679,0.0021633643
200680,0.0008207924
200681,0.0015603831
200682,6.7272464e-05
200683,0.00096679805
200684,8.769136e-05
200685,0.0019718234
200686,7.0002956e-05
200687,0.0014481352
200688,3.5772016e-05
200689,0.00071486033
200690,0.00012817625
200691,0.0009686116
200692,0.0003020698
200693,0.00044077577
200694,0.00011665897
200695,9.523948e-05
200696,8.4249376e-05
200697,0.00011782119
200698,0.0004531149
200699,0.00040364583
200700,0.00033439556
200701,0.010514769
200702,6.232727e-05
200703,0.00013366553
200704,0.0058028623
200705,0.00016345644
200706,5.024003e-05
200707,0.0006366394
200708,0.00061771646
200709,0.0002068218
200710,4.914287e-05
200711,0.00010222448
200712,0.0001790237
200713,0.00056029996
200714,0.00046816093
200715,0.00025954077
200716,0.0051388848
200717,0.0023233052
200718,0.00027046757
200719,0.00016205353
200720,0.00014214421
200721,0.003060337
200722,0.00026672112
200723,0.00022311918
200724,0.00010732838
200725,0.0007168507
200726,6.678794e-05
200727,0.0025623352
200728,0.07149899
200729,0.0002711846
200730,0.00014875818
200731,0.00014698792
200732,0.0003102941
200733,0.000107110296
200734,8.991816e-05
200735,0.0006636148
200736,9.994966e-05
200737,0.00015074396
200738,0.00018593993
200739,0.0006030084
200740,0.00034081968
200741,8.6224005e-05
200742,0.00079308683
200743,0.00011063522
200744,0.00024473446
200745,0.00041125566
200746,0.0034106534
200747,0.0019077475
200748,0.00017966804
200749,0.00027811818
200750,0.00054966146
200751,0.00010179841
200752,0.000113815804
200753,0.00048628944
200754,0.00080227247
200755,0.00011518023
200756,0.0002362261
200757,7.6517696e-05
200758,0.00011855532
200759,8.535423e-05
200760,0.00018859578
200761,0.00020792728
200762,6.495826e-05
200763,0.0016996071
200764,9.11688e-05
200765,0.0002934092
200766,0.00047577973
200767,0.00029983724
200768,5.3159114e-05
200769,5.0678147e-05
200770,0.0003074976
200771,8.331303e-05
200772,0.00013746758
200773,0.004150205
200774,0.00019212307
200775,8.664395e-05
200776,0.025611022
200777,0.0003027407
200778,0.00021789441
200779,0.0036010272
200780,0.0001267061
200781,0.002025531
200782,0.0004974989
200783,0.000111007306
200784,0.00083758106
200785,0.0015685032
200786,0.0053600715
200787,0.0060624247
200788,0.00038802045
200789,0.00012827615
200790,0.00013810533
200791,0.0017521874
200792,0.00013370402
200793,0.0018932772
200794,0.00023024513
200795,0.08623865
200796,0.00037777115
200797,0.00012261084
200798,9.79561e-05
200799,0.00042680756
200800,7.9593585e-05
200801,0.0001416617
200802,6.923741e-05
200803,0.0011554286
200804,0.00012286071
200805,0.00040160236
200806,2.6573282e-05
200807,0.0033558875
200808,0.00011303814
200809,0.0016196204
200810,0.00027758916
200811,0.0002049899
200812,0.0003874645
200813,0.0002514717
200814,0.0002911321
200815,0.0005603202
200816,7.36025e-05
200817,0.00021106208
200818,7.4856645e-05
200819,0.0002262434
200820,0.00010304108
200821,0.00010098885
200822,0.00035306934
200823,0.00011525142
200824,0.00047807302
200825,6.131523e-05
200826,0.0013790906
200827,0.0003191196
200828,0.001260837
200829,0.0001356264
200830,4.1870513e-05
200831,6.0689934e-05
200832,0.000102389444
200833,0.00033411608
200834,0.00030506757
200835,0.00027909834
200836,0.00022485909
200837,0.00024659137
200838,0.00012867946
200839,5.255225e-05
200840,0.0005901356
200841,7.58743e-05
200842,0.00017266587
200843,4.8261714e-05
200844,0.00079549866
200845,0.00030704413
200846,0.00043415613
200847,0.00060240924
200848,0.00013707542
200849,0.0002825694
200850,0.0016606972
200851,8.815426e-05
200852,0.0007042013
200853,0.00069314486
200854,0.00011988494
200855,5.3608932e-05
200856,7.8753576e-05
200857,0.012530316
200858,0.000727982
200859,2.1789527e-05
200860,3.6049543e-05
200861,9.886986e-05
200862,8.9470406e-05
200863,0.00096757535
200864,0.00014110263
200865,0.00030413247
200866,0.00031566643
200867,5.2065396e-05
200868,0.004254682
200869,0.0001077184
200870,0.0001322919
200871,0.0007513539
200872,0.00027664067
200873,0.001830461
200874,0.0009261012
200875,0.37282297
200876,0.00030327166
200877,5.5727665e-05
200878,0.00013364678
200879,0.000100756275
200880,8.728549e-05
200881,0.0029757058
200882,6.1393635e-05
200883,0.00015755385
200884,0.00075421843
200885,0.00040083114
200886,0.0010579681
200887,0.0005185822
200888,0.00060451747
200889,0.00066981855
200890,0.0001407554
200891,0.0018619576
200892,0.03696518
200893,0.0001289321
200894,0.00022105695
200895,0.0007713454
200896,0.0031796216
200897,0.00054387643
200898,0.0010439095
200899,6.581692e-05
200900,0.0011554362
200901,0.0006872424
200902,0.0022126378
200903,0.0002805018
200904,0.00021513681
200905,0.00066276593
200906,5.6162793e-05
200907,0.00011021877
200908,0.00065031985
200909,0.00027598024
200910,6.4253705e-05
200911,9.0398156e-05
200912,6.895994e-05
200913,0.0001293699
200914,0.0010164672
200915,0.00013565901
200916,3.9517698e-05
200917,7.632757e-05
200918,8.0804035e-05
200919,0.00026297092
200920,0.0015367109
200921,0.0029050205
200922,8.894647e-05
200923,0.00017123127
200924,0.0006169154
200925,0.00024849956
200926,0.00033386264
200927,0.00020356319
200928,0.00096945494
200929,0.001056162
200930,4.5328998e-05
200931,0.0001462556
200932,7.7395016e-05
200933,0.0016202319
200934,0.0058795633
200935,0.00013851695
200936,0.00039137359
200937,0.00071670895
200938,6.2363535e-05
200939,0.00021132224
200940,0.00054269686
200941,0.00014882103
200942,7.9158126e-05
200943,0.022206757
200944,8.796079e-05
200945,0.00862073
200946,0.0003006869
200947,0.0004893645
200948,0.00010120624
200949,0.00010427874
200950,0.0006991662
200951,0.00012594313
200952,0.00040875777
200953,0.00012791387
200954,0.0041520856
200955,9.2059796e-05
200956,0.00046698493
200957,0.00015442389
200958,0.0005791277
200959,0.00012473042
200960,5.2829113e-05
200961,0.009214758
200962,0.000112614136
200963,0.033494595
200964,0.00033993556
200965,3.1664495e-05
200966,0.0008153959
200967,6.338078e-05
200968,0.0002900812
200969,0.00021793181
200970,0.0010306131
200971,0.00012180549
200972,0.00032958793
200973,9.629295e-05
200974,0.00033899382
200975,0.00052076665
200976,0.00081212557
200977,0.00024979538
200978,0.0004540791
200979,0.00015514309
200980,7.954039e-05
200981,0.00016643728
200982,0.0017730995
200983,9.11674e-05
200984,0.0002032583
200985,0.0018435393
200986,0.0034016748
200987,0.00040395322
200988,0.011947823
200989,0.0017358267
200990,0.035312112
200991,0.0002203394
200992,0.00011659803
200993,0.00027403317
200994,0.00038389536
200995,0.00015136677
200996,0.00035834985
200997,2.5432959e-05
200998,6.30719e-05
200999,0.00014151927
201000,0.0020813725
201001,5.1390776e-05
201002,0.00025669593
201003,0.00065269397
201004,0.0017596545
201005,0.00014217879
201006,0.05422221
201007,0.0001769426
201008,0.00026452597
201009,0.000551627
201010,0.00017617492
201011,0.0003564128
201012,8.7875684e-05
201013,0.00019464789
201014,4.753895e-05
201015,0.00014946183
201016,0.0031724565
201017,0.00012424064
201018,7.81576e-05
201019,0.00014168156
201020,0.00012557869
201021,0.0003345314
201022,0.00022935861
201023,0.1121139
201024,0.0017323615
201025,0.0023641
201026,0.006137478
201027,5.62977e-05
201028,4.6922127e-05
201029,0.00036765423
201030,0.0039685983
201031,0.0069492427
201032,0.00011028658
201033,0.0060318983
201034,0.00012242941
201035,4.22065e-05
201036,8.968301e-05
201037,0.00010078808
201038,0.0016983455
201039,0.0002011146
201040,9.562533e-05
201041,0.00010529423
201042,0.0001667747
201043,0.00011488187
201044,0.00013565848
201045,4.3872802e-05
201046,0.00036195375
201047,0.00077885087
201048,0.00043872738
201049,4.4167748e-05
201050,0.00019518034
201051,0.00015484898
201052,0.00012752159
201053,8.833441e-05
201054,0.00382981
201055,9.127248e-05
201056,4.627808e-05
201057,0.00035238083
201058,9.3063005e-05
201059,0.00012773444
201060,0.0001658557
201061,0.0002865526
201062,8.819091e-05
201063,0.0003757732
201064,0.005197799
201065,0.00020160302
201066,0.0034654303
201067,0.00020511795
201068,0.006991274
201069,0.00018187032
201070,0.0028014304
201071,3.336537e-05
201072,0.00086311955
201073,0.0011468655
201074,0.00015602371
201075,3.752846e-05
201076,0.00015039623
201077,0.0001680697
201078,0.00011772237
201079,0.0001728764
201080,0.00012539358
201081,5.0738112e-05
201082,3.1884665e-05
201083,0.00038160337
201084,0.00019188195
201085,0.00458133
201086,0.038993504
201087,8.0658385e-05
201088,5.0378345e-05
201089,0.00032472517
201090,5.6437086e-05
201091,0.0073739355
201092,6.986244e-05
201093,3.542706e-05
201094,0.0009666129
201095,9.293424e-05
201096,4.234046e-05
201097,8.080396e-05
201098,0.00013890289
201099,0.0029512234
201100,0.00054586894
201101,0.009531944
201102,4.116181e-05
201103,0.00017648225
201104,5.8339872e-05
201105,0.0002965497
201106,0.00012925178
201107,6.945882e-05
201108,0.00022232943
201109,0.000102024744
201110,0.0011270784
201111,0.00085766974
201112,4.195121e-05
201113,0.00027783593
201114,0.00085156923
201115,0.0031934832
201116,0.00026921465
201117,0.0013140261
201118,0.00064648513
201119,0.00016035228
201120,0.00018394392
201121,3.3266468e-05
201122,0.0005864199
201123,5.615636e-05
201124,0.001878252
201125,0.0009645614
201126,0.00012726661
201127,0.00028952528
201128,0.0022615776
201129,0.00036719098
201130,0.000732325
201131,0.000110158464
201132,6.735662e-05
201133,0.00010391752
201134,0.0001076299
201135,0.009063402
201136,0.0009796334
201137,0.019313717
201138,0.000110664456
201139,0.00026978532
201140,0.00012171156
201141,0.0002769006
201142,6.96347e-05
201143,0.00010990234
201144,0.00044961044
201145,0.0008718382
201146,0.0012100599
201147,9.71532e-05
201148,0.0015725566
201149,0.0004822228
201150,7.605489e-05
201151,5.9003436e-05
201152,0.0005996013
201153,5.5161032e-05
201154,9.065669e-05
201155,0.00022440226
201156,0.0002991776
201157,3.1005493e-05
201158,0.0005482937
201159,9.375796e-05
201160,0.0013358161
201161,0.00017634686
201162,0.00016557808
201163,0.00010737537
201164,9.818775e-05
201165,0.012742549
201166,0.00022832178
201167,0.00044774546
201168,0.00021162671
201169,0.00048443218
201170,0.000119779696
201171,3.587789e-05
201172,0.00010457967
201173,0.0014151906
201174,0.001018846
201175,7.123489e-05
201176,0.00063068507
201177,0.00013002848
201178,6.4439875e-05
201179,0.0009507123
201180,8.590812e-05
201181,0.00013849423
201182,0.0008666616
201183,4.036177e-05
201184,0.00039049253
201185,0.00029245016
201186,0.00037434054
201187,0.0023911053
201188,0.00013055737
201189,7.9280195e-05
201190,0.0006135894
201191,4.4955978e-05
201192,0.12147415
201193,0.002030498
201194,9.318013e-05
201195,0.0042799334
201196,0.00019624889
201197,0.00026092323
201198,0.000101015445
201199,0.0071050245
201200,0.0021568532
201201,0.00068577036
201202,0.003468236
201203,9.217038e-05
201204,0.0001608492
201205,0.000103973216
201206,5.2036856e-05
201207,0.00040823146
201208,0.0005398366
201209,0.0002442021
201210,0.0010440621
201211,4.461333e-05
201212,0.00021961724
201213,0.001685805
201214,0.0001989804
201215,5.115218e-05
201216,0.0005281775
201217,0.00011644258
201218,0.00032032453
201219,8.583851e-05
201220,0.0004974996
201221,5.0620718e-05
201222,0.00015287456
201223,0.0012903117
201224,0.00083755434
201225,0.0009594648
201226,0.030664988
201227,4.100795e-05
201228,8.248167e-05
201229,0.13238767
201230,0.0033470574
201231,0.0015375109
201232,0.0013406555
201233,0.0005181911
201234,0.0015634551
201235,3.6230413e-05
201236,0.0010285137
201237,8.380275e-05
201238,0.0002746285
201239,0.00021619954
201240,0.00010313447
201241,0.00019892406
201242,0.00023330329
201243,0.00021438408
201244,8.505118e-05
201245,0.00036500164
201246,5.985818e-05
201247,0.00096493965
201248,0.00037147218
201249,0.00024115945
201250,0.00049022964
201251,9.465387e-05
201252,0.0001694458
201253,0.0001785142
201254,0.00022451118
201255,0.00034855225
201256,0.0007079263
201257,0.00029420754
201258,7.0716036e-05
201259,4.369689e-05
201260,0.000718889
201261,3.7330396e-05
201262,0.0001394716
201263,0.0007549835
201264,6.746217e-05
201265,9.4022354e-05
201266,0.00017452736
201267,0.0004056693
201268,0.0012085474
201269,0.000736057
201270,0.00017756998
201271,0.00019828836
201272,0.00014264444
201273,2.8005468e-05
201274,0.005879059
201275,0.00010155969
201276,0.00026696487
201277,0.00038343723
201278,0.0010706292
201279,0.008089215
201280,0.0016338776
201281,0.00018876127
201282,0.0008987957
201283,0.00012138136
201284,0.00010488287
201285,0.00010993693
201286,5.5879005e-05
201287,0.00036656612
201288,0.0002177073
201289,0.00022762644
201290,0.00012883599
201291,0.000108339475
201292,0.00019258984
201293,0.043320935
201294,0.0010575725
201295,0.00044782675
201296,0.00024437116
201297,0.00027521272
201298,0.031106286
201299,0.001299162
201300,0.00019102197
201301,0.002120524
201302,0.013093151
201303,0.0025321925
201304,0.0014721819
201305,0.00020655517
201306,0.000108594526
201307,3.8946742e-05
201308,9.8338984e-05
201309,0.0015317701
201310,4.0571085e-05
201311,0.00012640067
201312,0.0005145744
201313,0.00033663525
201314,0.0007502393
201315,0.00064910465
201316,0.0029290873
201317,0.0028941445
201318,0.0004927945
201319,0.00026145217
201320,0.003959738
201321,0.00013791281
201322,0.000690325
201323,0.00012450927
201324,0.00026807026
201325,1.8246692e-05
201326,0.0006852902
201327,0.00016652951
201328,0.0004127035
201329,0.0001746324
201330,0.0014249166
201331,0.00032534616
201332,0.0026071675
201333,0.001181762
201334,0.0029504085
201335,0.0016477634
201336,0.00043388287
201337,8.889593e-05
201338,0.004004477
201339,6.5912835e-05
201340,0.0022305185
201341,0.00011785254
201342,0.005506884
201343,0.0004542943
201344,0.0001767743
201345,0.00064349273
201346,4.7598645e-05
201347,0.00012993997
201348,0.00042457748
201349,0.0005451841
201350,0.00036488372
201351,0.00048149936
201352,0.000185793
201353,0.00011230401
201354,3.0276731e-05
201355,0.0009253302
201356,0.0028222906
201357,0.0004073259
201358,5.9489263e-05
201359,0.009714952
201360,0.00041525144
201361,0.00030622323
201362,0.000152795
201363,6.314062e-05
201364,0.00043469205
201365,0.00019756236
201366,0.00015458447
201367,0.0006077266
201368,0.0018029972
201369,0.00047135
